flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_19_65,BASE1,AIR22,2000-01-19T00:05:00Z,2000-01-19T04:15:00Z,A320,250
LEG_19_66,BASE1,AIR23,2000-01-19T23:49:00Z,2000-01-20T02:17:00Z,A320,148
LEG_19_67,BASE1,AIR10,2000-01-19T12:25:00Z,2000-01-19T14:42:00Z,A320,137
LEG_19_68,AIR22,BASE2,2000-01-19T22:40:00Z,2000-01-20T03:11:00Z,A320,271
LEG_19_69,BASE1,AIR10,2000-01-19T23:40:00Z,2000-01-20T01:59:00Z,A320,139
LEG_19_70,BASE2,AIR22,2000-01-19T19:40:00Z,2000-01-20T00:37:00Z,A320,297
LEG_19_71,AIR23,BASE2,2000-01-19T16:05:00Z,2000-01-19T18:05:00Z,A320,120
LEG_19_72,AIR19,BASE1,2000-01-19T07:50:00Z,2000-01-19T11:15:00Z,A320,205
LEG_19_73,BASE2,AIR19,2000-01-19T16:25:00Z,2000-01-19T21:36:00Z,A320,311
LEG_19_74,BASE1,AIR14,2000-01-19T00:03:00Z,2000-01-19T01:42:00Z,A320,99
LEG_19_75,AIR19,BASE1,2000-01-19T19:25:00Z,2000-01-19T23:00:00Z,A320,215
LEG_19_76,AIR20,BASE2,2000-01-19T16:50:00Z,2000-01-19T18:07:00Z,A320,77
LEG_19_77,BASE2,AIR19,2000-01-19T19:42:00Z,2000-01-20T00:47:00Z,A320,305
LEG_19_78,AIR19,BASE1,2000-01-19T22:45:00Z,2000-01-20T02:18:00Z,A320,213
LEG_19_79,BASE1,AIR19,2000-01-19T15:15:00Z,2000-01-19T19:16:00Z,A320,241
LEG_19_80,BASE2,BASE1,2000-01-19T19:05:00Z,2000-01-19T20:57:00Z,A320,112
LEG_19_81,AIR37,BASE1,2000-01-19T22:50:00Z,2000-01-20T02:03:00Z,A320,193
LEG_19_82,BASE1,AIR37,2000-01-19T16:43:00Z,2000-01-19T20:16:00Z,A320,213
LEG_19_83,AIR11,BASE2,2000-01-19T22:00:00Z,2000-01-20T00:22:00Z,A320,142
LEG_19_84,BASE1,AIR26,2000-01-19T20:24:00Z,2000-01-19T22:11:00Z,A320,107
LEG_19_85,AIR27,BASE1,2000-01-19T16:05:00Z,2000-01-19T19:26:00Z,A320,201
LEG_19_86,AIR10,BASE1,2000-01-19T10:43:00Z,2000-01-19T13:20:00Z,A320,157
LEG_19_87,BASE1,AIR27,2000-01-19T14:16:00Z,2000-01-19T18:02:00Z,A320,226
LEG_19_88,BASE1,AIR25,2000-01-19T17:45:00Z,2000-01-19T19:04:00Z,A320,79
LEG_19_89,AIR27,BASE1,2000-01-19T13:30:00Z,2000-01-19T16:52:00Z,A320,202
LEG_19_90,AIR27,BASE1,2000-01-19T19:15:00Z,2000-01-19T22:40:00Z,A320,205
LEG_19_91,BASE1,AIR27,2000-01-19T02:14:00Z,2000-01-19T05:55:00Z,A320,221
LEG_19_92,AIR15,BASE1,2000-01-19T21:40:00Z,2000-01-20T00:40:00Z,A320,180
LEG_19_93,AIR5,BASE2,2000-01-19T11:00:00Z,2000-01-19T12:06:00Z,A320,66
LEG_19_94,BASE2,AIR31,2000-01-19T10:58:00Z,2000-01-19T13:31:00Z,A320,153
LEG_19_95,AIR31,BASE2,2000-01-19T15:20:00Z,2000-01-19T18:01:00Z,A320,161
LEG_19_96,AIR28,BASE1,2000-01-19T21:20:00Z,2000-01-20T00:40:00Z,A320,200
LEG_19_97,BASE1,AIR33,2000-01-19T01:56:00Z,2000-01-19T04:27:00Z,A320,151
LEG_19_98,AIR28,BASE1,2000-01-19T17:50:00Z,2000-01-19T21:10:00Z,A320,200
LEG_19_99,BASE1,AIR27,2000-01-19T22:30:00Z,2000-01-20T02:21:00Z,A320,231
LEG_19_100,AIR11,BASE2,2000-01-19T11:10:00Z,2000-01-19T13:19:00Z,A320,129
LEG_19_101,BASE2,AIR28,2000-01-19T14:22:00Z,2000-01-19T16:56:00Z,A320,154
LEG_19_102,AIR28,BASE2,2000-01-19T12:05:00Z,2000-01-19T14:41:00Z,A320,156
LEG_19_103,BASE2,AIR28,2000-01-19T01:13:00Z,2000-01-19T03:47:00Z,A320,154
LEG_19_104,BASE2,AIR5,2000-01-19T21:06:00Z,2000-01-19T22:06:00Z,A320,60
LEG_19_105,AIR17,BASE2,2000-01-19T18:25:00Z,2000-01-19T20:20:00Z,A320,115
LEG_19_106,BASE1,AIR1,2000-01-19T18:51:00Z,2000-01-19T21:32:00Z,A320,161
LEG_19_107,AIR1,BASE1,2000-01-19T21:05:00Z,2000-01-20T00:19:00Z,A320,194
LEG_19_108,BASE1,AIR7,2000-01-19T03:17:00Z,2000-01-19T04:16:00Z,A320,59
LEG_19_109,BASE2,AIR1,2000-01-19T14:12:00Z,2000-01-19T15:55:00Z,A320,103
LEG_19_110,BASE2,AIR1,2000-01-19T17:40:00Z,2000-01-19T19:26:00Z,A320,106
LEG_19_111,AIR22,BASE3,2000-01-19T21:15:00Z,2000-01-20T00:52:00Z,A320,217
LEG_19_112,BASE3,AIR22,2000-01-19T02:15:00Z,2000-01-19T06:16:00Z,A320,241
LEG_19_113,AIR22,BASE3,2000-01-19T13:25:00Z,2000-01-19T16:59:00Z,A320,214
LEG_19_114,BASE3,AIR22,2000-01-19T14:05:00Z,2000-01-19T18:08:00Z,A320,243
LEG_19_115,AIR1,BASE3,2000-01-19T10:00:00Z,2000-01-19T12:46:00Z,A320,166
LEG_19_116,AIR22,BASE3,2000-01-19T08:40:00Z,2000-01-19T12:15:00Z,A320,215
LEG_19_117,AIR22,BASE3,2000-01-19T17:40:00Z,2000-01-19T21:18:00Z,A320,218
LEG_19_118,BASE3,AIR1,2000-01-19T22:25:00Z,2000-01-20T01:07:00Z,A320,162
LEG_19_119,BASE3,AIR22,2000-01-19T22:30:00Z,2000-01-20T02:30:00Z,A320,240
LEG_19_120,BASE1,AIR29,2000-01-19T12:10:00Z,2000-01-19T14:11:00Z,A320,121
LEG_19_121,BASE1,AIR29,2000-01-19T14:06:00Z,2000-01-19T16:06:00Z,A320,120
LEG_19_122,AIR29,BASE1,2000-01-19T00:35:00Z,2000-01-19T02:29:00Z,A320,114
LEG_19_123,BASE1,AIR29,2000-01-19T21:45:00Z,2000-01-19T23:38:00Z,A320,113
LEG_19_124,AIR29,BASE1,2000-01-19T16:55:00Z,2000-01-19T18:47:00Z,A320,112
LEG_19_125,AIR29,BASE1,2000-01-19T15:10:00Z,2000-01-19T17:00:00Z,A320,110
LEG_19_126,BASE1,AIR29,2000-01-19T16:20:00Z,2000-01-19T18:26:00Z,A320,126
LEG_19_127,AIR12,BASE1,2000-01-19T14:00:00Z,2000-01-19T15:29:00Z,A320,89
LEG_19_128,BASE1,AIR30,2000-01-19T12:15:00Z,2000-01-19T15:48:00Z,A320,213
LEG_19_129,AIR30,BASE1,2000-01-19T16:50:00Z,2000-01-19T20:29:00Z,A320,219
LEG_19_130,AIR29,BASE1,2000-01-19T17:35:00Z,2000-01-19T19:27:00Z,A320,112
LEG_19_131,BASE1,AIR30,2000-01-19T20:43:00Z,2000-01-20T00:17:00Z,A320,214
LEG_19_132,BASE1,AIR6,2000-01-19T19:42:00Z,2000-01-19T23:14:00Z,A320,212
LEG_19_133,AIR30,BASE1,2000-01-19T14:30:00Z,2000-01-19T18:11:00Z,A320,221
LEG_19_134,BASE1,AIR31,2000-01-19T15:20:00Z,2000-01-19T18:25:00Z,A320,185
LEG_19_135,BASE1,AIR31,2000-01-19T18:25:00Z,2000-01-19T21:34:00Z,A320,189
LEG_19_136,BASE1,AIR31,2000-01-19T00:06:00Z,2000-01-19T03:19:00Z,A320,193
LEG_19_137,AIR32,BASE1,2000-01-19T20:10:00Z,2000-01-19T23:00:00Z,A320,170
LEG_19_138,AIR31,BASE1,2000-01-19T21:10:00Z,2000-01-20T00:30:00Z,A320,200
LEG_19_139,AIR31,BASE1,2000-01-19T23:00:00Z,2000-01-20T02:23:00Z,A320,203
LEG_19_140,BASE1,AIR36,2000-01-19T03:08:00Z,2000-01-19T03:53:00Z,A320,45
LEG_19_141,BASE1,AIR21,2000-01-19T18:13:00Z,2000-01-19T20:05:00Z,A320,112
LEG_19_142,AIR21,BASE1,2000-01-19T13:00:00Z,2000-01-19T15:03:00Z,A320,123
LEG_19_143,BASE1,AIR32,2000-01-19T16:16:00Z,2000-01-19T19:17:00Z,A320,181
LEG_19_144,AIR15,BASE1,2000-01-19T12:20:00Z,2000-01-19T15:16:00Z,A320,176
LEG_19_145,AIR32,BASE1,2000-01-19T14:00:00Z,2000-01-19T16:48:00Z,A320,168
LEG_19_146,BASE1,AIR15,2000-01-19T18:02:00Z,2000-01-19T20:39:00Z,A320,157
LEG_19_147,AIR23,BASE1,2000-01-19T22:15:00Z,2000-01-20T00:54:00Z,A320,159
LEG_19_148,BASE1,AIR32,2000-01-19T02:05:00Z,2000-01-19T05:05:00Z,A320,180
LEG_19_149,BASE1,AIR25,2000-01-19T20:22:00Z,2000-01-19T21:56:00Z,A320,94
LEG_19_150,AIR32,BASE1,2000-01-19T16:25:00Z,2000-01-19T19:14:00Z,A320,169
LEG_19_151,AIR33,BASE1,2000-01-19T14:35:00Z,2000-01-19T17:01:00Z,A320,146
LEG_19_152,AIR10,BASE1,2000-01-19T12:40:00Z,2000-01-19T15:19:00Z,A320,159
LEG_19_153,BASE1,AIR33,2000-01-19T16:31:00Z,2000-01-19T19:06:00Z,A320,155
LEG_19_154,AIR33,BASE1,2000-01-19T20:10:00Z,2000-01-19T22:42:00Z,A320,152
LEG_19_155,BASE1,AIR24,2000-01-19T00:01:00Z,2000-01-19T02:47:00Z,A320,166
LEG_19_156,BASE2,AIR11,2000-01-19T17:53:00Z,2000-01-19T19:45:00Z,A320,112
LEG_19_157,BASE1,AIR34,2000-01-19T12:45:00Z,2000-01-19T16:02:00Z,A320,197
LEG_19_158,AIR34,BASE1,2000-01-19T17:15:00Z,2000-01-19T21:00:00Z,A320,225
LEG_19_159,AIR8,BASE1,2000-01-19T12:00:00Z,2000-01-19T13:24:00Z,A320,84
LEG_19_160,BASE1,AIR35,2000-01-19T14:32:00Z,2000-01-19T17:22:00Z,A320,170
LEG_19_161,AIR35,BASE1,2000-01-19T12:00:00Z,2000-01-19T14:31:00Z,A320,151
LEG_19_162,AIR26,BASE1,2000-01-19T22:55:00Z,2000-01-20T00:54:00Z,A320,119
LEG_19_163,BASE1,AIR35,2000-01-19T02:02:00Z,2000-01-19T04:43:00Z,A320,161
LEG_19_164,AIR35,BASE1,2000-01-19T19:45:00Z,2000-01-19T22:08:00Z,A320,143
LEG_19_165,AIR38,BASE1,2000-01-19T14:00:00Z,2000-01-19T17:02:00Z,A320,182
LEG_19_166,BASE1,AIR5,2000-01-19T17:58:00Z,2000-01-19T19:00:00Z,A320,62
LEG_19_167,AIR36,BASE1,2000-01-19T11:50:00Z,2000-01-19T12:36:00Z,A320,46
LEG_19_168,AIR8,BASE1,2000-01-19T14:00:00Z,2000-01-19T15:35:00Z,A320,95
LEG_19_169,AIR10,BASE2,2000-01-19T10:30:00Z,2000-01-19T12:08:00Z,A320,98
LEG_19_170,BASE2,AIR37,2000-01-19T13:07:00Z,2000-01-19T17:59:00Z,A320,292
LEG_19_171,BASE2,AIR16,2000-01-19T21:15:00Z,2000-01-19T22:58:00Z,A320,103
LEG_19_172,AIR37,BASE2,2000-01-19T15:30:00Z,2000-01-19T19:43:00Z,A320,253
LEG_19_173,AIR37,BASE2,2000-01-19T19:35:00Z,2000-01-19T23:50:00Z,A320,255
LEG_19_174,BASE2,AIR1,2000-01-19T01:12:00Z,2000-01-19T02:49:00Z,A320,97
LEG_19_175,AIR10,BASE2,2000-01-19T20:30:00Z,2000-01-19T22:08:00Z,A320,98
LEG_19_176,BASE2,AIR37,2000-01-19T23:02:00Z,2000-01-20T03:52:00Z,A320,290
LEG_19_177,AIR10,BASE3,2000-01-19T14:35:00Z,2000-01-19T16:43:00Z,A320,128
LEG_19_178,BASE3,AIR10,2000-01-19T17:40:00Z,2000-01-19T19:40:00Z,A320,120
LEG_19_179,BASE3,AIR28,2000-01-19T18:00:00Z,2000-01-19T19:48:00Z,A320,108
LEG_19_180,AIR1,BASE3,2000-01-19T13:59:00Z,2000-01-19T16:48:00Z,A320,169
LEG_19_181,AIR5,BASE3,2000-01-19T23:45:00Z,2000-01-20T01:28:00Z,A320,103
LEG_19_182,AIR31,BASE3,2000-01-19T14:45:00Z,2000-01-19T16:47:00Z,A320,122
LEG_19_183,BASE3,AIR22,2000-01-19T17:45:00Z,2000-01-19T21:39:00Z,A320,234
LEG_19_184,BASE3,AIR31,2000-01-19T17:50:00Z,2000-01-19T19:45:00Z,A320,115
LEG_19_185,AIR31,BASE3,2000-01-19T19:15:00Z,2000-01-19T21:20:00Z,A320,125
LEG_19_186,AIR38,BASE3,2000-01-19T18:13:00Z,2000-01-19T21:29:00Z,A320,196
LEG_19_187,BASE3,AIR38,2000-01-19T13:45:00Z,2000-01-19T17:19:00Z,A320,214
LEG_19_188,BASE3,AIR5,2000-01-19T02:20:00Z,2000-01-19T03:57:00Z,A320,97
LEG_19_189,BASE3,AIR6,2000-01-19T14:00:00Z,2000-01-19T18:40:00Z,A320,280
LEG_19_190,AIR6,BASE3,2000-01-19T16:50:00Z,2000-01-19T20:54:00Z,A320,244
LEG_19_191,BASE1,AIR40,2000-01-19T14:14:00Z,2000-01-19T17:55:00Z,A320,221
LEG_19_192,AIR40,BASE1,2000-01-19T19:10:00Z,2000-01-19T22:35:00Z,A320,205
LEG_19_193,AIR25,BASE1,2000-01-19T19:44:00Z,2000-01-19T21:15:00Z,A320,91
LEG_19_194,AIR3,BASE1,2000-01-19T21:45:00Z,2000-01-20T00:29:00Z,A320,164
LEG_19_195,AIR45,BASE1,2000-01-19T12:05:00Z,2000-01-19T13:09:00Z,A320,64
LEG_19_196,BASE2,AIR34,2000-01-19T01:04:00Z,2000-01-19T03:46:00Z,A320,162
LEG_19_197,AIR34,BASE2,2000-01-19T13:45:00Z,2000-01-19T16:34:00Z,A320,169
LEG_19_198,BASE2,AIR38,2000-01-19T19:39:00Z,2000-01-20T00:00:00Z,A320,261
LEG_19_199,AIR1,BASE2,2000-01-19T16:41:00Z,2000-01-19T18:41:00Z,A320,120
LEG_19_200,AIR41,BASE2,2000-01-19T10:10:00Z,2000-01-19T12:11:00Z,A320,121
LEG_19_201,BASE2,AIR29,2000-01-19T12:57:00Z,2000-01-19T15:54:00Z,A320,177
LEG_19_202,AIR1,BASE2,2000-01-19T10:10:00Z,2000-01-19T12:00:00Z,A320,110
LEG_19_203,BASE2,AIR29,2000-01-19T23:26:00Z,2000-01-20T02:33:00Z,A320,187
LEG_19_204,AIR29,BASE2,2000-01-19T21:05:00Z,2000-01-19T23:51:00Z,A320,166
LEG_19_205,BASE1,AIR26,2000-01-19T23:42:00Z,2000-01-20T01:32:00Z,A320,110
LEG_19_206,AIR25,BASE2,2000-01-19T23:00:00Z,2000-01-20T00:12:00Z,A320,72
LEG_19_207,AIR42,BASE1,2000-01-19T13:45:00Z,2000-01-19T16:58:00Z,A320,193
LEG_19_208,BASE1,AIR42,2000-01-19T02:12:00Z,2000-01-19T05:45:00Z,A320,213
LEG_19_209,AIR14,BASE2,2000-01-19T12:15:00Z,2000-01-19T13:23:00Z,A320,68
LEG_19_210,AIR26,BASE1,2000-01-19T11:20:00Z,2000-01-19T13:19:00Z,A320,119
LEG_19_211,BASE1,AIR43,2000-01-19T14:20:00Z,2000-01-19T18:06:00Z,A320,226
LEG_19_212,AIR43,BASE1,2000-01-19T19:10:00Z,2000-01-19T22:38:00Z,A320,208
LEG_19_213,BASE1,AIR14,2000-01-19T18:16:00Z,2000-01-19T19:51:00Z,A320,95
LEG_19_214,AIR43,BASE1,2000-01-19T13:45:00Z,2000-01-19T17:14:00Z,A320,209
LEG_19_215,BASE1,AIR43,2000-01-19T02:00:00Z,2000-01-19T05:47:00Z,A320,227
LEG_19_216,BASE2,AIR15,2000-01-19T10:43:00Z,2000-01-19T12:25:00Z,A320,102
LEG_19_217,BASE2,AIR15,2000-01-19T17:42:00Z,2000-01-19T19:18:00Z,A320,96
LEG_19_218,AIR15,BASE2,2000-01-19T13:20:00Z,2000-01-19T15:08:00Z,A320,108
LEG_19_219,AIR2,BASE3,2000-01-19T22:00:00Z,2000-01-20T00:57:00Z,A320,177
LEG_19_220,BASE3,AIR2,2000-01-19T13:30:00Z,2000-01-19T16:54:00Z,A320,204
LEG_19_221,BASE2,AIR16,2000-01-19T13:17:00Z,2000-01-19T15:05:00Z,A320,108
LEG_19_222,AIR10,BASE1,2000-01-19T15:50:00Z,2000-01-19T18:25:00Z,A320,155
LEG_19_223,BASE1,AIR2,2000-01-19T19:15:00Z,2000-01-19T22:28:00Z,A320,193
LEG_19_224,BASE1,AIR18,2000-01-19T12:12:00Z,2000-01-19T15:40:00Z,A320,208
LEG_19_225,AIR18,BASE1,2000-01-19T16:45:00Z,2000-01-19T20:26:00Z,A320,221
LEG_19_226,BASE1,AIR32,2000-01-19T22:14:00Z,2000-01-20T01:17:00Z,A320,183
LEG_19_227,BASE3,AIR44,2000-01-19T13:41:00Z,2000-01-19T16:59:00Z,A320,198
LEG_19_228,BASE1,BASE3,2000-01-19T11:00:00Z,2000-01-19T13:01:00Z,A320,121
LEG_19_229,BASE3,BASE2,2000-01-19T22:15:00Z,2000-01-20T00:08:00Z,A320,113
LEG_19_230,AIR44,BASE3,2000-01-19T17:49:00Z,2000-01-19T21:16:00Z,A320,207
LEG_20_0,BASE1,AIR1,2000-01-20T21:50:00Z,2000-01-21T00:32:00Z,A320,162
LEG_20_1,AIR2,BASE1,2000-01-20T23:25:00Z,2000-01-21T02:27:00Z,A320,182
LEG_20_2,AIR2,BASE1,2000-01-20T17:45:00Z,2000-01-20T20:47:00Z,A320,182
LEG_20_3,AIR4,BASE1,2000-01-20T14:45:00Z,2000-01-20T18:25:00Z,A320,220
LEG_20_4,AIR5,BASE1,2000-01-20T19:55:00Z,2000-01-20T21:06:00Z,A320,71
LEG_20_5,BASE1,AIR4,2000-01-20T22:22:00Z,2000-01-21T02:11:00Z,A320,229
LEG_20_6,BASE1,AIR8,2000-01-20T00:00:00Z,2000-01-20T01:27:00Z,A320,87
LEG_20_7,AIR6,BASE1,2000-01-20T19:35:00Z,2000-01-20T22:49:00Z,A320,194
LEG_20_8,BASE1,AIR15,2000-01-20T00:13:00Z,2000-01-20T02:44:00Z,A320,151
LEG_20_9,AIR6,BASE1,2000-01-20T08:00:00Z,2000-01-20T11:03:00Z,A320,183
LEG_20_10,BASE1,AIR6,2000-01-20T15:45:00Z,2000-01-20T19:27:00Z,A320,222
LEG_20_11,BASE2,AIR8,2000-01-20T01:10:00Z,2000-01-20T02:26:00Z,A320,76
LEG_20_12,AIR24,BASE1,2000-01-20T10:20:00Z,2000-01-20T13:12:00Z,A320,172
LEG_20_13,BASE1,AIR9,2000-01-20T14:11:00Z,2000-01-20T17:55:00Z,A320,224
LEG_20_14,AIR9,BASE1,2000-01-20T13:30:00Z,2000-01-20T17:02:00Z,A320,212
LEG_20_15,BASE1,AIR9,2000-01-20T16:37:00Z,2000-01-20T20:25:00Z,A320,228
LEG_20_16,BASE1,AIR10,2000-01-20T20:08:00Z,2000-01-20T22:23:00Z,A320,135
LEG_20_17,AIR9,BASE1,2000-01-20T15:45:00Z,2000-01-20T19:18:00Z,A320,213
LEG_20_18,BASE1,AIR9,2000-01-20T22:31:00Z,2000-01-21T02:19:00Z,A320,228
LEG_20_19,AIR9,BASE1,2000-01-20T19:05:00Z,2000-01-20T22:37:00Z,A320,212
LEG_20_20,BASE1,AIR9,2000-01-20T02:10:00Z,2000-01-20T05:52:00Z,A320,222
LEG_20_21,AIR9,BASE1,2000-01-20T22:35:00Z,2000-01-21T02:05:00Z,A320,210
LEG_20_22,BASE1,AIR13,2000-01-20T14:05:00Z,2000-01-20T18:11:00Z,A320,246
LEG_20_23,BASE1,AIR21,2000-01-20T00:15:00Z,2000-01-20T02:14:00Z,A320,119
LEG_20_24,AIR13,BASE1,2000-01-20T19:15:00Z,2000-01-20T22:55:00Z,A320,220
LEG_20_25,AIR14,BASE1,2000-01-20T19:20:00Z,2000-01-20T21:04:00Z,A320,104
LEG_20_26,BASE1,AIR13,2000-01-20T22:23:00Z,2000-01-21T02:25:00Z,A320,242
LEG_20_27,AIR14,BASE1,2000-01-20T23:15:00Z,2000-01-21T01:03:00Z,A320,108
LEG_20_28,AIR13,BASE1,2000-01-20T22:35:00Z,2000-01-21T02:12:00Z,A320,217
LEG_20_29,BASE2,AIR4,2000-01-20T23:10:00Z,2000-01-21T04:02:00Z,A320,292
LEG_20_30,AIR15,BASE2,2000-01-20T20:10:00Z,2000-01-20T21:58:00Z,A320,108
LEG_20_31,AIR13,BASE2,2000-01-20T05:20:00Z,2000-01-20T09:52:00Z,A320,272
LEG_20_32,AIR16,BASE2,2000-01-20T13:05:00Z,2000-01-20T15:03:00Z,A320,118
LEG_20_33,BASE2,AIR13,2000-01-20T16:17:00Z,2000-01-20T21:22:00Z,A320,305
LEG_20_34,AIR4,BASE2,2000-01-20T15:40:00Z,2000-01-20T20:00:00Z,A320,260
LEG_20_35,BASE2,AIR14,2000-01-20T21:07:00Z,2000-01-20T22:11:00Z,A320,64
LEG_20_36,AIR14,BASE2,2000-01-20T20:45:00Z,2000-01-20T21:53:00Z,A320,68
LEG_20_37,BASE2,AIR10,2000-01-20T22:58:00Z,2000-01-21T00:26:00Z,A320,88
LEG_20_38,BASE2,AIR10,2000-01-20T01:00:00Z,2000-01-20T02:25:00Z,A320,85
LEG_20_39,BASE2,AIR14,2000-01-20T17:31:00Z,2000-01-20T18:38:00Z,A320,67
LEG_20_40,BASE2,AIR18,2000-01-20T11:00:00Z,2000-01-20T13:56:00Z,A320,176
LEG_20_41,AIR18,BASE2,2000-01-20T15:15:00Z,2000-01-20T18:18:00Z,A320,183
LEG_20_42,BASE2,AIR11,2000-01-20T01:11:00Z,2000-01-20T03:00:00Z,A320,109
LEG_20_43,AIR16,BASE2,2000-01-20T16:00:00Z,2000-01-20T17:57:00Z,A320,117
LEG_20_44,BASE2,AIR2,2000-01-20T19:41:00Z,2000-01-21T00:02:00Z,A320,261
LEG_20_45,AIR2,BASE2,2000-01-20T06:00:00Z,2000-01-20T09:38:00Z,A320,218
LEG_20_46,BASE2,AIR2,2000-01-20T16:26:00Z,2000-01-20T20:45:00Z,A320,259
LEG_20_47,AIR19,BASE3,2000-01-20T21:05:00Z,2000-01-21T01:01:00Z,A320,236
LEG_20_48,AIR3,BASE2,2000-01-20T10:20:00Z,2000-01-20T11:55:00Z,A320,95
LEG_20_49,BASE3,AIR19,2000-01-20T14:00:00Z,2000-01-20T18:29:00Z,A320,269
LEG_20_50,BASE2,AIR20,2000-01-20T14:30:00Z,2000-01-20T15:43:00Z,A320,73
LEG_20_51,AIR39,BASE2,2000-01-20T12:20:00Z,2000-01-20T13:33:00Z,A320,73
LEG_20_52,AIR9,BASE2,2000-01-20T05:15:00Z,2000-01-20T09:44:00Z,A320,269
LEG_20_53,AIR9,BASE2,2000-01-20T15:30:00Z,2000-01-20T19:54:00Z,A320,264
LEG_20_54,BASE2,AIR9,2000-01-20T19:15:00Z,2000-01-21T00:02:00Z,A320,287
LEG_20_55,AIR9,BASE2,2000-01-20T19:40:00Z,2000-01-21T00:02:00Z,A320,262
LEG_20_56,BASE2,AIR9,2000-01-20T12:55:00Z,2000-01-20T17:39:00Z,A320,284
LEG_20_57,AIR2,BASE2,2000-01-20T13:00:00Z,2000-01-20T16:51:00Z,A320,231
LEG_20_58,BASE2,AIR9,2000-01-20T23:17:00Z,2000-01-21T04:07:00Z,A320,290
LEG_20_59,AIR21,BASE2,2000-01-20T21:00:00Z,2000-01-20T21:59:00Z,A320,59
LEG_20_60,AIR22,BASE1,2000-01-20T07:35:00Z,2000-01-20T11:02:00Z,A320,207
LEG_20_61,AIR22,BASE1,2000-01-20T13:55:00Z,2000-01-20T17:24:00Z,A320,209
LEG_20_62,BASE1,AIR23,2000-01-20T18:42:00Z,2000-01-20T21:09:00Z,A320,147
LEG_20_63,BASE1,AIR22,2000-01-20T00:05:00Z,2000-01-20T04:15:00Z,A320,250
LEG_20_64,BASE1,AIR23,2000-01-20T23:49:00Z,2000-01-21T02:17:00Z,A320,148
LEG_20_65,AIR22,BASE1,2000-01-20T19:05:00Z,2000-01-20T22:38:00Z,A320,213
LEG_20_66,BASE1,AIR22,2000-01-20T15:50:00Z,2000-01-20T19:48:00Z,A320,238
LEG_20_67,BASE1,AIR10,2000-01-20T12:25:00Z,2000-01-20T14:42:00Z,A320,137
LEG_20_68,AIR22,BASE2,2000-01-20T22:40:00Z,2000-01-21T03:11:00Z,A320,271
LEG_20_69,AIR10,BASE1,2000-01-20T21:45:00Z,2000-01-21T00:30:00Z,A320,165
LEG_20_70,BASE1,AIR10,2000-01-20T23:40:00Z,2000-01-21T01:59:00Z,A320,139
LEG_20_71,AIR22,BASE2,2000-01-20T19:25:00Z,2000-01-20T23:54:00Z,A320,269
LEG_20_72,BASE2,AIR3,2000-01-20T01:09:00Z,2000-01-20T02:39:00Z,A320,90
LEG_20_73,BASE2,AIR22,2000-01-20T13:04:00Z,2000-01-20T18:11:00Z,A320,307
LEG_20_74,BASE2,AIR22,2000-01-20T19:40:00Z,2000-01-21T00:37:00Z,A320,297
LEG_20_75,AIR23,BASE2,2000-01-20T16:05:00Z,2000-01-20T18:05:00Z,A320,120
LEG_20_76,AIR19,BASE1,2000-01-20T07:50:00Z,2000-01-20T11:15:00Z,A320,205
LEG_20_77,AIR11,BASE2,2000-01-20T10:00:00Z,2000-01-20T12:09:00Z,A320,129
LEG_20_78,BASE2,AIR19,2000-01-20T13:07:00Z,2000-01-20T18:14:00Z,A320,307
LEG_20_79,BASE2,AIR19,2000-01-20T16:25:00Z,2000-01-20T21:36:00Z,A320,311
LEG_20_80,BASE1,AIR14,2000-01-20T00:03:00Z,2000-01-20T01:42:00Z,A320,99
LEG_20_81,AIR19,BASE1,2000-01-20T19:25:00Z,2000-01-20T23:00:00Z,A320,215
LEG_20_82,AIR20,BASE2,2000-01-20T16:50:00Z,2000-01-20T18:07:00Z,A320,77
LEG_20_83,BASE2,AIR19,2000-01-20T19:42:00Z,2000-01-21T00:47:00Z,A320,305
LEG_20_84,AIR19,BASE1,2000-01-20T19:20:00Z,2000-01-20T22:55:00Z,A320,215
LEG_20_85,AIR19,BASE1,2000-01-20T22:45:00Z,2000-01-21T02:18:00Z,A320,213
LEG_20_86,BASE1,AIR19,2000-01-20T15:15:00Z,2000-01-20T19:16:00Z,A320,241
LEG_20_87,BASE1,AIR10,2000-01-20T18:20:00Z,2000-01-20T20:42:00Z,A320,142
LEG_20_88,BASE1,AIR26,2000-01-20T20:24:00Z,2000-01-20T22:11:00Z,A320,107
LEG_20_89,AIR27,BASE1,2000-01-20T16:05:00Z,2000-01-20T19:26:00Z,A320,201
LEG_20_90,AIR10,BASE1,2000-01-20T10:43:00Z,2000-01-20T13:20:00Z,A320,157
LEG_20_91,BASE1,AIR27,2000-01-20T14:16:00Z,2000-01-20T18:02:00Z,A320,226
LEG_20_92,BASE1,AIR25,2000-01-20T17:45:00Z,2000-01-20T19:04:00Z,A320,79
LEG_20_93,AIR27,BASE1,2000-01-20T13:30:00Z,2000-01-20T16:52:00Z,A320,202
LEG_20_94,AIR27,BASE1,2000-01-20T19:15:00Z,2000-01-20T22:40:00Z,A320,205
LEG_20_95,BASE1,AIR12,2000-01-20T23:53:00Z,2000-01-21T01:14:00Z,A320,81
LEG_20_96,BASE1,AIR27,2000-01-20T02:14:00Z,2000-01-20T05:55:00Z,A320,221
