pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0533,C0159,"D1168,D1169,D1170",2000-01-06T22:32:00Z,2000-01-08T19:11:00Z,BASE2
P0534,C0160,"D1171,D1172",2000-01-06T18:54:00Z,2000-01-08T00:21:00Z,BASE2
P0535,C0161,"D1173,D1174",2000-01-06T22:17:00Z,2000-01-07T20:13:00Z,BASE2
P0536,C0162,"D1175,D1176",2000-01-06T22:25:00Z,2000-01-07T20:20:00Z,BASE2
P0537,C0163,"D1177,D1178",2000-01-06T13:45:00Z,2000-01-08T00:38:00Z,BASE2
P0538,C0164,D1179,2000-01-06T18:50:00Z,2000-01-07T00:20:00Z,BASE2
P0539,C0165,D1180,2000-01-06T10:15:00Z,2000-01-06T18:48:00Z,BASE2
P0540,C0166,D1181,2000-01-06T00:27:00Z,2000-01-06T12:30:00Z,BASE2
P0541,C0167,D1182,2000-01-06T00:26:00Z,2000-01-06T12:39:00Z,BASE2
P0542,C0168,D1183,2000-01-06T12:30:00Z,2000-01-06T18:14:00Z,BASE2
P0543,C0169,D1184,2000-01-13T18:30:00Z,2000-01-14T00:40:00Z,BASE2
P0544,C0170,D1185,2000-01-13T12:22:00Z,2000-01-13T18:29:00Z,BASE2
P0545,C0171,D1186,2000-01-13T18:50:00Z,2000-01-14T00:20:00Z,BASE2
P0546,C0172,D1187,2000-01-13T00:26:00Z,2000-01-13T12:39:00Z,BASE2
P0547,C0173,D1188,2000-01-13T00:24:00Z,2000-01-13T12:25:00Z,BASE2
P0548,C0174,D1189,2000-01-13T10:15:00Z,2000-01-13T18:48:00Z,BASE2
P0549,C0175,D1190,2000-01-13T12:27:00Z,2000-01-13T22:28:00Z,BASE2
P0550,C0176,"D1191,D1192",2000-01-13T13:45:00Z,2000-01-15T00:21:00Z,BASE2
P0551,C0177,"D1193,D1194",2000-01-13T22:25:00Z,2000-01-14T20:20:00Z,BASE2
P0552,C0178,"D1195,D1196",2000-01-13T12:10:00Z,2000-01-14T10:14:00Z,BASE2
P0553,C0179,D1197,2000-01-13T12:30:00Z,2000-01-13T18:14:00Z,BASE2
P0554,C0180,"D1198,D1199,D1200",2000-01-13T18:56:00Z,2000-01-15T19:11:00Z,BASE2
P0555,C0181,"D1201,D1202,D1203",2000-01-13T22:30:00Z,2000-01-15T20:24:00Z,BASE2
P0556,C0182,"D1204,D1205,D1206",2000-01-13T10:15:00Z,2000-01-15T13:55:00Z,BASE2
P0557,C0183,"D1207,D1208,D1209",2000-01-13T15:40:00Z,2000-01-15T14:03:00Z,BASE2
P0558,C0184,"D1210,D1211,D1212",2000-01-13T21:50:00Z,2000-01-15T15:30:00Z,BASE2
P0559,C0185,"D1213,D1214,D1215,D1216",2000-01-13T20:12:00Z,2000-01-16T18:35:00Z,BASE2
P0560,C0186,"D1217,D1218,D1219,D1220",2000-01-13T18:57:00Z,2000-01-16T18:27:00Z,BASE2
P0561,C0187,"D1221,D1222,D1223,D1224",2000-01-13T22:30:00Z,2000-01-16T20:24:00Z,BASE2
P0562,C0188,"D1225,D1226,D1227,D1228",2000-01-13T16:59:00Z,2000-01-16T15:30:00Z,BASE2
P0563,C0189,"D1229,D1230,D1231,D1232",2000-01-13T15:27:00Z,2000-01-16T19:11:00Z,BASE2
P0564,C0258,D1233,2000-01-09T13:00:00Z,2000-01-09T21:59:00Z,BASE3
P0565,C0259,D1234,2000-01-09T12:56:00Z,2000-01-09T21:46:00Z,BASE3
P0566,C0260,"D1235,D1236,D1237",2000-01-09T21:25:00Z,2000-01-11T17:29:00Z,BASE3
P0567,C0261,"D1238,D1239,D1240,D1241",2000-01-09T17:05:00Z,2000-01-12T17:29:00Z,BASE3
P0568,C0190,D1242,2000-01-16T12:22:00Z,2000-01-16T18:29:00Z,BASE2
P0569,C0191,D1243,2000-01-16T18:50:00Z,2000-01-17T00:20:00Z,BASE2
P0570,C0192,D1244,2000-01-16T10:15:00Z,2000-01-16T18:48:00Z,BASE2
P0571,C0193,"D1245,D1246",2000-01-16T22:17:00Z,2000-01-17T20:13:00Z,BASE2
P0572,C0194,D1247,2000-01-16T13:45:00Z,2000-01-17T02:29:00Z,BASE2
P0573,C0195,"D1248,D1249,D1250",2000-01-16T18:57:00Z,2000-01-19T00:21:00Z,BASE2
P0574,C0196,"D1251,D1252,D1253",2000-01-16T16:55:00Z,2000-01-18T18:27:00Z,BASE2
P0575,C0197,"D1254,D1255,D1256",2000-01-16T10:15:00Z,2000-01-18T13:55:00Z,BASE2
P0576,C0198,"D1257,D1258,D1259",2000-01-16T15:27:00Z,2000-01-18T20:24:00Z,BASE2
P0577,C0199,"D1260,D1261,D1262,D1263",2000-01-16T22:25:00Z,2000-01-19T22:38:00Z,BASE2
P0578,C0200,"D1264,D1265,D1266,D1267",2000-01-16T20:10:00Z,2000-01-19T10:14:00Z,BASE2
P0579,C0201,"D1268,D1269,D1270,D1271",2000-01-16T18:30:00Z,2000-01-19T10:22:00Z,BASE2
P0580,C0202,"D1272,D1273,D1274,D1275",2000-01-16T18:54:00Z,2000-01-19T20:24:00Z,BASE2
P0581,C0203,"D1276,D1277,D1278",2000-01-16T15:40:00Z,2000-01-19T03:41:00Z,BASE2
P0582,C0204,"D1279,D1280,D1281,D1282",2000-01-05T18:56:00Z,2000-01-08T20:13:00Z,BASE2
P0583,C0205,"D1283,D1284,D1285,D1286",2000-01-05T22:25:00Z,2000-01-08T10:22:00Z,BASE2
P0584,C0206,"D1287,D1288,D1289,D1290",2000-01-05T18:57:00Z,2000-01-08T20:24:00Z,BASE2
P0585,C0207,"D1291,D1292,D1293,D1294",2000-01-05T17:08:00Z,2000-01-08T14:03:00Z,BASE2
P0586,C0208,"D1295,D1296,D1297,D1298",2000-01-05T22:17:00Z,2000-01-08T10:14:00Z,BASE2
P0587,C0209,"D1299,D1300,D1301,D1302",2000-01-05T16:55:00Z,2000-01-09T00:32:00Z,BASE2
P0588,C0210,"D1303,D1304,D1305",2000-01-05T20:10:00Z,2000-01-07T18:27:00Z,BASE2
P0589,C0211,"D1306,D1307,D1308",2000-01-05T12:27:00Z,2000-01-07T15:52:00Z,BASE2
P0590,C0212,D1309,2000-01-05T12:22:00Z,2000-01-05T18:29:00Z,BASE2
P0591,C0213,D1310,2000-01-05T10:15:00Z,2000-01-05T18:48:00Z,BASE2
P0592,C0214,"D1311,D1312,D1313,D1314",2000-01-10T17:08:00Z,2000-01-13T10:22:00Z,BASE2
P0593,C0215,"D1315,D1316,D1317,D1318",2000-01-10T18:57:00Z,2000-01-13T22:38:00Z,BASE2
P0594,C0216,"D1319,D1320,D1321",2000-01-10T18:56:00Z,2000-01-13T00:14:00Z,BASE2
P0595,C0217,"D1322,D1323,D1324",2000-01-10T12:27:00Z,2000-01-12T22:28:00Z,BASE2
P0596,C0218,"D1325,D1326,D1327",2000-01-10T10:15:00Z,2000-01-12T15:38:00Z,BASE2
P0597,C0219,"D1328,D1329,D1330",2000-01-10T16:59:00Z,2000-01-12T10:22:00Z,BASE2
P0598,C0220,"D1331,D1332,D1333",2000-01-10T20:10:00Z,2000-01-12T19:11:00Z,BASE2
P0599,C0221,"D1334,D1335",2000-01-10T12:21:00Z,2000-01-11T18:27:00Z,BASE2
P0600,C0222,"D1336,D1337",2000-01-10T15:27:00Z,2000-01-11T22:23:00Z,BASE2
P0601,C0223,"D1338,D1339",2000-01-10T22:17:00Z,2000-01-11T20:13:00Z,BASE2
P0602,C0224,"D1340,D1341",2000-01-10T16:46:00Z,2000-01-11T20:20:00Z,BASE2
P0603,C0225,D1342,2000-01-10T18:50:00Z,2000-01-11T00:20:00Z,BASE2
P0604,C0226,D1343,2000-01-10T10:15:00Z,2000-01-10T18:48:00Z,BASE2
P0605,C0227,D1344,2000-01-10T13:45:00Z,2000-01-11T02:29:00Z,BASE2
P0606,C0016,D1345,2000-01-21T11:40:00Z,2000-01-21T18:55:00Z,BASE1
P0607,C0017,D1346,2000-01-21T02:23:00Z,2000-01-21T13:06:00Z,BASE1
P0608,C0018,D1347,2000-01-21T02:32:00Z,2000-01-21T14:44:00Z,BASE1
P0609,C0019,D1348,2000-01-21T02:17:00Z,2000-01-21T13:39:00Z,BASE1
P0610,C0020,D1349,2000-01-21T11:27:00Z,2000-01-21T20:56:00Z,BASE1
P0611,C0021,D1350,2000-01-21T13:26:00Z,2000-01-21T23:07:00Z,BASE1
P0612,C0022,D1351,2000-01-21T13:31:00Z,2000-01-21T23:10:00Z,BASE1
P0613,C0023,"D1352,D1353",2000-01-21T15:05:00Z,2000-01-22T23:08:00Z,BASE1
P0614,C0024,"D1354,D1355",2000-01-21T10:15:00Z,2000-01-22T17:30:00Z,BASE1
P0615,C0025,"D1356,D1357",2000-01-21T11:30:00Z,2000-01-22T19:57:00Z,BASE1
P0616,C0026,D1358,2000-01-21T17:40:00Z,2000-01-22T02:53:00Z,BASE1
P0617,C0027,D1359,2000-01-21T17:17:00Z,2000-01-22T01:10:00Z,BASE1
P0618,C0028,D1360,2000-01-21T18:06:00Z,2000-01-22T02:50:00Z,BASE1
P0619,C0029,D1361,2000-01-21T18:30:00Z,2000-01-22T02:57:00Z,BASE1
P0620,C0030,D1362,2000-01-21T14:30:00Z,2000-01-22T02:48:00Z,BASE1
P0621,C0031,D1363,2000-01-21T15:52:00Z,2000-01-22T02:35:00Z,BASE1
P0622,C0032,"D1364,D1365,D1366",2000-01-21T01:15:00Z,2000-01-23T21:36:00Z,BASE1
P0623,C0033,"D1367,D1368,D1369",2000-01-20T23:20:00Z,2000-01-23T21:45:00Z,BASE1
P0624,C0034,"D1370,D1371,D1372",2000-01-21T13:00:00Z,2000-01-23T23:08:00Z,BASE1
P0625,C0035,"D1373,D1374,D1375",2000-01-21T19:58:00Z,2000-01-23T02:59:00Z,BASE1
P0626,C0036,"D1376,D1377",2000-01-20T23:21:00Z,2000-01-23T00:59:00Z,BASE1
P0627,C0037,"D1378,D1379",2000-01-21T21:38:00Z,2000-01-23T02:42:00Z,BASE1
P0628,C0038,"D1380,D1381,D1382,D1383",2000-01-21T15:31:00Z,2000-01-24T15:59:00Z,BASE1
P0629,C0039,"D1384,D1385,D1386,D1387",2000-01-21T12:00:00Z,2000-01-24T17:44:00Z,BASE1
P0630,C0040,"D1388,D1389,D1390,D1391",2000-01-21T15:46:00Z,2000-01-25T01:10:00Z,BASE1
P0631,C0041,"D1392,D1393,D1394,D1395",2000-01-21T19:37:00Z,2000-01-25T02:42:00Z,BASE1
P0632,C0042,"D1396,D1397,D1398,D1399",2000-01-21T19:39:00Z,2000-01-25T01:24:00Z,BASE1
P0633,C0043,D1400,2000-01-07T02:17:00Z,2000-01-07T13:39:00Z,BASE1
P0634,C0044,D1401,2000-01-07T02:32:00Z,2000-01-07T14:44:00Z,BASE1
P0635,C0045,D1402,2000-01-07T02:23:00Z,2000-01-07T13:06:00Z,BASE1
P0636,C0046,D1403,2000-01-07T11:27:00Z,2000-01-07T20:56:00Z,BASE1
P0637,C0047,D1404,2000-01-07T13:31:00Z,2000-01-07T23:10:00Z,BASE1
P0638,C0048,D1405,2000-01-07T12:00:00Z,2000-01-07T21:30:00Z,BASE1
P0639,C0049,D1406,2000-01-06T23:20:00Z,2000-01-07T11:32:00Z,BASE1
P0640,C0050,D1407,2000-01-07T13:26:00Z,2000-01-07T23:07:00Z,BASE1
P0641,C0051,D1408,2000-01-07T11:40:00Z,2000-01-07T18:55:00Z,BASE1
P0642,C0052,"D1409,D1410",2000-01-07T11:30:00Z,2000-01-08T19:57:00Z,BASE1
P0643,C0053,"D1411,D1412",2000-01-07T15:05:00Z,2000-01-08T23:08:00Z,BASE1
P0644,C0054,"D1413,D1414",2000-01-07T10:15:00Z,2000-01-08T17:30:00Z,BASE1
P0645,C0055,"D1415,D1416",2000-01-07T01:09:00Z,2000-01-08T20:59:00Z,BASE1
P0646,C0056,D1417,2000-01-07T17:40:00Z,2000-01-08T02:53:00Z,BASE1
P0647,C0057,D1418,2000-01-07T18:06:00Z,2000-01-08T02:50:00Z,BASE1
P0648,C0058,D1419,2000-01-07T18:30:00Z,2000-01-08T02:57:00Z,BASE1
P0649,C0059,D1420,2000-01-07T15:52:00Z,2000-01-08T02:35:00Z,BASE1
P0650,C0060,D1421,2000-01-07T14:30:00Z,2000-01-08T02:48:00Z,BASE1
P0651,C0061,"D1422,D1423,D1424",2000-01-07T02:33:00Z,2000-01-09T13:50:00Z,BASE1
P0652,C0062,"D1425,D1426,D1427",2000-01-07T17:17:00Z,2000-01-09T17:32:00Z,BASE1
P0653,C0063,"D1428,D1429",2000-01-07T21:38:00Z,2000-01-09T02:42:00Z,BASE1
P0654,C0064,"D1430,D1431",2000-01-07T01:25:00Z,2000-01-09T01:33:00Z,BASE1
P0655,C0065,"D1432,D1433,D1434,D1435",2000-01-07T01:15:00Z,2000-01-10T02:59:00Z,BASE1
P0656,C0066,"D1436,D1437,D1438,D1439",2000-01-07T11:37:00Z,2000-01-10T19:17:00Z,BASE1
P0657,C0067,"D1440,D1441,D1442,D1443",2000-01-07T15:31:00Z,2000-01-10T15:59:00Z,BASE1
P0658,C0068,"D1444,D1445,D1446",2000-01-07T14:35:00Z,2000-01-10T00:59:00Z,BASE1
P0659,C0069,"D1447,D1448,D1449",2000-01-07T19:39:00Z,2000-01-10T01:24:00Z,BASE1
P0660,C0070,"D1450,D1451,D1452,D1453",2000-01-07T15:46:00Z,2000-01-11T00:59:00Z,BASE1
P0661,C0071,"D1454,D1455,D1456,D1457",2000-01-07T19:37:00Z,2000-01-11T01:24:00Z,BASE1
P0662,C0072,"D1458,D1459,D1460,D1461",2000-01-07T11:33:00Z,2000-01-11T00:49:00Z,BASE1
P0663,C0228,D1462,2000-01-21T12:22:00Z,2000-01-21T18:29:00Z,BASE2
P0664,C0229,D1463,2000-01-21T18:50:00Z,2000-01-22T00:20:00Z,BASE2
P0665,C0230,D1464,2000-01-21T00:15:00Z,2000-01-21T12:38:00Z,BASE2
P0666,C0231,D1465,2000-01-21T10:15:00Z,2000-01-21T18:48:00Z,BASE2
P0667,C0232,"D1466,D1467",2000-01-21T12:10:00Z,2000-01-22T10:14:00Z,BASE2
P0668,C0233,"D1468,D1469",2000-01-21T00:32:00Z,2000-01-22T14:03:00Z,BASE2
P0669,C0234,"D1470,D1471",2000-01-21T22:17:00Z,2000-01-22T20:13:00Z,BASE2
P0670,C0235,D1472,2000-01-21T13:27:00Z,2000-01-22T02:29:00Z,BASE2
P0671,C0236,"D1473,D1474,D1475",2000-01-21T22:32:00Z,2000-01-23T22:23:00Z,BASE2
P0672,C0237,"D1476,D1477,D1478",2000-01-21T10:15:00Z,2000-01-23T13:55:00Z,BASE2
P0673,C0238,"D1479,D1480,D1481",2000-01-21T16:55:00Z,2000-01-23T20:20:00Z,BASE2
P0674,C0239,"D1482,D1483,D1484,D1485",2000-01-21T16:46:00Z,2000-01-24T18:35:00Z,BASE2
P0675,C0240,"D1486,D1487,D1488,D1489",2000-01-21T20:10:00Z,2000-01-24T22:38:00Z,BASE2
P0676,C0241,"D1490,D1491,D1492,D1493",2000-01-21T13:45:00Z,2000-01-24T10:22:00Z,BASE2
P0677,C0242,"D1494,D1495,D1496,D1497",2000-01-21T17:08:00Z,2000-01-25T00:21:00Z,BASE2
P0678,C0243,"D1498,D1499,D1500",2000-01-21T15:27:00Z,2000-01-24T00:32:00Z,BASE2
P0679,C0073,D1501,2000-01-19T11:27:00Z,2000-01-19T20:56:00Z,BASE1
P0680,C0074,D1502,2000-01-19T13:31:00Z,2000-01-19T23:10:00Z,BASE1
P0681,C0075,D1503,2000-01-19T12:00:00Z,2000-01-19T21:30:00Z,BASE1
P0682,C0076,D1504,2000-01-19T13:26:00Z,2000-01-19T23:07:00Z,BASE1
P0683,C0077,D1505,2000-01-19T11:40:00Z,2000-01-19T18:55:00Z,BASE1
P0684,C0078,D1506,2000-01-19T02:17:00Z,2000-01-19T13:39:00Z,BASE1
P0685,C0079,D1507,2000-01-19T02:32:00Z,2000-01-19T14:44:00Z,BASE1
P0686,C0080,D1508,2000-01-19T02:23:00Z,2000-01-19T13:06:00Z,BASE1
P0687,C0081,D1509,2000-01-19T11:30:00Z,2000-01-19T20:59:00Z,BASE1
P0688,C0082,D1510,2000-01-19T13:29:00Z,2000-01-19T23:05:00Z,BASE1
P0689,C0083,"D1511,D1512",2000-01-18T23:20:00Z,2000-01-20T03:13:00Z,BASE1
P0690,C0084,"D1513,D1514",2000-01-19T21:38:00Z,2000-01-20T23:25:00Z,BASE1
P0691,C0085,D1515,2000-01-19T17:40:00Z,2000-01-20T02:53:00Z,BASE1
P0692,C0086,D1516,2000-01-19T15:52:00Z,2000-01-20T02:35:00Z,BASE1
P0693,C0087,D1517,2000-01-19T15:58:00Z,2000-01-20T02:33:00Z,BASE1
P0694,C0088,D1518,2000-01-19T14:30:00Z,2000-01-20T02:48:00Z,BASE1
P0695,C0089,D1519,2000-01-19T18:30:00Z,2000-01-20T02:57:00Z,BASE1
P0696,C0090,"D1520,D1521,D1522",2000-01-19T17:31:00Z,2000-01-21T19:17:00Z,BASE1
P0697,C0091,"D1523,D1524,D1525",2000-01-19T01:27:00Z,2000-01-21T20:59:00Z,BASE1
P0698,C0092,"D1526,D1527",2000-01-19T01:09:00Z,2000-01-21T00:59:00Z,BASE1
P0699,C0093,"D1528,D1529",2000-01-19T17:29:00Z,2000-01-21T02:50:00Z,BASE1
P0700,C0094,"D1530,D1531,D1532,D1533",2000-01-19T15:46:00Z,2000-01-22T17:44:00Z,BASE1
P0701,C0095,"D1534,D1535,D1536,D1537",2000-01-19T19:37:00Z,2000-01-22T19:17:00Z,BASE1
P0702,C0096,"D1538,D1539,D1540",2000-01-19T01:25:00Z,2000-01-22T00:59:00Z,BASE1
P0703,C0097,"D1541,D1542,D1543,D1544",2000-01-19T10:15:00Z,2000-01-23T01:24:00Z,BASE1
P0704,C0098,"D1545,D1546,D1547,D1548",2000-01-19T17:17:00Z,2000-01-23T01:10:00Z,BASE1
P0705,C0262,D1549,2000-01-14T12:56:00Z,2000-01-14T21:46:00Z,BASE3
P0706,C0263,D1550,2000-01-14T13:00:00Z,2000-01-14T21:59:00Z,BASE3
P0707,C0264,"D1551,D1552",2000-01-14T01:35:00Z,2000-01-15T13:16:00Z,BASE3
P0708,C0265,D1553,2000-01-14T13:20:00Z,2000-01-15T01:22:00Z,BASE3
P0709,C0266,"D1554,D1555",2000-01-14T21:55:00Z,2000-01-16T01:27:00Z,BASE3
P0710,C0267,"D1556,D1557,D1558,D1559",2000-01-14T21:30:00Z,2000-01-17T21:50:00Z,BASE3
P0711,C0268,"D1560,D1561,D1562",2000-01-14T21:25:00Z,2000-01-17T01:58:00Z,BASE3
P0712,C0269,"D1563,D1564,D1565",2000-01-14T21:45:00Z,2000-01-17T01:27:00Z,BASE3
P0713,C0270,"D1566,D1567,D1568,D1569",2000-01-14T17:05:00Z,2000-01-18T01:58:00Z,BASE3
P0714,C0271,"D1570,D1571,D1572,D1573",2000-01-14T01:30:00Z,2000-01-18T02:07:00Z,BASE3
P0715,C0099,D1574,2000-01-31T00:14:00Z,2000-01-31T12:47:00Z,BASE1
P0716,C0100,D1575,2000-01-31T16:05:00Z,2000-02-01T01:45:00Z,BASE1
P0717,C0101,D1576,2000-01-31T12:25:00Z,2000-01-31T18:30:00Z,BASE1
P0718,C0102,D1577,2000-01-31T14:31:00Z,2000-02-01T00:08:00Z,BASE1
P0719,C0103,D1578,2000-01-31T12:40:00Z,2000-01-31T20:00:00Z,BASE1
P0720,C0104,D1579,2000-01-31T12:30:00Z,2000-01-31T22:05:00Z,BASE1
P0721,C0105,D1580,2000-01-31T16:58:00Z,2000-02-01T03:31:00Z,BASE1
P0722,C0106,D1581,2000-01-31T12:22:00Z,2000-01-31T20:14:00Z,BASE1
P0723,C0107,D1582,2000-01-31T14:32:00Z,2000-02-01T00:05:00Z,BASE1
P0724,C0108,D1583,2000-01-31T11:15:00Z,2000-02-01T00:24:00Z,BASE1
P0725,C0109,D1584,2000-01-31T03:17:00Z,2000-01-31T14:36:00Z,BASE1
P0726,C0110,D1585,2000-01-31T02:24:00Z,2000-01-31T20:46:00Z,BASE1
P0727,C0111,D1586,2000-01-31T14:27:00Z,2000-02-01T00:12:00Z,BASE1
P0728,C0112,D1587,2000-01-31T14:24:00Z,2000-02-01T00:18:00Z,BASE1
P0729,C0113,D1588,2000-01-31T02:09:00Z,2000-02-01T03:46:00Z,BASE1
P0730,C0114,D1589,2000-01-31T12:27:00Z,2000-01-31T21:58:00Z,BASE1
P0731,C0115,D1590,2000-01-31T16:52:00Z,2000-02-01T03:39:00Z,BASE1
P0732,C0116,D1591,2000-01-31T19:06:00Z,2000-02-01T03:48:00Z,BASE1
P0733,C0117,D1592,2000-01-31T03:32:00Z,2000-01-31T14:19:00Z,BASE1
P0734,C0118,D1593,2000-01-31T12:25:00Z,2000-01-31T20:59:00Z,BASE1
P0735,C0119,D1594,2000-01-31T02:29:00Z,2000-01-31T21:00:00Z,BASE1
P0736,C0120,D1595,2000-01-15T02:32:00Z,2000-01-15T14:44:00Z,BASE1
P0737,C0121,D1596,2000-01-15T13:31:00Z,2000-01-15T23:10:00Z,BASE1
P0738,C0122,D1597,2000-01-15T11:27:00Z,2000-01-15T20:56:00Z,BASE1
P0739,C0123,D1598,2000-01-15T11:40:00Z,2000-01-15T18:55:00Z,BASE1
P0740,C0124,D1599,2000-01-15T02:17:00Z,2000-01-15T13:39:00Z,BASE1
P0741,C0125,D1600,2000-01-15T02:23:00Z,2000-01-15T13:06:00Z,BASE1
P0742,C0126,D1601,2000-01-15T13:26:00Z,2000-01-15T23:07:00Z,BASE1
P0743,C0127,"D1602,D1603",2000-01-15T20:20:00Z,2000-01-16T23:19:00Z,BASE1
P0744,C0128,"D1604,D1605",2000-01-15T11:30:00Z,2000-01-16T21:30:00Z,BASE1
P0745,C0129,"D1606,D1607",2000-01-15T10:15:00Z,2000-01-16T17:30:00Z,BASE1
P0746,C0130,D1608,2000-01-15T18:30:00Z,2000-01-16T02:57:00Z,BASE1
P0747,C0131,D1609,2000-01-15T17:40:00Z,2000-01-16T02:53:00Z,BASE1
P0748,C0132,D1610,2000-01-15T14:30:00Z,2000-01-16T02:48:00Z,BASE1
P0749,C0133,D1611,2000-01-15T17:17:00Z,2000-01-16T01:10:00Z,BASE1
P0750,C0134,D1612,2000-01-15T18:06:00Z,2000-01-16T02:50:00Z,BASE1
P0751,C0135,D1613,2000-01-15T15:52:00Z,2000-01-16T02:35:00Z,BASE1
P0752,C0136,"D1614,D1615,D1616",2000-01-15T21:38:00Z,2000-01-17T21:43:00Z,BASE1
P0753,C0137,"D1617,D1618",2000-01-14T23:20:00Z,2000-01-17T00:59:00Z,BASE1
P0754,C0138,"D1619,D1620,D1621,D1622",2000-01-15T19:23:00Z,2000-01-18T19:17:00Z,BASE1
P0755,C0139,"D1623,D1624,D1625,D1626",2000-01-15T23:00:00Z,2000-01-18T23:19:00Z,BASE1
P0756,C0140,"D1627,D1628,D1629,D1630",2000-01-15T15:46:00Z,2000-01-18T02:59:00Z,BASE1
P0757,C0141,"D1631,D1632,D1633,D1634",2000-01-15T11:17:00Z,2000-01-18T15:59:00Z,BASE1
P0758,C0142,"D1635,D1636,D1637,D1638",2000-01-15T12:00:00Z,2000-01-18T17:44:00Z,BASE1
P0759,C0143,"D1639,D1640,D1641,D1642",2000-01-15T19:37:00Z,2000-01-18T17:32:00Z,BASE1
P0760,C0144,"D1643,D1644,D1645",2000-01-15T01:15:00Z,2000-01-18T01:33:00Z,BASE1
P0761,C0145,"D1646,D1647,D1648,D1649",2000-01-15T15:31:00Z,2000-01-19T01:24:00Z,BASE1
P0762,C0146,"D1650,D1651,D1652,D1653",2000-01-15T21:37:00Z,2000-01-19T01:10:00Z,BASE1
P0763,C0147,"D1654,D1655,D1656,D1657",2000-01-15T11:33:00Z,2000-01-19T00:49:00Z,BASE1
P0764,C0272,"D1658,D1659,D1660,D1661",2000-01-21T01:20:00Z,2000-01-24T21:50:00Z,BASE3
P0765,C0273,"D1662,D1663,D1664,D1665",2000-01-21T13:15:00Z,2000-01-25T01:31:00Z,BASE3
P0766,C0274,"D1666,D1667,D1668",2000-01-21T21:30:00Z,2000-01-23T17:29:00Z,BASE3
P0767,C0275,"D1669,D1670,D1671",2000-01-21T21:45:00Z,2000-01-23T21:48:00Z,BASE3
P0768,C0276,"D1672,D1673",2000-01-21T01:35:00Z,2000-01-22T13:16:00Z,BASE3
P0769,C0277,D1674,2000-01-21T01:30:00Z,2000-01-21T12:45:00Z,BASE3
P0770,C0278,D1675,2000-01-21T13:00:00Z,2000-01-21T21:59:00Z,BASE3
P0771,C0279,D1676,2000-01-21T12:56:00Z,2000-01-21T21:46:00Z,BASE3
P0772,C0244,D1677,2000-01-03T12:22:00Z,2000-01-03T18:29:00Z,BASE2
P0773,C0245,"D1678,D1679,D1680,D1681",2000-01-03T15:27:00Z,2000-01-06T15:52:00Z,BASE2
P0774,C0246,"D1682,D1683,D1684,D1685",2000-01-03T18:57:00Z,2000-01-06T10:14:00Z,BASE2
P0775,C0247,"D1686,D1687,D1688,D1689",2000-01-03T13:45:00Z,2000-01-06T17:24:00Z,BASE2
P0776,C0248,"D1690,D1691,D1692,D1693",2000-01-03T17:08:00Z,2000-01-06T15:30:00Z,BASE2
P0777,C0249,"D1694,D1695,D1696,D1697",2000-01-03T16:57:00Z,2000-01-06T18:27:00Z,BASE2
P0778,C0250,"D1698,D1699,D1700",2000-01-03T22:17:00Z,2000-01-06T00:21:00Z,BASE2
P0779,C0251,"D1701,D1702,D1703",2000-01-03T12:27:00Z,2000-01-05T22:28:00Z,BASE2
P0780,C0252,"D1704,D1705,D1706",2000-01-03T10:15:00Z,2000-01-05T15:38:00Z,BASE2
P0781,C0253,"D1707,D1708,D1709",2000-01-03T18:56:00Z,2000-01-05T20:24:00Z,BASE2
P0782,C0254,"D1710,D1711,D1712",2000-01-03T20:10:00Z,2000-01-05T18:37:00Z,BASE2
P0783,C0159,"D1713,D1714,D1715",2000-01-03T16:59:00Z,2000-01-05T18:27:00Z,BASE2
P0784,C0160,"D1716,D1717",2000-01-03T22:25:00Z,2000-01-04T20:20:00Z,BASE2
P0785,C0161,D1718,2000-01-03T18:50:00Z,2000-01-04T00:20:00Z,BASE2
P0786,C0162,D1719,2000-01-03T00:15:00Z,2000-01-03T12:38:00Z,BASE2
P0787,C0163,D1720,2000-01-03T10:15:00Z,2000-01-03T18:48:00Z,BASE2
P0788,C0148,D1721,2000-01-16T02:17:00Z,2000-01-16T13:39:00Z,BASE1
P0789,C0149,D1722,2000-01-16T02:32:00Z,2000-01-16T14:44:00Z,BASE1
P0790,C0150,D1723,2000-01-16T02:23:00Z,2000-01-16T13:06:00Z,BASE1
P0791,C0151,D1724,2000-01-16T11:27:00Z,2000-01-16T20:56:00Z,BASE1
P0792,C0152,D1725,2000-01-16T13:26:00Z,2000-01-16T23:07:00Z,BASE1
P0793,C0153,D1726,2000-01-16T13:31:00Z,2000-01-16T23:10:00Z,BASE1
P0794,C0154,D1727,2000-01-16T11:40:00Z,2000-01-16T18:55:00Z,BASE1
P0795,C0155,"D1728,D1729",2000-01-16T13:00:00Z,2000-01-17T17:44:00Z,BASE1
P0796,C0156,"D1730,D1731",2000-01-16T11:33:00Z,2000-01-17T21:17:00Z,BASE1
P0797,C0157,"D1732,D1733",2000-01-16T10:15:00Z,2000-01-17T17:30:00Z,BASE1
P0798,C0158,"D1734,D1735",2000-01-16T11:30:00Z,2000-01-17T21:30:00Z,BASE1
P0799,C0001,D1736,2000-01-16T01:09:00Z,2000-01-17T02:42:00Z,BASE1
P0800,C0002,D1737,2000-01-16T18:06:00Z,2000-01-17T02:50:00Z,BASE1
