duty_id,crew_id,flight_ids,report_utc,release_utc
D1737,C0002,"LEG_16_113,LEG_16_116",2000-01-16T18:06:00Z,2000-01-17T02:50:00Z
D1738,C0003,"LEG_16_145,LEG_16_149",2000-01-16T17:40:00Z,2000-01-17T02:53:00Z
D1739,C0004,"LEG_16_155,LEG_16_102",2000-01-16T17:17:00Z,2000-01-17T01:10:00Z
D1740,C0005,"LEG_16_92,LEG_16_91",2000-01-16T14:30:00Z,2000-01-17T02:48:00Z
D1741,C0006,"LEG_16_250,LEG_16_1",2000-01-16T18:30:00Z,2000-01-17T02:57:00Z
D1742,C0007,"LEG_16_18,LEG_16_25",2000-01-16T15:52:00Z,2000-01-17T02:35:00Z
D1743,C0008,"LEG_16_97,LEG_16_213,LEG_16_81",2000-01-16T17:00:00Z,2000-01-17T02:29:00Z
D1744,C0008,"LEG_17_194,LEG_17_195,LEG_17_192,LEG_17_46",2000-01-17T13:50:00Z,2000-01-18T00:56:00Z
D1745,C0008,"LEG_18_186,LEG_18_226,LEG_18_140",2000-01-18T09:45:00Z,2000-01-18T19:57:00Z
D1746,C0009,"LEG_16_74,LEG_16_126,LEG_16_237",2000-01-15T23:20:00Z,2000-01-17T00:33:00Z
D1747,C0009,"LEG_17_13,LEG_17_172,LEG_17_239",2000-01-17T00:25:00Z,2000-01-17T18:36:00Z
D1748,C0009,"LEG_18_242,LEG_18_180,LEG_18_6",2000-01-18T13:00:00Z,2000-01-18T21:36:00Z
D1749,C0010,LEG_16_31,2000-01-16T21:38:00Z,2000-01-17T02:55:00Z
D1750,C0010,LEG_17_36,2000-01-17T21:50:00Z,2000-01-18T02:42:00Z
D1751,C0011,"LEG_16_164,LEG_16_165",2000-01-16T15:46:00Z,2000-01-16T23:12:00Z
D1752,C0011,"LEG_17_28,LEG_17_69,LEG_17_68",2000-01-16T23:30:00Z,2000-01-18T04:37:00Z
D1753,C0011,"LEG_18_20,LEG_18_132",2000-01-18T15:00:00Z,2000-01-19T00:08:00Z
D1754,C0011,LEG_19_122,2000-01-18T23:50:00Z,2000-01-19T02:59:00Z
D1755,C0012,"LEG_16_159,LEG_16_214",2000-01-16T19:37:00Z,2000-01-17T01:22:00Z
D1756,C0012,"LEG_17_24,LEG_17_66",2000-01-17T01:25:00Z,2000-01-18T00:32:00Z
D1757,C0012,"LEG_18_48,LEG_18_50,LEG_18_65",2000-01-18T00:13:00Z,2000-01-19T00:32:00Z
D1758,C0012,LEG_19_16,2000-01-19T12:45:00Z,2000-01-19T17:32:00Z
D1759,C0013,"LEG_16_169,LEG_16_220,LEG_16_188",2000-01-16T12:00:00Z,2000-01-16T23:28:00Z
D1760,C0013,"LEG_17_40,LEG_17_86",2000-01-17T12:20:00Z,2000-01-17T22:06:00Z
D1761,C0013,"LEG_18_88,LEG_18_100",2000-01-18T18:40:00Z,2000-01-19T01:44:00Z
D1762,C0013,"LEG_19_24,LEG_19_121,LEG_19_124",2000-01-19T10:55:00Z,2000-01-19T19:17:00Z
D1763,C0014,"LEG_16_152,LEG_16_147,LEG_16_231",2000-01-16T15:31:00Z,2000-01-17T02:02:00Z
D1764,C0014,"LEG_17_238,LEG_17_173",2000-01-17T10:35:00Z,2000-01-17T17:52:00Z
D1765,C0014,"LEG_18_174,LEG_18_11",2000-01-18T11:15:00Z,2000-01-18T19:57:00Z
D1766,C0014,"LEG_19_10,LEG_19_62,LEG_19_127",2000-01-19T07:15:00Z,2000-01-19T15:59:00Z
D1767,C0015,"LEG_16_243,LEG_16_240",2000-01-16T01:15:00Z,2000-01-16T23:08:00Z
D1768,C0015,"LEG_17_146,LEG_17_200,LEG_17_201",2000-01-16T23:21:00Z,2000-01-17T22:09:00Z
D1769,C0015,"LEG_18_72,LEG_18_93,LEG_18_175",2000-01-18T13:10:00Z,2000-01-19T01:24:00Z
D1770,C0016,"LEG_13_25,LEG_13_224,LEG_13_63",2000-01-12T23:30:00Z,2000-01-14T04:37:00Z
D1771,C0016,"LEG_14_22,LEG_14_256",2000-01-14T15:00:00Z,2000-01-15T01:47:00Z
D1772,C0016,"LEG_15_154,LEG_15_73,LEG_15_156",2000-01-15T13:15:00Z,2000-01-16T01:24:00Z
D1773,C0017,"LEG_13_158,LEG_13_159",2000-01-13T12:00:00Z,2000-01-13T21:30:00Z
D1774,C0018,"LEG_13_140,LEG_13_173",2000-01-13T02:23:00Z,2000-01-13T13:06:00Z
D1775,C0019,"LEG_13_91,LEG_13_94",2000-01-13T13:31:00Z,2000-01-13T23:10:00Z
D1776,C0020,"LEG_13_72,LEG_13_238",2000-01-13T11:40:00Z,2000-01-13T18:55:00Z
D1777,C0021,"LEG_13_240,LEG_13_241",2000-01-13T11:27:00Z,2000-01-13T20:56:00Z
D1778,C0022,"LEG_13_127,LEG_13_129",2000-01-13T11:30:00Z,2000-01-13T20:59:00Z
D1779,C0023,"LEG_13_14,LEG_13_20",2000-01-13T13:26:00Z,2000-01-13T23:07:00Z
D1780,C0024,"LEG_13_68,LEG_13_65",2000-01-12T23:20:00Z,2000-01-13T11:32:00Z
D1781,C0025,"LEG_13_71,LEG_13_109",2000-01-13T15:05:00Z,2000-01-14T01:22:00Z
D1782,C0025,"LEG_14_208,LEG_14_9",2000-01-14T13:15:00Z,2000-01-14T23:19:00Z
D1783,C0026,"LEG_13_135,LEG_13_139",2000-01-13T17:40:00Z,2000-01-14T02:53:00Z
D1784,C0027,"LEG_13_239,LEG_13_1",2000-01-13T18:30:00Z,2000-01-14T02:57:00Z
D1785,C0028,"LEG_13_16,LEG_13_22",2000-01-13T15:52:00Z,2000-01-14T02:35:00Z
D1786,C0029,"LEG_13_87,LEG_13_86",2000-01-13T14:30:00Z,2000-01-14T02:48:00Z
D1787,C0030,"LEG_13_244,LEG_13_112",2000-01-13T10:15:00Z,2000-01-13T18:38:00Z
D1788,C0030,"LEG_14_70,LEG_14_44,LEG_14_168,LEG_14_49",2000-01-14T06:50:00Z,2000-01-14T19:08:00Z
D1789,C0030,"LEG_15_212,LEG_15_221,LEG_15_170",2000-01-15T10:15:00Z,2000-01-15T21:30:00Z
D1790,C0031,"LEG_13_21,LEG_13_61",2000-01-13T01:25:00Z,2000-01-14T00:32:00Z
D1791,C0031,"LEG_14_48,LEG_14_50,LEG_14_64",2000-01-14T00:13:00Z,2000-01-15T00:32:00Z
D1792,C0031,LEG_15_16,2000-01-15T12:45:00Z,2000-01-15T17:32:00Z
D1793,C0032,LEG_13_28,2000-01-13T21:38:00Z,2000-01-14T02:55:00Z
D1794,C0032,LEG_14_37,2000-01-14T21:50:00Z,2000-01-15T02:42:00Z
D1795,C0033,"LEG_13_154,LEG_13_155,LEG_13_75",2000-01-13T15:46:00Z,2000-01-14T02:29:00Z
D1796,C0033,"LEG_14_195,LEG_14_198",2000-01-14T13:50:00Z,2000-01-14T20:18:00Z
D1797,C0033,"LEG_15_110,LEG_15_41",2000-01-15T11:20:00Z,2000-01-15T21:52:00Z
D1798,C0033,LEG_16_32,2000-01-16T12:50:00Z,2000-01-16T17:44:00Z
D1799,C0034,"LEG_13_232,LEG_13_229",2000-01-13T01:15:00Z,2000-01-13T23:08:00Z
D1800,C0034,"LEG_14_30,LEG_14_68,LEG_14_67",2000-01-13T23:30:00Z,2000-01-15T04:37:00Z
D1801,C0034,"LEG_15_20,LEG_15_132",2000-01-15T15:00:00Z,2000-01-16T00:08:00Z
D1802,C0034,LEG_16_131,2000-01-15T23:50:00Z,2000-01-16T02:59:00Z
D1803,C0035,LEG_13_171,2000-01-13T21:17:00Z,2000-01-14T01:57:00Z
D1804,C0035,"LEG_14_248,LEG_14_235",2000-01-14T05:20:00Z,2000-01-15T00:53:00Z
D1805,C0035,"LEG_15_33,LEG_15_36",2000-01-15T01:09:00Z,2000-01-16T02:42:00Z
D1806,C0036,"LEG_13_149,LEG_13_207",2000-01-13T19:37:00Z,2000-01-14T01:22:00Z
D1807,C0036,"LEG_14_158,LEG_14_161,LEG_14_142",2000-01-14T01:20:00Z,2000-01-15T00:47:00Z
D1808,C0036,"LEG_15_143,LEG_15_93,LEG_15_175",2000-01-15T13:45:00Z,2000-01-16T01:24:00Z
D1809,C0037,"LEG_13_146,LEG_13_97",2000-01-13T17:17:00Z,2000-01-14T01:10:00Z
D1810,C0037,"LEG_14_134,LEG_14_227,LEG_14_90",2000-01-14T01:36:00Z,2000-01-15T01:17:00Z
D1811,C0037,"LEG_15_88,LEG_15_81",2000-01-15T18:40:00Z,2000-01-16T02:29:00Z
D1812,C0037,"LEG_16_194,LEG_16_197,LEG_16_104",2000-01-16T13:50:00Z,2000-01-17T01:10:00Z
D1813,C0038,"LEG_13_126,LEG_13_125",2000-01-13T15:35:00Z,2000-01-13T22:48:00Z
D1814,C0038,"LEG_14_167,LEG_14_186",2000-01-13T23:16:00Z,2000-01-15T01:23:00Z
D1815,C0038,"LEG_15_101,LEG_15_94,LEG_15_253",2000-01-15T01:29:00Z,2000-01-16T01:47:00Z
D1816,C0038,"LEG_16_154,LEG_16_73,LEG_16_156",2000-01-16T13:15:00Z,2000-01-17T01:24:00Z
D1817,C0164,LEG_01_160,2000-01-01T12:22:00Z,2000-01-01T18:29:00Z
D1818,C0165,"LEG_01_202,LEG_01_100,LEG_01_94",2000-01-01T09:45:00Z,2000-01-01T17:26:00Z
D1819,C0165,"LEG_02_111,LEG_02_87",2000-01-02T11:20:00Z,2000-01-02T22:06:00Z
D1820,C0165,"LEG_03_89,LEG_03_82",2000-01-03T18:40:00Z,2000-01-04T02:29:00Z
D1821,C0165,"LEG_04_167,LEG_04_236,LEG_04_229",2000-01-04T11:55:00Z,2000-01-05T00:21:00Z
D1822,C0166,"LEG_01_196,LEG_01_19",2000-01-01T17:08:00Z,2000-01-02T00:51:00Z
D1823,C0166,"LEG_02_106,LEG_02_165,LEG_02_236,LEG_02_138,LEG_02_101",2000-01-02T01:11:00Z,2000-01-03T01:44:00Z
D1824,C0166,"LEG_03_217,LEG_03_67",2000-01-03T10:25:00Z,2000-01-03T18:09:00Z
D1825,C0166,LEG_04_63,2000-01-04T04:30:00Z,2000-01-04T10:14:00Z
D1826,C0167,LEG_01_28,2000-01-01T21:50:00Z,2000-01-02T02:42:00Z
D1827,C0167,"LEG_02_188,LEG_02_42",2000-01-02T13:00:00Z,2000-01-02T21:52:00Z
D1828,C0167,"LEG_03_33,LEG_03_166",2000-01-03T12:50:00Z,2000-01-03T21:15:00Z
D1829,C0167,"LEG_04_15,LEG_04_188",2000-01-04T09:35:00Z,2000-01-04T15:52:00Z
D1830,C0168,LEG_01_75,2000-01-01T18:57:00Z,2000-01-02T01:17:00Z
D1831,C0168,LEG_02_58,2000-01-02T20:20:00Z,2000-01-03T01:31:00Z
D1832,C0168,"LEG_03_210,LEG_03_6,LEG_03_22",2000-01-03T01:35:00Z,2000-01-04T02:49:00Z
D1833,C0168,LEG_04_64,2000-01-04T14:45:00Z,2000-01-04T20:24:00Z
D1834,C0169,LEG_01_72,2000-01-01T15:40:00Z,2000-01-01T22:06:00Z
D1835,C0169,"LEG_02_89,LEG_02_75",2000-01-02T18:40:00Z,2000-01-03T02:47:00Z
D1836,C0169,"LEG_03_18,LEG_03_139,LEG_03_237,LEG_03_181",2000-01-03T12:00:00Z,2000-01-04T00:50:00Z
D1837,C0169,"LEG_04_249,LEG_04_218,LEG_04_246,LEG_04_245,LEG_04_39",2000-01-04T10:15:00Z,2000-01-04T22:28:00Z
D1838,C0170,LEG_01_49,2000-01-01T18:30:00Z,2000-01-02T00:32:00Z
D1839,C0170,"LEG_02_17,LEG_02_166",2000-01-02T12:45:00Z,2000-01-02T21:15:00Z
D1840,C0170,"LEG_03_15,LEG_03_28",2000-01-03T09:35:00Z,2000-01-03T18:41:00Z
D1841,C0170,"LEG_04_40,LEG_04_222,LEG_04_230",2000-01-04T04:35:00Z,2000-01-04T15:30:00Z
D1842,C0171,"LEG_01_200,LEG_01_116",2000-01-01T15:27:00Z,2000-01-01T22:48:00Z
D1843,C0171,"LEG_02_170,LEG_02_189",2000-01-01T23:16:00Z,2000-01-03T01:23:00Z
D1844,C0171,"LEG_03_102,LEG_03_95,LEG_03_175",2000-01-03T01:29:00Z,2000-01-03T23:17:00Z
D1845,C0171,"LEG_04_104,LEG_04_250,LEG_04_54",2000-01-04T10:15:00Z,2000-01-04T18:27:00Z
D1846,C0172,LEG_01_67,2000-01-01T18:55:00Z,2000-01-02T01:07:00Z
D1847,C0172,"LEG_02_72,LEG_02_175",2000-01-02T13:10:00Z,2000-01-02T23:17:00Z
D1848,C0172,"LEG_03_104,LEG_03_250,LEG_03_54",2000-01-03T10:15:00Z,2000-01-03T18:27:00Z
D1849,C0173,LEG_01_32,2000-01-01T15:32:00Z,2000-01-01T21:52:00Z
D1850,C0173,"LEG_02_33,LEG_02_185",2000-01-02T12:50:00Z,2000-01-03T01:21:00Z
D1851,C0173,"LEG_03_109,LEG_03_119,LEG_03_224",2000-01-03T10:25:00Z,2000-01-03T19:11:00Z
D1852,C0174,"LEG_01_102,LEG_01_98",2000-01-01T16:55:00Z,2000-01-02T00:49:00Z
D1853,C0174,"LEG_02_161,LEG_02_164",2000-01-02T01:20:00Z,2000-01-02T19:44:00Z
D1854,C0174,"LEG_03_9,LEG_03_157,LEG_03_236,LEG_03_229",2000-01-02T23:28:00Z,2000-01-04T00:21:00Z
D1855,C0175,"LEG_01_47,LEG_01_74,LEG_01_11,LEG_01_96",2000-01-01T13:45:00Z,2000-01-02T00:47:00Z
D1856,C0175,"LEG_02_142,LEG_02_27,LEG_02_28",2000-01-02T00:14:00Z,2000-01-02T18:41:00Z
D1857,C0175,"LEG_03_40,LEG_03_222,LEG_03_230",2000-01-03T04:35:00Z,2000-01-03T15:30:00Z
D1858,C0176,"LEG_01_143,LEG_01_64",2000-01-01T16:59:00Z,2000-01-01T23:23:00Z
D1859,C0176,"LEG_02_29,LEG_02_69,LEG_02_38",2000-01-01T23:30:00Z,2000-01-03T04:32:00Z
D1860,C0176,LEG_03_43,2000-01-03T14:45:00Z,2000-01-03T20:20:00Z
D1861,C0177,"LEG_01_44,LEG_01_213",2000-01-01T15:41:00Z,2000-01-02T01:27:00Z
D1862,C0177,LEG_02_248,2000-01-02T12:45:00Z,2000-01-02T17:24:00Z
D1863,C0177,"LEG_03_56,LEG_03_233,LEG_03_118",2000-01-03T05:15:00Z,2000-01-03T13:55:00Z
D1864,C0178,LEG_01_43,2000-01-01T18:56:00Z,2000-01-02T00:32:00Z
D1865,C0178,"LEG_02_3,LEG_02_22",2000-01-02T17:00:00Z,2000-01-03T02:49:00Z
D1866,C0178,LEG_03_64,2000-01-03T14:45:00Z,2000-01-03T20:24:00Z
D1867,C0179,LEG_01_107,2000-01-01T16:55:00Z,2000-01-01T21:48:00Z
D1868,C0179,"LEG_02_211,LEG_02_8",2000-01-02T13:15:00Z,2000-01-02T23:19:00Z
D1869,C0179,"LEG_03_186,LEG_03_84",2000-01-03T11:37:00Z,2000-01-03T18:35:00Z
D1870,C0180,"LEG_01_58,LEG_01_146",2000-01-01T16:30:00Z,2000-01-01T23:17:00Z
D1871,C0180,"LEG_02_104,LEG_02_67",2000-01-02T10:15:00Z,2000-01-02T18:09:00Z
D1872,C0180,LEG_03_63,2000-01-03T04:30:00Z,2000-01-03T10:14:00Z
D1873,C0181,"LEG_01_91,LEG_01_154",2000-01-01T17:05:00Z,2000-01-02T01:21:00Z
D1874,C0181,"LEG_02_109,LEG_02_119,LEG_02_224",2000-01-02T10:25:00Z,2000-01-02T19:11:00Z
D1875,C0182,"LEG_01_216,LEG_01_42,LEG_01_161",2000-01-01T12:32:00Z,2000-01-01T23:28:00Z
D1876,C0182,"LEG_02_41,LEG_02_245,LEG_02_39",2000-01-02T12:20:00Z,2000-01-02T22:28:00Z
D1877,C0183,LEG_01_165,2000-01-01T22:17:00Z,2000-01-02T04:22:00Z
D1878,C0183,LEG_02_193,2000-01-02T14:45:00Z,2000-01-02T20:13:00Z
D1879,C0184,LEG_01_29,2000-01-01T22:25:00Z,2000-01-02T04:32:00Z
D1880,C0184,LEG_02_43,2000-01-02T14:45:00Z,2000-01-02T20:20:00Z
D1881,C0185,LEG_01_51,2000-01-01T12:10:00Z,2000-01-01T18:09:00Z
D1882,C0185,LEG_02_63,2000-01-02T04:30:00Z,2000-01-02T10:14:00Z
D1883,C0186,LEG_01_65,2000-01-01T10:15:00Z,2000-01-01T16:24:00Z
D1884,C0186,"LEG_02_70,LEG_02_186,LEG_02_84",2000-01-02T06:50:00Z,2000-01-02T18:35:00Z
D1885,C0187,"LEG_01_194,LEG_01_119,LEG_01_0",2000-01-01T12:12:00Z,2000-01-02T01:02:00Z
D1886,C0187,"LEG_02_226,LEG_02_250,LEG_02_54",2000-01-02T09:25:00Z,2000-01-02T18:27:00Z
D1887,C0188,LEG_01_163,2000-01-01T18:50:00Z,2000-01-02T00:20:00Z
D1888,C0189,"LEG_01_40,LEG_01_41",2000-01-01T10:15:00Z,2000-01-01T18:48:00Z
D1889,C0190,"LEG_01_182,LEG_01_181",2000-01-01T12:21:00Z,2000-01-01T20:41:00Z
D1890,C0191,"LEG_01_190,LEG_01_199,LEG_01_212,LEG_01_30",2000-01-01T10:06:00Z,2000-01-01T22:28:00Z
D1891,C0192,"LEG_01_78,LEG_01_70,LEG_01_38,LEG_01_36",2000-01-01T09:56:00Z,2000-01-01T22:23:00Z
D1892,C0193,"LEG_01_101,LEG_01_192,LEG_01_180,LEG_01_69",2000-01-01T13:27:00Z,2000-01-02T02:29:00Z
D1893,C0194,LEG_01_50,2000-01-01T18:55:00Z,2000-01-02T00:32:00Z
D1894,C0280,LEG_22_256,2000-01-22T21:30:00Z,2000-01-23T00:38:00Z
D1895,C0280,"LEG_23_217,LEG_23_218,LEG_23_49,LEG_23_30,LEG_23_231",2000-01-23T00:19:00Z,2000-01-24T02:02:00Z
D1896,C0280,"LEG_24_238,LEG_24_173",2000-01-24T10:35:00Z,2000-01-24T17:52:00Z
D1897,C0280,"LEG_25_174,LEG_25_144,LEG_25_203",2000-01-25T11:15:00Z,2000-01-25T21:50:00Z
D1898,C0281,"LEG_22_202,LEG_22_148",2000-01-22T17:05:00Z,2000-01-23T01:00:00Z
D1899,C0281,"LEG_23_176,LEG_23_178",2000-01-23T01:17:00Z,2000-01-23T22:38:00Z
D1900,C0281,"LEG_24_166,LEG_24_185",2000-01-23T23:16:00Z,2000-01-25T01:23:00Z
D1901,C0281,"LEG_25_101,LEG_25_94,LEG_25_199",2000-01-25T01:29:00Z,2000-01-26T01:58:00Z
D1902,C0282,LEG_22_237,2000-01-22T21:25:00Z,2000-01-23T00:33:00Z
D1903,C0282,"LEG_23_48,LEG_23_50,LEG_23_65",2000-01-23T00:13:00Z,2000-01-24T00:32:00Z
D1904,C0282,"LEG_24_16,LEG_24_171,LEG_24_199",2000-01-24T12:45:00Z,2000-01-25T01:58:00Z
D1905,C0283,"LEG_22_58,LEG_22_95",2000-01-22T01:20:00Z,2000-01-22T13:50:00Z
D1906,C0283,LEG_23_234,2000-01-23T01:27:00Z,2000-01-23T06:15:00Z
D1907,C0283,"LEG_24_233,LEG_24_19,LEG_24_196",2000-01-24T13:00:00Z,2000-01-25T02:07:00Z
D1908,C0284,"LEG_22_206,LEG_22_103",2000-01-22T01:35:00Z,2000-01-22T12:36:00Z
D1909,C0284,"LEG_23_191,LEG_23_124",2000-01-23T00:27:00Z,2000-01-23T13:16:00Z
D1910,C0285,"LEG_22_121,LEG_22_79",2000-01-22T01:30:00Z,2000-01-23T03:41:00Z
D1911,C0285,"LEG_23_56,LEG_23_245",2000-01-23T15:41:00Z,2000-01-24T01:27:00Z
D1912,C0286,"LEG_22_205,LEG_22_204",2000-01-22T13:00:00Z,2000-01-22T21:59:00Z
D1913,C0287,"LEG_22_254,LEG_22_257",2000-01-22T12:56:00Z,2000-01-22T21:46:00Z
D1914,C0288,"LEG_11_254,LEG_11_257",2000-01-11T12:56:00Z,2000-01-11T21:46:00Z
D1915,C0289,"LEG_11_207,LEG_11_206",2000-01-11T13:00:00Z,2000-01-11T21:59:00Z
D1916,C0290,"LEG_11_208,LEG_11_104",2000-01-11T01:35:00Z,2000-01-11T12:36:00Z
D1917,C0290,"LEG_12_175,LEG_12_114",2000-01-12T00:27:00Z,2000-01-12T13:16:00Z
D1918,C0291,"LEG_11_122,LEG_11_79",2000-01-11T01:30:00Z,2000-01-12T03:41:00Z
D1919,C0291,"LEG_12_50,LEG_12_219",2000-01-12T15:41:00Z,2000-01-13T01:27:00Z
D1920,C0292,LEG_11_129,2000-01-11T21:45:00Z,2000-01-12T03:00:00Z
D1921,C0292,"LEG_12_66,LEG_12_6",2000-01-12T16:30:00Z,2000-01-13T02:41:00Z
D1922,C0292,"LEG_13_4,LEG_13_132",2000-01-13T14:00:00Z,2000-01-13T23:44:00Z
D1923,C0292,LEG_14_209,2000-01-14T16:05:00Z,2000-01-14T21:24:00Z
D1924,C0293,LEG_11_236,2000-01-11T21:25:00Z,2000-01-12T00:33:00Z
D1925,C0293,"LEG_12_43,LEG_12_45,LEG_12_44,LEG_12_30",2000-01-12T00:13:00Z,2000-01-12T21:34:00Z
D1926,C0293,"LEG_13_2,LEG_13_205,LEG_13_162",2000-01-12T23:17:00Z,2000-01-13T17:52:00Z
D1927,C0293,"LEG_14_175,LEG_14_145,LEG_14_204",2000-01-14T11:15:00Z,2000-01-14T21:50:00Z
D1928,C0294,"LEG_11_204,LEG_11_150",2000-01-11T17:05:00Z,2000-01-12T01:00:00Z
D1929,C0294,"LEG_12_163,LEG_12_164",2000-01-12T01:17:00Z,2000-01-12T22:38:00Z
D1930,C0294,"LEG_13_156,LEG_13_177",2000-01-12T23:16:00Z,2000-01-14T01:23:00Z
D1931,C0294,"LEG_14_100,LEG_14_93,LEG_14_21,LEG_14_197",2000-01-14T01:29:00Z,2000-01-15T02:07:00Z
D1932,C0295,"LEG_26_178,LEG_26_175",2000-01-26T16:55:00Z,2000-01-26T22:38:00Z
D1933,C0295,"LEG_27_31,LEG_27_204,LEG_27_127",2000-01-27T00:15:00Z,2000-01-27T20:48:00Z
D1934,C0295,"LEG_28_159,LEG_28_97",2000-01-28T14:20:00Z,2000-01-28T23:09:00Z
D1935,C0295,LEG_29_193,2000-01-28T23:20:00Z,2000-01-29T02:31:00Z
D1936,C0296,LEG_26_116,2000-01-26T21:45:00Z,2000-01-27T03:00:00Z
D1937,C0296,"LEG_27_13,LEG_27_46",2000-01-27T17:50:00Z,2000-01-28T01:19:00Z
D1938,C0296,"LEG_28_53,LEG_28_177,LEG_28_19",2000-01-28T01:26:00Z,2000-01-28T23:55:00Z
D1939,C0296,LEG_29_260,2000-01-28T23:30:00Z,2000-01-29T03:09:00Z
D1940,C0297,LEG_26_214,2000-01-26T21:25:00Z,2000-01-27T00:33:00Z
D1941,C0297,"LEG_27_174,LEG_27_222,LEG_27_56",2000-01-27T00:10:00Z,2000-01-28T02:11:00Z
D1942,C0297,LEG_28_196,2000-01-28T13:40:00Z,2000-01-28T18:27:00Z
D1943,C0298,"LEG_26_184,LEG_26_135",2000-01-26T17:05:00Z,2000-01-27T01:00:00Z
D1944,C0298,"LEG_27_106,LEG_27_99,LEG_27_160",2000-01-27T01:36:00Z,2000-01-28T02:36:00Z
D1945,C0299,"LEG_26_111,LEG_26_108",2000-01-26T13:20:00Z,2000-01-27T01:22:00Z
D1946,C0300,"LEG_26_232,LEG_26_234",2000-01-26T12:56:00Z,2000-01-26T21:46:00Z
D1947,C0301,"LEG_26_109,LEG_26_113",2000-01-26T01:30:00Z,2000-01-26T12:45:00Z
D1948,C0302,"LEG_26_187,LEG_26_186",2000-01-26T13:00:00Z,2000-01-26T21:59:00Z
D1949,C0303,LEG_06_218,2000-01-06T19:45:00Z,2000-01-07T01:35:00Z
D1950,C0304,"LEG_06_108,LEG_06_112",2000-01-06T01:30:00Z,2000-01-06T12:45:00Z
D1951,C0305,"LEG_06_193,LEG_06_192",2000-01-06T13:00:00Z,2000-01-06T21:59:00Z
D1952,C0255,"LEG_06_238,LEG_06_241",2000-01-06T12:56:00Z,2000-01-06T21:46:00Z
D1953,C0256,LEG_06_217,2000-01-06T14:15:00Z,2000-01-06T19:42:00Z
D1954,C0257,"LEG_06_7,LEG_06_214",2000-01-06T18:50:00Z,2000-01-07T02:02:00Z
D1955,C0257,"LEG_07_240,LEG_07_177",2000-01-07T10:35:00Z,2000-01-07T17:52:00Z
D1956,C0257,"LEG_08_178,LEG_08_148,LEG_08_207",2000-01-08T11:15:00Z,2000-01-08T21:50:00Z
D1957,C0258,LEG_06_69,2000-01-06T21:55:00Z,2000-01-07T03:41:00Z
D1958,C0258,"LEG_07_57,LEG_07_248",2000-01-07T15:41:00Z,2000-01-08T01:27:00Z
D1959,C0259,"LEG_06_190,LEG_06_136",2000-01-06T17:05:00Z,2000-01-07T01:00:00Z
D1960,C0259,"LEG_07_106,LEG_07_165,LEG_07_20,LEG_07_200",2000-01-07T01:11:00Z,2000-01-08T02:07:00Z
D1961,C0260,LEG_06_220,2000-01-06T21:25:00Z,2000-01-07T00:33:00Z
D1962,C0260,"LEG_07_113,LEG_07_107,LEG_07_108",2000-01-07T00:28:00Z,2000-01-08T02:51:00Z
D1963,C0260,"LEG_08_99,LEG_08_146",2000-01-08T12:45:00Z,2000-01-08T23:44:00Z
D1964,C0260,LEG_09_212,2000-01-09T16:05:00Z,2000-01-09T21:24:00Z
D1965,C0261,LEG_06_115,2000-01-06T21:45:00Z,2000-01-07T03:00:00Z
D1966,C0261,"LEG_07_127,LEG_07_239",2000-01-07T16:55:00Z,2000-01-08T00:33:00Z
D1967,C0261,"LEG_08_142,LEG_08_27,LEG_08_188,LEG_08_245,LEG_08_39",2000-01-08T00:14:00Z,2000-01-08T22:28:00Z
D1968,C0261,"LEG_09_57,LEG_09_247",2000-01-09T15:41:00Z,2000-01-10T01:27:00Z
D1969,C0262,LEG_06_195,2000-01-06T13:15:00Z,2000-01-06T19:10:00Z
D1970,C0262,"LEG_07_203,LEG_07_110",2000-01-07T05:05:00Z,2000-01-07T17:26:00Z
D1971,C0262,"LEG_08_111,LEG_08_87",2000-01-08T11:20:00Z,2000-01-08T22:06:00Z
D1972,C0262,LEG_09_58,2000-01-09T20:20:00Z,2000-01-10T01:31:00Z
D1973,C0039,"LEG_08_244,LEG_08_241",2000-01-08T01:15:00Z,2000-01-08T23:08:00Z
D1974,C0040,"LEG_08_253,LEG_08_254",2000-01-08T11:27:00Z,2000-01-08T20:56:00Z
D1975,C0041,"LEG_08_97,LEG_08_100",2000-01-08T13:31:00Z,2000-01-08T23:10:00Z
D1976,C0042,"LEG_08_173,LEG_08_174",2000-01-08T12:00:00Z,2000-01-08T21:30:00Z
D1977,C0043,"LEG_08_74,LEG_08_70",2000-01-07T23:20:00Z,2000-01-08T11:32:00Z
D1978,C0044,"LEG_08_34,LEG_08_30",2000-01-08T01:09:00Z,2000-01-08T23:25:00Z
D1979,C0045,"LEG_08_116,LEG_08_12",2000-01-08T02:32:00Z,2000-01-08T14:44:00Z
D1980,C0046,"LEG_08_154,LEG_08_187",2000-01-08T02:23:00Z,2000-01-08T13:06:00Z
D1981,C0047,"LEG_08_16,LEG_08_23",2000-01-08T13:26:00Z,2000-01-08T23:07:00Z
D1982,C0048,"LEG_08_36,LEG_08_221",2000-01-08T02:17:00Z,2000-01-08T13:39:00Z
D1983,C0049,"LEG_08_20,LEG_08_200",2000-01-08T19:23:00Z,2000-01-09T02:07:00Z
D1984,C0049,"LEG_09_211,LEG_09_8",2000-01-09T13:15:00Z,2000-01-09T23:19:00Z
D1985,C0050,"LEG_08_257,LEG_08_60",2000-01-08T10:15:00Z,2000-01-08T18:59:00Z
