duty_id,crew_id,flight_ids,report_utc,release_utc
D0433,C0042,"LEG_16_38,LEG_16_39,LEG_16_21,LEG_16_0,LEG_16_14",2000-01-16T09:51:00Z,2000-01-16T22:05:00Z
D0434,C0043,LEG_14_13,2000-01-14T21:40:00Z,2000-01-14T23:43:00Z
D0435,C0043,"LEG_15_34,LEG_15_33,LEG_15_17,LEG_15_7,LEG_15_11",2000-01-14T23:25:00Z,2000-01-15T21:40:00Z
D0436,C0005,"LEG_28_38,LEG_28_32",2000-01-28T00:35:00Z,2000-01-28T13:44:00Z
D0437,C0005,"LEG_29_40,LEG_29_48,LEG_29_28,LEG_29_47,LEG_29_18",2000-01-29T01:05:00Z,2000-01-30T00:28:00Z
D0438,C0005,"LEG_30_16,LEG_30_9,LEG_30_1,LEG_30_2",2000-01-30T13:30:00Z,2000-01-31T00:06:00Z
D0439,C0006,"LEG_14_0,LEG_14_14,LEG_14_12",2000-01-14T17:15:00Z,2000-01-15T00:35:00Z
D0440,C0006,"LEG_15_1,LEG_15_51,LEG_15_59,LEG_15_55,LEG_15_56,LEG_15_3",2000-01-15T00:15:00Z,2000-01-16T01:22:00Z
D0441,C0006,"LEG_16_2,LEG_16_53,LEG_16_57",2000-01-16T10:30:00Z,2000-01-16T22:20:00Z
D0442,C0006,"LEG_17_38,LEG_17_39,LEG_17_21",2000-01-17T09:51:00Z,2000-01-17T16:32:00Z
D0443,C0007,LEG_14_29,2000-01-14T23:05:00Z,2000-01-15T02:19:00Z
D0444,C0007,"LEG_15_21,LEG_15_26,LEG_15_24,LEG_15_35",2000-01-15T13:25:00Z,2000-01-16T02:22:00Z
D0445,C0007,LEG_16_37,2000-01-16T12:15:00Z,2000-01-16T15:40:00Z
D0446,C0044,LEG_10_13,2000-01-10T21:40:00Z,2000-01-10T23:43:00Z
D0447,C0044,"LEG_11_35,LEG_11_34,LEG_11_17,LEG_11_7,LEG_11_11,LEG_11_13",2000-01-10T23:25:00Z,2000-01-11T23:43:00Z
D0448,C0044,LEG_12_21,2000-01-11T23:25:00Z,2000-01-12T01:26:00Z
D0449,C0045,LEG_15_13,2000-01-15T21:40:00Z,2000-01-15T23:43:00Z
D0450,C0045,"LEG_16_35,LEG_16_34,LEG_16_17,LEG_16_7,LEG_16_11",2000-01-15T23:25:00Z,2000-01-16T21:40:00Z
D0451,C0008,"LEG_30_24,LEG_30_58,LEG_30_46",2000-01-30T15:50:00Z,2000-01-31T00:00:00Z
D0452,C0008,"LEG_31_44,LEG_31_45,LEG_31_8",2000-01-31T10:25:00Z,2000-01-31T20:59:00Z
D0453,C0009,LEG_30_31,2000-01-30T20:55:00Z,2000-01-31T00:44:00Z
D0454,C0009,"LEG_31_12,LEG_31_21,LEG_31_52",2000-01-31T00:15:00Z,2000-01-31T18:51:00Z
D0455,C0010,"LEG_06_0,LEG_06_14,LEG_06_12",2000-01-06T17:15:00Z,2000-01-07T00:35:00Z
D0456,C0010,"LEG_07_1,LEG_07_53,LEG_07_57,LEG_07_3",2000-01-07T00:15:00Z,2000-01-08T01:22:00Z
D0457,C0010,"LEG_08_2,LEG_08_21",2000-01-08T10:30:00Z,2000-01-08T16:32:00Z
D0458,C0001,"LEG_06_6,LEG_06_11,LEG_06_13",2000-01-06T15:32:00Z,2000-01-06T23:43:00Z
D0459,C0001,"LEG_07_35,LEG_07_34,LEG_07_17",2000-01-06T23:25:00Z,2000-01-07T15:53:00Z
D0460,C0046,LEG_01_11,2000-01-01T21:40:00Z,2000-01-01T23:43:00Z
D0461,C0046,"LEG_02_34,LEG_02_33,LEG_02_17,LEG_02_7,LEG_02_11",2000-01-01T23:25:00Z,2000-01-02T21:40:00Z
D0462,C0002,LEG_08_28,2000-01-08T23:05:00Z,2000-01-09T02:19:00Z
D0463,C0002,"LEG_09_19,LEG_09_20,LEG_09_59,LEG_09_45",2000-01-09T13:32:00Z,2000-01-10T00:14:00Z
D0464,C0002,"LEG_10_22,LEG_10_23,LEG_10_30,LEG_10_36",2000-01-10T15:36:00Z,2000-01-11T02:22:00Z
D0465,C0002,LEG_11_37,2000-01-11T12:15:00Z,2000-01-11T15:40:00Z
D0466,C0003,"LEG_08_0,LEG_08_14,LEG_08_12",2000-01-08T17:15:00Z,2000-01-09T00:35:00Z
D0467,C0003,"LEG_09_1,LEG_09_21,LEG_09_26,LEG_09_24,LEG_09_36",2000-01-09T00:15:00Z,2000-01-10T02:22:00Z
D0468,C0003,LEG_10_37,2000-01-10T12:15:00Z,2000-01-10T15:40:00Z
D0469,C0004,LEG_08_35,2000-01-08T23:03:00Z,2000-01-09T02:22:00Z
D0470,C0004,LEG_09_37,2000-01-09T12:15:00Z,2000-01-09T15:40:00Z
D0471,C0028,"LEG_12_48,LEG_12_52,LEG_12_43",2000-01-12T13:35:00Z,2000-01-13T02:13:00Z
D0472,C0028,"LEG_13_45,LEG_13_50,LEG_13_52,LEG_13_2",2000-01-13T13:15:00Z,2000-01-14T01:22:00Z
D0473,C0028,"LEG_14_2,LEG_14_19,LEG_14_20,LEG_14_32",2000-01-14T10:30:00Z,2000-01-14T23:44:00Z
D0474,C0028,"LEG_15_47,LEG_15_4,LEG_15_6",2000-01-15T12:25:00Z,2000-01-16T00:52:00Z
D0475,C0029,"LEG_12_25,LEG_12_31,LEG_12_39,LEG_12_37",2000-01-12T10:06:00Z,2000-01-12T22:31:00Z
D0476,C0030,"LEG_12_54,LEG_12_11",2000-01-12T00:35:00Z,2000-01-12T12:15:00Z
D0477,C0031,"LEG_12_35,LEG_12_33",2000-01-12T00:16:00Z,2000-01-12T12:23:00Z
D0478,C0032,"LEG_12_8,LEG_12_53",2000-01-12T00:31:00Z,2000-01-12T12:14:00Z
D0479,C0047,"LEG_31_30,LEG_31_20",2000-01-31T02:50:00Z,2000-01-31T14:26:00Z
D0480,C0033,"LEG_31_55,LEG_31_27,LEG_31_49,LEG_31_19",2000-01-31T11:00:00Z,2000-01-31T21:44:00Z
D0481,C0034,"LEG_31_33,LEG_31_35,LEG_31_4,LEG_31_5",2000-01-31T13:34:00Z,2000-02-01T01:39:00Z
D0482,C0035,"LEG_11_40,LEG_11_41",2000-01-11T18:50:00Z,2000-01-12T00:23:00Z
D0483,C0035,"LEG_12_49,LEG_12_50,LEG_12_24,LEG_12_26",2000-01-12T00:05:00Z,2000-01-13T00:23:00Z
D0484,C0035,"LEG_13_48,LEG_13_49,LEG_13_32,LEG_13_33",2000-01-13T00:05:00Z,2000-01-14T00:23:00Z
D0485,C0035,"LEG_14_54,LEG_14_55,LEG_14_4,LEG_14_6",2000-01-14T00:05:00Z,2000-01-15T00:52:00Z
D0486,C0036,LEG_11_15,2000-01-11T22:11:00Z,2000-01-12T01:29:00Z
D0487,C0036,"LEG_14_27,LEG_14_44,LEG_14_49",2000-01-14T09:15:00Z,2000-01-14T17:17:00Z
D0488,C0037,"LEG_11_22,LEG_11_26,LEG_11_24,LEG_11_36",2000-01-11T15:36:00Z,2000-01-12T02:22:00Z
D0489,C0037,"LEG_12_23,LEG_12_32,LEG_12_44,LEG_12_27",2000-01-12T12:15:00Z,2000-01-13T01:22:00Z
D0490,C0037,LEG_13_35,2000-01-13T11:05:00Z,2000-01-13T13:58:00Z
D0491,C0038,"LEG_11_58,LEG_11_18,LEG_11_21,LEG_11_0,LEG_11_14",2000-01-11T09:59:00Z,2000-01-11T22:05:00Z
D0492,C0038,"LEG_12_18,LEG_12_6,LEG_12_45",2000-01-12T17:23:00Z,2000-01-13T00:17:00Z
D0493,C0038,"LEG_13_4,LEG_13_15,LEG_13_18,LEG_13_21,LEG_13_20,LEG_13_23",2000-01-13T00:31:00Z,2000-01-14T02:19:00Z
D0494,C0039,"LEG_11_28,LEG_11_33,LEG_11_31,LEG_11_42,LEG_11_62",2000-01-11T12:09:00Z,2000-01-12T00:50:00Z
D0495,C0040,"LEG_11_5,LEG_11_61",2000-01-11T00:31:00Z,2000-01-11T12:14:00Z
D0496,C0011,"LEG_11_46,LEG_11_43",2000-01-11T00:16:00Z,2000-01-11T12:23:00Z
D0497,C0012,"LEG_11_63,LEG_11_8",2000-01-11T00:35:00Z,2000-01-11T12:15:00Z
D0498,C0013,"LEG_11_38,LEG_11_39",2000-01-11T09:51:00Z,2000-01-11T13:48:00Z
D0499,C0041,LEG_20_13,2000-01-20T21:40:00Z,2000-01-20T23:43:00Z
D0500,C0041,"LEG_21_35,LEG_21_34,LEG_21_17,LEG_21_7,LEG_21_11",2000-01-20T23:25:00Z,2000-01-21T21:40:00Z
D0501,C0042,"LEG_30_30,LEG_30_20",2000-01-30T02:50:00Z,2000-01-30T14:26:00Z
D0502,C0005,"LEG_20_6,LEG_20_11,LEG_20_12",2000-01-20T15:32:00Z,2000-01-21T00:35:00Z
D0503,C0005,"LEG_21_1,LEG_21_19,LEG_21_20,LEG_21_4,LEG_21_6",2000-01-21T00:15:00Z,2000-01-22T00:52:00Z
D0504,C0005,"LEG_22_9,LEG_22_10,LEG_22_38,LEG_22_39",2000-01-22T12:23:00Z,2000-01-23T00:23:00Z
D0505,C0005,"LEG_23_38,LEG_23_39,LEG_23_22",2000-01-23T09:51:00Z,2000-01-23T18:50:00Z
D0506,C0014,"LEG_09_40,LEG_09_41",2000-01-09T18:50:00Z,2000-01-10T00:23:00Z
D0507,C0014,"LEG_10_54,LEG_10_55,LEG_10_40,LEG_10_41",2000-01-10T00:05:00Z,2000-01-11T00:23:00Z
D0508,C0014,"LEG_11_54,LEG_11_57,LEG_11_3",2000-01-11T00:05:00Z,2000-01-12T01:22:00Z
D0509,C0014,"LEG_12_7,LEG_12_22,LEG_12_30,LEG_12_5,LEG_12_29",2000-01-12T10:30:00Z,2000-01-12T22:21:00Z
D0510,C0015,"LEG_09_28,LEG_09_33,LEG_09_32",2000-01-09T12:09:00Z,2000-01-09T23:44:00Z
D0511,C0015,"LEG_10_48,LEG_10_50,LEG_10_47,LEG_10_15",2000-01-10T12:25:00Z,2000-01-11T01:29:00Z
D0512,C0015,"LEG_12_14,LEG_12_41,LEG_12_42",2000-01-12T12:20:00Z,2000-01-13T00:04:00Z
D0513,C0016,LEG_09_3,2000-01-09T22:16:00Z,2000-01-10T01:22:00Z
D0514,C0016,"LEG_10_2,LEG_10_19,LEG_10_20,LEG_10_32",2000-01-10T10:30:00Z,2000-01-10T23:44:00Z
D0515,C0016,"LEG_11_48,LEG_11_50,LEG_11_47",2000-01-11T12:25:00Z,2000-01-11T22:31:00Z
D0516,C0017,"LEG_09_5,LEG_09_61",2000-01-09T00:31:00Z,2000-01-09T12:14:00Z
D0517,C0018,"LEG_09_46,LEG_09_43",2000-01-09T00:16:00Z,2000-01-09T12:23:00Z
D0518,C0019,"LEG_09_63,LEG_09_8",2000-01-09T00:35:00Z,2000-01-09T12:15:00Z
D0519,C0020,"LEG_09_58,LEG_09_18",2000-01-09T09:59:00Z,2000-01-09T13:46:00Z
D0520,C0043,LEG_24_12,2000-01-24T21:35:00Z,2000-01-25T00:35:00Z
D0521,C0043,"LEG_25_1,LEG_25_22,LEG_25_26,LEG_25_24,LEG_25_29",2000-01-25T00:15:00Z,2000-01-26T02:19:00Z
D0522,C0043,"LEG_26_24,LEG_26_27,LEG_26_26,LEG_26_1,LEG_26_11",2000-01-26T13:42:00Z,2000-01-27T01:38:00Z
D0523,C0043,"LEG_27_21,LEG_27_0,LEG_27_12",2000-01-27T13:30:00Z,2000-01-27T23:05:00Z
D0524,C0044,LEG_24_13,2000-01-24T21:40:00Z,2000-01-24T23:43:00Z
D0525,C0044,"LEG_25_35,LEG_25_34,LEG_25_17,LEG_25_7,LEG_25_11",2000-01-24T23:25:00Z,2000-01-25T21:40:00Z
D0526,C0045,LEG_27_11,2000-01-27T22:35:00Z,2000-01-28T00:45:00Z
D0527,C0045,"LEG_28_29,LEG_28_11,LEG_28_54,LEG_28_8,LEG_28_22",2000-01-28T00:25:00Z,2000-01-28T23:44:00Z
D0528,C0045,"LEG_29_23,LEG_29_24,LEG_29_26,LEG_29_6",2000-01-28T23:15:00Z,2000-01-30T02:25:00Z
D0529,C0045,"LEG_30_3,LEG_30_7,LEG_30_0,LEG_30_14",2000-01-30T11:25:00Z,2000-01-30T23:05:00Z
D0530,C0006,"LEG_04_0,LEG_04_14,LEG_04_12",2000-01-04T17:15:00Z,2000-01-05T00:35:00Z
D0531,C0006,"LEG_05_4,LEG_05_27,LEG_05_30,LEG_05_29,LEG_05_1",2000-01-05T00:15:00Z,2000-01-05T23:03:00Z
D0532,C0006,"LEG_06_36,LEG_06_1,LEG_06_42,LEG_06_40",2000-01-05T23:35:00Z,2000-01-06T22:31:00Z
D0533,C0006,"LEG_07_38,LEG_07_39,LEG_07_21",2000-01-07T09:51:00Z,2000-01-07T16:32:00Z
D0534,C0046,LEG_08_13,2000-01-08T21:40:00Z,2000-01-08T23:43:00Z
D0535,C0046,"LEG_09_35,LEG_09_34,LEG_09_17,LEG_09_7,LEG_09_11",2000-01-08T23:25:00Z,2000-01-09T21:40:00Z
D0536,C0007,LEG_17_29,2000-01-17T23:05:00Z,2000-01-18T02:19:00Z
D0537,C0007,"LEG_18_53,LEG_18_57,LEG_18_3",2000-01-18T13:35:00Z,2000-01-19T01:22:00Z
D0538,C0007,"LEG_19_6,LEG_19_16",2000-01-19T10:30:00Z,2000-01-19T18:44:00Z
D0539,C0008,"LEG_17_0,LEG_17_14,LEG_17_13",2000-01-17T17:15:00Z,2000-01-17T23:43:00Z
D0540,C0008,"LEG_18_35,LEG_18_34,LEG_18_17",2000-01-17T23:25:00Z,2000-01-18T15:53:00Z
D0541,C0047,"LEG_09_31,LEG_09_42,LEG_09_62",2000-01-09T17:23:00Z,2000-01-10T00:50:00Z
D0542,C0047,"LEG_10_44,LEG_10_49,LEG_10_4,LEG_10_6",2000-01-10T12:07:00Z,2000-01-11T00:52:00Z
D0543,C0047,"LEG_11_44,LEG_11_49,LEG_11_4,LEG_11_6",2000-01-11T12:07:00Z,2000-01-12T00:52:00Z
D0544,C0047,"LEG_12_17,LEG_12_19",2000-01-12T12:09:00Z,2000-01-12T17:14:00Z
D0545,C0041,LEG_09_13,2000-01-09T21:40:00Z,2000-01-09T23:43:00Z
D0546,C0041,"LEG_10_35,LEG_10_34,LEG_10_17,LEG_10_7,LEG_10_11",2000-01-09T23:25:00Z,2000-01-10T21:40:00Z
D0547,C0042,LEG_25_12,2000-01-25T21:35:00Z,2000-01-26T00:35:00Z
D0548,C0042,"LEG_26_4,LEG_26_3,LEG_26_0,LEG_26_12",2000-01-26T00:15:00Z,2000-01-26T23:17:00Z
D0549,C0042,"LEG_27_43,LEG_27_46,LEG_27_47,LEG_27_7,LEG_27_19",2000-01-27T11:15:00Z,2000-01-27T23:44:00Z
D0550,C0042,"LEG_28_36,LEG_28_7,LEG_28_0,LEG_28_14",2000-01-28T12:05:00Z,2000-01-28T23:05:00Z
D0551,C0021,"LEG_04_21,LEG_04_26,LEG_04_24,LEG_04_36",2000-01-04T13:25:00Z,2000-01-05T02:22:00Z
D0552,C0021,"LEG_05_21,LEG_05_26,LEG_05_41,LEG_05_24",2000-01-05T12:15:00Z,2000-01-06T01:22:00Z
D0553,C0021,"LEG_06_35,LEG_06_17,LEG_06_19,LEG_06_24",2000-01-06T11:05:00Z,2000-01-06T22:56:00Z
D0554,C0021,"LEG_07_16,LEG_07_25,LEG_07_26,LEG_07_24,LEG_07_29",2000-01-07T15:40:00Z,2000-01-08T02:19:00Z
D0555,C0022,"LEG_04_40,LEG_04_41",2000-01-04T18:50:00Z,2000-01-05T00:23:00Z
D0556,C0022,"LEG_05_46,LEG_05_47,LEG_05_50,LEG_05_31",2000-01-05T00:05:00Z,2000-01-06T00:14:00Z
D0557,C0022,"LEG_06_48,LEG_06_49,LEG_06_8,LEG_06_31",2000-01-06T00:05:00Z,2000-01-07T00:53:00Z
D0558,C0023,"LEG_04_52,LEG_04_60,LEG_04_56,LEG_04_57,LEG_04_3",2000-01-04T12:11:00Z,2000-01-05T01:22:00Z
D0559,C0023,"LEG_05_6,LEG_05_45,LEG_05_49",2000-01-05T10:30:00Z,2000-01-05T22:20:00Z
D0560,C0024,"LEG_04_58,LEG_04_18,LEG_04_53",2000-01-04T09:59:00Z,2000-01-04T16:17:00Z
D0561,C0024,"LEG_05_44,LEG_05_33,LEG_05_37",2000-01-05T09:25:00Z,2000-01-05T18:25:00Z
D0562,C0025,"LEG_04_46,LEG_04_43",2000-01-04T00:16:00Z,2000-01-04T12:23:00Z
D0563,C0026,"LEG_04_63,LEG_04_8",2000-01-04T00:35:00Z,2000-01-04T12:15:00Z
D0564,C0027,"LEG_04_5,LEG_04_61",2000-01-04T00:31:00Z,2000-01-04T12:14:00Z
D0565,C0028,"LEG_04_9,LEG_04_10,LEG_04_59,LEG_04_45",2000-01-04T12:23:00Z,2000-01-05T00:14:00Z
D0566,C0029,"LEG_04_22,LEG_04_23,LEG_04_30,LEG_04_29",2000-01-04T15:36:00Z,2000-01-05T02:19:00Z
D0567,C0030,"LEG_04_38,LEG_04_39",2000-01-04T09:51:00Z,2000-01-04T13:48:00Z
D0568,C0009,"LEG_07_0,LEG_07_14,LEG_07_12",2000-01-07T17:15:00Z,2000-01-08T00:35:00Z
D0569,C0009,"LEG_08_1,LEG_08_19,LEG_08_20,LEG_08_4,LEG_08_6",2000-01-08T00:15:00Z,2000-01-09T00:52:00Z
D0570,C0009,"LEG_09_38,LEG_09_39,LEG_09_53,LEG_09_57",2000-01-09T09:51:00Z,2000-01-09T22:20:00Z
D0571,C0009,"LEG_10_38,LEG_10_39,LEG_10_21",2000-01-10T09:51:00Z,2000-01-10T16:32:00Z
D0572,C0010,"LEG_10_0,LEG_10_14,LEG_10_12",2000-01-10T17:15:00Z,2000-01-11T00:35:00Z
D0573,C0010,"LEG_11_1,LEG_11_19,LEG_11_20,LEG_11_59,LEG_11_45",2000-01-11T00:15:00Z,2000-01-12T00:14:00Z
D0574,C0010,"LEG_12_3,LEG_12_0,LEG_12_15",2000-01-12T12:08:00Z,2000-01-12T23:17:00Z
D0575,C0010,"LEG_13_7,LEG_13_17",2000-01-13T11:35:00Z,2000-01-13T16:32:00Z
D0576,C0043,"LEG_29_30,LEG_29_20",2000-01-29T02:50:00Z,2000-01-29T14:26:00Z
D0577,C0031,"LEG_29_55,LEG_29_27,LEG_29_17,LEG_29_58,LEG_29_46",2000-01-29T11:00:00Z,2000-01-30T00:00:00Z
D0578,C0031,"LEG_30_44,LEG_30_45",2000-01-30T10:25:00Z,2000-01-30T15:56:00Z
D0579,C0031,"LEG_31_29,LEG_31_11,LEG_31_54",2000-01-31T00:25:00Z,2000-01-31T18:19:00Z
D0580,C0032,"LEG_29_33,LEG_29_35,LEG_29_34,LEG_29_15",2000-01-29T13:34:00Z,2000-01-29T23:46:00Z
D0581,C0032,"LEG_30_53,LEG_30_50,LEG_30_37,LEG_30_39,LEG_30_43,LEG_30_41",2000-01-29T23:21:00Z,2000-01-31T01:06:00Z
D0582,C0033,"LEG_29_9,LEG_29_31",2000-01-29T16:44:00Z,2000-01-30T00:44:00Z
D0583,C0033,"LEG_30_12,LEG_30_21,LEG_30_52,LEG_30_13",2000-01-30T00:15:00Z,2000-01-31T00:45:00Z
D0584,C0033,"LEG_31_36,LEG_31_51,LEG_31_42,LEG_31_34,LEG_31_15",2000-01-31T12:05:00Z,2000-01-31T23:46:00Z
