flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_09_47,AIR16,BASE2,2000-01-09T20:05:00Z,2000-01-09T22:01:00Z,A320,116
LEG_09_48,AIR16,BASE2,2000-01-09T13:10:00Z,2000-01-09T15:05:00Z,A320,115
LEG_09_49,AIR22,BASE2,2000-01-09T15:10:00Z,2000-01-09T16:47:00Z,A320,97
LEG_09_50,BASE2,AIR16,2000-01-09T17:37:00Z,2000-01-09T19:17:00Z,A320,100
LEG_09_51,AIR23,BASE2,2000-01-09T10:10:00Z,2000-01-09T11:55:00Z,A320,105
LEG_09_52,BASE2,AIR24,2000-01-09T12:56:00Z,2000-01-09T13:43:00Z,A320,47
LEG_09_53,BASE2,AIR23,2000-01-09T14:20:00Z,2000-01-09T15:47:00Z,A320,87
LEG_09_54,BASE2,AIR23,2000-01-09T00:50:00Z,2000-01-09T02:18:00Z,A320,88
LEG_09_55,AIR23,BASE2,2000-01-09T16:30:00Z,2000-01-09T18:18:00Z,A320,108
LEG_09_56,BASE2,AIR23,2000-01-09T17:48:00Z,2000-01-09T19:19:00Z,A320,91
LEG_09_57,AIR23,BASE2,2000-01-09T20:05:00Z,2000-01-09T21:50:00Z,A320,105
LEG_09_58,BASE2,AIR11,2000-01-09T10:44:00Z,2000-01-09T11:39:00Z,A320,55
LEG_09_59,BASE2,AIR22,2000-01-09T19:27:00Z,2000-01-09T21:08:00Z,A320,101
LEG_09_60,AIR24,BASE2,2000-01-09T14:30:00Z,2000-01-09T15:12:00Z,A320,42
LEG_09_61,AIR25,BASE2,2000-01-09T11:00:00Z,2000-01-09T11:44:00Z,A320,44
LEG_09_62,AIR19,BASE2,2000-01-09T23:15:00Z,2000-01-10T00:20:00Z,A320,65
LEG_09_63,BASE2,AIR24,2000-01-09T01:20:00Z,2000-01-09T02:02:00Z,A320,42
LEG_10_0,BASE1,AIR1,2000-01-10T18:00:00Z,2000-01-10T19:15:00Z,A320,75
LEG_10_1,AIR1,BASE2,2000-01-10T01:00:00Z,2000-01-10T02:11:00Z,A320,71
LEG_10_2,AIR2,BASE2,2000-01-10T11:15:00Z,2000-01-10T13:17:00Z,A320,122
LEG_10_3,BASE2,AIR2,2000-01-10T23:01:00Z,2000-01-11T00:52:00Z,A320,111
LEG_10_4,BASE2,AIR3,2000-01-10T19:12:00Z,2000-01-10T21:11:00Z,A320,119
LEG_10_5,BASE2,AIR25,2000-01-10T01:16:00Z,2000-01-10T02:05:00Z,A320,49
LEG_10_6,AIR3,BASE2,2000-01-10T22:00:00Z,2000-01-11T00:22:00Z,A320,142
LEG_10_7,BASE1,AIR4,2000-01-10T16:17:00Z,2000-01-10T18:47:00Z,A320,150
LEG_10_8,AIR24,BASE2,2000-01-10T11:00:00Z,2000-01-10T11:45:00Z,A320,45
LEG_10_9,BASE2,AIR6,2000-01-10T13:08:00Z,2000-01-10T15:26:00Z,A320,138
LEG_10_10,AIR6,BASE2,2000-01-10T16:12:00Z,2000-01-10T18:34:00Z,A320,142
LEG_10_11,AIR4,BASE3,2000-01-10T19:35:00Z,2000-01-10T21:10:00Z,A320,95
LEG_10_12,BASE3,AIR1,2000-01-10T22:20:00Z,2000-01-11T00:05:00Z,A320,105
LEG_10_13,BASE3,AIR7,2000-01-10T22:25:00Z,2000-01-10T23:13:00Z,A320,48
LEG_10_14,AIR1,BASE3,2000-01-10T19:55:00Z,2000-01-10T21:35:00Z,A320,100
LEG_10_15,BASE2,AIR8,2000-01-10T22:56:00Z,2000-01-11T00:59:00Z,A320,123
LEG_10_16,BASE1,AIR9,2000-01-10T16:25:00Z,2000-01-10T17:14:00Z,A320,49
LEG_10_17,AIR10,BASE1,2000-01-10T13:45:00Z,2000-01-10T15:23:00Z,A320,98
LEG_10_18,AIR11,BASE2,2000-01-10T12:20:00Z,2000-01-10T13:16:00Z,A320,56
LEG_10_19,BASE2,AIR12,2000-01-10T14:17:00Z,2000-01-10T15:58:00Z,A320,101
LEG_10_20,AIR12,BASE2,2000-01-10T16:45:00Z,2000-01-10T18:28:00Z,A320,103
LEG_10_21,BASE2,BASE1,2000-01-10T14:10:00Z,2000-01-10T16:02:00Z,A320,112
LEG_10_22,BASE2,BASE1,2000-01-10T16:21:00Z,2000-01-10T18:20:00Z,A320,119
LEG_10_23,BASE1,AIR13,2000-01-10T19:31:00Z,2000-01-10T20:23:00Z,A320,52
LEG_10_24,AIR14,BASE1,2000-01-10T21:35:00Z,2000-01-10T22:59:00Z,A320,84
LEG_10_25,AIR9,BASE1,2000-01-10T17:55:00Z,2000-01-10T18:42:00Z,A320,47
LEG_10_26,BASE1,AIR14,2000-01-10T19:27:00Z,2000-01-10T20:53:00Z,A320,86
LEG_10_27,AIR8,BASE2,2000-01-10T10:00:00Z,2000-01-10T11:52:00Z,A320,112
LEG_10_28,BASE2,AIR15,2000-01-10T12:54:00Z,2000-01-10T13:59:00Z,A320,65
LEG_10_29,BASE1,BASE2,2000-01-10T23:50:00Z,2000-01-11T01:49:00Z,A320,119
LEG_10_30,AIR13,BASE1,2000-01-10T21:25:00Z,2000-01-10T22:26:00Z,A320,61
LEG_10_31,BASE3,BASE2,2000-01-10T18:08:00Z,2000-01-10T20:02:00Z,A320,114
LEG_10_32,BASE2,AIR16,2000-01-10T21:25:00Z,2000-01-10T23:14:00Z,A320,109
LEG_10_33,AIR15,BASE3,2000-01-10T15:00:00Z,2000-01-10T16:44:00Z,A320,104
LEG_10_34,BASE3,AIR10,2000-01-10T02:30:00Z,2000-01-10T03:34:00Z,A320,64
LEG_10_35,AIR7,BASE3,2000-01-10T00:10:00Z,2000-01-10T00:56:00Z,A320,46
LEG_10_36,BASE1,AIR17,2000-01-10T23:48:00Z,2000-01-11T01:52:00Z,A320,124
LEG_10_37,AIR17,BASE1,2000-01-10T13:00:00Z,2000-01-10T15:10:00Z,A320,130
LEG_10_38,BASE2,AIR19,2000-01-10T10:36:00Z,2000-01-10T11:29:00Z,A320,53
LEG_10_39,AIR19,BASE2,2000-01-10T12:10:00Z,2000-01-10T13:18:00Z,A320,68
LEG_10_40,BASE2,AIR20,2000-01-10T19:35:00Z,2000-01-10T21:12:00Z,A320,97
LEG_10_41,AIR20,BASE2,2000-01-10T22:15:00Z,2000-01-10T23:53:00Z,A320,98
LEG_10_42,BASE2,AIR19,2000-01-10T21:20:00Z,2000-01-10T22:25:00Z,A320,65
LEG_10_43,AIR21,BASE2,2000-01-10T10:20:00Z,2000-01-10T11:53:00Z,A320,93
LEG_10_44,BASE2,AIR22,2000-01-10T12:52:00Z,2000-01-10T14:25:00Z,A320,93
LEG_10_45,AIR22,BASE2,2000-01-10T22:05:00Z,2000-01-10T23:44:00Z,A320,99
LEG_10_46,BASE2,AIR21,2000-01-10T01:01:00Z,2000-01-10T02:29:00Z,A320,88
LEG_10_47,AIR16,BASE2,2000-01-10T20:05:00Z,2000-01-10T22:01:00Z,A320,116
LEG_10_48,AIR16,BASE2,2000-01-10T13:10:00Z,2000-01-10T15:05:00Z,A320,115
LEG_10_49,AIR22,BASE2,2000-01-10T15:10:00Z,2000-01-10T16:47:00Z,A320,97
LEG_10_50,BASE2,AIR16,2000-01-10T17:37:00Z,2000-01-10T19:17:00Z,A320,100
LEG_10_51,AIR23,BASE2,2000-01-10T10:10:00Z,2000-01-10T11:55:00Z,A320,105
LEG_10_52,BASE2,AIR24,2000-01-10T12:56:00Z,2000-01-10T13:43:00Z,A320,47
LEG_10_53,BASE2,AIR23,2000-01-10T14:20:00Z,2000-01-10T15:47:00Z,A320,87
LEG_10_54,BASE2,AIR23,2000-01-10T00:50:00Z,2000-01-10T02:18:00Z,A320,88
LEG_10_55,AIR23,BASE2,2000-01-10T16:30:00Z,2000-01-10T18:18:00Z,A320,108
LEG_10_56,BASE2,AIR23,2000-01-10T17:48:00Z,2000-01-10T19:19:00Z,A320,91
LEG_10_57,AIR23,BASE2,2000-01-10T20:05:00Z,2000-01-10T21:50:00Z,A320,105
LEG_10_58,BASE2,AIR11,2000-01-10T10:44:00Z,2000-01-10T11:39:00Z,A320,55
LEG_10_59,BASE2,AIR22,2000-01-10T19:27:00Z,2000-01-10T21:08:00Z,A320,101
LEG_10_60,AIR24,BASE2,2000-01-10T14:30:00Z,2000-01-10T15:12:00Z,A320,42
LEG_10_61,AIR25,BASE2,2000-01-10T11:00:00Z,2000-01-10T11:44:00Z,A320,44
LEG_10_62,AIR19,BASE2,2000-01-10T23:15:00Z,2000-01-11T00:20:00Z,A320,65
LEG_10_63,BASE2,AIR24,2000-01-10T01:20:00Z,2000-01-10T02:02:00Z,A320,42
LEG_11_0,BASE1,AIR1,2000-01-11T18:00:00Z,2000-01-11T19:15:00Z,A320,75
LEG_11_1,AIR1,BASE2,2000-01-11T01:00:00Z,2000-01-11T02:11:00Z,A320,71
LEG_11_2,AIR2,BASE2,2000-01-11T11:15:00Z,2000-01-11T13:17:00Z,A320,122
LEG_11_3,BASE2,AIR2,2000-01-11T23:01:00Z,2000-01-12T00:52:00Z,A320,111
LEG_11_4,BASE2,AIR3,2000-01-11T19:12:00Z,2000-01-11T21:11:00Z,A320,119
LEG_11_5,BASE2,AIR25,2000-01-11T01:16:00Z,2000-01-11T02:05:00Z,A320,49
LEG_11_6,AIR3,BASE2,2000-01-11T22:00:00Z,2000-01-12T00:22:00Z,A320,142
LEG_11_7,BASE1,AIR4,2000-01-11T16:17:00Z,2000-01-11T18:47:00Z,A320,150
LEG_11_8,AIR24,BASE2,2000-01-11T11:00:00Z,2000-01-11T11:45:00Z,A320,45
LEG_11_9,BASE2,AIR6,2000-01-11T13:08:00Z,2000-01-11T15:26:00Z,A320,138
LEG_11_10,AIR6,BASE2,2000-01-11T16:12:00Z,2000-01-11T18:34:00Z,A320,142
LEG_11_11,AIR4,BASE3,2000-01-11T19:35:00Z,2000-01-11T21:10:00Z,A320,95
LEG_11_12,BASE3,AIR1,2000-01-11T22:20:00Z,2000-01-12T00:05:00Z,A320,105
LEG_11_13,BASE3,AIR7,2000-01-11T22:25:00Z,2000-01-11T23:13:00Z,A320,48
LEG_11_14,AIR1,BASE3,2000-01-11T19:55:00Z,2000-01-11T21:35:00Z,A320,100
LEG_11_15,BASE2,AIR8,2000-01-11T22:56:00Z,2000-01-12T00:59:00Z,A320,123
LEG_11_16,BASE1,AIR9,2000-01-11T16:25:00Z,2000-01-11T17:14:00Z,A320,49
LEG_11_17,AIR10,BASE1,2000-01-11T13:45:00Z,2000-01-11T15:23:00Z,A320,98
LEG_11_18,AIR11,BASE2,2000-01-11T12:20:00Z,2000-01-11T13:16:00Z,A320,56
LEG_11_19,BASE2,AIR12,2000-01-11T14:17:00Z,2000-01-11T15:58:00Z,A320,101
LEG_11_20,AIR12,BASE2,2000-01-11T16:45:00Z,2000-01-11T18:28:00Z,A320,103
LEG_11_21,BASE2,BASE1,2000-01-11T14:10:00Z,2000-01-11T16:02:00Z,A320,112
LEG_11_22,BASE2,BASE1,2000-01-11T16:21:00Z,2000-01-11T18:20:00Z,A320,119
LEG_11_23,BASE1,AIR13,2000-01-11T19:31:00Z,2000-01-11T20:23:00Z,A320,52
LEG_11_24,AIR14,BASE1,2000-01-11T21:35:00Z,2000-01-11T22:59:00Z,A320,84
LEG_11_25,AIR9,BASE1,2000-01-11T17:55:00Z,2000-01-11T18:42:00Z,A320,47
LEG_11_26,BASE1,AIR14,2000-01-11T19:27:00Z,2000-01-11T20:53:00Z,A320,86
LEG_11_27,AIR8,BASE2,2000-01-11T10:00:00Z,2000-01-11T11:52:00Z,A320,112
LEG_11_28,BASE2,AIR15,2000-01-11T12:54:00Z,2000-01-11T13:59:00Z,A320,65
LEG_11_29,BASE1,BASE2,2000-01-11T23:50:00Z,2000-01-12T01:49:00Z,A320,119
LEG_11_30,AIR13,BASE1,2000-01-11T21:25:00Z,2000-01-11T22:26:00Z,A320,61
LEG_11_31,BASE3,BASE2,2000-01-11T18:08:00Z,2000-01-11T20:02:00Z,A320,114
LEG_11_32,BASE2,AIR16,2000-01-11T21:25:00Z,2000-01-11T23:14:00Z,A320,109
LEG_11_33,AIR15,BASE3,2000-01-11T15:00:00Z,2000-01-11T16:44:00Z,A320,104
LEG_11_34,BASE3,AIR10,2000-01-11T02:30:00Z,2000-01-11T03:34:00Z,A320,64
LEG_11_35,AIR7,BASE3,2000-01-11T00:10:00Z,2000-01-11T00:56:00Z,A320,46
LEG_11_36,BASE1,AIR17,2000-01-11T23:48:00Z,2000-01-12T01:52:00Z,A320,124
LEG_11_37,AIR17,BASE1,2000-01-11T13:00:00Z,2000-01-11T15:10:00Z,A320,130
LEG_11_38,BASE2,AIR19,2000-01-11T10:36:00Z,2000-01-11T11:29:00Z,A320,53
LEG_11_39,AIR19,BASE2,2000-01-11T12:10:00Z,2000-01-11T13:18:00Z,A320,68
LEG_11_40,BASE2,AIR20,2000-01-11T19:35:00Z,2000-01-11T21:12:00Z,A320,97
LEG_11_41,AIR20,BASE2,2000-01-11T22:15:00Z,2000-01-11T23:53:00Z,A320,98
LEG_11_42,BASE2,AIR19,2000-01-11T21:20:00Z,2000-01-11T22:25:00Z,A320,65
LEG_11_43,AIR21,BASE2,2000-01-11T10:20:00Z,2000-01-11T11:53:00Z,A320,93
LEG_11_44,BASE2,AIR22,2000-01-11T12:52:00Z,2000-01-11T14:25:00Z,A320,93
LEG_11_45,AIR22,BASE2,2000-01-11T22:05:00Z,2000-01-11T23:44:00Z,A320,99
LEG_11_46,BASE2,AIR21,2000-01-11T01:01:00Z,2000-01-11T02:29:00Z,A320,88
LEG_11_47,AIR16,BASE2,2000-01-11T20:05:00Z,2000-01-11T22:01:00Z,A320,116
LEG_11_48,AIR16,BASE2,2000-01-11T13:10:00Z,2000-01-11T15:05:00Z,A320,115
LEG_11_49,AIR22,BASE2,2000-01-11T15:10:00Z,2000-01-11T16:47:00Z,A320,97
LEG_11_50,BASE2,AIR16,2000-01-11T17:37:00Z,2000-01-11T19:17:00Z,A320,100
LEG_11_51,AIR23,BASE2,2000-01-11T10:10:00Z,2000-01-11T11:55:00Z,A320,105
LEG_11_52,BASE2,AIR24,2000-01-11T12:56:00Z,2000-01-11T13:43:00Z,A320,47
LEG_11_53,BASE2,AIR23,2000-01-11T14:20:00Z,2000-01-11T15:47:00Z,A320,87
LEG_11_54,BASE2,AIR23,2000-01-11T00:50:00Z,2000-01-11T02:18:00Z,A320,88
LEG_11_55,AIR23,BASE2,2000-01-11T16:30:00Z,2000-01-11T18:18:00Z,A320,108
LEG_11_56,BASE2,AIR23,2000-01-11T17:48:00Z,2000-01-11T19:19:00Z,A320,91
LEG_11_57,AIR23,BASE2,2000-01-11T20:05:00Z,2000-01-11T21:50:00Z,A320,105
LEG_11_58,BASE2,AIR11,2000-01-11T10:44:00Z,2000-01-11T11:39:00Z,A320,55
LEG_11_59,BASE2,AIR22,2000-01-11T19:27:00Z,2000-01-11T21:08:00Z,A320,101
LEG_11_60,AIR24,BASE2,2000-01-11T14:30:00Z,2000-01-11T15:12:00Z,A320,42
LEG_11_61,AIR25,BASE2,2000-01-11T11:00:00Z,2000-01-11T11:44:00Z,A320,44
LEG_11_62,AIR19,BASE2,2000-01-11T23:15:00Z,2000-01-12T00:20:00Z,A320,65
LEG_11_63,BASE2,AIR24,2000-01-11T01:20:00Z,2000-01-11T02:02:00Z,A320,42
LEG_12_0,AIR1,BASE1,2000-01-12T19:00:00Z,2000-01-12T20:24:00Z,A320,84
LEG_12_1,AIR1,BASE1,2000-01-12T21:00:00Z,2000-01-12T22:33:00Z,A320,93
LEG_12_2,AIR26,BASE1,2000-01-12T21:40:00Z,2000-01-12T23:00:00Z,A320,80
LEG_12_3,BASE2,AIR1,2000-01-12T12:53:00Z,2000-01-12T14:12:00Z,A320,79
LEG_12_4,AIR1,BASE2,2000-01-12T01:00:00Z,2000-01-12T02:11:00Z,A320,71
LEG_12_5,BASE2,AIR31,2000-01-12T19:24:00Z,2000-01-12T20:15:00Z,A320,51
LEG_12_6,BASE2,AIR27,2000-01-12T21:21:00Z,2000-01-12T22:04:00Z,A320,43
LEG_12_7,AIR2,BASE2,2000-01-12T11:15:00Z,2000-01-12T13:17:00Z,A320,122
LEG_12_8,BASE2,AIR25,2000-01-12T01:16:00Z,2000-01-12T02:05:00Z,A320,49
LEG_12_9,BASE1,AIR4,2000-01-12T23:57:00Z,2000-01-13T02:31:00Z,A320,154
LEG_12_10,BASE2,AIR18,2000-01-12T21:11:00Z,2000-01-12T22:19:00Z,A320,68
LEG_12_11,AIR24,BASE2,2000-01-12T11:00:00Z,2000-01-12T11:45:00Z,A320,45
LEG_12_12,BASE2,AIR6,2000-01-12T13:08:00Z,2000-01-12T15:26:00Z,A320,138
LEG_12_13,AIR6,BASE2,2000-01-12T16:12:00Z,2000-01-12T18:34:00Z,A320,142
LEG_12_14,AIR8,BASE2,2000-01-12T13:05:00Z,2000-01-12T14:57:00Z,A320,112
LEG_12_15,BASE1,AIR15,2000-01-12T21:46:00Z,2000-01-12T22:47:00Z,A320,61
LEG_12_16,BASE2,BASE1,2000-01-12T16:15:00Z,2000-01-12T18:14:00Z,A320,119
LEG_12_17,BASE2,AIR15,2000-01-12T12:54:00Z,2000-01-12T13:59:00Z,A320,65
LEG_12_18,BASE3,BASE2,2000-01-12T18:08:00Z,2000-01-12T20:02:00Z,A320,114
LEG_12_19,AIR15,BASE3,2000-01-12T15:00:00Z,2000-01-12T16:44:00Z,A320,104
LEG_12_20,BASE3,AIR10,2000-01-12T02:30:00Z,2000-01-12T03:34:00Z,A320,64
LEG_12_21,AIR7,BASE3,2000-01-12T00:10:00Z,2000-01-12T00:56:00Z,A320,46
LEG_12_22,BASE2,AIR11,2000-01-12T15:57:00Z,2000-01-12T16:55:00Z,A320,58
LEG_12_23,AIR17,BASE1,2000-01-12T13:00:00Z,2000-01-12T15:10:00Z,A320,130
LEG_12_24,BASE2,AIR20,2000-01-12T19:35:00Z,2000-01-12T21:12:00Z,A320,97
LEG_12_25,BASE2,AIR20,2000-01-12T10:51:00Z,2000-01-12T12:27:00Z,A320,96
LEG_12_26,AIR20,BASE2,2000-01-12T22:15:00Z,2000-01-12T23:53:00Z,A320,98
LEG_12_27,BASE2,AIR10,2000-01-12T23:05:00Z,2000-01-13T00:52:00Z,A320,107
LEG_12_28,AIR10,BASE2,2000-01-12T14:55:00Z,2000-01-12T16:34:00Z,A320,99
LEG_12_29,AIR31,BASE2,2000-01-12T21:00:00Z,2000-01-12T21:51:00Z,A320,51
LEG_12_30,AIR11,BASE2,2000-01-12T17:35:00Z,2000-01-12T18:32:00Z,A320,57
LEG_12_31,AIR20,BASE2,2000-01-12T13:25:00Z,2000-01-12T15:00:00Z,A320,95
LEG_12_32,BASE1,AIR28,2000-01-12T18:11:00Z,2000-01-12T20:15:00Z,A320,124
LEG_12_33,AIR21,BASE2,2000-01-12T10:20:00Z,2000-01-12T11:53:00Z,A320,93
LEG_12_34,BASE2,AIR1,2000-01-12T19:00:00Z,2000-01-12T20:17:00Z,A320,77
LEG_12_35,BASE2,AIR21,2000-01-12T01:01:00Z,2000-01-12T02:29:00Z,A320,88
LEG_12_36,BASE2,AIR16,2000-01-12T13:19:00Z,2000-01-12T15:06:00Z,A320,107
LEG_12_37,AIR16,BASE2,2000-01-12T20:05:00Z,2000-01-12T22:01:00Z,A320,116
LEG_12_38,AIR16,BASE2,2000-01-12T13:10:00Z,2000-01-12T15:05:00Z,A320,115
LEG_12_39,BASE2,AIR16,2000-01-12T17:37:00Z,2000-01-12T19:17:00Z,A320,100
LEG_12_40,AIR16,BASE2,2000-01-12T16:00:00Z,2000-01-12T17:55:00Z,A320,115
LEG_12_41,BASE2,AIR29,2000-01-12T16:22:00Z,2000-01-12T19:00:00Z,A320,158
LEG_12_42,AIR29,BASE2,2000-01-12T21:00:00Z,2000-01-12T23:34:00Z,A320,154
LEG_12_43,BASE2,AIR29,2000-01-12T23:07:00Z,2000-01-13T01:43:00Z,A320,156
LEG_12_44,AIR28,BASE2,2000-01-12T21:00:00Z,2000-01-12T22:10:00Z,A320,70
LEG_12_45,AIR27,BASE2,2000-01-12T23:05:00Z,2000-01-12T23:47:00Z,A320,42
LEG_12_46,BASE1,AIR26,2000-01-12T19:22:00Z,2000-01-12T20:48:00Z,A320,86
LEG_12_47,AIR23,BASE2,2000-01-12T10:10:00Z,2000-01-12T11:55:00Z,A320,105
LEG_12_48,BASE2,AIR23,2000-01-12T14:20:00Z,2000-01-12T15:47:00Z,A320,87
LEG_12_49,BASE2,AIR23,2000-01-12T00:50:00Z,2000-01-12T02:18:00Z,A320,88
LEG_12_50,AIR23,BASE2,2000-01-12T16:30:00Z,2000-01-12T18:18:00Z,A320,108
LEG_12_51,BASE2,AIR23,2000-01-12T17:48:00Z,2000-01-12T19:19:00Z,A320,91
LEG_12_52,AIR23,BASE2,2000-01-12T20:05:00Z,2000-01-12T21:50:00Z,A320,105
LEG_12_53,AIR25,BASE2,2000-01-12T11:00:00Z,2000-01-12T11:44:00Z,A320,44
LEG_12_54,BASE2,AIR24,2000-01-12T01:20:00Z,2000-01-12T02:02:00Z,A320,42
LEG_13_0,BASE1,AIR1,2000-01-13T18:00:00Z,2000-01-13T19:15:00Z,A320,75
LEG_13_1,AIR30,BASE2,2000-01-13T12:10:00Z,2000-01-13T13:26:00Z,A320,76
LEG_13_2,BASE2,AIR2,2000-01-13T23:01:00Z,2000-01-14T00:52:00Z,A320,111
LEG_13_3,BASE2,AIR3,2000-01-13T19:12:00Z,2000-01-13T21:11:00Z,A320,119
LEG_13_4,BASE2,AIR25,2000-01-13T01:16:00Z,2000-01-13T02:05:00Z,A320,49
LEG_13_5,AIR3,BASE2,2000-01-13T22:00:00Z,2000-01-14T00:22:00Z,A320,142
LEG_13_6,BASE1,AIR4,2000-01-13T16:17:00Z,2000-01-13T18:47:00Z,A320,150
LEG_13_7,AIR15,BASE2,2000-01-13T12:20:00Z,2000-01-13T13:26:00Z,A320,66
LEG_13_8,BASE2,AIR18,2000-01-13T21:11:00Z,2000-01-13T22:19:00Z,A320,68
LEG_13_9,BASE2,AIR6,2000-01-13T13:08:00Z,2000-01-13T15:26:00Z,A320,138
LEG_13_10,AIR6,BASE2,2000-01-13T16:12:00Z,2000-01-13T18:34:00Z,A320,142
LEG_13_11,AIR4,BASE3,2000-01-13T19:35:00Z,2000-01-13T21:10:00Z,A320,95
LEG_13_12,BASE3,AIR1,2000-01-13T22:20:00Z,2000-01-14T00:05:00Z,A320,105
LEG_13_13,BASE3,AIR7,2000-01-13T22:25:00Z,2000-01-13T23:13:00Z,A320,48
LEG_13_14,AIR1,BASE3,2000-01-13T19:55:00Z,2000-01-13T21:35:00Z,A320,100
LEG_13_15,AIR25,BASE2,2000-01-13T14:40:00Z,2000-01-13T15:24:00Z,A320,44
LEG_13_16,BASE2,AIR8,2000-01-13T22:56:00Z,2000-01-14T00:59:00Z,A320,123
LEG_13_17,BASE2,BASE1,2000-01-13T14:10:00Z,2000-01-13T16:02:00Z,A320,112
LEG_13_18,BASE2,BASE1,2000-01-13T16:21:00Z,2000-01-13T18:20:00Z,A320,119
LEG_13_19,BASE1,AIR13,2000-01-13T19:31:00Z,2000-01-13T20:23:00Z,A320,52
LEG_13_20,AIR14,BASE1,2000-01-13T21:35:00Z,2000-01-13T22:59:00Z,A320,84
LEG_13_21,BASE1,AIR14,2000-01-13T19:27:00Z,2000-01-13T20:53:00Z,A320,86
LEG_13_22,BASE2,AIR15,2000-01-13T12:54:00Z,2000-01-13T13:59:00Z,A320,65
LEG_13_23,BASE1,BASE2,2000-01-13T23:50:00Z,2000-01-14T01:49:00Z,A320,119
LEG_13_24,AIR13,BASE1,2000-01-13T21:25:00Z,2000-01-13T22:26:00Z,A320,61
LEG_13_25,BASE3,BASE2,2000-01-13T18:08:00Z,2000-01-13T20:02:00Z,A320,114
LEG_13_26,BASE2,AIR16,2000-01-13T21:25:00Z,2000-01-13T23:14:00Z,A320,109
LEG_13_27,AIR15,BASE3,2000-01-13T15:00:00Z,2000-01-13T16:44:00Z,A320,104
LEG_13_28,AIR2,BASE2,2000-01-13T10:10:00Z,2000-01-13T12:11:00Z,A320,121
LEG_13_29,BASE1,AIR17,2000-01-13T23:48:00Z,2000-01-14T01:52:00Z,A320,124
LEG_13_30,AIR18,BASE2,2000-01-13T14:05:00Z,2000-01-13T15:17:00Z,A320,72
LEG_13_31,AIR18,BASE2,2000-01-13T23:12:00Z,2000-01-14T00:23:00Z,A320,71
LEG_13_32,BASE2,AIR20,2000-01-13T19:35:00Z,2000-01-13T21:12:00Z,A320,97
LEG_13_33,AIR20,BASE2,2000-01-13T22:15:00Z,2000-01-13T23:53:00Z,A320,98
LEG_13_34,BASE2,AIR2,2000-01-13T01:17:00Z,2000-01-13T02:57:00Z,A320,100
LEG_13_35,AIR10,BASE2,2000-01-13T11:50:00Z,2000-01-13T13:28:00Z,A320,98
LEG_13_36,BASE1,AIR30,2000-01-13T00:20:00Z,2000-01-13T01:30:00Z,A320,70
LEG_13_37,BASE2,AIR22,2000-01-13T12:52:00Z,2000-01-13T14:25:00Z,A320,93
LEG_13_38,AIR22,BASE2,2000-01-13T22:05:00Z,2000-01-13T23:44:00Z,A320,99
LEG_13_39,BASE2,AIR16,2000-01-13T13:19:00Z,2000-01-13T15:06:00Z,A320,107
LEG_13_40,AIR16,BASE2,2000-01-13T20:05:00Z,2000-01-13T22:01:00Z,A320,116
LEG_13_41,AIR22,BASE2,2000-01-13T15:10:00Z,2000-01-13T16:47:00Z,A320,97
LEG_13_42,BASE2,AIR16,2000-01-13T17:37:00Z,2000-01-13T19:17:00Z,A320,100
LEG_13_43,AIR16,BASE2,2000-01-13T16:00:00Z,2000-01-13T17:55:00Z,A320,115
LEG_13_44,AIR22,BASE1,2000-01-13T16:35:00Z,2000-01-13T18:40:00Z,A320,125
LEG_13_45,AIR29,BASE2,2000-01-13T14:00:00Z,2000-01-13T16:34:00Z,A320,154
LEG_13_46,AIR23,BASE2,2000-01-13T10:10:00Z,2000-01-13T11:55:00Z,A320,105
LEG_13_47,BASE2,AIR23,2000-01-13T14:20:00Z,2000-01-13T15:47:00Z,A320,87
LEG_13_48,BASE2,AIR23,2000-01-13T00:50:00Z,2000-01-13T02:18:00Z,A320,88
LEG_13_49,AIR23,BASE2,2000-01-13T16:30:00Z,2000-01-13T18:18:00Z,A320,108
LEG_13_50,BASE2,AIR23,2000-01-13T17:48:00Z,2000-01-13T19:19:00Z,A320,91
LEG_13_51,AIR4,BASE1,2000-01-13T12:45:00Z,2000-01-13T15:05:00Z,A320,140
LEG_13_52,AIR23,BASE2,2000-01-13T20:05:00Z,2000-01-13T21:50:00Z,A320,105
LEG_13_53,BASE2,AIR22,2000-01-13T19:27:00Z,2000-01-13T21:08:00Z,A320,101
LEG_13_54,BASE2,AIR22,2000-01-13T14:13:00Z,2000-01-13T15:53:00Z,A320,100
LEG_14_0,BASE1,AIR1,2000-01-14T18:00:00Z,2000-01-14T19:15:00Z,A320,75
LEG_14_1,AIR1,BASE2,2000-01-14T01:00:00Z,2000-01-14T02:11:00Z,A320,71
LEG_14_2,AIR2,BASE2,2000-01-14T11:15:00Z,2000-01-14T13:17:00Z,A320,122
LEG_14_3,BASE2,AIR2,2000-01-14T23:01:00Z,2000-01-15T00:52:00Z,A320,111
LEG_14_4,BASE2,AIR3,2000-01-14T19:12:00Z,2000-01-14T21:11:00Z,A320,119
LEG_14_5,BASE2,AIR25,2000-01-14T01:16:00Z,2000-01-14T02:05:00Z,A320,49
LEG_14_6,AIR3,BASE2,2000-01-14T22:00:00Z,2000-01-15T00:22:00Z,A320,142
LEG_14_7,BASE1,AIR4,2000-01-14T16:17:00Z,2000-01-14T18:47:00Z,A320,150
