flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_16_14,AIR10,BASE1,2000-01-16T14:20:00Z,2000-01-16T16:49:00Z,A320,149
LEG_16_15,AIR9,BASE2,2000-01-16T17:05:00Z,2000-01-16T19:44:00Z,A320,159
LEG_16_16,BASE2,AIR4,2000-01-16T21:06:00Z,2000-01-16T22:06:00Z,A320,60
LEG_16_17,BASE2,AIR2,2000-01-16T00:59:00Z,2000-01-16T01:52:00Z,A320,53
LEG_16_18,AIR2,BASE1,2000-01-16T19:30:00Z,2000-01-16T20:54:00Z,A320,84
LEG_16_19,BASE1,AIR10,2000-01-16T22:01:00Z,2000-01-17T00:47:00Z,A320,166
LEG_16_20,BASE3,AIR9,2000-01-16T14:05:00Z,2000-01-16T15:55:00Z,A320,110
LEG_16_21,AIR9,BASE3,2000-01-16T19:20:00Z,2000-01-16T21:18:00Z,A320,118
LEG_16_22,AIR9,BASE3,2000-01-16T23:05:00Z,2000-01-17T00:58:00Z,A320,113
LEG_16_23,BASE2,AIR2,2000-01-16T17:47:00Z,2000-01-16T18:34:00Z,A320,47
LEG_16_24,AIR6,BASE2,2000-01-16T14:00:00Z,2000-01-16T16:41:00Z,A320,161
LEG_16_25,BASE3,AIR6,2000-01-16T22:20:00Z,2000-01-17T00:21:00Z,A320,121
LEG_16_26,AIR2,BASE2,2000-01-16T11:10:00Z,2000-01-16T11:57:00Z,A320,47
LEG_16_27,BASE2,AIR17,2000-01-16T13:12:00Z,2000-01-16T14:25:00Z,A320,73
LEG_16_28,AIR17,BASE2,2000-01-16T15:40:00Z,2000-01-16T16:54:00Z,A320,74
LEG_16_29,BASE2,AIR5,2000-01-16T17:56:00Z,2000-01-16T19:10:00Z,A320,74
LEG_16_30,BASE2,AIR3,2000-01-16T16:13:00Z,2000-01-16T16:59:00Z,A320,46
LEG_16_31,BASE2,AIR8,2000-01-16T23:26:00Z,2000-01-17T02:33:00Z,A320,187
LEG_16_32,AIR2,BASE2,2000-01-16T21:00:00Z,2000-01-16T21:51:00Z,A320,51
LEG_16_33,AIR11,BASE2,2000-01-16T00:00:00Z,2000-01-16T01:55:00Z,A320,115
LEG_17_0,AIR3,BASE2,2000-01-17T17:45:00Z,2000-01-17T18:27:00Z,A320,42
LEG_17_1,BASE2,AIR2,2000-01-17T19:24:00Z,2000-01-17T20:15:00Z,A320,51
LEG_17_2,AIR13,BASE2,2000-01-17T13:20:00Z,2000-01-17T15:18:00Z,A320,118
LEG_17_3,BASE2,AIR13,2000-01-17T10:41:00Z,2000-01-17T12:22:00Z,A320,101
LEG_17_4,AIR5,BASE2,2000-01-17T20:35:00Z,2000-01-17T21:49:00Z,A320,74
LEG_17_5,BASE2,AIR4,2000-01-17T23:11:00Z,2000-01-18T00:22:00Z,A320,71
LEG_17_6,AIR4,BASE2,2000-01-17T23:00:00Z,2000-01-18T00:09:00Z,A320,69
LEG_17_7,BASE2,AIR6,2000-01-17T14:21:00Z,2000-01-17T16:54:00Z,A320,153
LEG_17_8,AIR4,BASE2,2000-01-17T12:20:00Z,2000-01-17T13:26:00Z,A320,66
LEG_17_9,AIR6,BASE2,2000-01-17T17:40:00Z,2000-01-17T20:23:00Z,A320,163
LEG_17_10,BASE2,AIR11,2000-01-17T21:16:00Z,2000-01-17T23:06:00Z,A320,110
LEG_17_11,AIR8,BASE1,2000-01-17T12:40:00Z,2000-01-17T14:30:00Z,A320,110
LEG_17_12,BASE1,AIR9,2000-01-17T15:24:00Z,2000-01-17T18:32:00Z,A320,188
LEG_17_13,BASE1,AIR9,2000-01-17T18:30:00Z,2000-01-17T21:36:00Z,A320,186
LEG_17_14,AIR10,BASE1,2000-01-17T14:20:00Z,2000-01-17T16:49:00Z,A320,149
LEG_17_15,AIR9,BASE2,2000-01-17T17:05:00Z,2000-01-17T19:44:00Z,A320,159
LEG_17_16,BASE2,AIR4,2000-01-17T21:06:00Z,2000-01-17T22:06:00Z,A320,60
LEG_17_17,BASE2,AIR2,2000-01-17T00:59:00Z,2000-01-17T01:52:00Z,A320,53
LEG_17_18,AIR2,BASE1,2000-01-17T19:30:00Z,2000-01-17T20:54:00Z,A320,84
LEG_17_19,BASE1,AIR10,2000-01-17T22:01:00Z,2000-01-18T00:47:00Z,A320,166
LEG_17_20,BASE3,AIR9,2000-01-17T14:05:00Z,2000-01-17T15:55:00Z,A320,110
LEG_17_21,AIR9,BASE3,2000-01-17T19:20:00Z,2000-01-17T21:18:00Z,A320,118
LEG_17_22,AIR9,BASE3,2000-01-17T23:05:00Z,2000-01-18T00:58:00Z,A320,113
LEG_17_23,BASE2,AIR2,2000-01-17T17:47:00Z,2000-01-17T18:34:00Z,A320,47
LEG_17_24,AIR6,BASE2,2000-01-17T14:00:00Z,2000-01-17T16:41:00Z,A320,161
LEG_17_25,BASE3,AIR6,2000-01-17T22:20:00Z,2000-01-18T00:21:00Z,A320,121
LEG_17_26,AIR2,BASE2,2000-01-17T11:10:00Z,2000-01-17T11:57:00Z,A320,47
LEG_17_27,BASE2,AIR17,2000-01-17T13:12:00Z,2000-01-17T14:25:00Z,A320,73
LEG_17_28,AIR17,BASE2,2000-01-17T15:40:00Z,2000-01-17T16:54:00Z,A320,74
LEG_17_29,BASE2,AIR5,2000-01-17T17:56:00Z,2000-01-17T19:10:00Z,A320,74
LEG_17_30,BASE2,AIR3,2000-01-17T16:13:00Z,2000-01-17T16:59:00Z,A320,46
LEG_17_31,BASE2,AIR8,2000-01-17T23:26:00Z,2000-01-18T02:33:00Z,A320,187
LEG_17_32,AIR2,BASE2,2000-01-17T21:00:00Z,2000-01-17T21:51:00Z,A320,51
LEG_17_33,AIR11,BASE2,2000-01-17T00:00:00Z,2000-01-17T01:55:00Z,A320,115
LEG_18_0,AIR3,BASE2,2000-01-18T17:45:00Z,2000-01-18T18:27:00Z,A320,42
LEG_18_1,BASE2,AIR2,2000-01-18T19:24:00Z,2000-01-18T20:15:00Z,A320,51
LEG_18_2,AIR13,BASE2,2000-01-18T13:20:00Z,2000-01-18T15:18:00Z,A320,118
LEG_18_3,BASE2,AIR13,2000-01-18T10:41:00Z,2000-01-18T12:22:00Z,A320,101
LEG_18_4,AIR5,BASE2,2000-01-18T20:35:00Z,2000-01-18T21:49:00Z,A320,74
LEG_18_5,BASE2,AIR4,2000-01-18T23:11:00Z,2000-01-19T00:22:00Z,A320,71
LEG_18_6,AIR4,BASE2,2000-01-18T23:00:00Z,2000-01-19T00:09:00Z,A320,69
LEG_18_7,BASE2,AIR6,2000-01-18T14:21:00Z,2000-01-18T16:54:00Z,A320,153
LEG_18_8,AIR4,BASE2,2000-01-18T12:20:00Z,2000-01-18T13:26:00Z,A320,66
LEG_18_9,AIR6,BASE2,2000-01-18T17:40:00Z,2000-01-18T20:23:00Z,A320,163
LEG_18_10,BASE2,AIR11,2000-01-18T21:16:00Z,2000-01-18T23:06:00Z,A320,110
LEG_18_11,AIR8,BASE1,2000-01-18T12:40:00Z,2000-01-18T14:30:00Z,A320,110
LEG_18_12,BASE1,AIR9,2000-01-18T15:24:00Z,2000-01-18T18:32:00Z,A320,188
LEG_18_13,BASE1,AIR9,2000-01-18T18:30:00Z,2000-01-18T21:36:00Z,A320,186
LEG_18_14,AIR10,BASE1,2000-01-18T14:20:00Z,2000-01-18T16:49:00Z,A320,149
LEG_18_15,AIR9,BASE2,2000-01-18T17:05:00Z,2000-01-18T19:44:00Z,A320,159
LEG_18_16,BASE2,AIR4,2000-01-18T21:06:00Z,2000-01-18T22:06:00Z,A320,60
LEG_18_17,BASE2,AIR2,2000-01-18T00:59:00Z,2000-01-18T01:52:00Z,A320,53
LEG_18_18,AIR2,BASE1,2000-01-18T19:30:00Z,2000-01-18T20:54:00Z,A320,84
LEG_18_19,BASE1,AIR10,2000-01-18T22:01:00Z,2000-01-19T00:47:00Z,A320,166
LEG_18_20,BASE3,AIR9,2000-01-18T14:05:00Z,2000-01-18T15:55:00Z,A320,110
LEG_18_21,AIR9,BASE3,2000-01-18T19:20:00Z,2000-01-18T21:18:00Z,A320,118
LEG_18_22,AIR9,BASE3,2000-01-18T23:05:00Z,2000-01-19T00:58:00Z,A320,113
LEG_18_23,BASE2,AIR2,2000-01-18T17:47:00Z,2000-01-18T18:34:00Z,A320,47
LEG_18_24,AIR6,BASE2,2000-01-18T14:00:00Z,2000-01-18T16:41:00Z,A320,161
LEG_18_25,BASE3,AIR6,2000-01-18T22:20:00Z,2000-01-19T00:21:00Z,A320,121
LEG_18_26,AIR2,BASE2,2000-01-18T11:10:00Z,2000-01-18T11:57:00Z,A320,47
LEG_18_27,BASE2,AIR17,2000-01-18T13:12:00Z,2000-01-18T14:25:00Z,A320,73
LEG_18_28,AIR17,BASE2,2000-01-18T15:40:00Z,2000-01-18T16:54:00Z,A320,74
LEG_18_29,BASE2,AIR5,2000-01-18T17:56:00Z,2000-01-18T19:10:00Z,A320,74
LEG_18_30,BASE2,AIR3,2000-01-18T16:13:00Z,2000-01-18T16:59:00Z,A320,46
LEG_18_31,BASE2,AIR8,2000-01-18T23:26:00Z,2000-01-19T02:33:00Z,A320,187
LEG_18_32,AIR2,BASE2,2000-01-18T21:00:00Z,2000-01-18T21:51:00Z,A320,51
LEG_18_33,AIR11,BASE2,2000-01-18T00:00:00Z,2000-01-18T01:55:00Z,A320,115
LEG_19_0,AIR3,BASE2,2000-01-19T17:45:00Z,2000-01-19T18:27:00Z,A320,42
LEG_19_1,AIR13,BASE2,2000-01-19T13:20:00Z,2000-01-19T15:18:00Z,A320,118
LEG_19_2,BASE2,AIR13,2000-01-19T10:41:00Z,2000-01-19T12:22:00Z,A320,101
LEG_19_3,BASE2,AIR6,2000-01-19T14:21:00Z,2000-01-19T16:54:00Z,A320,153
LEG_19_4,AIR4,BASE2,2000-01-19T12:20:00Z,2000-01-19T13:26:00Z,A320,66
LEG_19_5,AIR6,BASE2,2000-01-19T17:40:00Z,2000-01-19T20:23:00Z,A320,163
LEG_19_6,AIR8,BASE1,2000-01-19T12:40:00Z,2000-01-19T14:30:00Z,A320,110
LEG_19_7,BASE1,AIR9,2000-01-19T15:24:00Z,2000-01-19T18:32:00Z,A320,188
LEG_19_8,BASE1,AIR9,2000-01-19T18:30:00Z,2000-01-19T21:36:00Z,A320,186
LEG_19_9,AIR10,BASE1,2000-01-19T14:20:00Z,2000-01-19T16:49:00Z,A320,149
LEG_19_10,AIR1,BASE2,2000-01-19T23:00:00Z,2000-01-20T00:17:00Z,A320,77
LEG_19_11,AIR9,BASE2,2000-01-19T17:05:00Z,2000-01-19T19:44:00Z,A320,159
LEG_19_12,BASE2,AIR2,2000-01-19T00:59:00Z,2000-01-19T01:52:00Z,A320,53
LEG_19_13,AIR14,BASE1,2000-01-19T22:40:00Z,2000-01-20T00:41:00Z,A320,121
LEG_19_14,AIR2,BASE1,2000-01-19T19:30:00Z,2000-01-19T20:54:00Z,A320,84
LEG_19_15,BASE1,AIR10,2000-01-19T22:01:00Z,2000-01-20T00:47:00Z,A320,166
LEG_19_16,BASE3,AIR9,2000-01-19T14:05:00Z,2000-01-19T15:55:00Z,A320,110
LEG_19_17,AIR9,BASE3,2000-01-19T19:20:00Z,2000-01-19T21:18:00Z,A320,118
LEG_19_18,AIR9,BASE3,2000-01-19T23:05:00Z,2000-01-20T00:58:00Z,A320,113
LEG_19_19,BASE2,AIR2,2000-01-19T17:47:00Z,2000-01-19T18:34:00Z,A320,47
LEG_19_20,AIR6,BASE2,2000-01-19T14:00:00Z,2000-01-19T16:41:00Z,A320,161
LEG_19_21,BASE3,AIR6,2000-01-19T22:20:00Z,2000-01-20T00:21:00Z,A320,121
LEG_19_22,BASE2,AIR14,2000-01-19T20:57:00Z,2000-01-19T21:48:00Z,A320,51
LEG_19_23,AIR2,BASE2,2000-01-19T11:10:00Z,2000-01-19T11:57:00Z,A320,47
LEG_19_24,BASE2,AIR1,2000-01-19T20:55:00Z,2000-01-19T22:09:00Z,A320,74
LEG_19_25,AIR12,BASE2,2000-01-19T17:00:00Z,2000-01-19T19:52:00Z,A320,172
LEG_19_26,BASE2,AIR12,2000-01-19T12:59:00Z,2000-01-19T15:46:00Z,A320,167
LEG_19_27,BASE2,AIR3,2000-01-19T16:13:00Z,2000-01-19T16:59:00Z,A320,46
LEG_19_28,BASE2,AIR8,2000-01-19T19:21:00Z,2000-01-19T22:27:00Z,A320,186
LEG_19_29,AIR11,BASE2,2000-01-19T00:00:00Z,2000-01-19T01:55:00Z,A320,115
LEG_20_0,AIR15,BASE1,2000-01-20T21:05:00Z,2000-01-21T00:21:00Z,A320,196
LEG_20_1,AIR2,BASE1,2000-01-20T11:40:00Z,2000-01-20T13:07:00Z,A320,87
LEG_20_2,BASE1,AIR16,2000-01-20T12:18:00Z,2000-01-20T13:47:00Z,A320,89
LEG_20_3,BASE2,AIR7,2000-01-20T21:19:00Z,2000-01-20T23:04:00Z,A320,105
LEG_20_4,AIR5,BASE2,2000-01-20T20:35:00Z,2000-01-20T21:49:00Z,A320,74
LEG_20_5,AIR4,BASE2,2000-01-20T23:00:00Z,2000-01-21T00:09:00Z,A320,69
LEG_20_6,AIR8,BASE1,2000-01-20T12:40:00Z,2000-01-20T14:30:00Z,A320,110
LEG_20_7,BASE1,AIR9,2000-01-20T15:24:00Z,2000-01-20T18:32:00Z,A320,188
LEG_20_8,BASE1,AIR9,2000-01-20T18:30:00Z,2000-01-20T21:36:00Z,A320,186
LEG_20_9,AIR10,BASE1,2000-01-20T14:20:00Z,2000-01-20T16:49:00Z,A320,149
LEG_20_10,AIR9,BASE2,2000-01-20T17:05:00Z,2000-01-20T19:44:00Z,A320,159
LEG_20_11,BASE2,AIR4,2000-01-20T21:06:00Z,2000-01-20T22:06:00Z,A320,60
LEG_20_12,BASE2,AIR2,2000-01-20T00:59:00Z,2000-01-20T01:52:00Z,A320,53
LEG_20_13,BASE2,AIR15,2000-01-20T17:53:00Z,2000-01-20T19:45:00Z,A320,112
LEG_20_14,AIR16,BASE2,2000-01-20T14:55:00Z,2000-01-20T16:47:00Z,A320,112
LEG_20_15,AIR2,BASE1,2000-01-20T19:30:00Z,2000-01-20T20:54:00Z,A320,84
LEG_20_16,BASE1,AIR10,2000-01-20T22:01:00Z,2000-01-21T00:47:00Z,A320,166
LEG_20_17,BASE1,BASE2,2000-01-20T15:10:00Z,2000-01-20T16:52:00Z,A320,102
LEG_20_18,BASE3,AIR9,2000-01-20T14:05:00Z,2000-01-20T15:55:00Z,A320,110
LEG_20_19,AIR9,BASE3,2000-01-20T19:20:00Z,2000-01-20T21:18:00Z,A320,118
LEG_20_20,AIR9,BASE3,2000-01-20T23:05:00Z,2000-01-21T00:58:00Z,A320,113
LEG_20_21,BASE2,AIR2,2000-01-20T17:47:00Z,2000-01-20T18:34:00Z,A320,47
LEG_20_22,AIR6,BASE2,2000-01-20T14:00:00Z,2000-01-20T16:41:00Z,A320,161
LEG_20_23,BASE3,AIR6,2000-01-20T22:20:00Z,2000-01-21T00:21:00Z,A320,121
LEG_20_24,BASE2,AIR5,2000-01-20T17:56:00Z,2000-01-20T19:10:00Z,A320,74
LEG_20_25,AIR12,BASE2,2000-01-20T17:00:00Z,2000-01-20T19:52:00Z,A320,172
LEG_20_26,BASE2,AIR12,2000-01-20T12:59:00Z,2000-01-20T15:46:00Z,A320,167
LEG_20_27,BASE2,AIR8,2000-01-20T23:26:00Z,2000-01-21T02:33:00Z,A320,187
LEG_21_0,BASE1,AIR1,2000-01-21T12:00:00Z,2000-01-21T13:13:00Z,A320,73
LEG_21_1,AIR1,BASE2,2000-01-21T14:05:00Z,2000-01-21T15:19:00Z,A320,74
LEG_21_2,AIR3,BASE2,2000-01-21T17:45:00Z,2000-01-21T18:27:00Z,A320,42
LEG_21_3,BASE2,AIR2,2000-01-21T19:24:00Z,2000-01-21T20:15:00Z,A320,51
LEG_21_4,AIR5,BASE2,2000-01-21T20:35:00Z,2000-01-21T21:49:00Z,A320,74
LEG_21_5,BASE2,AIR4,2000-01-21T23:11:00Z,2000-01-22T00:22:00Z,A320,71
LEG_21_6,AIR4,BASE2,2000-01-21T23:00:00Z,2000-01-22T00:09:00Z,A320,69
LEG_21_7,BASE2,AIR6,2000-01-21T14:21:00Z,2000-01-21T16:54:00Z,A320,153
LEG_21_8,AIR6,BASE2,2000-01-21T17:40:00Z,2000-01-21T20:23:00Z,A320,163
LEG_21_9,BASE2,AIR11,2000-01-21T21:16:00Z,2000-01-21T23:06:00Z,A320,110
LEG_21_10,AIR8,BASE1,2000-01-21T12:40:00Z,2000-01-21T14:30:00Z,A320,110
LEG_21_11,BASE1,AIR9,2000-01-21T15:24:00Z,2000-01-21T18:32:00Z,A320,188
LEG_21_12,BASE1,AIR9,2000-01-21T18:30:00Z,2000-01-21T21:36:00Z,A320,186
LEG_21_13,AIR10,BASE1,2000-01-21T14:20:00Z,2000-01-21T16:49:00Z,A320,149
LEG_21_14,AIR9,BASE2,2000-01-21T17:05:00Z,2000-01-21T19:44:00Z,A320,159
LEG_21_15,BASE2,AIR4,2000-01-21T21:06:00Z,2000-01-21T22:06:00Z,A320,60
LEG_21_16,BASE2,AIR2,2000-01-21T00:59:00Z,2000-01-21T01:52:00Z,A320,53
LEG_21_17,AIR2,BASE1,2000-01-21T19:30:00Z,2000-01-21T20:54:00Z,A320,84
LEG_21_18,BASE1,AIR10,2000-01-21T22:01:00Z,2000-01-22T00:47:00Z,A320,166
LEG_21_19,BASE3,AIR9,2000-01-21T14:05:00Z,2000-01-21T15:55:00Z,A320,110
LEG_21_20,AIR9,BASE3,2000-01-21T19:20:00Z,2000-01-21T21:18:00Z,A320,118
LEG_21_21,AIR9,BASE3,2000-01-21T23:05:00Z,2000-01-22T00:58:00Z,A320,113
LEG_21_22,BASE2,AIR2,2000-01-21T17:47:00Z,2000-01-21T18:34:00Z,A320,47
LEG_21_23,AIR6,BASE2,2000-01-21T14:00:00Z,2000-01-21T16:41:00Z,A320,161
LEG_21_24,BASE3,AIR6,2000-01-21T22:20:00Z,2000-01-22T00:21:00Z,A320,121
LEG_21_25,AIR2,BASE2,2000-01-21T11:10:00Z,2000-01-21T11:57:00Z,A320,47
LEG_21_26,BASE2,AIR17,2000-01-21T13:12:00Z,2000-01-21T14:25:00Z,A320,73
LEG_21_27,AIR17,BASE2,2000-01-21T15:40:00Z,2000-01-21T16:54:00Z,A320,74
LEG_21_28,BASE2,AIR5,2000-01-21T17:56:00Z,2000-01-21T19:10:00Z,A320,74
LEG_21_29,BASE2,AIR3,2000-01-21T16:13:00Z,2000-01-21T16:59:00Z,A320,46
LEG_21_30,AIR7,BASE2,2000-01-21T10:10:00Z,2000-01-21T12:11:00Z,A320,121
LEG_21_31,BASE2,AIR8,2000-01-21T23:26:00Z,2000-01-22T02:33:00Z,A320,187
LEG_21_32,AIR2,BASE2,2000-01-21T21:00:00Z,2000-01-21T21:51:00Z,A320,51
LEG_22_0,AIR3,BASE2,2000-01-22T17:45:00Z,2000-01-22T18:27:00Z,A320,42
LEG_22_1,BASE2,AIR2,2000-01-22T19:24:00Z,2000-01-22T20:15:00Z,A320,51
LEG_22_2,AIR13,BASE2,2000-01-22T13:20:00Z,2000-01-22T15:18:00Z,A320,118
LEG_22_3,BASE2,AIR13,2000-01-22T10:41:00Z,2000-01-22T12:22:00Z,A320,101
LEG_22_4,AIR5,BASE2,2000-01-22T20:35:00Z,2000-01-22T21:49:00Z,A320,74
LEG_22_5,BASE2,AIR4,2000-01-22T23:11:00Z,2000-01-23T00:22:00Z,A320,71
LEG_22_6,AIR4,BASE2,2000-01-22T23:00:00Z,2000-01-23T00:09:00Z,A320,69
LEG_22_7,BASE2,AIR6,2000-01-22T14:21:00Z,2000-01-22T16:54:00Z,A320,153
LEG_22_8,AIR4,BASE2,2000-01-22T12:20:00Z,2000-01-22T13:26:00Z,A320,66
LEG_22_9,AIR6,BASE2,2000-01-22T17:40:00Z,2000-01-22T20:23:00Z,A320,163
LEG_22_10,BASE2,AIR11,2000-01-22T21:16:00Z,2000-01-22T23:06:00Z,A320,110
LEG_22_11,AIR8,BASE1,2000-01-22T12:40:00Z,2000-01-22T14:30:00Z,A320,110
LEG_22_12,BASE1,AIR9,2000-01-22T15:24:00Z,2000-01-22T18:32:00Z,A320,188
LEG_22_13,BASE1,AIR9,2000-01-22T18:30:00Z,2000-01-22T21:36:00Z,A320,186
LEG_22_14,AIR10,BASE1,2000-01-22T14:20:00Z,2000-01-22T16:49:00Z,A320,149
LEG_22_15,AIR9,BASE2,2000-01-22T17:05:00Z,2000-01-22T19:44:00Z,A320,159
LEG_22_16,BASE2,AIR4,2000-01-22T21:06:00Z,2000-01-22T22:06:00Z,A320,60
LEG_22_17,BASE2,AIR2,2000-01-22T00:59:00Z,2000-01-22T01:52:00Z,A320,53
LEG_22_18,AIR2,BASE1,2000-01-22T19:30:00Z,2000-01-22T20:54:00Z,A320,84
LEG_22_19,BASE1,AIR10,2000-01-22T22:01:00Z,2000-01-23T00:47:00Z,A320,166
LEG_22_20,BASE3,AIR9,2000-01-22T14:05:00Z,2000-01-22T15:55:00Z,A320,110
LEG_22_21,AIR9,BASE3,2000-01-22T19:20:00Z,2000-01-22T21:18:00Z,A320,118
LEG_22_22,AIR9,BASE3,2000-01-22T23:05:00Z,2000-01-23T00:58:00Z,A320,113
LEG_22_23,BASE2,AIR2,2000-01-22T17:47:00Z,2000-01-22T18:34:00Z,A320,47
LEG_22_24,AIR6,BASE2,2000-01-22T14:00:00Z,2000-01-22T16:41:00Z,A320,161
LEG_22_25,BASE3,AIR6,2000-01-22T22:20:00Z,2000-01-23T00:21:00Z,A320,121
LEG_22_26,AIR2,BASE2,2000-01-22T11:10:00Z,2000-01-22T11:57:00Z,A320,47
LEG_22_27,BASE2,AIR17,2000-01-22T13:12:00Z,2000-01-22T14:25:00Z,A320,73
LEG_22_28,AIR17,BASE2,2000-01-22T15:40:00Z,2000-01-22T16:54:00Z,A320,74
LEG_22_29,BASE2,AIR5,2000-01-22T17:56:00Z,2000-01-22T19:10:00Z,A320,74
LEG_22_30,BASE2,AIR3,2000-01-22T16:13:00Z,2000-01-22T16:59:00Z,A320,46
LEG_22_31,BASE2,AIR8,2000-01-22T23:26:00Z,2000-01-23T02:33:00Z,A320,187
LEG_22_32,AIR2,BASE2,2000-01-22T21:00:00Z,2000-01-22T21:51:00Z,A320,51
LEG_22_33,AIR11,BASE2,2000-01-22T00:00:00Z,2000-01-22T01:55:00Z,A320,115
LEG_23_0,AIR3,BASE2,2000-01-23T17:45:00Z,2000-01-23T18:27:00Z,A320,42
LEG_23_1,BASE2,AIR2,2000-01-23T19:24:00Z,2000-01-23T20:15:00Z,A320,51
LEG_23_2,AIR13,BASE2,2000-01-23T13:20:00Z,2000-01-23T15:18:00Z,A320,118
LEG_23_3,BASE2,AIR13,2000-01-23T10:41:00Z,2000-01-23T12:22:00Z,A320,101
LEG_23_4,AIR5,BASE2,2000-01-23T20:35:00Z,2000-01-23T21:49:00Z,A320,74
LEG_23_5,BASE2,AIR4,2000-01-23T23:11:00Z,2000-01-24T00:22:00Z,A320,71
LEG_23_6,AIR4,BASE2,2000-01-23T23:00:00Z,2000-01-24T00:09:00Z,A320,69
LEG_23_7,BASE2,AIR6,2000-01-23T14:21:00Z,2000-01-23T16:54:00Z,A320,153
LEG_23_8,AIR4,BASE2,2000-01-23T12:20:00Z,2000-01-23T13:26:00Z,A320,66
LEG_23_9,AIR6,BASE2,2000-01-23T17:40:00Z,2000-01-23T20:23:00Z,A320,163
LEG_23_10,BASE2,AIR11,2000-01-23T21:16:00Z,2000-01-23T23:06:00Z,A320,110
LEG_23_11,AIR8,BASE1,2000-01-23T12:40:00Z,2000-01-23T14:30:00Z,A320,110
LEG_23_12,BASE1,AIR9,2000-01-23T15:24:00Z,2000-01-23T18:32:00Z,A320,188
LEG_23_13,BASE1,AIR9,2000-01-23T18:30:00Z,2000-01-23T21:36:00Z,A320,186
LEG_23_14,AIR10,BASE1,2000-01-23T14:20:00Z,2000-01-23T16:49:00Z,A320,149
LEG_23_15,AIR9,BASE2,2000-01-23T17:05:00Z,2000-01-23T19:44:00Z,A320,159
LEG_23_16,BASE2,AIR4,2000-01-23T21:06:00Z,2000-01-23T22:06:00Z,A320,60
LEG_23_17,BASE2,AIR2,2000-01-23T00:59:00Z,2000-01-23T01:52:00Z,A320,53
LEG_23_18,AIR2,BASE1,2000-01-23T19:30:00Z,2000-01-23T20:54:00Z,A320,84
LEG_23_19,BASE1,AIR10,2000-01-23T22:01:00Z,2000-01-24T00:47:00Z,A320,166
LEG_23_20,BASE3,AIR9,2000-01-23T14:05:00Z,2000-01-23T15:55:00Z,A320,110
LEG_23_21,AIR9,BASE3,2000-01-23T19:20:00Z,2000-01-23T21:18:00Z,A320,118
LEG_23_22,AIR9,BASE3,2000-01-23T23:05:00Z,2000-01-24T00:58:00Z,A320,113
LEG_23_23,BASE2,AIR2,2000-01-23T17:47:00Z,2000-01-23T18:34:00Z,A320,47
LEG_23_24,AIR6,BASE2,2000-01-23T14:00:00Z,2000-01-23T16:41:00Z,A320,161
LEG_23_25,BASE3,AIR6,2000-01-23T22:20:00Z,2000-01-24T00:21:00Z,A320,121
LEG_23_26,AIR2,BASE2,2000-01-23T11:10:00Z,2000-01-23T11:57:00Z,A320,47
LEG_23_27,BASE2,AIR17,2000-01-23T13:12:00Z,2000-01-23T14:25:00Z,A320,73
LEG_23_28,AIR17,BASE2,2000-01-23T15:40:00Z,2000-01-23T16:54:00Z,A320,74
LEG_23_29,BASE2,AIR5,2000-01-23T17:56:00Z,2000-01-23T19:10:00Z,A320,74
LEG_23_30,BASE2,AIR3,2000-01-23T16:13:00Z,2000-01-23T16:59:00Z,A320,46
LEG_23_31,BASE2,AIR8,2000-01-23T23:26:00Z,2000-01-24T02:33:00Z,A320,187
LEG_23_32,AIR2,BASE2,2000-01-23T21:00:00Z,2000-01-23T21:51:00Z,A320,51
LEG_23_33,AIR11,BASE2,2000-01-23T00:00:00Z,2000-01-23T01:55:00Z,A320,115
LEG_24_0,AIR3,BASE2,2000-01-24T17:45:00Z,2000-01-24T18:27:00Z,A320,42
LEG_24_1,BASE2,AIR2,2000-01-24T19:24:00Z,2000-01-24T20:15:00Z,A320,51
LEG_24_2,AIR13,BASE2,2000-01-24T13:20:00Z,2000-01-24T15:18:00Z,A320,118
LEG_24_3,BASE2,AIR13,2000-01-24T10:41:00Z,2000-01-24T12:22:00Z,A320,101
LEG_24_4,AIR5,BASE2,2000-01-24T20:35:00Z,2000-01-24T21:49:00Z,A320,74
LEG_24_5,BASE2,AIR4,2000-01-24T23:11:00Z,2000-01-25T00:22:00Z,A320,71
LEG_24_6,AIR4,BASE2,2000-01-24T23:00:00Z,2000-01-25T00:09:00Z,A320,69
LEG_24_7,BASE2,AIR6,2000-01-24T14:21:00Z,2000-01-24T16:54:00Z,A320,153
LEG_24_8,AIR4,BASE2,2000-01-24T12:20:00Z,2000-01-24T13:26:00Z,A320,66
LEG_24_9,AIR6,BASE2,2000-01-24T17:40:00Z,2000-01-24T20:23:00Z,A320,163
LEG_24_10,BASE2,AIR11,2000-01-24T21:16:00Z,2000-01-24T23:06:00Z,A320,110
LEG_24_11,AIR8,BASE1,2000-01-24T12:40:00Z,2000-01-24T14:30:00Z,A320,110
LEG_24_12,BASE1,AIR9,2000-01-24T15:24:00Z,2000-01-24T18:32:00Z,A320,188
LEG_24_13,BASE1,AIR9,2000-01-24T18:30:00Z,2000-01-24T21:36:00Z,A320,186
LEG_24_14,AIR10,BASE1,2000-01-24T14:20:00Z,2000-01-24T16:49:00Z,A320,149
LEG_24_15,AIR9,BASE2,2000-01-24T17:05:00Z,2000-01-24T19:44:00Z,A320,159
