duty_id,crew_id,flight_ids,report_utc,release_utc
D1388,C0158,LEG_11_69,2000-01-11T12:22:00Z,2000-01-11T18:44:00Z
D1389,C0158,"LEG_12_67,LEG_12_19,LEG_12_155",2000-01-12T04:40:00Z,2000-01-12T15:27:00Z
D1390,C0159,LEG_11_64,2000-01-11T12:19:00Z,2000-01-11T18:41:00Z
D1391,C0159,LEG_12_60,2000-01-12T04:45:00Z,2000-01-12T10:17:00Z
D1392,C0160,LEG_11_74,2000-01-11T22:38:00Z,2000-01-12T05:02:00Z
D1393,C0160,LEG_12_62,2000-01-12T14:25:00Z,2000-01-12T20:18:00Z
D1394,C0161,LEG_11_102,2000-01-11T22:37:00Z,2000-01-12T04:46:00Z
D1395,C0161,LEG_12_33,2000-01-12T15:15:00Z,2000-01-12T20:45:00Z
D1396,C0162,LEG_11_37,2000-01-11T12:20:00Z,2000-01-11T18:27:00Z
D1397,C0162,"LEG_12_153,LEG_12_38,LEG_12_37",2000-01-12T05:05:00Z,2000-01-12T15:53:00Z
D1398,C0163,"LEG_11_143,LEG_11_152",2000-01-11T10:10:00Z,2000-01-11T23:08:00Z
D1399,C0163,LEG_12_152,2000-01-12T16:15:00Z,2000-01-12T22:52:00Z
D1400,C0163,"LEG_13_114,LEG_13_123,LEG_13_100,LEG_13_35",2000-01-12T23:32:00Z,2000-01-13T20:19:00Z
D1401,C0164,LEG_11_146,2000-01-11T20:29:00Z,2000-01-11T23:41:00Z
D1402,C0164,"LEG_12_73,LEG_12_15,LEG_12_83",2000-01-11T23:19:00Z,2000-01-12T23:42:00Z
D1403,C0164,"LEG_13_40,LEG_13_11",2000-01-13T11:30:00Z,2000-01-13T20:28:00Z
D1404,C0165,LEG_11_61,2000-01-11T20:37:00Z,2000-01-12T02:47:00Z
D1405,C0165,"LEG_12_44,LEG_12_144",2000-01-12T15:05:00Z,2000-01-13T00:18:00Z
D1406,C0165,"LEG_13_108,LEG_13_5",2000-01-13T10:45:00Z,2000-01-13T20:35:00Z
D1407,C0165,"LEG_14_39,LEG_14_188,LEG_14_27",2000-01-14T12:15:00Z,2000-01-14T22:43:00Z
D1408,C0166,LEG_11_182,2000-01-11T22:34:00Z,2000-01-12T04:18:00Z
D1409,C0166,"LEG_12_167,LEG_12_100",2000-01-12T15:15:00Z,2000-01-13T00:34:00Z
D1410,C0166,"LEG_13_96,LEG_13_145",2000-01-13T11:30:00Z,2000-01-13T21:47:00Z
D1411,C0166,LEG_14_168,2000-01-14T08:15:00Z,2000-01-14T13:51:00Z
D1412,C0167,LEG_11_33,2000-01-11T18:52:00Z,2000-01-12T00:57:00Z
D1413,C0167,"LEG_12_13,LEG_12_115",2000-01-12T12:55:00Z,2000-01-12T23:25:00Z
D1414,C0167,"LEG_13_155,LEG_13_23",2000-01-13T15:15:00Z,2000-01-13T23:17:00Z
D1415,C0167,LEG_14_23,2000-01-13T23:30:00Z,2000-01-14T02:22:00Z
D1416,C0168,LEG_11_59,2000-01-11T22:40:00Z,2000-01-12T04:59:00Z
D1417,C0168,LEG_12_50,2000-01-12T18:30:00Z,2000-01-12T23:16:00Z
D1418,C0168,"LEG_13_67,LEG_13_14,LEG_13_77",2000-01-12T23:19:00Z,2000-01-13T23:42:00Z
D1419,C0168,LEG_14_120,2000-01-13T23:15:00Z,2000-01-14T02:35:00Z
D1420,C0169,"LEG_11_114,LEG_11_113,LEG_11_112",2000-01-11T15:17:00Z,2000-01-12T01:37:00Z
D1421,C0169,"LEG_12_105,LEG_12_34",2000-01-12T11:55:00Z,2000-01-12T21:43:00Z
D1422,C0169,"LEG_13_12,LEG_13_46",2000-01-13T12:55:00Z,2000-01-13T23:57:00Z
D1423,C0169,LEG_14_61,2000-01-14T14:35:00Z,2000-01-14T20:18:00Z
D1424,C0170,LEG_11_25,2000-01-11T22:30:00Z,2000-01-12T04:07:00Z
D1425,C0170,"LEG_12_11,LEG_12_43",2000-01-12T15:40:00Z,2000-01-13T02:28:00Z
D1426,C0170,"LEG_13_38,LEG_13_39,LEG_13_165",2000-01-13T15:05:00Z,2000-01-14T00:30:00Z
D1427,C0171,"LEG_13_33,LEG_13_144,LEG_13_130",2000-01-13T09:50:00Z,2000-01-13T20:24:00Z
D1428,C0172,LEG_13_54,2000-01-13T12:19:00Z,2000-01-13T18:41:00Z
D1429,C0172,LEG_14_66,2000-01-14T04:45:00Z,2000-01-14T10:17:00Z
D1430,C0173,"LEG_13_158,LEG_13_65,LEG_13_17",2000-01-13T00:21:00Z,2000-01-14T04:05:00Z
D1431,C0173,LEG_14_33,2000-01-14T04:50:00Z,2000-01-14T10:13:00Z
D1432,C0174,"LEG_13_166,LEG_13_121",2000-01-13T15:31:00Z,2000-01-14T02:23:00Z
D1433,C0174,"LEG_14_142,LEG_14_177",2000-01-14T13:37:00Z,2000-01-15T00:18:00Z
D1434,C0175,LEG_13_58,2000-01-13T12:22:00Z,2000-01-13T18:44:00Z
D1435,C0175,"LEG_14_74,LEG_14_22,LEG_14_163",2000-01-14T04:40:00Z,2000-01-14T15:27:00Z
D1436,C0176,LEG_13_63,2000-01-13T22:38:00Z,2000-01-14T05:02:00Z
D1437,C0176,LEG_14_68,2000-01-14T14:25:00Z,2000-01-14T20:18:00Z
D1438,C0177,LEG_13_50,2000-01-13T22:40:00Z,2000-01-14T04:59:00Z
D1439,C0177,LEG_14_63,2000-01-14T18:40:00Z,2000-01-15T00:24:00Z
D1440,C0178,LEG_13_169,2000-01-13T21:45:00Z,2000-01-14T00:53:00Z
D1441,C0178,"LEG_14_6,LEG_14_24",2000-01-14T01:37:00Z,2000-01-15T00:25:00Z
D1442,C0179,LEG_13_164,2000-01-13T22:34:00Z,2000-01-14T04:18:00Z
D1443,C0179,"LEG_14_175,LEG_14_107",2000-01-14T15:15:00Z,2000-01-15T00:34:00Z
D1444,C0179,"LEG_15_109,LEG_15_41,LEG_15_60",2000-01-15T11:30:00Z,2000-01-15T22:27:00Z
D1445,C0180,"LEG_13_34,LEG_13_132,LEG_13_172",2000-01-13T13:55:00Z,2000-01-14T00:53:00Z
D1446,C0180,"LEG_14_173,LEG_14_70",2000-01-14T09:50:00Z,2000-01-14T18:44:00Z
D1447,C0180,"LEG_15_74,LEG_15_23,LEG_15_161",2000-01-15T04:40:00Z,2000-01-15T15:27:00Z
D1448,C0181,"LEG_13_95,LEG_13_139,LEG_13_3",2000-01-13T15:20:00Z,2000-01-14T02:21:00Z
D1449,C0181,"LEG_14_28,LEG_14_29",2000-01-14T15:15:00Z,2000-01-14T23:17:00Z
D1450,C0181,LEG_15_24,2000-01-14T23:30:00Z,2000-01-15T02:22:00Z
D1451,C0182,LEG_13_91,2000-01-13T22:37:00Z,2000-01-14T04:46:00Z
D1452,C0182,LEG_14_21,2000-01-14T18:25:00Z,2000-01-14T22:54:00Z
D1453,C0182,"LEG_15_80,LEG_15_15,LEG_15_90",2000-01-14T23:19:00Z,2000-01-15T23:42:00Z
D1454,C0182,LEG_16_119,2000-01-15T23:15:00Z,2000-01-16T02:35:00Z
D1455,C0183,LEG_13_101,2000-01-13T16:48:00Z,2000-01-13T20:46:00Z
D1456,C0183,"LEG_14_190,LEG_14_127,LEG_14_154",2000-01-14T00:00:00Z,2000-01-14T23:08:00Z
D1457,C0183,LEG_15_158,2000-01-15T16:15:00Z,2000-01-15T22:52:00Z
D1458,C0183,LEG_16_97,2000-01-16T02:19:00Z,2000-01-16T05:05:00Z
D1459,C0184,"LEG_13_76,LEG_13_75",2000-01-13T18:20:00Z,2000-01-14T02:37:00Z
D1460,C0184,"LEG_14_87,LEG_14_13",2000-01-14T13:15:00Z,2000-01-15T00:01:00Z
D1461,C0184,"LEG_15_69,LEG_15_68",2000-01-15T14:25:00Z,2000-01-15T23:31:00Z
D1462,C0184,"LEG_16_167,LEG_16_12",2000-01-16T11:15:00Z,2000-01-16T20:28:00Z
D1463,C0185,LEG_13_26,2000-01-13T18:52:00Z,2000-01-14T00:57:00Z
D1464,C0185,"LEG_14_12,LEG_14_55",2000-01-14T12:55:00Z,2000-01-14T23:57:00Z
D1465,C0185,"LEG_15_52,LEG_15_88",2000-01-15T16:30:00Z,2000-01-16T02:37:00Z
D1466,C0185,"LEG_16_86,LEG_16_49,LEG_16_183",2000-01-16T13:15:00Z,2000-01-17T00:30:00Z
D1467,C0048,"LEG_07_132,LEG_07_130",2000-01-07T02:10:00Z,2000-01-07T11:32:00Z
D1468,C0049,"LEG_07_124,LEG_07_125",2000-01-07T11:39:00Z,2000-01-07T21:11:00Z
D1469,C0050,"LEG_07_93,LEG_07_95",2000-01-07T13:36:00Z,2000-01-07T22:56:00Z
D1470,C0051,"LEG_07_0,LEG_07_11",2000-01-07T11:21:00Z,2000-01-07T19:56:00Z
D1471,C0052,"LEG_07_79,LEG_07_81",2000-01-07T13:25:00Z,2000-01-07T23:25:00Z
D1472,C0053,"LEG_07_134,LEG_07_139",2000-01-07T02:28:00Z,2000-01-07T13:40:00Z
D1473,C0054,"LEG_07_154,LEG_07_36,LEG_07_89",2000-01-07T11:36:00Z,2000-01-07T21:27:00Z
D1474,C0055,"LEG_07_145,LEG_07_164,LEG_07_46",2000-01-07T11:05:00Z,2000-01-07T21:03:00Z
D1475,C0056,"LEG_07_126,LEG_07_117,LEG_07_108,LEG_07_155",2000-01-07T11:20:00Z,2000-01-07T21:37:00Z
D1476,C0057,LEG_07_72,2000-01-07T19:48:00Z,2000-01-07T23:53:00Z
D1477,C0057,LEG_08_142,2000-01-07T23:15:00Z,2000-01-08T03:51:00Z
D1478,C0058,"LEG_07_149,LEG_07_177",2000-01-07T15:57:00Z,2000-01-08T02:27:00Z
D1479,C0058,"LEG_08_177,LEG_08_133",2000-01-08T13:04:00Z,2000-01-08T22:47:00Z
D1480,C0059,"LEG_07_97,LEG_07_178",2000-01-07T02:19:00Z,2000-01-07T15:29:00Z
D1481,C0059,"LEG_08_180,LEG_08_143",2000-01-08T05:10:00Z,2000-01-08T13:15:00Z
D1482,C0060,"LEG_07_131,LEG_07_180",2000-01-07T11:15:00Z,2000-01-07T22:47:00Z
D1483,C0060,"LEG_08_107,LEG_08_121",2000-01-08T10:13:00Z,2000-01-08T18:53:00Z
D1484,C0061,LEG_07_156,2000-01-07T21:40:00Z,2000-01-08T04:47:00Z
D1485,C0061,LEG_08_158,2000-01-08T16:15:00Z,2000-01-08T22:52:00Z
D1486,C0062,"LEG_07_168,LEG_07_99,LEG_07_56",2000-01-07T11:16:00Z,2000-01-07T23:57:00Z
D1487,C0062,LEG_08_52,2000-01-08T16:30:00Z,2000-01-08T21:09:00Z
D1488,C0063,"LEG_07_167,LEG_07_19",2000-01-07T15:54:00Z,2000-01-08T01:43:00Z
D1489,C0064,"LEG_07_100,LEG_07_98",2000-01-07T15:58:00Z,2000-01-08T02:33:00Z
D1490,C0065,"LEG_07_163,LEG_07_58",2000-01-07T13:34:00Z,2000-01-08T01:40:00Z
D1491,C0066,"LEG_07_123,LEG_07_77",2000-01-07T15:37:00Z,2000-01-08T01:40:00Z
D1492,C0067,"LEG_07_51,LEG_07_54",2000-01-07T15:36:00Z,2000-01-08T02:54:00Z
D1493,C0068,LEG_07_137,2000-01-07T21:17:00Z,2000-01-08T01:57:00Z
D1494,C0068,LEG_08_188,2000-01-08T05:20:00Z,2000-01-08T10:20:00Z
D1495,C0068,"LEG_09_176,LEG_09_78",2000-01-09T00:21:00Z,2000-01-09T13:35:00Z
D1496,C0069,"LEG_07_96,LEG_07_91,LEG_07_3",2000-01-07T01:35:00Z,2000-01-08T02:21:00Z
D1497,C0069,"LEG_08_1,LEG_08_14",2000-01-08T13:10:00Z,2000-01-09T00:01:00Z
D1498,C0069,LEG_09_84,2000-01-09T12:45:00Z,2000-01-09T17:43:00Z
D1499,C0070,"LEG_07_144,LEG_07_44,LEG_07_45,LEG_07_171",2000-01-07T10:15:00Z,2000-01-07T23:19:00Z
D1500,C0070,"LEG_08_171,LEG_08_141,LEG_08_75",2000-01-08T10:00:00Z,2000-01-08T22:23:00Z
D1501,C0070,"LEG_09_101,LEG_09_57",2000-01-09T10:05:00Z,2000-01-09T18:56:00Z
D1502,C0071,"LEG_07_83,LEG_07_8",2000-01-07T17:19:00Z,2000-01-08T01:36:00Z
D1503,C0071,"LEG_08_97,LEG_08_184,LEG_08_135",2000-01-08T02:19:00Z,2000-01-09T02:23:00Z
D1504,C0072,"LEG_07_140,LEG_07_174",2000-01-07T13:37:00Z,2000-01-08T00:18:00Z
D1505,C0072,"LEG_08_32,LEG_08_9",2000-01-08T12:12:00Z,2000-01-09T00:49:00Z
D1506,C0073,"LEG_07_10,LEG_07_127",2000-01-07T19:58:00Z,2000-01-08T01:12:00Z
D1507,C0073,"LEG_08_7,LEG_08_25",2000-01-08T01:37:00Z,2000-01-09T00:25:00Z
D1508,C0073,"LEG_09_102,LEG_09_110,LEG_09_68",2000-01-09T00:22:00Z,2000-01-09T23:31:00Z
D1509,C0073,LEG_10_168,2000-01-10T11:15:00Z,2000-01-10T15:42:00Z
D1510,C0074,LEG_07_85,2000-01-07T21:45:00Z,2000-01-08T03:03:00Z
D1511,C0074,LEG_08_73,2000-01-08T14:55:00Z,2000-01-08T19:47:00Z
D1512,C0074,"LEG_09_128,LEG_09_129,LEG_09_6,LEG_09_9",2000-01-08T23:32:00Z,2000-01-10T00:49:00Z
D1513,C0075,"LEG_07_53,LEG_07_55,LEG_07_94",2000-01-07T01:39:00Z,2000-01-08T03:15:00Z
D1514,C0075,"LEG_08_111,LEG_08_38",2000-01-08T11:55:00Z,2000-01-08T21:43:00Z
D1515,C0075,"LEG_09_13,LEG_09_8",2000-01-09T12:55:00Z,2000-01-10T01:36:00Z
D1516,C0076,LEG_07_88,2000-01-07T21:48:00Z,2000-01-08T02:37:00Z
D1517,C0076,"LEG_08_86,LEG_08_120",2000-01-08T13:15:00Z,2000-01-08T23:25:00Z
D1518,C0076,"LEG_09_138,LEG_09_21",2000-01-09T15:35:00Z,2000-01-10T02:44:00Z
D1519,C0076,"LEG_10_152,LEG_10_86,LEG_10_58",2000-01-10T12:00:00Z,2000-01-11T01:00:00Z
D1520,C0186,"LEG_10_64,LEG_10_30",2000-01-10T00:24:00Z,2000-01-10T12:25:00Z
D1521,C0187,"LEG_10_111,LEG_10_104",2000-01-10T15:21:00Z,2000-01-10T22:37:00Z
D1522,C0188,"LEG_10_25,LEG_10_69",2000-01-10T00:26:00Z,2000-01-10T12:39:00Z
D1523,C0189,"LEG_10_19,LEG_10_149,LEG_10_148",2000-01-10T10:09:00Z,2000-01-10T20:24:00Z
D1524,C0190,"LEG_10_32,LEG_10_186,LEG_10_40,LEG_10_59",2000-01-10T09:52:00Z,2000-01-10T22:27:00Z
D1525,C0191,"LEG_10_115,LEG_10_114,LEG_10_113",2000-01-10T15:17:00Z,2000-01-11T01:37:00Z
D1526,C0191,"LEG_11_109,LEG_11_110,LEG_11_103",2000-01-11T11:55:00Z,2000-01-11T22:37:00Z
D1527,C0192,LEG_10_60,2000-01-10T22:40:00Z,2000-01-11T04:59:00Z
D1528,C0192,LEG_11_62,2000-01-11T18:40:00Z,2000-01-12T00:24:00Z
D1529,C0193,LEG_10_65,2000-01-10T12:19:00Z,2000-01-10T18:41:00Z
D1530,C0193,LEG_11_65,2000-01-11T04:45:00Z,2000-01-11T10:17:00Z
D1531,C0194,"LEG_10_185,LEG_10_136",2000-01-10T15:31:00Z,2000-01-11T02:23:00Z
D1532,C0194,"LEG_11_140,LEG_11_175",2000-01-11T13:37:00Z,2000-01-12T00:18:00Z
D1533,C0195,LEG_10_70,2000-01-10T12:22:00Z,2000-01-10T18:44:00Z
D1534,C0195,"LEG_11_72,LEG_11_21,LEG_11_161",2000-01-11T04:40:00Z,2000-01-11T15:27:00Z
D1535,C0196,LEG_10_38,2000-01-10T12:20:00Z,2000-01-10T18:27:00Z
D1536,C0196,LEG_11_32,2000-01-11T04:50:00Z,2000-01-11T10:13:00Z
D1537,C0197,LEG_10_62,2000-01-10T20:37:00Z,2000-01-11T02:47:00Z
D1538,C0197,"LEG_11_60,LEG_11_174",2000-01-11T14:35:00Z,2000-01-11T23:29:00Z
D1539,C0197,"LEG_12_46,LEG_12_12",2000-01-12T11:30:00Z,2000-01-12T20:28:00Z
D1540,C0198,LEG_10_103,2000-01-10T22:37:00Z,2000-01-11T04:46:00Z
D1541,C0198,"LEG_11_35,LEG_11_66",2000-01-11T15:15:00Z,2000-01-11T23:31:00Z
D1542,C0198,"LEG_12_161,LEG_12_142",2000-01-12T11:15:00Z,2000-01-12T20:24:00Z
D1543,C0199,"LEG_10_100,LEG_10_35,LEG_10_173",2000-01-10T10:05:00Z,2000-01-10T23:19:00Z
D1544,C0199,"LEG_11_171,LEG_11_116",2000-01-11T10:00:00Z,2000-01-11T19:25:00Z
D1545,C0199,"LEG_12_157,LEG_12_136,LEG_12_68",2000-01-12T09:35:00Z,2000-01-12T22:23:00Z
D1546,C0200,LEG_10_75,2000-01-10T22:38:00Z,2000-01-11T05:02:00Z
D1547,C0200,"LEG_11_67,LEG_11_28",2000-01-11T14:25:00Z,2000-01-11T23:17:00Z
D1548,C0200,LEG_12_20,2000-01-11T23:30:00Z,2000-01-12T02:22:00Z
D1549,C0201,LEG_10_183,2000-01-10T22:34:00Z,2000-01-11T04:18:00Z
D1550,C0201,"LEG_11_173,LEG_11_104",2000-01-11T15:15:00Z,2000-01-12T00:34:00Z
D1551,C0201,"LEG_12_103,LEG_12_36,LEG_12_55",2000-01-12T11:30:00Z,2000-01-12T22:27:00Z
D1552,C0202,LEG_10_188,2000-01-10T21:45:00Z,2000-01-11T00:53:00Z
D1553,C0202,"LEG_11_80,LEG_11_101",2000-01-11T01:38:00Z,2000-01-12T00:35:00Z
D1554,C0203,"LEG_10_88,LEG_10_87",2000-01-10T18:20:00Z,2000-01-11T02:37:00Z
D1555,C0203,"LEG_11_84,LEG_11_54",2000-01-11T13:15:00Z,2000-01-11T23:57:00Z
D1556,C0203,LEG_12_53,2000-01-12T20:55:00Z,2000-01-13T01:40:00Z
D1557,C0203,LEG_13_84,2000-01-13T02:19:00Z,2000-01-13T05:05:00Z
D1558,C0204,LEG_01_155,2000-01-01T19:05:00Z,2000-01-02T00:18:00Z
D1559,C0205,LEG_01_57,2000-01-01T18:40:00Z,2000-01-02T00:24:00Z
D1560,C0206,"LEG_01_91,LEG_01_94",2000-01-01T10:13:00Z,2000-01-01T18:31:00Z
D1561,C0207,"LEG_01_17,LEG_01_131,LEG_01_130",2000-01-01T10:09:00Z,2000-01-01T20:24:00Z
D1562,C0208,"LEG_01_125,LEG_01_124,LEG_01_65",2000-01-01T10:10:00Z,2000-01-01T22:23:00Z
D1563,C0209,"LEG_01_21,LEG_01_142,LEG_01_163,LEG_01_24",2000-01-01T10:02:00Z,2000-01-01T22:43:00Z
D1564,C0210,"LEG_01_29,LEG_01_162,LEG_01_36,LEG_01_53",2000-01-01T09:52:00Z,2000-01-01T22:27:00Z
D1565,C0211,LEG_01_28,2000-01-01T12:12:00Z,2000-01-01T17:45:00Z
D1566,C0211,"LEG_02_40,LEG_02_185,LEG_02_28",2000-01-02T12:15:00Z,2000-01-02T22:43:00Z
D1567,C0212,LEG_01_19,2000-01-01T18:25:00Z,2000-01-01T22:54:00Z
D1568,C0212,"LEG_02_144,LEG_02_44,LEG_02_45",2000-01-02T10:15:00Z,2000-01-02T20:19:00Z
D1569,C0213,LEG_01_154,2000-01-01T20:19:00Z,2000-01-01T23:29:00Z
D1570,C0213,LEG_02_119,2000-01-01T23:15:00Z,2000-01-02T02:35:00Z
D1571,C0214,LEG_01_58,2000-01-01T12:19:00Z,2000-01-01T18:41:00Z
D1572,C0214,LEG_02_67,2000-01-02T04:45:00Z,2000-01-02T10:17:00Z
D1573,C0215,LEG_01_143,2000-01-01T15:25:00Z,2000-01-01T21:42:00Z
D1574,C0215,LEG_02_165,2000-01-02T08:15:00Z,2000-01-02T13:51:00Z
D1575,C0216,"LEG_01_161,LEG_01_118",2000-01-01T15:31:00Z,2000-01-02T02:23:00Z
D1576,C0216,"LEG_02_140,LEG_02_174",2000-01-02T13:37:00Z,2000-01-03T00:18:00Z
D1577,C0217,"LEG_01_86,LEG_01_50",2000-01-01T10:05:00Z,2000-01-01T18:56:00Z
D1578,C0217,"LEG_02_0,LEG_02_29",2000-01-02T11:21:00Z,2000-01-02T20:23:00Z
D1579,C0218,LEG_01_54,2000-01-01T22:40:00Z,2000-01-02T04:59:00Z
D1580,C0218,LEG_02_64,2000-01-02T18:40:00Z,2000-01-03T00:24:00Z
D1581,C0219,LEG_01_62,2000-01-01T12:22:00Z,2000-01-01T18:44:00Z
D1582,C0219,"LEG_02_74,LEG_02_23,LEG_02_160",2000-01-02T04:40:00Z,2000-01-02T15:27:00Z
D1583,C0220,"LEG_01_39,LEG_01_40,LEG_01_26",2000-01-01T13:55:00Z,2000-01-01T23:17:00Z
D1584,C0220,LEG_02_24,2000-01-01T23:30:00Z,2000-01-02T02:22:00Z
D1585,C0221,"LEG_01_38,LEG_01_141,LEG_01_102",2000-01-01T09:50:00Z,2000-01-01T19:25:00Z
D1586,C0221,"LEG_02_162,LEG_02_141,LEG_02_75",2000-01-02T09:35:00Z,2000-01-02T22:23:00Z
D1587,C0222,LEG_01_34,2000-01-01T12:20:00Z,2000-01-01T18:27:00Z
D1588,C0222,"LEG_02_34,LEG_02_43,LEG_02_42",2000-01-02T04:50:00Z,2000-01-02T15:53:00Z
D1589,C0223,LEG_01_87,2000-01-01T18:50:00Z,2000-01-02T00:35:00Z
D1590,C0224,LEG_01_56,2000-01-01T20:37:00Z,2000-01-02T02:47:00Z
D1591,C0224,"LEG_02_62,LEG_02_171",2000-01-02T14:35:00Z,2000-01-02T23:19:00Z
D1592,C0224,"LEG_03_171,LEG_03_141,LEG_03_75",2000-01-03T10:00:00Z,2000-01-03T22:23:00Z
D1593,C0225,"LEG_01_92,LEG_01_137,LEG_01_82",2000-01-01T15:20:00Z,2000-01-02T03:15:00Z
D1594,C0225,"LEG_02_111,LEG_02_161",2000-01-02T11:55:00Z,2000-01-02T21:42:00Z
D1595,C0225,LEG_03_166,2000-01-03T08:15:00Z,2000-01-03T13:51:00Z
D1596,C0226,LEG_01_129,2000-01-01T20:29:00Z,2000-01-01T23:41:00Z
D1597,C0226,"LEG_02_80,LEG_02_15,LEG_02_90",2000-01-01T23:19:00Z,2000-01-02T23:42:00Z
D1598,C0226,LEG_03_119,2000-01-02T23:15:00Z,2000-01-03T02:35:00Z
D1599,C0227,LEG_01_66,2000-01-01T22:38:00Z,2000-01-02T05:02:00Z
D1600,C0227,"LEG_02_69,LEG_02_30",2000-01-02T14:25:00Z,2000-01-02T23:17:00Z
D1601,C0227,LEG_03_24,2000-01-02T23:30:00Z,2000-01-03T02:22:00Z
D1602,C0228,LEG_01_23,2000-01-01T22:30:00Z,2000-01-02T04:07:00Z
D1603,C0228,"LEG_02_11,LEG_02_49,LEG_02_182",2000-01-02T15:40:00Z,2000-01-03T00:30:00Z
D1604,C0229,LEG_01_164,2000-01-01T21:45:00Z,2000-01-02T00:53:00Z
D1605,C0229,"LEG_02_82,LEG_02_103",2000-01-02T01:38:00Z,2000-01-03T00:35:00Z
D1606,C0230,"LEG_01_106,LEG_01_105",2000-01-01T14:15:00Z,2000-01-01T23:25:00Z
D1607,C0230,"LEG_02_138,LEG_02_47",2000-01-02T15:35:00Z,2000-01-03T02:28:00Z
D1608,C0230,"LEG_03_62,LEG_03_30",2000-01-03T14:35:00Z,2000-01-03T23:17:00Z
D1609,C0230,LEG_04_24,2000-01-03T23:30:00Z,2000-01-04T02:22:00Z
D1610,C0231,LEG_01_88,2000-01-01T22:37:00Z,2000-01-02T04:46:00Z
D1611,C0231,LEG_02_22,2000-01-02T18:25:00Z,2000-01-02T22:54:00Z
D1612,C0231,"LEG_03_80,LEG_03_15,LEG_03_90",2000-01-02T23:19:00Z,2000-01-03T23:42:00Z
D1613,C0231,LEG_04_119,2000-01-03T23:15:00Z,2000-01-04T02:35:00Z
D1614,C0232,LEG_01_159,2000-01-01T22:34:00Z,2000-01-02T04:18:00Z
D1615,C0232,"LEG_02_172,LEG_02_106",2000-01-02T15:15:00Z,2000-01-03T00:34:00Z
D1616,C0232,"LEG_03_109,LEG_03_162",2000-01-03T11:30:00Z,2000-01-03T21:42:00Z
D1617,C0232,LEG_04_166,2000-01-04T08:15:00Z,2000-01-04T13:51:00Z
D1618,C0233,LEG_01_30,2000-01-01T18:52:00Z,2000-01-02T00:57:00Z
D1619,C0233,"LEG_02_37,LEG_02_173",2000-01-02T15:15:00Z,2000-01-02T23:29:00Z
D1620,C0233,"LEG_03_50,LEG_03_118",2000-01-03T11:30:00Z,2000-01-03T19:25:00Z
D1621,C0233,"LEG_04_163,LEG_04_141,LEG_04_75",2000-01-04T09:35:00Z,2000-01-04T22:23:00Z
D1622,C0234,"LEG_01_77,LEG_01_3",2000-01-01T18:20:00Z,2000-01-02T02:21:00Z
D1623,C0234,"LEG_02_1,LEG_02_56",2000-01-02T13:10:00Z,2000-01-02T23:57:00Z
D1624,C0234,"LEG_03_48,LEG_03_49,LEG_03_183",2000-01-03T15:05:00Z,2000-01-04T00:30:00Z
D1625,C0077,"LEG_25_134,LEG_25_139",2000-01-25T02:28:00Z,2000-01-25T13:40:00Z
D1626,C0078,"LEG_25_0,LEG_25_11",2000-01-25T11:21:00Z,2000-01-25T19:56:00Z
D1627,C0079,"LEG_25_79,LEG_25_81",2000-01-25T13:25:00Z,2000-01-25T23:25:00Z
D1628,C0080,"LEG_25_124,LEG_25_125",2000-01-25T11:39:00Z,2000-01-25T21:11:00Z
D1629,C0081,"LEG_25_131,LEG_25_15",2000-01-25T11:15:00Z,2000-01-25T19:15:00Z
D1630,C0082,"LEG_25_93,LEG_25_95",2000-01-25T13:36:00Z,2000-01-25T22:56:00Z
D1631,C0083,"LEG_25_154,LEG_25_46",2000-01-25T11:36:00Z,2000-01-25T21:03:00Z
D1632,C0084,"LEG_25_144,LEG_25_44,LEG_25_136",2000-01-25T10:15:00Z,2000-01-25T20:45:00Z
D1633,C0085,"LEG_25_132,LEG_25_130",2000-01-25T02:10:00Z,2000-01-25T11:32:00Z
D1634,C0086,"LEG_25_97,LEG_25_143",2000-01-25T02:19:00Z,2000-01-25T13:15:00Z
D1635,C0087,LEG_25_72,2000-01-25T19:48:00Z,2000-01-25T23:53:00Z
D1636,C0087,LEG_26_139,2000-01-25T23:15:00Z,2000-01-26T03:51:00Z
D1637,C0088,"LEG_25_145,LEG_25_165,LEG_25_75",2000-01-25T11:05:00Z,2000-01-25T22:23:00Z
D1638,C0088,LEG_26_56,2000-01-26T10:15:00Z,2000-01-26T16:24:00Z
D1639,C0089,"LEG_25_149,LEG_25_178",2000-01-25T15:57:00Z,2000-01-26T02:27:00Z
D1640,C0089,"LEG_26_171,LEG_26_130",2000-01-26T13:04:00Z,2000-01-26T22:47:00Z
D1641,C0090,"LEG_25_126,LEG_25_117,LEG_25_112,LEG_25_105",2000-01-25T11:20:00Z,2000-01-25T22:37:00Z
D1642,C0090,"LEG_26_106,LEG_26_118",2000-01-26T10:13:00Z,2000-01-26T18:53:00Z
D1643,C0091,"LEG_25_140,LEG_25_175",2000-01-25T13:37:00Z,2000-01-26T00:18:00Z
D1644,C0091,"LEG_26_29,LEG_26_3",2000-01-26T12:12:00Z,2000-01-26T22:48:00Z
D1645,C0092,"LEG_25_100,LEG_25_98",2000-01-25T15:58:00Z,2000-01-26T02:33:00Z
D1646,C0093,"LEG_25_168,LEG_25_19",2000-01-25T15:54:00Z,2000-01-26T01:43:00Z
D1647,C0094,"LEG_25_51,LEG_25_54",2000-01-25T15:36:00Z,2000-01-26T02:54:00Z
