pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0543,C0204,"D1054,D1055",2000-01-17T12:20:00Z,2000-01-18T15:53:00Z,BASE2
P0544,C0205,"D1056,D1057",2000-01-17T20:37:00Z,2000-01-18T20:18:00Z,BASE2
P0545,C0206,"D1058,D1059",2000-01-17T09:57:00Z,2000-01-18T15:56:00Z,BASE2
P0546,C0207,"D1060,D1061",2000-01-17T22:40:00Z,2000-01-19T00:24:00Z,BASE2
P0547,C0208,"D1062,D1063",2000-01-17T12:19:00Z,2000-01-18T10:17:00Z,BASE2
P0548,C0209,"D1064,D1065,D1066",2000-01-17T22:30:00Z,2000-01-19T02:22:00Z,BASE2
P0549,C0210,"D1067,D1068,D1069",2000-01-17T15:17:00Z,2000-01-19T13:51:00Z,BASE2
P0550,C0211,"D1070,D1071,D1072",2000-01-17T18:20:00Z,2000-01-19T20:18:00Z,BASE2
P0551,C0212,"D1073,D1074",2000-01-17T21:45:00Z,2000-01-19T00:35:00Z,BASE2
P0552,C0213,"D1075,D1076,D1077,D1078",2000-01-17T15:20:00Z,2000-01-21T00:24:00Z,BASE2
P0553,C0214,"D1079,D1080,D1081,D1082",2000-01-17T22:34:00Z,2000-01-20T13:51:00Z,BASE2
P0554,C0215,"D1083,D1084,D1085,D1086",2000-01-17T22:37:00Z,2000-01-21T00:30:00Z,BASE2
P0555,C0216,"D1087,D1088",2000-01-07T22:38:00Z,2000-01-08T20:18:00Z,BASE2
P0556,C0217,D1089,2000-01-07T00:24:00Z,2000-01-07T12:25:00Z,BASE2
P0557,C0218,D1090,2000-01-07T00:26:00Z,2000-01-07T12:39:00Z,BASE2
P0558,C0219,D1091,2000-01-07T09:50:00Z,2000-01-07T20:24:00Z,BASE2
P0559,C0220,D1092,2000-01-07T10:09:00Z,2000-01-07T20:28:00Z,BASE2
P0560,C0221,"D1093,D1094",2000-01-07T20:37:00Z,2000-01-08T20:18:00Z,BASE2
P0561,C0222,"D1095,D1096",2000-01-07T12:19:00Z,2000-01-08T10:17:00Z,BASE2
P0562,C0223,"D1097,D1098",2000-01-07T22:40:00Z,2000-01-09T00:24:00Z,BASE2
P0563,C0224,"D1099,D1100",2000-01-07T15:25:00Z,2000-01-08T13:51:00Z,BASE2
P0564,C0225,"D1101,D1102",2000-01-07T15:31:00Z,2000-01-09T00:18:00Z,BASE2
P0565,C0226,"D1103,D1104",2000-01-07T12:22:00Z,2000-01-08T15:27:00Z,BASE2
P0566,C0227,"D1105,D1106",2000-01-07T12:20:00Z,2000-01-08T15:53:00Z,BASE2
P0567,C0228,"D1107,D1108",2000-01-07T00:21:00Z,2000-01-08T10:28:00Z,BASE2
P0568,C0229,"D1109,D1110,D1111",2000-01-07T15:17:00Z,2000-01-09T22:43:00Z,BASE2
P0569,C0230,"D1112,D1113,D1114",2000-01-07T20:29:00Z,2000-01-09T02:35:00Z,BASE2
P0570,C0231,"D1115,D1116,D1117",2000-01-07T18:52:00Z,2000-01-09T20:18:00Z,BASE2
P0571,C0232,"D1118,D1119,D1120",2000-01-07T22:30:00Z,2000-01-09T02:22:00Z,BASE2
P0572,C0233,"D1121,D1122,D1123",2000-01-07T22:34:00Z,2000-01-09T22:27:00Z,BASE2
P0573,C0234,"D1124,D1125",2000-01-07T21:45:00Z,2000-01-09T00:35:00Z,BASE2
P0574,C0235,"D1126,D1127,D1128,D1129",2000-01-07T22:37:00Z,2000-01-10T20:18:00Z,BASE2
P0575,C0087,D1130,2000-01-23T11:21:00Z,2000-01-23T19:56:00Z,BASE1
P0576,C0088,D1131,2000-01-23T01:39:00Z,2000-01-23T23:16:00Z,BASE1
P0577,C0089,D1132,2000-01-23T13:25:00Z,2000-01-23T23:25:00Z,BASE1
P0578,C0090,D1133,2000-01-23T11:39:00Z,2000-01-23T21:11:00Z,BASE1
P0579,C0091,D1134,2000-01-23T02:28:00Z,2000-01-23T13:40:00Z,BASE1
P0580,C0092,D1135,2000-01-23T13:36:00Z,2000-01-23T22:56:00Z,BASE1
P0581,C0093,D1136,2000-01-23T11:36:00Z,2000-01-23T21:03:00Z,BASE1
P0582,C0094,D1137,2000-01-23T02:10:00Z,2000-01-23T11:32:00Z,BASE1
P0583,C0095,D1138,2000-01-23T11:20:00Z,2000-01-23T21:37:00Z,BASE1
P0584,C0096,"D1139,D1140",2000-01-23T10:15:00Z,2000-01-24T15:52:00Z,BASE1
P0585,C0097,"D1141,D1142",2000-01-23T11:15:00Z,2000-01-24T19:57:00Z,BASE1
P0586,C0098,"D1143,D1144",2000-01-23T15:57:00Z,2000-01-24T22:47:00Z,BASE1
P0587,C0099,"D1145,D1146",2000-01-23T11:05:00Z,2000-01-24T18:53:00Z,BASE1
P0588,C0100,"D1147,D1148",2000-01-23T19:48:00Z,2000-01-24T03:51:00Z,BASE1
P0589,C0101,D1149,2000-01-23T15:58:00Z,2000-01-24T02:33:00Z,BASE1
P0590,C0102,D1150,2000-01-23T13:34:00Z,2000-01-24T01:40:00Z,BASE1
P0591,C0103,D1151,2000-01-23T15:37:00Z,2000-01-24T01:40:00Z,BASE1
P0592,C0104,D1152,2000-01-23T15:54:00Z,2000-01-24T01:43:00Z,BASE1
P0593,C0105,D1153,2000-01-23T15:36:00Z,2000-01-24T02:54:00Z,BASE1
P0594,C0106,"D1154,D1155,D1156",2000-01-23T21:36:00Z,2000-01-25T13:35:00Z,BASE1
P0595,C0107,"D1157,D1158,D1159",2000-01-23T21:15:00Z,2000-01-25T15:23:00Z,BASE1
P0596,C0108,"D1160,D1161,D1162",2000-01-23T21:40:00Z,2000-01-25T22:48:00Z,BASE1
P0597,C0109,"D1163,D1164,D1165",2000-01-23T21:49:00Z,2000-01-25T17:43:00Z,BASE1
P0598,C0110,"D1166,D1167",2000-01-23T01:35:00Z,2000-01-25T01:00:00Z,BASE1
P0599,C0111,"D1168,D1169",2000-01-23T17:19:00Z,2000-01-25T02:23:00Z,BASE1
P0600,C0112,"D1170,D1171,D1172,D1173",2000-01-23T21:48:00Z,2000-01-26T15:23:00Z,BASE1
P0601,C0113,"D1174,D1175,D1176,D1177",2000-01-23T23:02:00Z,2000-01-26T20:45:00Z,BASE1
P0602,C0114,"D1178,D1179,D1180,D1181",2000-01-23T19:58:00Z,2000-01-26T15:42:00Z,BASE1
P0603,C0115,"D1182,D1183,D1184,D1185",2000-01-23T21:17:00Z,2000-01-27T00:53:00Z,BASE1
P0604,C0116,"D1186,D1187,D1188,D1189",2000-01-23T21:45:00Z,2000-01-27T01:00:00Z,BASE1
P0605,C0117,D1190,2000-01-17T11:21:00Z,2000-01-17T19:56:00Z,BASE1
P0606,C0118,D1191,2000-01-17T01:39:00Z,2000-01-17T23:16:00Z,BASE1
P0607,C0119,D1192,2000-01-17T11:39:00Z,2000-01-17T21:11:00Z,BASE1
P0608,C0120,D1193,2000-01-17T13:36:00Z,2000-01-17T22:56:00Z,BASE1
P0609,C0121,D1194,2000-01-17T11:36:00Z,2000-01-17T21:03:00Z,BASE1
P0610,C0122,D1195,2000-01-17T13:25:00Z,2000-01-17T23:25:00Z,BASE1
P0611,C0123,D1196,2000-01-17T02:28:00Z,2000-01-17T13:40:00Z,BASE1
P0612,C0124,D1197,2000-01-17T02:10:00Z,2000-01-17T11:32:00Z,BASE1
P0613,C0125,"D1198,D1199",2000-01-17T11:15:00Z,2000-01-18T19:57:00Z,BASE1
P0614,C0126,"D1200,D1201",2000-01-17T19:48:00Z,2000-01-18T03:51:00Z,BASE1
P0615,C0127,"D1202,D1203",2000-01-17T11:05:00Z,2000-01-18T18:53:00Z,BASE1
P0616,C0128,D1204,2000-01-17T13:34:00Z,2000-01-18T01:40:00Z,BASE1
P0617,C0129,D1205,2000-01-17T15:37:00Z,2000-01-18T01:40:00Z,BASE1
P0618,C0130,D1206,2000-01-17T15:54:00Z,2000-01-18T01:43:00Z,BASE1
P0619,C0131,D1207,2000-01-17T15:36:00Z,2000-01-18T02:54:00Z,BASE1
P0620,C0132,D1208,2000-01-17T15:58:00Z,2000-01-18T02:33:00Z,BASE1
P0621,C0133,"D1209,D1210,D1211",2000-01-17T10:15:00Z,2000-01-19T13:51:00Z,BASE1
P0622,C0134,"D1212,D1213,D1214",2000-01-17T21:48:00Z,2000-01-19T17:43:00Z,BASE1
P0623,C0135,"D1215,D1216,D1217",2000-01-17T21:40:00Z,2000-01-19T22:48:00Z,BASE1
P0624,C0136,"D1218,D1219",2000-01-17T15:57:00Z,2000-01-19T01:36:00Z,BASE1
P0625,C0137,"D1220,D1221",2000-01-17T17:19:00Z,2000-01-19T02:23:00Z,BASE1
P0626,C0138,"D1222,D1223",2000-01-17T01:35:00Z,2000-01-19T00:49:00Z,BASE1
P0627,C0139,"D1224,D1225,D1226,D1227",2000-01-17T21:15:00Z,2000-01-20T17:43:00Z,BASE1
P0628,C0140,"D1228,D1229,D1230,D1231",2000-01-17T11:20:00Z,2000-01-20T20:45:00Z,BASE1
P0629,C0001,"D1232,D1233,D1234,D1235",2000-01-17T21:36:00Z,2000-01-20T15:52:00Z,BASE1
P0630,C0002,"D1236,D1237,D1238,D1239",2000-01-17T23:02:00Z,2000-01-20T22:48:00Z,BASE1
P0631,C0003,"D1240,D1241,D1242,D1243",2000-01-17T19:58:00Z,2000-01-20T21:37:00Z,BASE1
P0632,C0004,"D1244,D1245,D1246",2000-01-17T21:17:00Z,2000-01-20T01:12:00Z,BASE1
P0633,C0005,"D1247,D1248,D1249,D1250",2000-01-17T21:45:00Z,2000-01-21T01:36:00Z,BASE1
P0634,C0242,"D1251,D1252",2000-01-07T12:45:00Z,2000-01-09T02:03:00Z,BASE3
P0635,C0006,D1253,2000-01-01T11:21:00Z,2000-01-01T19:56:00Z,BASE1
P0636,C0007,D1254,2000-01-01T13:25:00Z,2000-01-01T23:25:00Z,BASE1
P0637,C0008,D1255,2000-01-01T11:39:00Z,2000-01-01T21:11:00Z,BASE1
P0638,C0009,D1256,2000-01-01T11:30:00Z,2000-01-01T20:59:00Z,BASE1
P0639,C0010,D1257,2000-01-01T11:05:00Z,2000-01-01T21:03:00Z,BASE1
P0640,C0011,D1258,2000-01-01T11:15:00Z,2000-01-01T19:15:00Z,BASE1
P0641,C0012,D1259,2000-01-01T13:36:00Z,2000-01-01T22:56:00Z,BASE1
P0642,C0013,"D1260,D1261",2000-01-01T13:00:00Z,2000-01-02T18:56:00Z,BASE1
P0643,C0014,"D1262,D1263",2000-01-01T13:00:00Z,2000-01-02T15:52:00Z,BASE1
P0644,C0015,"D1264,D1265",2000-01-01T19:48:00Z,2000-01-02T03:51:00Z,BASE1
P0645,C0016,"D1266,D1267",2000-01-01T19:57:00Z,2000-01-02T15:23:00Z,BASE1
P0646,C0017,"D1268,D1269",2000-01-01T11:20:00Z,2000-01-02T18:53:00Z,BASE1
P0647,C0018,"D1270,D1271",2000-01-01T15:15:00Z,2000-01-02T20:45:00Z,BASE1
P0648,C0019,"D1272,D1273",2000-01-01T11:36:00Z,2000-01-02T13:51:00Z,BASE1
P0649,C0020,"D1274,D1275",2000-01-01T15:57:00Z,2000-01-02T22:47:00Z,BASE1
P0650,C0021,"D1276,D1277",2000-01-01T10:15:00Z,2000-01-02T13:15:00Z,BASE1
P0651,C0022,"D1278,D1279",2000-01-01T13:37:00Z,2000-01-02T22:48:00Z,BASE1
P0652,C0023,"D1280,D1281",2000-01-01T15:59:00Z,2000-01-02T22:52:00Z,BASE1
P0653,C0024,"D1282,D1283",2000-01-01T18:54:00Z,2000-01-02T21:09:00Z,BASE1
P0654,C0025,D1284,2000-01-01T15:58:00Z,2000-01-02T02:33:00Z,BASE1
P0655,C0026,D1285,2000-01-01T17:19:00Z,2000-01-02T01:36:00Z,BASE1
P0656,C0027,D1286,2000-01-01T17:35:00Z,2000-01-02T01:00:00Z,BASE1
P0657,C0028,D1287,2000-01-01T13:34:00Z,2000-01-02T01:40:00Z,BASE1
P0658,C0029,D1288,2000-01-01T15:37:00Z,2000-01-02T01:40:00Z,BASE1
P0659,C0030,D1289,2000-01-01T15:58:00Z,2000-01-02T00:49:00Z,BASE1
P0660,C0031,D1290,2000-01-01T15:54:00Z,2000-01-02T01:43:00Z,BASE1
P0661,C0032,D1291,2000-01-01T15:36:00Z,2000-01-02T02:54:00Z,BASE1
P0662,C0033,"D1292,D1293,D1294",2000-01-01T21:48:00Z,2000-01-03T23:41:00Z,BASE1
P0663,C0034,"D1295,D1296,D1297",2000-01-01T18:50:00Z,2000-01-03T15:23:00Z,BASE1
P0664,C0035,"D1298,D1299,D1300",2000-01-01T23:02:00Z,2000-01-03T13:35:00Z,BASE1
P0665,C0036,"D1301,D1302",2000-01-01T21:40:00Z,2000-01-03T16:11:00Z,BASE1
P0666,C0037,"D1303,D1304,D1305",2000-01-01T21:36:00Z,2000-01-03T17:43:00Z,BASE1
P0667,C0038,"D1306,D1307",2000-01-01T13:46:00Z,2000-01-03T00:49:00Z,BASE1
P0668,C0039,"D1308,D1309",2000-01-01T18:30:00Z,2000-01-03T01:00:00Z,BASE1
P0669,C0040,"D1310,D1311,D1312",2000-01-01T18:30:00Z,2000-01-04T11:35:00Z,BASE1
P0670,C0041,"D1313,D1314,D1315,D1316",2000-01-01T19:27:00Z,2000-01-04T13:51:00Z,BASE1
P0671,C0042,"D1317,D1318,D1319,D1320",2000-01-01T19:25:00Z,2000-01-04T18:56:00Z,BASE1
P0672,C0043,"D1321,D1322,D1323,D1324",2000-01-01T17:26:00Z,2000-01-04T17:43:00Z,BASE1
P0673,C0044,"D1325,D1326,D1327,D1328",2000-01-01T19:58:00Z,2000-01-04T13:15:00Z,BASE1
P0674,C0045,"D1329,D1330,D1331",2000-01-01T13:48:00Z,2000-01-04T00:49:00Z,BASE1
P0675,C0046,"D1332,D1333,D1334",2000-01-01T21:45:00Z,2000-01-04T01:00:00Z,BASE1
P0676,C0047,"D1335,D1336,D1337,D1338",2000-01-01T21:17:00Z,2000-01-05T01:00:00Z,BASE1
P0677,C0243,"D1339,D1340",2000-01-08T12:45:00Z,2000-01-10T02:03:00Z,BASE3
P0678,C0236,"D1341,D1342",2000-01-20T22:38:00Z,2000-01-21T20:18:00Z,BASE2
P0679,C0237,D1343,2000-01-20T09:52:00Z,2000-01-20T22:27:00Z,BASE2
P0680,C0238,D1344,2000-01-20T15:21:00Z,2000-01-20T22:37:00Z,BASE2
P0681,C0239,D1345,2000-01-20T10:13:00Z,2000-01-20T18:31:00Z,BASE2
P0682,C0240,"D1346,D1347",2000-01-20T09:57:00Z,2000-01-21T15:56:00Z,BASE2
P0683,C0241,"D1348,D1349",2000-01-20T13:40:00Z,2000-01-21T20:19:00Z,BASE2
P0684,C0141,"D1350,D1351",2000-01-20T10:05:00Z,2000-01-21T22:23:00Z,BASE2
P0685,C0142,"D1352,D1353",2000-01-20T15:25:00Z,2000-01-21T13:51:00Z,BASE2
P0686,C0143,"D1354,D1355",2000-01-20T22:40:00Z,2000-01-22T00:24:00Z,BASE2
P0687,C0144,"D1356,D1357",2000-01-20T20:37:00Z,2000-01-21T20:18:00Z,BASE2
P0688,C0145,"D1358,D1359,D1360",2000-01-20T22:30:00Z,2000-01-22T02:35:00Z,BASE2
P0689,C0146,"D1361,D1362,D1363",2000-01-20T16:51:00Z,2000-01-22T13:51:00Z,BASE2
P0690,C0147,"D1364,D1365,D1366",2000-01-20T18:20:00Z,2000-01-23T00:18:00Z,BASE2
P0691,C0148,"D1367,D1368",2000-01-20T21:45:00Z,2000-01-22T00:35:00Z,BASE2
P0692,C0149,"D1369,D1370,D1371,D1372",2000-01-20T13:55:00Z,2000-01-23T22:43:00Z,BASE2
P0693,C0150,"D1373,D1374,D1375,D1376",2000-01-20T22:34:00Z,2000-01-23T13:51:00Z,BASE2
P0694,C0151,"D1377,D1378,D1379,D1380",2000-01-20T22:37:00Z,2000-01-23T02:35:00Z,BASE2
P0695,C0152,D1381,2000-01-11T10:05:00Z,2000-01-11T18:47:00Z,BASE2
P0696,C0153,D1382,2000-01-11T09:52:00Z,2000-01-11T22:27:00Z,BASE2
P0697,C0154,D1383,2000-01-11T10:09:00Z,2000-01-11T20:24:00Z,BASE2
P0698,C0155,D1384,2000-01-11T00:26:00Z,2000-01-11T12:39:00Z,BASE2
P0699,C0156,D1385,2000-01-11T00:24:00Z,2000-01-11T12:25:00Z,BASE2
P0700,C0157,"D1386,D1387",2000-01-11T09:57:00Z,2000-01-12T15:56:00Z,BASE2
P0701,C0158,"D1388,D1389",2000-01-11T12:22:00Z,2000-01-12T15:27:00Z,BASE2
P0702,C0159,"D1390,D1391",2000-01-11T12:19:00Z,2000-01-12T10:17:00Z,BASE2
P0703,C0160,"D1392,D1393",2000-01-11T22:38:00Z,2000-01-12T20:18:00Z,BASE2
P0704,C0161,"D1394,D1395",2000-01-11T22:37:00Z,2000-01-12T20:45:00Z,BASE2
P0705,C0162,"D1396,D1397",2000-01-11T12:20:00Z,2000-01-12T15:53:00Z,BASE2
P0706,C0163,"D1398,D1399,D1400",2000-01-11T10:10:00Z,2000-01-13T20:19:00Z,BASE2
P0707,C0164,"D1401,D1402,D1403",2000-01-11T20:29:00Z,2000-01-13T20:28:00Z,BASE2
P0708,C0165,"D1404,D1405,D1406,D1407",2000-01-11T20:37:00Z,2000-01-14T22:43:00Z,BASE2
P0709,C0166,"D1408,D1409,D1410,D1411",2000-01-11T22:34:00Z,2000-01-14T13:51:00Z,BASE2
P0710,C0167,"D1412,D1413,D1414,D1415",2000-01-11T18:52:00Z,2000-01-14T02:22:00Z,BASE2
P0711,C0168,"D1416,D1417,D1418,D1419",2000-01-11T22:40:00Z,2000-01-14T02:35:00Z,BASE2
P0712,C0169,"D1420,D1421,D1422,D1423",2000-01-11T15:17:00Z,2000-01-14T20:18:00Z,BASE2
P0713,C0170,"D1424,D1425,D1426",2000-01-11T22:30:00Z,2000-01-14T00:30:00Z,BASE2
P0714,C0171,D1427,2000-01-13T09:50:00Z,2000-01-13T20:24:00Z,BASE2
P0715,C0172,"D1428,D1429",2000-01-13T12:19:00Z,2000-01-14T10:17:00Z,BASE2
P0716,C0173,"D1430,D1431",2000-01-13T00:21:00Z,2000-01-14T10:13:00Z,BASE2
P0717,C0174,"D1432,D1433",2000-01-13T15:31:00Z,2000-01-15T00:18:00Z,BASE2
P0718,C0175,"D1434,D1435",2000-01-13T12:22:00Z,2000-01-14T15:27:00Z,BASE2
P0719,C0176,"D1436,D1437",2000-01-13T22:38:00Z,2000-01-14T20:18:00Z,BASE2
P0720,C0177,"D1438,D1439",2000-01-13T22:40:00Z,2000-01-15T00:24:00Z,BASE2
P0721,C0178,"D1440,D1441",2000-01-13T21:45:00Z,2000-01-15T00:25:00Z,BASE2
P0722,C0179,"D1442,D1443,D1444",2000-01-13T22:34:00Z,2000-01-15T22:27:00Z,BASE2
P0723,C0180,"D1445,D1446,D1447",2000-01-13T13:55:00Z,2000-01-15T15:27:00Z,BASE2
P0724,C0181,"D1448,D1449,D1450",2000-01-13T15:20:00Z,2000-01-15T02:22:00Z,BASE2
P0725,C0182,"D1451,D1452,D1453,D1454",2000-01-13T22:37:00Z,2000-01-16T02:35:00Z,BASE2
P0726,C0183,"D1455,D1456,D1457,D1458",2000-01-13T16:48:00Z,2000-01-16T05:05:00Z,BASE2
P0727,C0184,"D1459,D1460,D1461,D1462",2000-01-13T18:20:00Z,2000-01-16T20:28:00Z,BASE2
P0728,C0185,"D1463,D1464,D1465,D1466",2000-01-13T18:52:00Z,2000-01-17T00:30:00Z,BASE2
P0729,C0048,D1467,2000-01-07T02:10:00Z,2000-01-07T11:32:00Z,BASE1
P0730,C0049,D1468,2000-01-07T11:39:00Z,2000-01-07T21:11:00Z,BASE1
P0731,C0050,D1469,2000-01-07T13:36:00Z,2000-01-07T22:56:00Z,BASE1
P0732,C0051,D1470,2000-01-07T11:21:00Z,2000-01-07T19:56:00Z,BASE1
P0733,C0052,D1471,2000-01-07T13:25:00Z,2000-01-07T23:25:00Z,BASE1
P0734,C0053,D1472,2000-01-07T02:28:00Z,2000-01-07T13:40:00Z,BASE1
P0735,C0054,D1473,2000-01-07T11:36:00Z,2000-01-07T21:27:00Z,BASE1
P0736,C0055,D1474,2000-01-07T11:05:00Z,2000-01-07T21:03:00Z,BASE1
P0737,C0056,D1475,2000-01-07T11:20:00Z,2000-01-07T21:37:00Z,BASE1
P0738,C0057,"D1476,D1477",2000-01-07T19:48:00Z,2000-01-08T03:51:00Z,BASE1
P0739,C0058,"D1478,D1479",2000-01-07T15:57:00Z,2000-01-08T22:47:00Z,BASE1
P0740,C0059,"D1480,D1481",2000-01-07T02:19:00Z,2000-01-08T13:15:00Z,BASE1
P0741,C0060,"D1482,D1483",2000-01-07T11:15:00Z,2000-01-08T18:53:00Z,BASE1
P0742,C0061,"D1484,D1485",2000-01-07T21:40:00Z,2000-01-08T22:52:00Z,BASE1
P0743,C0062,"D1486,D1487",2000-01-07T11:16:00Z,2000-01-08T21:09:00Z,BASE1
P0744,C0063,D1488,2000-01-07T15:54:00Z,2000-01-08T01:43:00Z,BASE1
P0745,C0064,D1489,2000-01-07T15:58:00Z,2000-01-08T02:33:00Z,BASE1
P0746,C0065,D1490,2000-01-07T13:34:00Z,2000-01-08T01:40:00Z,BASE1
P0747,C0066,D1491,2000-01-07T15:37:00Z,2000-01-08T01:40:00Z,BASE1
P0748,C0067,D1492,2000-01-07T15:36:00Z,2000-01-08T02:54:00Z,BASE1
P0749,C0068,"D1493,D1494,D1495",2000-01-07T21:17:00Z,2000-01-09T13:35:00Z,BASE1
P0750,C0069,"D1496,D1497,D1498",2000-01-07T01:35:00Z,2000-01-09T17:43:00Z,BASE1
P0751,C0070,"D1499,D1500,D1501",2000-01-07T10:15:00Z,2000-01-09T18:56:00Z,BASE1
P0752,C0071,"D1502,D1503",2000-01-07T17:19:00Z,2000-01-09T02:23:00Z,BASE1
P0753,C0072,"D1504,D1505",2000-01-07T13:37:00Z,2000-01-09T00:49:00Z,BASE1
P0754,C0073,"D1506,D1507,D1508,D1509",2000-01-07T19:58:00Z,2000-01-10T15:42:00Z,BASE1
P0755,C0074,"D1510,D1511,D1512",2000-01-07T21:45:00Z,2000-01-10T00:49:00Z,BASE1
P0756,C0075,"D1513,D1514,D1515",2000-01-07T01:39:00Z,2000-01-10T01:36:00Z,BASE1
P0757,C0076,"D1516,D1517,D1518,D1519",2000-01-07T21:48:00Z,2000-01-11T01:00:00Z,BASE1
P0758,C0186,D1520,2000-01-10T00:24:00Z,2000-01-10T12:25:00Z,BASE2
P0759,C0187,D1521,2000-01-10T15:21:00Z,2000-01-10T22:37:00Z,BASE2
P0760,C0188,D1522,2000-01-10T00:26:00Z,2000-01-10T12:39:00Z,BASE2
P0761,C0189,D1523,2000-01-10T10:09:00Z,2000-01-10T20:24:00Z,BASE2
P0762,C0190,D1524,2000-01-10T09:52:00Z,2000-01-10T22:27:00Z,BASE2
P0763,C0191,"D1525,D1526",2000-01-10T15:17:00Z,2000-01-11T22:37:00Z,BASE2
P0764,C0192,"D1527,D1528",2000-01-10T22:40:00Z,2000-01-12T00:24:00Z,BASE2
P0765,C0193,"D1529,D1530",2000-01-10T12:19:00Z,2000-01-11T10:17:00Z,BASE2
P0766,C0194,"D1531,D1532",2000-01-10T15:31:00Z,2000-01-12T00:18:00Z,BASE2
P0767,C0195,"D1533,D1534",2000-01-10T12:22:00Z,2000-01-11T15:27:00Z,BASE2
P0768,C0196,"D1535,D1536",2000-01-10T12:20:00Z,2000-01-11T10:13:00Z,BASE2
P0769,C0197,"D1537,D1538,D1539",2000-01-10T20:37:00Z,2000-01-12T20:28:00Z,BASE2
P0770,C0198,"D1540,D1541,D1542",2000-01-10T22:37:00Z,2000-01-12T20:24:00Z,BASE2
P0771,C0199,"D1543,D1544,D1545",2000-01-10T10:05:00Z,2000-01-12T22:23:00Z,BASE2
P0772,C0200,"D1546,D1547,D1548",2000-01-10T22:38:00Z,2000-01-12T02:22:00Z,BASE2
P0773,C0201,"D1549,D1550,D1551",2000-01-10T22:34:00Z,2000-01-12T22:27:00Z,BASE2
P0774,C0202,"D1552,D1553",2000-01-10T21:45:00Z,2000-01-12T00:35:00Z,BASE2
P0775,C0203,"D1554,D1555,D1556,D1557",2000-01-10T18:20:00Z,2000-01-13T05:05:00Z,BASE2
P0776,C0204,D1558,2000-01-01T19:05:00Z,2000-01-02T00:18:00Z,BASE2
P0777,C0205,D1559,2000-01-01T18:40:00Z,2000-01-02T00:24:00Z,BASE2
P0778,C0206,D1560,2000-01-01T10:13:00Z,2000-01-01T18:31:00Z,BASE2
P0779,C0207,D1561,2000-01-01T10:09:00Z,2000-01-01T20:24:00Z,BASE2
P0780,C0208,D1562,2000-01-01T10:10:00Z,2000-01-01T22:23:00Z,BASE2
P0781,C0209,D1563,2000-01-01T10:02:00Z,2000-01-01T22:43:00Z,BASE2
P0782,C0210,D1564,2000-01-01T09:52:00Z,2000-01-01T22:27:00Z,BASE2
P0783,C0211,"D1565,D1566",2000-01-01T12:12:00Z,2000-01-02T22:43:00Z,BASE2
P0784,C0212,"D1567,D1568",2000-01-01T18:25:00Z,2000-01-02T20:19:00Z,BASE2
P0785,C0213,"D1569,D1570",2000-01-01T20:19:00Z,2000-01-02T02:35:00Z,BASE2
P0786,C0214,"D1571,D1572",2000-01-01T12:19:00Z,2000-01-02T10:17:00Z,BASE2
P0787,C0215,"D1573,D1574",2000-01-01T15:25:00Z,2000-01-02T13:51:00Z,BASE2
P0788,C0216,"D1575,D1576",2000-01-01T15:31:00Z,2000-01-03T00:18:00Z,BASE2
P0789,C0217,"D1577,D1578",2000-01-01T10:05:00Z,2000-01-02T20:23:00Z,BASE2
P0790,C0218,"D1579,D1580",2000-01-01T22:40:00Z,2000-01-03T00:24:00Z,BASE2
P0791,C0219,"D1581,D1582",2000-01-01T12:22:00Z,2000-01-02T15:27:00Z,BASE2
P0792,C0220,"D1583,D1584",2000-01-01T13:55:00Z,2000-01-02T02:22:00Z,BASE2
P0793,C0221,"D1585,D1586",2000-01-01T09:50:00Z,2000-01-02T22:23:00Z,BASE2
P0794,C0222,"D1587,D1588",2000-01-01T12:20:00Z,2000-01-02T15:53:00Z,BASE2
P0795,C0223,D1589,2000-01-01T18:50:00Z,2000-01-02T00:35:00Z,BASE2
P0796,C0224,"D1590,D1591,D1592",2000-01-01T20:37:00Z,2000-01-03T22:23:00Z,BASE2
P0797,C0225,"D1593,D1594,D1595",2000-01-01T15:20:00Z,2000-01-03T13:51:00Z,BASE2
P0798,C0226,"D1596,D1597,D1598",2000-01-01T20:29:00Z,2000-01-03T02:35:00Z,BASE2
P0799,C0227,"D1599,D1600,D1601",2000-01-01T22:38:00Z,2000-01-03T02:22:00Z,BASE2
P0800,C0228,"D1602,D1603",2000-01-01T22:30:00Z,2000-01-03T00:30:00Z,BASE2
P0801,C0229,"D1604,D1605",2000-01-01T21:45:00Z,2000-01-03T00:35:00Z,BASE2
P0802,C0230,"D1606,D1607,D1608,D1609",2000-01-01T14:15:00Z,2000-01-04T02:22:00Z,BASE2
P0803,C0231,"D1610,D1611,D1612,D1613",2000-01-01T22:37:00Z,2000-01-04T02:35:00Z,BASE2
P0804,C0232,"D1614,D1615,D1616,D1617",2000-01-01T22:34:00Z,2000-01-04T13:51:00Z,BASE2
P0805,C0233,"D1618,D1619,D1620,D1621",2000-01-01T18:52:00Z,2000-01-04T22:23:00Z,BASE2
P0806,C0234,"D1622,D1623,D1624",2000-01-01T18:20:00Z,2000-01-04T00:30:00Z,BASE2
P0807,C0077,D1625,2000-01-25T02:28:00Z,2000-01-25T13:40:00Z,BASE1
P0808,C0078,D1626,2000-01-25T11:21:00Z,2000-01-25T19:56:00Z,BASE1
P0809,C0079,D1627,2000-01-25T13:25:00Z,2000-01-25T23:25:00Z,BASE1
