flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_17_14,BASE1,AIR5,2000-01-17T19:35:00Z,2000-01-17T23:31:00Z,A320,236
LEG_17_15,AIR6,BASE1,2000-01-17T15:38:00Z,2000-01-17T18:45:00Z,A320,187
LEG_17_16,AIR4,BASE1,2000-01-17T17:30:00Z,2000-01-17T20:40:00Z,A320,190
LEG_17_17,BASE1,AIR4,2000-01-17T22:21:00Z,2000-01-18T02:05:00Z,A320,224
LEG_17_18,BASE1,AIR4,2000-01-17T23:47:00Z,2000-01-18T03:35:00Z,A320,228
LEG_17_19,AIR4,BASE1,2000-01-17T22:00:00Z,2000-01-18T01:13:00Z,A320,193
LEG_17_20,BASE2,AIR7,2000-01-17T10:54:00Z,2000-01-17T12:06:00Z,A320,72
LEG_17_21,BASE1,AIR8,2000-01-17T23:46:00Z,2000-01-18T02:14:00Z,A320,148
LEG_17_22,AIR4,BASE1,2000-01-17T19:10:00Z,2000-01-17T22:24:00Z,A320,194
LEG_17_23,BASE2,AIR10,2000-01-17T10:47:00Z,2000-01-17T12:19:00Z,A320,92
LEG_17_24,AIR10,BASE2,2000-01-17T00:15:00Z,2000-01-17T01:52:00Z,A320,97
LEG_17_25,AIR1,BASE2,2000-01-17T20:05:00Z,2000-01-17T23:55:00Z,A320,230
LEG_17_26,BASE2,AIR2,2000-01-17T01:11:00Z,2000-01-17T03:00:00Z,A320,109
LEG_17_27,BASE2,AIR1,2000-01-17T23:15:00Z,2000-01-18T03:37:00Z,A320,262
LEG_17_28,AIR9,BASE2,2000-01-17T20:15:00Z,2000-01-17T22:13:00Z,A320,118
LEG_17_29,AIR1,BASE2,2000-01-17T16:00:00Z,2000-01-17T19:53:00Z,A320,233
LEG_17_30,BASE2,AIR10,2000-01-17T21:22:00Z,2000-01-17T22:47:00Z,A320,85
LEG_17_31,AIR8,BASE2,2000-01-17T10:20:00Z,2000-01-17T11:55:00Z,A320,95
LEG_17_32,BASE2,AIR1,2000-01-17T12:57:00Z,2000-01-17T17:15:00Z,A320,258
LEG_17_33,BASE2,AIR6,2000-01-17T10:37:00Z,2000-01-17T12:24:00Z,A320,107
LEG_17_34,AIR4,BASE2,2000-01-17T05:35:00Z,2000-01-17T09:43:00Z,A320,248
LEG_17_35,BASE2,AIR4,2000-01-17T19:37:00Z,2000-01-18T00:27:00Z,A320,290
LEG_17_36,AIR2,BASE2,2000-01-17T16:05:00Z,2000-01-17T18:17:00Z,A320,132
LEG_17_37,AIR4,BASE2,2000-01-17T16:00:00Z,2000-01-17T20:15:00Z,A320,255
LEG_17_38,BASE2,AIR4,2000-01-17T16:18:00Z,2000-01-17T21:13:00Z,A320,295
LEG_17_39,BASE2,AIR4,2000-01-17T13:05:00Z,2000-01-17T17:57:00Z,A320,292
LEG_17_40,AIR1,BASE2,2000-01-17T13:00:00Z,2000-01-17T16:51:00Z,A320,231
LEG_17_41,BASE2,AIR8,2000-01-17T17:52:00Z,2000-01-17T19:25:00Z,A320,93
LEG_17_42,BASE3,BASE2,2000-01-17T13:30:00Z,2000-01-17T15:23:00Z,A320,113
LEG_17_43,BASE2,BASE3,2000-01-17T10:35:00Z,2000-01-17T12:34:00Z,A320,119
LEG_17_44,BASE2,BASE3,2000-01-17T14:40:00Z,2000-01-17T16:33:00Z,A320,113
LEG_17_45,BASE3,BASE2,2000-01-17T18:00:00Z,2000-01-17T19:49:00Z,A320,109
LEG_17_46,AIR2,BASE1,2000-01-17T17:25:00Z,2000-01-17T20:33:00Z,A320,188
LEG_17_47,BASE1,AIR11,2000-01-17T22:00:00Z,2000-01-18T01:58:00Z,A320,238
LEG_17_48,AIR11,BASE1,2000-01-17T15:50:00Z,2000-01-17T19:16:00Z,A320,206
LEG_17_49,BASE1,AIR12,2000-01-17T20:12:00Z,2000-01-17T21:49:00Z,A320,97
LEG_17_50,AIR6,BASE1,2000-01-17T12:15:00Z,2000-01-17T15:22:00Z,A320,187
LEG_17_51,BASE1,AIR11,2000-01-17T16:21:00Z,2000-01-17T20:19:00Z,A320,238
LEG_17_52,AIR11,BASE1,2000-01-17T17:15:00Z,2000-01-17T20:39:00Z,A320,204
LEG_17_53,BASE1,AIR11,2000-01-17T02:24:00Z,2000-01-17T06:22:00Z,A320,238
LEG_17_54,AIR11,BASE1,2000-01-17T22:50:00Z,2000-01-18T02:24:00Z,A320,214
LEG_17_55,AIR11,BASE1,2000-01-17T19:15:00Z,2000-01-17T22:46:00Z,A320,211
LEG_17_56,BASE1,AIR11,2000-01-17T19:39:00Z,2000-01-17T23:27:00Z,A320,228
LEG_17_57,AIR2,BASE1,2000-01-17T15:15:00Z,2000-01-17T18:26:00Z,A320,191
LEG_17_58,AIR11,BASE1,2000-01-17T21:40:00Z,2000-01-18T01:10:00Z,A320,210
LEG_17_59,AIR10,BASE1,2000-01-17T21:45:00Z,2000-01-18T00:30:00Z,A320,165
LEG_17_60,AIR8,BASE2,2000-01-17T20:20:00Z,2000-01-17T21:57:00Z,A320,97
LEG_17_61,BASE2,AIR11,2000-01-17T23:25:00Z,2000-01-18T04:29:00Z,A320,304
LEG_17_62,AIR11,BASE2,2000-01-17T15:20:00Z,2000-01-17T19:48:00Z,A320,268
LEG_17_63,BASE2,AIR11,2000-01-17T21:22:00Z,2000-01-18T02:17:00Z,A320,295
LEG_17_64,AIR11,BASE2,2000-01-17T19:25:00Z,2000-01-17T23:54:00Z,A320,269
LEG_17_65,BASE2,AIR8,2000-01-17T01:09:00Z,2000-01-17T02:39:00Z,A320,90
LEG_17_66,BASE2,AIR11,2000-01-17T13:04:00Z,2000-01-17T18:11:00Z,A320,307
LEG_17_67,AIR11,BASE2,2000-01-17T05:30:00Z,2000-01-17T09:47:00Z,A320,257
LEG_17_68,BASE2,AIR2,2000-01-17T21:02:00Z,2000-01-17T23:01:00Z,A320,119
LEG_17_69,AIR5,BASE2,2000-01-17T15:10:00Z,2000-01-17T19:48:00Z,A320,278
LEG_17_70,AIR2,BASE2,2000-01-17T10:00:00Z,2000-01-17T12:09:00Z,A320,129
LEG_17_71,BASE2,AIR5,2000-01-17T13:07:00Z,2000-01-17T18:14:00Z,A320,307
LEG_17_72,BASE1,AIR2,2000-01-17T20:33:00Z,2000-01-17T23:23:00Z,A320,170
LEG_17_73,AIR5,BASE1,2000-01-17T15:40:00Z,2000-01-17T19:17:00Z,A320,217
LEG_17_74,AIR5,BASE2,2000-01-17T05:25:00Z,2000-01-17T09:54:00Z,A320,269
LEG_17_75,AIR2,BASE2,2000-01-17T19:40:00Z,2000-01-17T21:53:00Z,A320,133
LEG_17_76,BASE2,AIR5,2000-01-17T23:23:00Z,2000-01-18T04:32:00Z,A320,309
LEG_17_77,AIR5,BASE1,2000-01-17T21:36:00Z,2000-01-18T01:10:00Z,A320,214
LEG_17_78,AIR12,BASE1,2000-01-17T11:20:00Z,2000-01-17T13:05:00Z,A320,105
LEG_17_79,BASE1,AIR5,2000-01-17T14:10:00Z,2000-01-17T18:19:00Z,A320,249
LEG_17_80,BASE1,AIR6,2000-01-17T00:04:00Z,2000-01-17T02:49:00Z,A320,165
LEG_17_81,AIR5,BASE1,2000-01-17T19:20:00Z,2000-01-17T22:55:00Z,A320,215
LEG_17_82,BASE1,AIR5,2000-01-17T02:23:00Z,2000-01-17T06:17:00Z,A320,234
LEG_17_83,BASE1,AIR2,2000-01-17T18:04:00Z,2000-01-17T20:54:00Z,A320,170
LEG_17_84,AIR5,BASE1,2000-01-17T13:30:00Z,2000-01-17T17:13:00Z,A320,223
LEG_17_85,BASE1,AIR5,2000-01-17T22:30:00Z,2000-01-18T02:33:00Z,A320,243
LEG_17_86,AIR13,BASE1,2000-01-17T14:00:00Z,2000-01-17T17:20:00Z,A320,200
LEG_17_87,BASE1,AIR10,2000-01-17T18:20:00Z,2000-01-17T20:42:00Z,A320,142
LEG_17_88,BASE1,AIR13,2000-01-17T22:33:00Z,2000-01-18T02:07:00Z,A320,214
LEG_17_89,BASE2,BASE1,2000-01-17T19:05:00Z,2000-01-17T20:57:00Z,A320,112
LEG_17_90,BASE1,AIR6,2000-01-17T20:31:00Z,2000-01-17T23:12:00Z,A320,161
LEG_17_91,AIR13,BASE1,2000-01-17T16:00:00Z,2000-01-17T19:16:00Z,A320,196
LEG_17_92,AIR2,BASE1,2000-01-17T10:10:00Z,2000-01-17T13:21:00Z,A320,191
LEG_17_93,BASE1,AIR13,2000-01-17T14:21:00Z,2000-01-17T18:00:00Z,A320,219
LEG_17_94,BASE1,AIR2,2000-01-17T23:52:00Z,2000-01-18T02:45:00Z,A320,173
LEG_17_95,AIR13,BASE1,2000-01-17T19:05:00Z,2000-01-17T22:26:00Z,A320,201
LEG_17_96,BASE1,AIR13,2000-01-17T02:20:00Z,2000-01-17T05:57:00Z,A320,217
LEG_17_97,BASE1,BASE2,2000-01-17T03:04:00Z,2000-01-17T04:35:00Z,A320,91
LEG_17_98,AIR13,BASE1,2000-01-17T22:50:00Z,2000-01-18T02:03:00Z,A320,193
LEG_17_99,AIR19,BASE1,2000-01-17T14:17:00Z,2000-01-17T15:41:00Z,A320,84
LEG_17_100,BASE1,AIR13,2000-01-17T16:43:00Z,2000-01-17T20:16:00Z,A320,213
LEG_17_101,BASE2,AIR2,2000-01-17T10:50:00Z,2000-01-17T12:46:00Z,A320,116
LEG_17_102,BASE2,AIR14,2000-01-17T01:07:00Z,2000-01-17T03:41:00Z,A320,154
LEG_17_103,AIR5,BASE2,2000-01-17T19:35:00Z,2000-01-18T00:05:00Z,A320,270
LEG_17_104,BASE2,AIR4,2000-01-17T23:22:00Z,2000-01-18T04:16:00Z,A320,294
LEG_17_105,AIR14,BASE2,2000-01-17T19:30:00Z,2000-01-17T22:07:00Z,A320,157
LEG_17_106,BASE2,AIR14,2000-01-17T21:28:00Z,2000-01-18T00:04:00Z,A320,156
LEG_17_107,BASE2,AIR14,2000-01-17T10:58:00Z,2000-01-17T13:31:00Z,A320,153
LEG_17_108,BASE2,AIR10,2000-01-17T16:05:00Z,2000-01-17T17:33:00Z,A320,88
LEG_17_109,AIR14,BASE2,2000-01-17T12:15:00Z,2000-01-17T14:56:00Z,A320,161
LEG_17_110,AIR14,BASE2,2000-01-17T15:20:00Z,2000-01-17T18:01:00Z,A320,161
LEG_17_111,AIR2,BASE2,2000-01-17T12:40:00Z,2000-01-17T14:53:00Z,A320,133
LEG_17_112,BASE2,AIR14,2000-01-17T16:06:00Z,2000-01-17T18:39:00Z,A320,153
LEG_17_113,BASE1,BASE3,2000-01-17T14:33:00Z,2000-01-17T16:40:00Z,A320,127
LEG_17_114,BASE2,AIR2,2000-01-17T23:08:00Z,2000-01-18T01:07:00Z,A320,119
LEG_17_115,AIR15,BASE2,2000-01-17T19:35:00Z,2000-01-17T22:13:00Z,A320,158
LEG_17_116,BASE2,AIR15,2000-01-17T16:02:00Z,2000-01-17T18:39:00Z,A320,157
LEG_17_117,AIR3,BASE2,2000-01-17T14:05:00Z,2000-01-17T15:10:00Z,A320,65
LEG_17_118,BASE1,AIR6,2000-01-17T16:15:00Z,2000-01-17T18:55:00Z,A320,160
LEG_17_119,AIR6,BASE2,2000-01-17T00:00:00Z,2000-01-17T02:05:00Z,A320,125
LEG_17_120,BASE1,AIR17,2000-01-17T19:40:00Z,2000-01-17T22:55:00Z,A320,195
LEG_17_121,AIR14,BASE1,2000-01-17T15:00:00Z,2000-01-17T18:23:00Z,A320,203
LEG_17_122,AIR14,BASE1,2000-01-17T11:30:00Z,2000-01-17T14:53:00Z,A320,203
LEG_17_123,BASE1,AIR5,2000-01-17T16:22:00Z,2000-01-17T20:25:00Z,A320,243
LEG_17_124,BASE1,AIR14,2000-01-17T12:24:00Z,2000-01-17T15:35:00Z,A320,191
LEG_17_125,AIR14,BASE1,2000-01-17T17:20:00Z,2000-01-17T20:41:00Z,A320,201
LEG_17_126,BASE1,AIR3,2000-01-17T12:05:00Z,2000-01-17T13:10:00Z,A320,65
LEG_17_127,AIR3,BASE1,2000-01-17T23:25:00Z,2000-01-18T00:42:00Z,A320,77
LEG_17_128,BASE1,AIR3,2000-01-17T00:17:00Z,2000-01-17T01:35:00Z,A320,78
LEG_17_129,AIR3,BASE1,2000-01-17T13:45:00Z,2000-01-17T14:59:00Z,A320,74
LEG_17_130,AIR17,BASE1,2000-01-17T08:10:00Z,2000-01-17T11:02:00Z,A320,172
LEG_17_131,BASE1,AIR6,2000-01-17T12:00:00Z,2000-01-17T14:46:00Z,A320,166
LEG_17_132,BASE1,AIR17,2000-01-17T02:55:00Z,2000-01-17T06:13:00Z,A320,198
LEG_17_133,AIR17,BASE1,2000-01-17T19:10:00Z,2000-01-17T22:17:00Z,A320,187
LEG_17_134,BASE1,AIR3,2000-01-17T03:13:00Z,2000-01-17T04:17:00Z,A320,64
LEG_17_135,AIR17,BASE1,2000-01-17T22:50:00Z,2000-01-18T01:53:00Z,A320,183
LEG_17_136,BASE3,BASE1,2000-01-17T18:15:00Z,2000-01-17T20:15:00Z,A320,120
LEG_17_137,BASE1,AIR17,2000-01-17T22:02:00Z,2000-01-18T01:27:00Z,A320,205
LEG_17_138,AIR17,BASE1,2000-01-17T16:20:00Z,2000-01-17T19:27:00Z,A320,187
LEG_17_139,AIR3,BASE1,2000-01-17T11:50:00Z,2000-01-17T13:10:00Z,A320,80
LEG_17_140,BASE1,AIR17,2000-01-17T14:22:00Z,2000-01-17T17:48:00Z,A320,206
LEG_17_141,BASE1,AIR2,2000-01-17T15:40:00Z,2000-01-17T18:22:00Z,A320,162
LEG_17_142,AIR2,BASE1,2000-01-17T00:00:00Z,2000-01-17T03:21:00Z,A320,201
LEG_17_143,BASE2,BASE1,2000-01-17T10:55:00Z,2000-01-17T12:45:00Z,A320,110
LEG_17_144,BASE1,BASE2,2000-01-17T11:00:00Z,2000-01-17T12:38:00Z,A320,98
LEG_17_145,BASE1,BASE2,2000-01-17T11:50:00Z,2000-01-17T13:33:00Z,A320,103
LEG_17_146,BASE2,BASE1,2000-01-17T21:14:00Z,2000-01-17T23:11:00Z,A320,117
LEG_17_147,BASE1,BASE2,2000-01-17T18:07:00Z,2000-01-17T19:54:00Z,A320,107
LEG_17_148,AIR7,BASE1,2000-01-17T14:00:00Z,2000-01-17T15:35:00Z,A320,95
LEG_17_149,BASE1,AIR17,2000-01-17T16:42:00Z,2000-01-17T20:08:00Z,A320,206
LEG_17_150,BASE1,AIR14,2000-01-17T20:42:00Z,2000-01-17T23:48:00Z,A320,186
LEG_17_151,AIR8,BASE1,2000-01-17T12:45:00Z,2000-01-17T15:21:00Z,A320,156
LEG_17_152,BASE1,AIR18,2000-01-17T16:44:00Z,2000-01-17T22:38:00Z,A320,354
LEG_17_153,AIR18,BASE1,2000-01-17T05:55:00Z,2000-01-17T11:05:00Z,A320,310
LEG_17_154,BASE1,AIR2,2000-01-17T12:21:00Z,2000-01-17T15:06:00Z,A320,165
LEG_17_155,AIR10,BASE1,2000-01-17T18:29:00Z,2000-01-17T21:07:00Z,A320,158
LEG_17_156,BASE1,AIR18,2000-01-17T22:25:00Z,2000-01-18T04:17:00Z,A320,352
LEG_17_157,BASE1,BASE3,2000-01-17T23:30:00Z,2000-01-18T01:33:00Z,A320,123
LEG_17_158,AIR18,BASE1,2000-01-17T17:00:00Z,2000-01-17T22:22:00Z,A320,322
LEG_17_159,AIR4,BASE2,2000-01-17T05:50:00Z,2000-01-17T09:58:00Z,A320,248
LEG_17_160,BASE3,BASE1,2000-01-17T13:30:00Z,2000-01-17T15:35:00Z,A320,125
LEG_17_161,AIR10,BASE2,2000-01-17T13:20:00Z,2000-01-17T14:57:00Z,A320,97
LEG_17_162,BASE2,AIR11,2000-01-17T16:10:00Z,2000-01-17T21:12:00Z,A320,302
LEG_17_163,AIR6,BASE1,2000-01-17T10:20:00Z,2000-01-17T13:17:00Z,A320,177
LEG_17_164,BASE1,AIR11,2000-01-17T14:19:00Z,2000-01-17T18:15:00Z,A320,236
LEG_17_165,BASE2,AIR2,2000-01-17T14:24:00Z,2000-01-17T16:19:00Z,A320,115
LEG_17_166,AIR11,BASE2,2000-01-17T09:00:00Z,2000-01-17T13:21:00Z,A320,261
LEG_17_167,AIR2,BASE1,2000-01-17T12:00:00Z,2000-01-17T15:12:00Z,A320,192
LEG_17_168,BASE1,AIR4,2000-01-17T16:39:00Z,2000-01-17T20:26:00Z,A320,227
LEG_17_169,BASE1,AIR19,2000-01-17T12:01:00Z,2000-01-17T13:26:00Z,A320,85
LEG_17_170,AIR19,BASE1,2000-01-17T12:00:00Z,2000-01-17T13:34:00Z,A320,94
LEG_17_171,AIR8,BASE1,2000-01-17T10:45:00Z,2000-01-17T13:22:00Z,A320,157
LEG_17_172,BASE2,AIR8,2000-01-17T21:12:00Z,2000-01-17T22:49:00Z,A320,97
LEG_17_173,AIR17,BASE2,2000-01-17T16:00:00Z,2000-01-17T19:58:00Z,A320,238
LEG_17_174,BASE2,AIR6,2000-01-17T21:04:00Z,2000-01-17T22:59:00Z,A320,115
LEG_17_175,AIR17,BASE2,2000-01-17T19:50:00Z,2000-01-17T23:48:00Z,A320,238
LEG_17_176,BASE2,AIR12,2000-01-17T01:06:00Z,2000-01-17T02:12:00Z,A320,66
LEG_17_177,BASE2,AIR17,2000-01-17T13:49:00Z,2000-01-17T18:14:00Z,A320,265
LEG_17_178,AIR17,BASE2,2000-01-17T22:00:00Z,2000-01-18T01:57:00Z,A320,237
LEG_17_179,BASE2,AIR17,2000-01-17T10:42:00Z,2000-01-17T14:59:00Z,A320,257
LEG_17_180,AIR17,BASE2,2000-01-17T05:55:00Z,2000-01-17T09:40:00Z,A320,225
LEG_17_181,AIR6,BASE2,2000-01-17T20:10:00Z,2000-01-17T22:17:00Z,A320,127
LEG_17_182,BASE2,AIR17,2000-01-17T23:19:00Z,2000-01-18T03:48:00Z,A320,269
LEG_17_183,AIR12,BASE2,2000-01-17T22:45:00Z,2000-01-18T00:00:00Z,A320,75
LEG_17_184,BASE2,AIR17,2000-01-17T16:16:00Z,2000-01-17T20:39:00Z,A320,263
LEG_17_185,AIR6,BASE2,2000-01-17T13:17:00Z,2000-01-17T15:26:00Z,A320,129
LEG_17_186,BASE2,AIR9,2000-01-17T17:36:00Z,2000-01-17T19:23:00Z,A320,107
LEG_17_187,BASE2,BASE1,2000-01-17T22:30:00Z,2000-01-18T00:23:00Z,A320,113
LEG_17_188,AIR17,BASE2,2000-01-17T06:05:00Z,2000-01-17T09:50:00Z,A320,225
LEG_18_0,BASE1,AIR1,2000-01-18T12:06:00Z,2000-01-18T15:22:00Z,A320,196
LEG_18_1,AIR1,BASE1,2000-01-18T13:55:00Z,2000-01-18T16:57:00Z,A320,182
LEG_18_2,BASE1,AIR1,2000-01-18T14:31:00Z,2000-01-18T17:52:00Z,A320,201
LEG_18_3,BASE1,AIR1,2000-01-18T22:34:00Z,2000-01-19T01:51:00Z,A320,197
LEG_18_4,AIR1,BASE1,2000-01-18T19:15:00Z,2000-01-18T22:18:00Z,A320,183
LEG_18_5,BASE1,AIR19,2000-01-18T00:02:00Z,2000-01-18T01:28:00Z,A320,86
LEG_18_6,BASE1,AIR1,2000-01-18T16:43:00Z,2000-01-18T20:05:00Z,A320,202
LEG_18_7,BASE1,AIR1,2000-01-18T02:22:00Z,2000-01-18T05:37:00Z,A320,195
LEG_18_8,AIR2,BASE1,2000-01-18T21:50:00Z,2000-01-19T01:06:00Z,A320,196
LEG_18_9,AIR1,BASE1,2000-01-18T21:20:00Z,2000-01-19T00:19:00Z,A320,179
LEG_18_10,BASE1,AIR3,2000-01-18T20:43:00Z,2000-01-18T21:47:00Z,A320,64
LEG_18_11,AIR1,BASE1,2000-01-18T16:25:00Z,2000-01-18T19:26:00Z,A320,181
LEG_18_12,BASE1,BASE2,2000-01-18T18:11:00Z,2000-01-18T19:58:00Z,A320,107
LEG_18_13,AIR4,BASE1,2000-01-18T13:40:00Z,2000-01-18T16:57:00Z,A320,197
LEG_18_14,BASE1,AIR5,2000-01-18T19:35:00Z,2000-01-18T23:31:00Z,A320,236
LEG_18_15,AIR6,BASE1,2000-01-18T15:38:00Z,2000-01-18T18:45:00Z,A320,187
LEG_18_16,AIR4,BASE1,2000-01-18T17:30:00Z,2000-01-18T20:40:00Z,A320,190
LEG_18_17,BASE1,AIR4,2000-01-18T22:21:00Z,2000-01-19T02:05:00Z,A320,224
LEG_18_18,BASE1,AIR4,2000-01-18T23:47:00Z,2000-01-19T03:35:00Z,A320,228
LEG_18_19,AIR4,BASE1,2000-01-18T22:00:00Z,2000-01-19T01:13:00Z,A320,193
LEG_18_20,BASE2,AIR7,2000-01-18T10:54:00Z,2000-01-18T12:06:00Z,A320,72
LEG_18_21,BASE1,AIR8,2000-01-18T23:46:00Z,2000-01-19T02:14:00Z,A320,148
LEG_18_22,AIR4,BASE1,2000-01-18T19:10:00Z,2000-01-18T22:24:00Z,A320,194
LEG_18_23,BASE2,AIR10,2000-01-18T10:47:00Z,2000-01-18T12:19:00Z,A320,92
LEG_18_24,AIR10,BASE2,2000-01-18T00:15:00Z,2000-01-18T01:52:00Z,A320,97
LEG_18_25,AIR1,BASE2,2000-01-18T20:05:00Z,2000-01-18T23:55:00Z,A320,230
LEG_18_26,BASE2,AIR2,2000-01-18T01:11:00Z,2000-01-18T03:00:00Z,A320,109
LEG_18_27,BASE2,AIR1,2000-01-18T23:15:00Z,2000-01-19T03:37:00Z,A320,262
LEG_18_28,AIR9,BASE2,2000-01-18T20:15:00Z,2000-01-18T22:13:00Z,A320,118
LEG_18_29,AIR1,BASE2,2000-01-18T16:00:00Z,2000-01-18T19:53:00Z,A320,233
LEG_18_30,BASE2,AIR10,2000-01-18T21:22:00Z,2000-01-18T22:47:00Z,A320,85
LEG_18_31,AIR8,BASE2,2000-01-18T10:20:00Z,2000-01-18T11:55:00Z,A320,95
LEG_18_32,BASE2,AIR1,2000-01-18T12:57:00Z,2000-01-18T17:15:00Z,A320,258
LEG_18_33,BASE2,AIR6,2000-01-18T10:37:00Z,2000-01-18T12:24:00Z,A320,107
LEG_18_34,AIR4,BASE2,2000-01-18T05:35:00Z,2000-01-18T09:43:00Z,A320,248
LEG_18_35,BASE2,AIR4,2000-01-18T19:37:00Z,2000-01-19T00:27:00Z,A320,290
LEG_18_36,AIR2,BASE2,2000-01-18T16:05:00Z,2000-01-18T18:17:00Z,A320,132
LEG_18_37,AIR4,BASE2,2000-01-18T16:00:00Z,2000-01-18T20:15:00Z,A320,255
LEG_18_38,BASE2,AIR4,2000-01-18T16:18:00Z,2000-01-18T21:13:00Z,A320,295
LEG_18_39,BASE2,AIR4,2000-01-18T13:05:00Z,2000-01-18T17:57:00Z,A320,292
LEG_18_40,AIR1,BASE2,2000-01-18T13:00:00Z,2000-01-18T16:51:00Z,A320,231
LEG_18_41,BASE2,AIR8,2000-01-18T17:52:00Z,2000-01-18T19:25:00Z,A320,93
LEG_18_42,BASE3,BASE2,2000-01-18T13:30:00Z,2000-01-18T15:23:00Z,A320,113
LEG_18_43,BASE2,BASE3,2000-01-18T10:35:00Z,2000-01-18T12:34:00Z,A320,119
LEG_18_44,BASE2,BASE3,2000-01-18T14:40:00Z,2000-01-18T16:33:00Z,A320,113
LEG_18_45,BASE3,BASE2,2000-01-18T18:00:00Z,2000-01-18T19:49:00Z,A320,109
LEG_18_46,AIR2,BASE1,2000-01-18T17:25:00Z,2000-01-18T20:33:00Z,A320,188
LEG_18_47,BASE1,AIR11,2000-01-18T22:00:00Z,2000-01-19T01:58:00Z,A320,238
LEG_18_48,AIR11,BASE1,2000-01-18T15:50:00Z,2000-01-18T19:16:00Z,A320,206
LEG_18_49,BASE1,AIR12,2000-01-18T20:12:00Z,2000-01-18T21:49:00Z,A320,97
LEG_18_50,AIR6,BASE1,2000-01-18T12:15:00Z,2000-01-18T15:22:00Z,A320,187
LEG_18_51,BASE1,AIR11,2000-01-18T16:21:00Z,2000-01-18T20:19:00Z,A320,238
LEG_18_52,AIR11,BASE1,2000-01-18T17:15:00Z,2000-01-18T20:39:00Z,A320,204
LEG_18_53,BASE1,AIR11,2000-01-18T02:24:00Z,2000-01-18T06:22:00Z,A320,238
LEG_18_54,AIR11,BASE1,2000-01-18T22:50:00Z,2000-01-19T02:24:00Z,A320,214
LEG_18_55,AIR11,BASE1,2000-01-18T19:15:00Z,2000-01-18T22:46:00Z,A320,211
LEG_18_56,BASE1,AIR11,2000-01-18T19:39:00Z,2000-01-18T23:27:00Z,A320,228
LEG_18_57,AIR2,BASE1,2000-01-18T15:15:00Z,2000-01-18T18:26:00Z,A320,191
LEG_18_58,AIR11,BASE1,2000-01-18T21:40:00Z,2000-01-19T01:10:00Z,A320,210
LEG_18_59,AIR10,BASE1,2000-01-18T21:45:00Z,2000-01-19T00:30:00Z,A320,165
LEG_18_60,AIR8,BASE2,2000-01-18T20:20:00Z,2000-01-18T21:57:00Z,A320,97
LEG_18_61,BASE2,AIR11,2000-01-18T23:25:00Z,2000-01-19T04:29:00Z,A320,304
LEG_18_62,AIR11,BASE2,2000-01-18T15:20:00Z,2000-01-18T19:48:00Z,A320,268
LEG_18_63,BASE2,AIR11,2000-01-18T21:22:00Z,2000-01-19T02:17:00Z,A320,295
LEG_18_64,AIR11,BASE2,2000-01-18T19:25:00Z,2000-01-18T23:54:00Z,A320,269
LEG_18_65,BASE2,AIR8,2000-01-18T01:09:00Z,2000-01-18T02:39:00Z,A320,90
LEG_18_66,BASE2,AIR11,2000-01-18T13:04:00Z,2000-01-18T18:11:00Z,A320,307
LEG_18_67,AIR11,BASE2,2000-01-18T05:30:00Z,2000-01-18T09:47:00Z,A320,257
LEG_18_68,BASE2,AIR2,2000-01-18T21:02:00Z,2000-01-18T23:01:00Z,A320,119
LEG_18_69,AIR5,BASE2,2000-01-18T15:10:00Z,2000-01-18T19:48:00Z,A320,278
LEG_18_70,AIR2,BASE2,2000-01-18T10:00:00Z,2000-01-18T12:09:00Z,A320,129
LEG_18_71,BASE2,AIR5,2000-01-18T13:07:00Z,2000-01-18T18:14:00Z,A320,307
LEG_18_72,BASE1,AIR2,2000-01-18T20:33:00Z,2000-01-18T23:23:00Z,A320,170
LEG_18_73,AIR5,BASE1,2000-01-18T15:40:00Z,2000-01-18T19:17:00Z,A320,217
LEG_18_74,AIR5,BASE2,2000-01-18T05:25:00Z,2000-01-18T09:54:00Z,A320,269
LEG_18_75,AIR2,BASE2,2000-01-18T19:40:00Z,2000-01-18T21:53:00Z,A320,133
LEG_18_76,BASE2,AIR5,2000-01-18T23:23:00Z,2000-01-19T04:32:00Z,A320,309
LEG_18_77,AIR5,BASE1,2000-01-18T21:36:00Z,2000-01-19T01:10:00Z,A320,214
LEG_18_78,AIR12,BASE1,2000-01-18T11:20:00Z,2000-01-18T13:05:00Z,A320,105
LEG_18_79,BASE1,AIR5,2000-01-18T14:10:00Z,2000-01-18T18:19:00Z,A320,249
LEG_18_80,BASE1,AIR6,2000-01-18T00:04:00Z,2000-01-18T02:49:00Z,A320,165
LEG_18_81,AIR5,BASE1,2000-01-18T19:20:00Z,2000-01-18T22:55:00Z,A320,215
LEG_18_82,BASE1,AIR5,2000-01-18T02:23:00Z,2000-01-18T06:17:00Z,A320,234
LEG_18_83,BASE1,AIR2,2000-01-18T18:04:00Z,2000-01-18T20:54:00Z,A320,170
LEG_18_84,AIR5,BASE1,2000-01-18T13:30:00Z,2000-01-18T17:13:00Z,A320,223
LEG_18_85,BASE1,AIR5,2000-01-18T22:30:00Z,2000-01-19T02:33:00Z,A320,243
LEG_18_86,AIR13,BASE1,2000-01-18T14:00:00Z,2000-01-18T17:20:00Z,A320,200
LEG_18_87,BASE1,AIR10,2000-01-18T18:20:00Z,2000-01-18T20:42:00Z,A320,142
