timestamp,volume_acceleration_60m,persistence_240m,Persistent_Build
1786858860000,0.3743972127584459,0.09228504182916725,0
1786858920000,0.3754256555068473,0.06797712450091553,0
1786858980000,0.9342607743702691,0.001329092786873847,0
1786859040000,1.2503709434331827,0.025132869661165458,0
1786859100000,1.4370162322273867,0.02513287354652503,0
1786859160000,1.6030464837516596,0.02513286946081808,0
1786859220000,1.3620782041519526,0.02511494773061055,0
1786859280000,1.2650185026016871,0.02515171915000908,0
1786859340000,1.4773262768818922,0.0360004328108885,0
1786859400000,1.5221676043042378,0.03598159359934374,0
1786859460000,1.52693329593057,0.036017956803706785,0
1786859520000,1.5236978301108794,0.02368130896617983,0
1786859580000,1.6267886804370206,0.0060516699798480395,0
1786859640000,1.6078886195456272,0.009499985492040734,0
1786859700000,1.6438872969653109,0.00949998399978145,0
1786859760000,2.2686799828942465,0.009481648124883835,0
1786859820000,2.4325729852184432,0.009499985520666034,0
1786859880000,3.231148978347057,0.025756590626534324,0
1786859940000,5.281983479641849,0.026931921971404923,0
1786860000000,5.557536290241796,0.029079187489864797,0
1786860060000,5.723717912579124,0.029062191482872892,0
1786860120000,6.598386282423157,0.004874831270408247,0
1786860180000,6.6937951901058605,0.022517201173015044,0
1786860240000,7.170180916881869,0.038433761959205746,0
1786860300000,7.637971773095186,0.038433761959205746,0
1786860360000,6.561344670753411,0.03845321525434748,0
1786860420000,6.58593906489124,0.03843520196885503,0
1786860480000,7.135996736615721,0.05875963963187738,0
1786860540000,7.189636149659196,0.0587402338928655,0
1786860600000,7.1805588710292785,0.08478263075069295,0
1786860660000,7.264414201162604,0.08482020452070145,0
1786860720000,7.241224315593935,0.08987939415510302,0
1786860780000,2.259643016980242,0.10270554198957872,0
1786860840000,2.7253080833516954,0.03548150812961235,0
1786860900000,2.6356383559290797,0.03777675527275479,0
1786860960000,2.6373154054598067,0.03781254588886405,0
1786861020000,2.901331165545297,0.03779532416413477,0
1786861080000,3.6842196412401464,0.07239474757656185,0
1786861140000,3.2245597022921006,0.02494478492372233,0
1786861200000,3.186914080569429,0.04245934603294775,0
1786861260000,3.1941599791667974,0.08074868747345146,0
1786861320000,3.196999572511643,0.11627159227628246,0
1786861380000,2.929256478594686,0.11627159227628246,0
1786861440000,2.927107702502763,0.11627157170186415,0
1786861500000,2.848978236472933,0.1317795432041254,0
1786861560000,3.2008309355181632,0.09482326789259615,0
1786861620000,3.1946376685328484,0.09484090982006951,0
1786861680000,2.2164826232352666,0.08415327380945771,0
1786861740000,1.0176459629462498,0.08415327380945771,0
1786861800000,1.1957719486421132,0.12613124480772833,0
1786861860000,1.202599756937257,0.12613124480772833,0
1786861920000,1.2253034338299893,0.12297092488809178,0
1786861980000,1.2336078094525742,0.12297094198249743,0
1786862040000,1.2474249946490004,0.12297094198249743,0
1786862100000,1.2533632389540597,0.12427514721789593,0
1786862160000,1.2759337350123807,0.13958295304131468,0
1786862220000,1.2764792268908864,0.12472890086871057,0
1786862280000,1.1219310862042864,0.12470643003134528,0
1786862340000,1.1213993775380233,0.1247463655796677,0
1786862400000,1.123972552324751,0.131158043133014,0
1786862460000,1.117962802932681,0.15740725414341405,0
1786862520000,1.1438875930302494,0.18584574377242374,0
1786862580000,1.4216225191670826,0.18588783724481855,0
1786862640000,0.7516655868647967,0.197957571663127,0
1786862700000,0.7620298379873242,0.1457281132584578,0
1786862760000,0.7631886814279614,0.14111649508402255,0
1786862820000,0.7618623629159417,0.1411408113485114,0
1786862880000,0.4344231057555122,0.13563871043439896,0
1786862940000,0.35514613645310844,0.13349182539419113,0
1786863000000,0.3677925181057672,0.1284395726546686,1
1786863060000,0.3595943670486755,0.08678725437204847,0
1786863120000,0.35939675508518537,0.08676298836546527,0
1786863180000,0.3726019892749698,0.09536797035630366,0
1786863240000,0.37014343899673846,0.11083630621642915,1
1786863300000,0.3788272592573678,0.11378356363810288,0
1786863360000,0.2505006610284348,0.1157606630161543,1
1786863420000,0.2540197960561427,0.11710006635544246,1
1786863480000,0.28137293454649476,0.11710006635544246,0
1786863540000,0.39336262333341243,0.11711973329662315,0
1786863600000,0.18859352080206945,0.11773419643466265,0
1786863660000,0.1853465235848276,0.11969388851535429,0
1786863720000,0.1768620916768041,0.12525097990516773,0
1786863780000,0.17786170111289468,0.14469785785270337,1
1786863840000,0.1686407199269215,0.14474100285066296,1
1786863900000,0.16828275265251888,0.14471629343037076,1
1786863960000,0.17008778138495684,0.15236917982755513,0
1786864020000,0.1670818624864555,0.1523875979938654,0
1786864080000,0.17712115391872202,0.1523625583129685,0
1786864140000,0.1839386690668266,0.1523625583129685,1
1786864200000,0.18223104714621777,0.15238097582276966,1
1786864260000,0.17814196448016675,0.15236257878345535,1
1786864320000,0.1539175720179506,0.1523625509538155,1
1786864380000,0.18275482235462162,0.15326407209181864,0
1786864440000,0.2549358395331379,0.14955785853951717,1
1786864500000,0.23270747299586395,0.1495327980487286,0
1786864560000,0.2301197577919509,0.14955133792534028,0
1786864620000,0.23056564696336118,0.14397130292484706,0
1786864680000,0.3269031579318414,0.14395253945587583,0
1786864740000,0.36183361597052716,0.14397761453635652,0
1786864800000,0.4808614687913522,0.13803455009204332,0
1786864860000,0.5657728304100391,0.12743389493637075,0
1786864920000,0.573960871334381,0.12743389493637075,1
1786864980000,0.5971740841714783,0.1274527626558775,0
1786865040000,0.6021935661538753,0.1274527626558775,0
1786865100000,0.5768941912259966,0.12742838398428236,0
1786865160000,0.748397639978909,0.12747160678321748,0
1786865220000,0.7340962045456552,0.12747160678321748,0
1786865280000,0.8536057374606424,0.12747160678321748,0
1786865340000,0.8484138938451194,0.12745275750637436,0
1786865400000,1.5090629540229599,0.12742837883587552,0
1786865460000,1.5089642309985865,0.12742837883587552,0
1786865520000,1.5287325219144159,0.12928241974774426,0
1786865580000,1.475522128693368,0.1293257132924975,0
1786865640000,1.6138336817729624,0.1293068733654504,0
1786865700000,1.6470914135522559,0.12933131019541066,0
1786865760000,1.6530653154676223,0.12930685021991267,0
1786865820000,1.694524623705637,0.1293257079914537,0
1786865880000,1.7810746888211237,0.13737306915381625,0
1786865940000,2.0961288015595705,0.1324574387083503,0
1786866000000,2.1149033644543973,0.13241402148797932,0
1786866060000,2.1629159029300724,0.13245743314767772,0
1786866120000,2.4353394364287184,0.13243283929430166,0
1786866180000,2.2701333468524987,0.13618485392514146,0
1786866240000,2.4314436619635407,0.136160285586972,0
1786866300000,2.6762393479132514,0.13618482940063148,0
1786866360000,2.7111955587372254,0.1361848480460308,0
1786866420000,2.734378529378206,0.136184823521522,0
1786866480000,2.7886993661994466,0.13618484216692067,0
1786866540000,3.0282223587880086,0.13620938703970104,0
1786866600000,1.9829054366485863,0.1376347997497519,0
1786866660000,1.5820947166462647,0.1376347997497519,0
1786866720000,1.5501813280621934,0.13763477493263,0
1786866780000,1.4583917461591707,0.13765344611578947,0
1786866840000,1.4722962723080484,0.1306716602961687,0
1786866900000,1.5046498861827924,0.1306716602961687,0
1786866960000,1.5629111378069063,0.13069631469295778,0
1786867020000,1.6013728998614614,0.13067735903494782,0
1786867080000,1.2668000734076081,0.13074564471614086,0
1786867140000,1.1885250614005431,0.15350786967136085,0
1786867200000,1.1874039920221622,0.15350784160716066,0
1786867260000,1.2034220750422586,0.15350784160716066,0
1786867320000,1.2261699566537956,0.15350784160716066,0
1786867380000,1.2485396298152103,0.15348901367472126,0
1786867440000,1.4710091288914322,0.15335211272778396,0
1786867500000,1.4430021800375534,0.15339661049166795,0
1786867560000,1.4115936036700731,0.15339661049166795,0
1786867620000,1.398009136655707,0.15339661049166795,0
1786867680000,1.2813434602654252,0.15339661049166795,0
1786867740000,0.8472581346662189,0.15335210527268425,0
1786867800000,0.8456520073202771,0.1533709536894069,0
1786867860000,0.8790792354302958,0.15337092565491817,0
1786867920000,0.9001630882469047,0.15337094623355757,0
1786867980000,0.6858895484788265,0.1533452699974914,0
1786868040000,0.580699037639952,0.15771483415828905,0
1786868100000,0.5559287462696161,0.15768896515235653,0
1786868160000,0.610123375852158,0.15770778607582,0
1786868220000,0.5985890034237376,0.16648140050917135,0
1786868280000,0.5930091029744885,0.20185546579897967,0
1786868340000,0.5772409193749167,0.22339194537804596,0
1786868400000,0.5923536736241451,0.22339194537804596,0
1786868460000,0.6421149782861458,0.2234102823126906,0
1786868520000,0.6437061298591322,0.20923060416548914,0
1786868580000,0.6958352543000447,0.20923060416548914,0
1786868640000,0.6952249634349851,0.2092596361556235,0
1786868700000,0.8640070002730088,0.16539650206977893,0
1786868760000,0.8769633610904068,0.16544280135560016,0
1786868820000,0.8404785145411716,0.1654158045976843,0
1786868880000,0.887035891600737,0.1654158045976843,0
1786868940000,0.922448911563671,0.1717872434205038,0
1786869000000,1.0157694967592519,0.18567157930245456,0
1786869060000,1.010244593061754,0.16418061929771458,0
1786869120000,1.0122737881664978,0.1287628203309589,0
1786869180000,1.0248744492855404,0.12878416843070303,0
1786869240000,0.623325294418591,0.12878414539226818,0
1786869300000,0.6168038960481157,0.12880549244597322,0
1786869360000,0.6214068650074113,0.12751760300006565,0
1786869420000,0.6162916522908565,0.12753901096110637,0
1786869480000,0.6576181004593044,0.12756665509263146,0
1786869540000,0.8094787894617641,0.12751759784501288,0
1786869600000,0.8120025900447748,0.12754524212875012,0
1786869660000,0.7377331523178637,0.12756664993559577,0
1786869720000,0.699444789088113,0.1275389830147217,0
1786869780000,0.8355995990980458,0.12753900064952334,0
1786869840000,0.9453106448884632,0.11115075197966734,0
1786869900000,0.9887139057183724,0.11566552632218954,0
1786869960000,0.8048608121972232,0.12885884005959983,0
1786870020000,0.8188920645656006,0.13121265988767153,0
1786870080000,0.7958206042230631,0.13119056756044636,0
1786870140000,0.8076587725175594,0.1312126779540976,0
1786870200000,0.9098262732739434,0.13245091367390335,0
1786870260000,0.9072083971282904,0.13239997802511588,0
1786870320000,0.9148940264672045,0.13239997802511588,0
1786870380000,0.7653672069386603,0.13245090811440266,0
1786870440000,0.734848259691435,0.13242205747970215,0
1786870500000,0.4083534915264568,0.13242207568720687,0
1786870560000,0.39893345508737815,0.06987937226227985,0
1786870620000,0.43224440741243436,0.04908271898196814,0
1786870680000,0.4731718137011882,0.049053425713502435,0
1786870740000,0.47971094841366824,0.049109263039256015,0
1786870800000,0.3510379557059732,0.016091359320916987,0
1786870860000,0.3607263046227106,0.005402746043015186,0
1786870920000,0.3702838389026809,0.03508452697508357,0
1786870980000,0.3497177193512121,0.035055519698445815,0
1786871040000,0.4545900861196567,0.06686450154319533,0
1786871100000,0.4525394208525009,0.06680253188006985,0
1786871160000,0.4579633006160536,0.0668645001264077,0
1786871220000,0.465252708415746,0.0668025304645953,0
1786871280000,0.42337872695075135,0.0668355801554875,0
1786871340000,0.4259871452853506,0.06686449870962012,0
1786871400000,0.45294823570940107,0.06680252904912082,0
1786871460000,0.48240415852196944,0.06686449729283261,0
1786871520000,0.4969057909500126,0.06686449729283261,0
1786871580000,0.5461952786393627,0.06680252763364639,0
1786871640000,0.5132698591897125,0.06680252763364639,0
1786871700000,0.4929923077523663,0.06686449587604516,0
1786871760000,0.5475476604628574,0.06686449587604516,0
1786871820000,0.5372578439032601,0.040524888437324075,0
1786871880000,0.545009792444298,0.008101638844322934,0
1786871940000,0.5462256276360556,0.008134843714077005,0
1786872000000,0.48769543131017107,0.008067890278190706,0
1786872060000,0.5126799714869523,0.008067890278190706,0
1786872120000,0.5859120142334431,0.008101638865113475,0
1786872180000,0.5995595689344226,0.00813484373495215,0
1786872240000,0.6118783527257783,0.008101637590980168,0
1786872300000,1.04715882715292,0.008101638885904013,0
1786872360000,1.1068801558571824,0.008101637611770705,0
1786872420000,1.0359268513621136,0.008067890319596996,0
1786872480000,0.943767300524383,0.008101095207763144,0
1786872540000,1.0216979013477399,0.008067350193048694,0
1786872600000,1.2600615889440128,0.013052480380756242,0
1786872660000,1.229251834848333,0.013052480380756242,0
1786872720000,1.19130709872298,0.013052480380756242,0
1786872780000,1.4439283624860741,0.013052480380756242,0
1786872840000,2.8747692026137925,0.04500641781755797,0
1786872900000,2.915809641187756,0.04497613073428045,0
1786872960000,3.9679387302931244,0.05867205138339804,0
1786873020000,3.9690390886835236,0.05873631376351921,0
1786873080000,4.268051141165873,0.05873631376351921,0
1786873140000,4.261753653058202,0.058672050291141316,0
1786873200000,4.139058392433449,0.05870229994417714,0
1786873260000,4.365380867836908,0.06588096019180567,0
1786873320000,4.981740456494004,0.15324086610141957,0
1786873380000,4.879130253849355,0.14532550377345382,0
1786873440000,5.371357116197675,0.15509347573317991,0
1786873500000,6.209601366646395,0.22510153495526397,0
1786873560000,6.73200285380403,0.19008507592968238,0
1786873620000,7.560186102540955,0.1483855113344188,0
1786873680000,8.118273403237325,0.13697494320891046,0
1786873740000,8.132312051106219,0.1236386780364125,0
1786873800000,9.732325959376734,0.09422045745634774,0
1786873860000,9.302568402392692,0.0941982678507891,0
1786873920000,8.011971752408275,0.09422507395716805,0
1786873980000,8.902877077735068,0.12413027651361991,0
1786874040000,9.231960849325983,0.12955913627594975,0
1786874100000,7.694503288399872,0.12960972289318787,0
1786874160000,7.435932959530874,0.14709289221494817,0
1786874220000,7.566222604337531,0.1612384302505493,1
1786874280000,7.793765104075759,0.12090075325657984,0
1786874340000,7.063986263058548,0.21199768317032203,0
1786874400000,7.34210156879656,0.25662447484655987,0
1786874460000,7.780829899964215,0.22290710836402733,1
1786874520000,7.821216957097556,0.22288741068341428,0
1786874580000,6.736298071762968,0.24317559424717425,0
1786874640000,3.021901482644357,0.24317559424717425,1
1786874700000,3.0597592882252647,0.24317559424717425,0
1786874760000,2.0350277423415024,0.24317559424717425,0
1786874820000,2.0443942280502454,0.24069087382341864,0
1786874880000,2.0744913789490997,0.24926570834583767,0
1786874940000,2.0903352348229243,0.21958777332989843,0
1786875000000,1.9718261105803787,0.2162550786170473,0
1786875060000,1.8170523149604745,0.21496228850044685,0
1786875120000,1.4862318303359552,0.2098187490942416,0
1786875180000,1.3567241522045759,0.20978964926986565,0
1786875240000,1.2458629610010497,0.1460503145193838,0
1786875300000,0.9870255125095989,0.1500526467446507,0
1786875360000,0.8416002211334221,0.15010479005691463,0
1786875420000,0.6600674502461472,0.15010479005691463,0
1786875480000,0.5617410415746998,0.21614541119523967,0
1786875540000,0.5585106503373817,0.1966234910575653,0
1786875600000,0.4041545510062553,0.1966234910575653,0
1786875660000,0.3959899560376151,0.18968998205404752,0
1786875720000,0.39620934052235823,0.189666900482526,0
1786875780000,0.36577047221317716,0.189666900482526,0
1786875840000,0.3607368420687954,0.17644998790515853,0
1786875900000,0.4037352754168982,0.1480939843174868,0
1786875960000,0.3974318682846728,0.20245656640368595,0
1786876020000,0.3850960845419712,0.20022015911717528,0
1786876080000,0.39843739872298295,0.16360898285009556,0
1786876140000,0.40176247722272446,0.16357654200007127,0
1786876200000,0.38102767915493746,0.13907655345133133,0
1786876260000,0.3029983716983636,0.13907655345133133,0
1786876320000,0.30256751048023534,0.14383264056390327,0
1786876380000,0.29251030592429367,0.1437750235624102,0
1786876440000,0.32563944004913736,0.14379969777133686,0
1786876500000,0.31573963162284024,0.14383263400116877,0
1786876560000,0.30489135550798274,0.14379967167759264,0
1786876620000,0.28661135500652996,0.14379969121029468,0
1786876680000,0.25780180801509117,0.14383262743843483,0
1786876740000,0.2481649478037775,0.14377501044219995,0
1786876800000,0.2552188977578706,0.14380794690731524,0
1786876860000,0.25142609343953504,0.14380794690731524,0
1786876920000,0.2890980426805584,0.14380794690731524,0
1786876980000,0.251835834273613,0.14378329105148832,0
1786877040000,0.2442549926090297,0.14378329105148832,0
1786877100000,0.27399130719343434,0.18758788969161877,0
1786877160000,0.30806004287208405,0.18764770168365377,0
1786877220000,0.35751388215751595,0.18761216397113492,0
1786877280000,0.395173903872069,0.20037412487948764,0
1786877340000,0.43095165216307846,0.21194387597851316,0
1786877400000,0.5375458370324623,0.20885514692837004,0
1786877460000,0.5450641696784276,0.20881809185868172,0
1786877520000,0.5494561149800828,0.20887935786510747,0
1786877580000,0.5780705556561508,0.19842317614861013,0
1786877640000,0.4886681894691867,0.19842317614861013,0
1786877700000,0.3591430038705077,0.19471317598339757,0
1786877760000,0.35231557179884865,0.19219536611760282,0
1786877820000,0.35129237223486603,0.19043686646171623,0
1786877880000,0.3011103456660048,0.19043686646171623,0
1786877940000,0.301823339602458,0.19041150000172613,0
1786878000000,0.25598325248102416,0.18967520316813732,0
1786878060000,0.3127722418673504,0.18706287565680954,0
1786878120000,0.46876037514871793,0.1797075963587658,0
1786878180000,0.480384441451054,0.15197503834394163,0
1786878240000,0.4984220603682729,0.15190935834155073,0
1786878300000,0.49406136227280656,0.15197503101704407,0
1786878360000,0.5693391072712737,0.15193718962519037,0
1786878420000,0.612801986560697,0.15193721006767566,0
1786878480000,0.6807041527255017,0.15197502369014726,1
1786878540000,0.7030320401262178,0.15193718230035855,1
1786878600000,0.7623082129905113,0.15349440072124948,1
1786878660000,0.8011955912505032,0.1575000471005307,1
1786878720000,0.6813542083935957,0.15756528759601146,1
1786878780000,0.8834869343083915,0.15617922971711737,1
1786878840000,1.0399193199087988,0.15617925062562105,1
1786878900000,1.0410918137649499,0.15617922197736658,1
1786878960000,0.9755147177323024,0.15615166096748878,1
1786879020000,0.9514663307179562,0.15618942461232,1
1786879080000,0.9521768947566835,0.15621700619720771,0
1786879140000,0.8063280302266204,0.15617921423761655,0
1786879200000,0.8084054074058526,0.16526432237191566,0
1786879260000,0.9762991718426501,0.21544641379520182,0
1786879320000,0.9818347218356601,0.21967356271438837,0
1786879380000,0.9950688031386222,0.21960982613560812,0
1786879440000,1.171534447801217,0.2196347056531416,0
1786879500000,1.4292561721753747,0.21967354740358777,0
1786879560000,1.4666724503265443,0.22316575296531685,1
1786879620000,1.5800455815953558,0.24411206668264998,1
1786879680000,1.944117411086323,0.24407363926971035,1
1786879740000,1.9439048146026878,0.24407363926971035,1
1786879800000,2.3459114904079335,0.2441120184923226,1
1786879860000,2.5050937177228265,0.2441120184923226,0
1786879920000,1.5201271823772442,0.24388148976277332,0
1786879980000,1.7093062450521177,0.22271253898779977,0
1786880040000,1.6972687121612824,0.2226754236388112,0
1786880100000,1.9086184526308485,0.2204896095940122,0
1786880160000,1.9796995803590494,0.22048956689560173,0
1786880220000,1.9328857869236562,0.22028109364617426,0
1786880280000,1.9606085640604018,0.19589843451664563,0
1786880340000,1.9814806405659158,0.1897102723929322,0
1786880400000,1.8498042511072537,0.1732865743104559,0
1786880460000,1.8132122449025512,0.1732865970378942,0
1786880520000,1.9819008747683613,0.17328656478271517,0
1786880580000,1.7282438537066127,0.1684232851012821,0
1786880640000,1.6305895740070564,0.17777943311206368,0
1786880700000,1.9227603521660919,0.1837148192611443,0
1786880760000,2.692100324722089,0.21037870479874404,0
1786880820000,2.7399096581650046,0.21041234553778634,0
1786880880000,2.747725669326493,0.2103903994721442,0
1786880940000,3.1093360603966467,0.21343291655537228,0
1786881000000,3.0847471408405083,0.2134547204643707,0
1786881060000,2.4828190998275455,0.2134547204643707,0
1786881120000,2.4908502637196936,0.21345467936512663,0
1786881180000,2.573948071115462,0.19845015199191987,0
1786881240000,2.574425987991428,0.19845011425555112,0
1786881300000,2.6319501217395125,0.195210749380632,0
1786881360000,2.7040343341109168,0.14840442882841645,0
1786881420000,2.6269620004666523,0.1321336584239683,0
1786881480000,2.4889527107193716,0.12124091926556473,0
1786881540000,2.555884685349328,0.12121221167071117,0
1786881600000,2.575725019522013,0.12124089770052486,0
1786881660000,2.2665317975678083,0.12124089770052486,0
1786881720000,2.4030032449233256,0.12124089770052486,0
1786881780000,2.097459864306182,0.12126339693272485,0
1786881840000,2.127880655139915,0.1285088144528736,0
1786881900000,1.9043221961013328,0.0968328312165739,0
1786881960000,1.7428759413770778,0.09685544778438995,0
1786882020000,1.730949506948786,0.09682798167923044,0
1786882080000,1.6327437673697476,0.09685059723583542,0
1786882140000,1.6165061960223484,0.09687804636865538,0
1786882200000,1.5242016433051115,0.09685544480840474,0
1786882260000,1.5384617580192006,0.0968554279574527,0
1786882320000,1.5490581707037263,0.09683282526584445,0
1786882380000,1.603491510618636,0.09686027601439041,0
1786882440000,1.448820097567484,0.09690552165702931,0
1786882500000,1.0677703407550474,0.09693297353665696,0
1786882560000,0.5176466434260867,0.09688290335962024,0
1786882620000,0.5142623470224261,0.09688290335962024,0
1786882680000,0.5106348913034897,0.09690551867797986,0
1786882740000,0.45320900292976485,0.09702342005460865,0
1786882800000,0.45627836917252707,0.09702342005460865,1
1786882860000,0.44141132766316954,0.09697335487520423,1
1786882920000,0.4341957732950836,0.09700080638845643,1
1786882980000,0.37915183710252054,0.0970234170690561,1
1786883040000,0.36638560743503495,0.09699594879976288,1
1786883100000,0.35821676472556346,0.14172386667074768,1
1786883160000,0.3278268746778093,0.14167176869397521,1
1786883220000,0.2860585735727979,0.14172386030084136,1
1786883280000,0.2085468898036913,0.14169410931440393,1
1786883340000,0.18152068709427852,0.14169410931440393,1
1786883400000,0.17554402264507932,0.12504101621954727,1
1786883460000,0.19625320234114496,0.17002436699425316,1
1786883520000,0.2009303464010059,0.18023232800748443,1
1786883580000,0.2053161016308938,0.1658437189105184,1
1786883640000,0.19109052750721098,0.1658723611452214,1
1786883700000,0.17430670803630396,0.16293448128226728,1
1786883760000,0.18078781689547713,0.16296298194753323,1
1786883820000,0.20729723566754352,0.16296300358582666,1
1786883880000,0.20937891397413463,0.16296300358582666,1
1786883940000,0.21368494232279278,0.16296297352197167,1
1786884000000,0.22177875009768408,0.16298350837523096,1
1786884060000,0.2241661424207184,0.16293446443450507,1
1786884120000,0.22427441271484602,0.162962965096411,1
1786884180000,0.24561886469508293,0.17945122001807673,1
1786884240000,0.26679650347801015,0.17945122001807673,1
1786884300000,0.3251808425356077,0.17947955675596722,1
1786884360000,0.512543677614156,0.17848740979446115,1
1786884420000,0.5168169007471105,0.17848740979446115,0
1786884480000,0.549722481928192,0.17532376280815887,0
1786884540000,0.6350223237142221,0.14578339576579416,0
1786884600000,0.6310205425043863,0.145756627383222,0
1786884660000,0.6691734155617,0.1458033259184174,0
1786884720000,0.6698237782381595,0.14577655769621878,0
1786884780000,0.7558550582946179,0.14577657744929337,0
1786884840000,0.7739038313634139,0.14577655095433037,1
1786884900000,0.7857683463572422,0.14575661390097405,0
1786884960000,1.0926836960964479,0.11453949208040311,0
1786885020000,1.2506860593417788,0.11455961075423728,0
1786885080000,1.660279186311965,0.11455959050218695,0
1786885140000,1.8252504377278338,0.1145596065910148,0
1786885200000,1.8656773784537315,0.11458491097951186,0
1786885260000,1.6052149554685808,0.11458491097951186,0
1786885320000,1.588213952075947,0.1145595863389653,0
1786885380000,1.5923418881695677,0.11457970409803984,0
1786885440000,1.696705566817495,0.11453427893812394,0
1786885500000,1.9038916975508415,0.11455958217574394,0
1786885560000,2.1285784583080467,0.08582424610127516,0
1786885620000,1.8325114598615129,0.0479094181973538,0
1786885680000,2.086378223674254,0.03828736685467203,0
1786885740000,2.0881598968070887,0.0382450601393302,0
1786885800000,2.551472029722633,0.018889237393462998,0
1786885860000,2.565394494330028,0.018868873126136023,0
1786885920000,2.597749771256105,0.018868873126136023,0
1786885980000,2.3656634448568434,0.018910388742092124,0
1786886040000,2.2685143839659196,0.018868086700035636,0
1786886100000,2.0893647994751086,0.018847722416568582,0
1786886160000,1.991614107129055,0.013252793422393525,0
1786886220000,2.0079905696463674,0.009107280987050659,0
1786886280000,1.8699409528687796,0.004954734415213248,0
1786886340000,1.681370882958285,0.0049753099930374845,0
1786886400000,1.7235678893751503,0.004954937307153316,0
1786886460000,1.770548129115409,0.004954937307153316,1
1786886520000,1.8194992237694696,0.0049753107779578485,1
1786886580000,2.166613705932468,0.005525305777025836,0
1786886640000,2.275731130708422,0.028781829332698194,0
1786886700000,2.3138802487540824,0.028781833765160855,0
1786886760000,1.6159137405843742,0.02214151413017784,0
1786886820000,1.568529980575492,0.022141517563237182,0
1786886880000,1.5681470528149557,0.022141513974710404,0
1786886940000,1.6480734361903382,0.01864254141249638,0
1786887000000,1.6495116925996827,0.01864254141249638,0
1786887060000,1.7750903052066538,0.01864254141249638,0
1786887120000,1.8267906888015093,0.01866196392075024,0
1786887180000,1.9209714976324428,0.004625340708129218,0
1786887240000,1.9085654626152448,0.03174432442823077,0
1786887300000,1.892954705303906,0.03174432442823077,0
1786887360000,1.7299882085288645,0.020771517307979354,0
1786887420000,1.7201592440615137,0.020792144868008462,0
1786887480000,1.437775595797157,0.020792144868008462,0
1786887540000,1.379189879149253,0.020772356818830082,0
1786887600000,0.9562794736376075,0.020812770033184953,0
1786887660000,0.9106412721140287,0.02574624829281194,1
1786887720000,0.8793398995907344,0.0978871882740602,1
1786887780000,0.8450434544286252,0.1472418816459386,1
1786887840000,0.8362363287524944,0.15300791658982846,1
1786887900000,0.850489438433797,0.2409929290803267,1
1786887960000,0.85662961065215,0.21981442872711476,1
1786888020000,0.9238373235746923,0.19121281074806545,1
1786888080000,0.9502159183080474,0.18266833539764687,1
1786888140000,0.9736325629981655,0.18264669461231164,1
1786888200000,0.9768510604109526,0.1588087390766595,1
1786888260000,0.9567779447902323,0.15883163398447311,1
1786888320000,0.9228433097393339,0.15883163398447311,1
1786888380000,0.6026119133304604,0.1588000946395422,0
1786888440000,0.5309163967349454,0.1588000946395422,0
1786888500000,0.5108550257825919,0.15883166318270078,1
1786888560000,0.7195297259318829,0.16236748410328544,1
1786888620000,0.7467790431343976,0.18437890457570275,1
1786888680000,0.7893190149873738,0.18795200743308443,1
1786888740000,0.7504869355751732,0.18795200743308443,1
1786888800000,0.769029044713908,0.27425105713109815,1
1786888860000,0.7840971118275238,0.2505064764723971,1
1786888920000,0.7845344247219941,0.2505064764723971,1
1786888980000,0.7036201705155433,0.2927622091773132,1
1786889040000,0.7162268160795106,0.2927622091773132,1
1786889100000,0.7944987639288421,0.29954415292802006,1
1786889160000,0.7122102440855973,0.29954415292802006,0
1786889220000,0.7367192520411157,0.2977412727512494,1
1786889280000,0.7974378298773939,0.27772954657676957,0
1786889340000,0.8188571560928118,0.25386193347991304,0
1786889400000,1.0122100309921551,0.25100535634724297,1
1786889460000,1.0667118693984028,0.24988711966467017,1
1786889520000,1.1076782131212224,0.24533832340592895,1
1786889580000,1.202111721257672,0.2453382940301053,1
1786889640000,1.3121170317751596,0.2596559753741972,1
1786889700000,1.3166555694242805,0.2596559753741972,1
1786889760000,1.3451912807213346,0.2597249976472783,1
1786889820000,1.1933211390730583,0.2597249976472783,1
1786889880000,1.1640854427700351,0.259699437741998,1
1786889940000,1.1983833362056262,0.259699437741998,1
1786890000000,1.2965764422158679,0.31829695370346495,1
1786890060000,1.4195169755073829,0.343349973981359,1
1786890120000,1.540372524226744,0.311473302810686,1
1786890180000,1.9337758908843414,0.3291734194113016,1
1786890240000,2.178021919962128,0.32138481060494173,1
1786890300000,2.274548568611084,0.2789577596924091,1
1786890360000,1.6356553315585005,0.22265814435831602,0
1786890420000,1.6383638625414332,0.2523916833487471,0
1786890480000,1.5031206290679018,0.22916701971178483,0
1786890540000,1.572091780655587,0.1805158380247926,1
1786890600000,1.6187403873421782,0.18391149041540691,1
1786890660000,1.631884766675122,0.20623663351621593,1
1786890720000,1.676814722823394,0.2228991212708097,1
1786890780000,1.839940608856815,0.22320141704332894,1
1786890840000,1.8331097001360068,0.22325333226977612,1
1786890900000,1.6253071063649167,0.22325333226977612,1
1786890960000,1.8066812137314647,0.22960706336398146,1
1786891020000,1.7953195974148535,0.23403245348619206,1
1786891080000,1.77695299519763,0.22703412726412844,1
1786891140000,1.743269902893517,0.22698323661250847,1
1786891200000,1.667898215383072,0.23134237469346694,1
1786891260000,1.6725311183187777,0.23310707989545282,1
1786891320000,1.6308569814464362,0.23307597100143768,1
