duty_id,crew_id,flight_ids,report_utc,release_utc
D0446,C0020,"LEG_23_37,LEG_23_38,LEG_23_39",2000-01-23T17:00:00Z,2000-01-23T23:53:00Z
D0447,C0020,LEG_24_16,2000-01-23T23:25:00Z,2000-01-24T01:50:00Z
D0448,C0021,"LEG_25_49,LEG_25_48",2000-01-25T01:35:00Z,2000-01-25T13:16:00Z
D0449,C0022,"LEG_25_15,LEG_25_13",2000-01-25T01:40:00Z,2000-01-25T13:17:00Z
D0450,C0023,"LEG_25_37,LEG_25_38,LEG_25_39",2000-01-25T17:00:00Z,2000-01-25T23:53:00Z
D0451,C0023,LEG_26_15,2000-01-25T23:25:00Z,2000-01-26T01:50:00Z
D0452,C0024,"LEG_25_6,LEG_25_1,LEG_25_46,LEG_25_42",2000-01-25T12:50:00Z,2000-01-26T00:50:00Z
D0453,C0024,"LEG_26_4,LEG_26_21",2000-01-26T11:18:00Z,2000-01-26T17:36:00Z
D0454,C0025,"LEG_25_14,LEG_25_12,LEG_25_4",2000-01-25T13:15:00Z,2000-01-25T23:41:00Z
D0455,C0025,LEG_26_3,2000-01-25T23:20:00Z,2000-01-26T01:33:00Z
D0456,C0026,"LEG_11_6,LEG_11_1,LEG_11_25,LEG_11_33",2000-01-11T12:50:00Z,2000-01-12T00:46:00Z
D0457,C0026,"LEG_13_0,LEG_13_44",2000-01-13T00:12:00Z,2000-01-13T13:16:00Z
D0458,C0027,"LEG_11_37,LEG_11_38,LEG_11_39",2000-01-11T17:00:00Z,2000-01-11T23:53:00Z
D0459,C0027,LEG_12_18,2000-01-11T23:25:00Z,2000-01-12T01:50:00Z
D0460,C0028,"LEG_11_14,LEG_11_12,LEG_11_4",2000-01-11T13:15:00Z,2000-01-11T23:41:00Z
D0461,C0028,LEG_12_4,2000-01-11T23:20:00Z,2000-01-12T01:33:00Z
D0462,C0029,"LEG_11_15,LEG_11_13",2000-01-11T01:40:00Z,2000-01-11T13:17:00Z
D0463,C0030,"LEG_11_49,LEG_11_48",2000-01-11T01:35:00Z,2000-01-11T13:16:00Z
D0464,C0008,"LEG_12_20,LEG_12_13,LEG_12_19,LEG_12_31",2000-01-12T12:31:00Z,2000-01-13T00:17:00Z
D0465,C0009,"LEG_12_33,LEG_12_34,LEG_12_41",2000-01-12T17:13:00Z,2000-01-13T00:41:00Z
D0466,C0009,"LEG_13_37,LEG_13_30,LEG_13_31,LEG_13_23",2000-01-13T13:45:00Z,2000-01-14T01:12:00Z
D0467,C0009,"LEG_14_31,LEG_14_22,LEG_14_51,LEG_14_50",2000-01-14T11:20:00Z,2000-01-15T00:21:00Z
D0468,C0009,"LEG_15_23,LEG_15_24,LEG_15_29,LEG_15_19,LEG_15_40",2000-01-15T10:00:00Z,2000-01-15T20:53:00Z
D0469,C0011,"LEG_10_44,LEG_10_43,LEG_10_2,LEG_10_3",2000-01-10T11:15:00Z,2000-01-10T21:33:00Z
D0470,C0012,"LEG_10_46,LEG_10_42",2000-01-10T21:08:00Z,2000-01-11T00:50:00Z
D0471,C0012,LEG_11_11,2000-01-11T01:09:00Z,2000-01-11T04:29:00Z
D0472,C0012,"LEG_12_9,LEG_12_10,LEG_12_22,LEG_12_27,LEG_12_28",2000-01-12T11:45:00Z,2000-01-13T00:51:00Z
D0473,C0013,"LEG_23_46,LEG_23_42",2000-01-23T21:08:00Z,2000-01-24T00:50:00Z
D0474,C0013,LEG_24_11,2000-01-24T01:09:00Z,2000-01-24T04:29:00Z
D0475,C0013,"LEG_25_9,LEG_25_10,LEG_25_20,LEG_25_25,LEG_25_26",2000-01-25T11:45:00Z,2000-01-26T00:51:00Z
D0476,C0014,"LEG_23_44,LEG_23_43,LEG_23_2,LEG_23_3",2000-01-23T11:15:00Z,2000-01-23T21:33:00Z
D0477,C0010,"LEG_28_33,LEG_28_35",2000-01-28T18:09:00Z,2000-01-28T23:15:00Z
D0478,C0010,"LEG_29_36,LEG_29_15,LEG_29_16,LEG_29_18",2000-01-28T23:29:00Z,2000-01-29T20:41:00Z
D0479,C0010,"LEG_30_20,LEG_30_25,LEG_30_10,LEG_30_40",2000-01-30T12:35:00Z,2000-01-30T23:39:00Z
D0480,C0001,"LEG_28_28,LEG_28_30",2000-01-28T01:20:00Z,2000-01-28T13:21:00Z
D0481,C0002,"LEG_28_29,LEG_28_31,LEG_28_26,LEG_28_27",2000-01-28T13:22:00Z,2000-01-29T01:08:00Z
D0482,C0003,"LEG_28_34,LEG_28_37,LEG_28_38,LEG_28_39",2000-01-28T10:51:00Z,2000-01-28T19:49:00Z
D0483,C0004,"LEG_13_27,LEG_13_19",2000-01-13T13:33:00Z,2000-01-13T19:01:00Z
D0484,C0005,"LEG_27_27,LEG_27_28",2000-01-27T18:09:00Z,2000-01-27T23:15:00Z
D0485,C0005,"LEG_28_36,LEG_28_1,LEG_28_12,LEG_28_19,LEG_28_10,LEG_28_40",2000-01-27T23:29:00Z,2000-01-28T23:39:00Z
D0486,C0006,"LEG_27_29,LEG_27_30",2000-01-27T14:26:00Z,2000-01-27T19:49:00Z
D0487,C0015,"LEG_19_4,LEG_19_24,LEG_19_27",2000-01-19T11:18:00Z,2000-01-20T00:33:00Z
D0488,C0015,"LEG_20_17,LEG_20_36,LEG_20_24,LEG_20_22",2000-01-20T17:09:00Z,2000-01-21T00:51:00Z
D0489,C0016,"LEG_19_11,LEG_19_0",2000-01-19T21:14:00Z,2000-01-20T01:32:00Z
D0490,C0016,LEG_20_12,2000-01-20T01:09:00Z,2000-01-20T04:29:00Z
D0491,C0016,"LEG_21_8,LEG_21_9,LEG_21_20,LEG_21_25,LEG_21_26",2000-01-21T11:45:00Z,2000-01-22T00:51:00Z
D0492,C0007,"LEG_29_33,LEG_29_35",2000-01-29T18:09:00Z,2000-01-29T23:15:00Z
D0493,C0008,"LEG_29_28,LEG_29_30",2000-01-29T01:20:00Z,2000-01-29T13:21:00Z
D0494,C0009,"LEG_29_34,LEG_29_37,LEG_29_38,LEG_29_39",2000-01-29T10:51:00Z,2000-01-29T19:49:00Z
D0495,C0010,"LEG_29_29,LEG_29_31,LEG_29_26,LEG_29_27",2000-01-29T13:22:00Z,2000-01-30T01:08:00Z
D0496,C0017,"LEG_27_21,LEG_27_2,LEG_27_3",2000-01-27T18:47:00Z,2000-01-28T01:46:00Z
D0497,C0017,"LEG_28_22,LEG_28_41,LEG_28_6",2000-01-28T14:20:00Z,2000-01-29T00:51:00Z
D0498,C0017,"LEG_29_8,LEG_29_22,LEG_29_41,LEG_29_6",2000-01-29T00:25:00Z,2000-01-30T00:51:00Z
D0499,C0017,"LEG_30_8,LEG_30_12,LEG_30_19,LEG_30_17,LEG_30_24",2000-01-30T00:25:00Z,2000-01-31T01:53:00Z
D0500,C0018,"LEG_27_12,LEG_27_14",2000-01-27T14:40:00Z,2000-01-27T20:41:00Z
D0501,C0031,"LEG_29_42,LEG_29_43,LEG_29_44",2000-01-29T18:00:00Z,2000-01-30T00:40:00Z
D0502,C0031,LEG_30_14,2000-01-30T00:20:00Z,2000-01-30T02:32:00Z
D0503,C0032,"LEG_29_7,LEG_29_9",2000-01-29T02:45:00Z,2000-01-29T14:12:00Z
D0504,C0033,"LEG_29_13,LEG_29_11",2000-01-29T02:35:00Z,2000-01-29T14:15:00Z
D0505,C0034,"LEG_29_2,LEG_29_1",2000-01-29T02:40:00Z,2000-01-29T14:18:00Z
D0506,C0020,"LEG_29_0,LEG_29_32,LEG_29_21,LEG_29_5",2000-01-29T14:20:00Z,2000-01-29T22:30:00Z
