flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_11_34,BASE1,AIR14,2000-01-11T17:58:00Z,2000-01-11T19:36:00Z,A320,98
LEG_11_35,AIR14,BASE1,2000-01-11T20:20:00Z,2000-01-11T22:08:00Z,A320,108
LEG_11_36,AIR4,BASE3,2000-01-11T15:55:00Z,2000-01-11T16:52:00Z,A320,57
LEG_11_37,BASE3,AIR15,2000-01-11T17:45:00Z,2000-01-11T19:06:00Z,A320,81
LEG_11_38,AIR15,BASE3,2000-01-11T19:50:00Z,2000-01-11T21:13:00Z,A320,83
LEG_11_39,BASE3,AIR16,2000-01-11T22:10:00Z,2000-01-11T23:23:00Z,A320,73
LEG_11_40,AIR10,BASE1,2000-01-11T19:35:00Z,2000-01-11T20:23:00Z,A320,48
LEG_11_41,BASE3,AIR13,2000-01-11T17:40:00Z,2000-01-11T18:53:00Z,A320,73
LEG_11_42,AIR17,BASE2,2000-01-11T23:30:00Z,2000-01-12T00:20:00Z,A320,50
LEG_11_43,AIR18,BASE2,2000-01-11T13:41:00Z,2000-01-11T14:42:00Z,A320,61
LEG_11_44,BASE2,AIR18,2000-01-11T12:00:00Z,2000-01-11T13:04:00Z,A320,64
LEG_11_45,AIR18,BASE2,2000-01-11T19:49:00Z,2000-01-11T20:49:00Z,A320,60
LEG_11_46,BASE2,AIR17,2000-01-11T21:53:00Z,2000-01-11T22:38:00Z,A320,45
LEG_11_47,BASE2,AIR18,2000-01-11T18:05:00Z,2000-01-11T19:05:00Z,A320,60
LEG_11_48,AIR19,BASE3,2000-01-11T11:00:00Z,2000-01-11T12:46:00Z,A320,106
LEG_11_49,BASE3,AIR19,2000-01-11T02:20:00Z,2000-01-11T03:51:00Z,A320,91
LEG_11_50,BASE1,AIR12,2000-01-11T22:57:00Z,2000-01-11T23:51:00Z,A320,54
LEG_11_51,AIR11,BASE1,2000-01-11T21:05:00Z,2000-01-11T22:02:00Z,A320,57
LEG_12_0,BASE1,AIR26,2000-01-12T14:11:00Z,2000-01-12T15:51:00Z,A320,100
LEG_12_1,AIR22,BASE2,2000-01-12T23:50:00Z,2000-01-13T01:02:00Z,A320,72
LEG_12_2,AIR2,BASE2,2000-01-12T15:30:00Z,2000-01-12T17:14:00Z,A320,104
LEG_12_3,BASE3,AIR7,2000-01-12T22:15:00Z,2000-01-12T23:12:00Z,A320,57
LEG_12_4,AIR4,BASE3,2000-01-12T00:05:00Z,2000-01-12T01:03:00Z,A320,58
LEG_12_5,BASE2,AIR23,2000-01-12T12:03:00Z,2000-01-12T14:29:00Z,A320,146
LEG_12_6,BASE3,AIR2,2000-01-12T13:35:00Z,2000-01-12T14:46:00Z,A320,71
LEG_12_7,AIR2,BASE3,2000-01-12T11:30:00Z,2000-01-12T12:43:00Z,A320,73
LEG_12_8,BASE3,AIR4,2000-01-12T14:05:00Z,2000-01-12T14:59:00Z,A320,54
LEG_12_9,AIR5,BASE2,2000-01-12T12:30:00Z,2000-01-12T14:29:00Z,A320,119
LEG_12_10,BASE2,AIR6,2000-01-12T15:23:00Z,2000-01-12T16:20:00Z,A320,57
LEG_12_11,BASE2,AIR5,2000-01-12T01:54:00Z,2000-01-12T03:59:00Z,A320,125
LEG_12_12,BASE2,AIR22,2000-01-12T21:59:00Z,2000-01-12T22:54:00Z,A320,55
LEG_12_13,AIR27,BASE1,2000-01-12T15:30:00Z,2000-01-12T16:41:00Z,A320,71
LEG_12_14,AIR7,BASE3,2000-01-12T15:45:00Z,2000-01-12T16:46:00Z,A320,61
LEG_12_15,AIR8,BASE3,2000-01-12T11:30:00Z,2000-01-12T12:47:00Z,A320,77
LEG_12_16,BASE3,AIR7,2000-01-12T14:00:00Z,2000-01-12T14:58:00Z,A320,58
LEG_12_17,BASE3,AIR8,2000-01-12T02:25:00Z,2000-01-12T03:34:00Z,A320,69
LEG_12_18,AIR16,BASE3,2000-01-12T00:10:00Z,2000-01-12T01:20:00Z,A320,70
LEG_12_19,BASE1,AIR6,2000-01-12T19:29:00Z,2000-01-12T20:46:00Z,A320,77
LEG_12_20,BASE1,AIR27,2000-01-12T13:16:00Z,2000-01-12T14:25:00Z,A320,69
LEG_12_21,BASE1,AIR10,2000-01-12T17:54:00Z,2000-01-12T18:40:00Z,A320,46
LEG_12_22,AIR6,BASE2,2000-01-12T17:20:00Z,2000-01-12T18:29:00Z,A320,69
LEG_12_23,AIR26,BASE1,2000-01-12T16:35:00Z,2000-01-12T18:19:00Z,A320,104
LEG_12_24,AIR12,BASE1,2000-01-12T10:45:00Z,2000-01-12T11:45:00Z,A320,60
LEG_12_25,BASE1,AIR21,2000-01-12T13:11:00Z,2000-01-12T13:52:00Z,A320,41
LEG_12_26,AIR23,BASE3,2000-01-12T15:10:00Z,2000-01-12T17:06:00Z,A320,116
LEG_12_27,BASE2,AIR10,2000-01-12T20:17:00Z,2000-01-12T21:38:00Z,A320,81
LEG_12_28,AIR10,BASE2,2000-01-12T22:50:00Z,2000-01-13T00:21:00Z,A320,91
LEG_12_29,BASE3,BASE1,2000-01-12T22:10:00Z,2000-01-13T00:03:00Z,A320,113
LEG_12_30,AIR21,BASE1,2000-01-12T14:32:00Z,2000-01-12T15:13:00Z,A320,41
LEG_12_31,AIR6,BASE1,2000-01-12T22:30:00Z,2000-01-12T23:47:00Z,A320,77
LEG_12_32,AIR8,BASE1,2000-01-12T12:05:00Z,2000-01-12T13:31:00Z,A320,86
LEG_12_33,BASE1,AIR14,2000-01-12T17:58:00Z,2000-01-12T19:36:00Z,A320,98
LEG_12_34,AIR14,BASE1,2000-01-12T20:20:00Z,2000-01-12T22:08:00Z,A320,108
LEG_12_35,BASE1,AIR14,2000-01-12T21:25:00Z,2000-01-12T23:03:00Z,A320,98
LEG_12_36,AIR4,BASE3,2000-01-12T15:55:00Z,2000-01-12T16:52:00Z,A320,57
LEG_12_37,BASE3,AIR15,2000-01-12T17:45:00Z,2000-01-12T19:06:00Z,A320,81
LEG_12_38,AIR15,BASE3,2000-01-12T19:50:00Z,2000-01-12T21:13:00Z,A320,83
LEG_12_39,BASE3,AIR16,2000-01-12T22:10:00Z,2000-01-12T23:23:00Z,A320,73
LEG_12_40,AIR10,BASE1,2000-01-12T19:35:00Z,2000-01-12T20:23:00Z,A320,48
LEG_12_41,BASE1,AIR10,2000-01-12T23:25:00Z,2000-01-13T00:11:00Z,A320,46
LEG_12_42,AIR18,BASE2,2000-01-12T19:49:00Z,2000-01-12T20:49:00Z,A320,60
LEG_12_43,BASE2,AIR18,2000-01-12T18:05:00Z,2000-01-12T19:05:00Z,A320,60
LEG_12_44,AIR19,BASE3,2000-01-12T11:00:00Z,2000-01-12T12:46:00Z,A320,106
LEG_12_45,BASE3,AIR19,2000-01-12T02:20:00Z,2000-01-12T03:51:00Z,A320,91
LEG_13_0,BASE1,AIR19,2000-01-13T00:57:00Z,2000-01-13T01:51:00Z,A320,54
LEG_13_1,BASE2,AIR2,2000-01-13T22:32:00Z,2000-01-14T00:12:00Z,A320,100
LEG_13_2,AIR2,BASE2,2000-01-13T15:30:00Z,2000-01-13T17:14:00Z,A320,104
LEG_13_3,BASE2,AIR3,2000-01-13T15:22:00Z,2000-01-13T17:40:00Z,A320,138
LEG_13_4,AIR3,BASE2,2000-01-13T18:25:00Z,2000-01-13T21:03:00Z,A320,158
LEG_13_5,BASE3,AIR7,2000-01-13T22:15:00Z,2000-01-13T23:12:00Z,A320,57
LEG_13_6,BASE3,AIR2,2000-01-13T13:35:00Z,2000-01-13T14:46:00Z,A320,71
LEG_13_7,BASE3,AIR4,2000-01-13T14:05:00Z,2000-01-13T14:59:00Z,A320,54
LEG_13_8,BASE3,AIR24,2000-01-13T17:35:00Z,2000-01-13T18:57:00Z,A320,82
LEG_13_9,AIR24,BASE3,2000-01-13T20:00:00Z,2000-01-13T21:21:00Z,A320,81
LEG_13_10,AIR5,BASE2,2000-01-13T12:30:00Z,2000-01-13T14:29:00Z,A320,119
LEG_13_11,BASE2,AIR6,2000-01-13T15:23:00Z,2000-01-13T16:20:00Z,A320,57
LEG_13_12,BASE2,AIR5,2000-01-13T01:54:00Z,2000-01-13T03:59:00Z,A320,125
LEG_13_13,AIR7,BASE3,2000-01-13T15:45:00Z,2000-01-13T16:46:00Z,A320,61
LEG_13_14,BASE3,AIR7,2000-01-13T14:00:00Z,2000-01-13T14:58:00Z,A320,58
LEG_13_15,AIR7,BASE3,2000-01-13T00:10:00Z,2000-01-13T01:11:00Z,A320,61
LEG_13_16,AIR16,BASE3,2000-01-13T00:10:00Z,2000-01-13T01:20:00Z,A320,70
LEG_13_17,BASE1,AIR10,2000-01-13T17:54:00Z,2000-01-13T18:40:00Z,A320,46
LEG_13_18,AIR6,BASE2,2000-01-13T17:20:00Z,2000-01-13T18:29:00Z,A320,69
LEG_13_19,AIR20,BASE1,2000-01-13T16:42:00Z,2000-01-13T18:31:00Z,A320,109
LEG_13_20,BASE1,AIR11,2000-01-13T19:19:00Z,2000-01-13T20:22:00Z,A320,63
LEG_13_21,BASE2,AIR10,2000-01-13T20:17:00Z,2000-01-13T21:38:00Z,A320,81
LEG_13_22,AIR10,BASE2,2000-01-13T22:50:00Z,2000-01-14T00:21:00Z,A320,91
LEG_13_23,BASE1,AIR8,2000-01-13T23:20:00Z,2000-01-14T00:42:00Z,A320,82
LEG_13_24,BASE1,AIR10,2000-01-13T21:27:00Z,2000-01-13T22:13:00Z,A320,46
LEG_13_25,AIR25,BASE3,2000-01-13T11:05:00Z,2000-01-13T12:43:00Z,A320,98
LEG_13_26,BASE3,AIR25,2000-01-13T02:20:00Z,2000-01-13T03:55:00Z,A320,95
LEG_13_27,BASE1,AIR20,2000-01-13T14:18:00Z,2000-01-13T16:02:00Z,A320,104
LEG_13_28,AIR10,BASE1,2000-01-13T23:30:00Z,2000-01-14T00:16:00Z,A320,46
LEG_13_29,AIR14,BASE1,2000-01-13T13:15:00Z,2000-01-13T15:04:00Z,A320,109
LEG_13_30,BASE1,AIR14,2000-01-13T17:58:00Z,2000-01-13T19:36:00Z,A320,98
LEG_13_31,AIR14,BASE1,2000-01-13T20:20:00Z,2000-01-13T22:08:00Z,A320,108
LEG_13_32,AIR4,BASE3,2000-01-13T15:55:00Z,2000-01-13T16:52:00Z,A320,57
LEG_13_33,BASE3,AIR15,2000-01-13T17:45:00Z,2000-01-13T19:06:00Z,A320,81
LEG_13_34,AIR15,BASE3,2000-01-13T19:50:00Z,2000-01-13T21:13:00Z,A320,83
LEG_13_35,BASE3,AIR16,2000-01-13T22:10:00Z,2000-01-13T23:23:00Z,A320,73
LEG_13_36,AIR10,BASE1,2000-01-13T19:35:00Z,2000-01-13T20:23:00Z,A320,48
LEG_13_37,AIR10,BASE1,2000-01-13T14:30:00Z,2000-01-13T15:12:00Z,A320,42
LEG_13_38,AIR17,BASE2,2000-01-13T23:30:00Z,2000-01-14T00:20:00Z,A320,50
LEG_13_39,AIR18,BASE2,2000-01-13T13:41:00Z,2000-01-13T14:42:00Z,A320,61
LEG_13_40,BASE2,AIR18,2000-01-13T12:00:00Z,2000-01-13T13:04:00Z,A320,64
LEG_13_41,AIR18,BASE2,2000-01-13T19:49:00Z,2000-01-13T20:49:00Z,A320,60
LEG_13_42,BASE2,AIR17,2000-01-13T21:53:00Z,2000-01-13T22:38:00Z,A320,45
LEG_13_43,BASE2,AIR18,2000-01-13T18:05:00Z,2000-01-13T19:05:00Z,A320,60
LEG_13_44,AIR19,BASE3,2000-01-13T11:00:00Z,2000-01-13T12:46:00Z,A320,106
LEG_13_45,BASE1,AIR12,2000-01-13T22:57:00Z,2000-01-13T23:51:00Z,A320,54
LEG_13_46,AIR11,BASE1,2000-01-13T21:05:00Z,2000-01-13T22:02:00Z,A320,57
LEG_14_0,BASE2,AIR2,2000-01-14T22:32:00Z,2000-01-15T00:12:00Z,A320,100
LEG_14_1,AIR2,BASE2,2000-01-14T15:30:00Z,2000-01-14T17:14:00Z,A320,104
LEG_14_2,BASE2,AIR3,2000-01-14T15:22:00Z,2000-01-14T17:40:00Z,A320,138
LEG_14_3,AIR3,BASE2,2000-01-14T18:25:00Z,2000-01-14T21:03:00Z,A320,158
LEG_14_4,BASE3,AIR4,2000-01-14T22:15:00Z,2000-01-14T23:11:00Z,A320,56
LEG_14_5,BASE3,AIR2,2000-01-14T13:35:00Z,2000-01-14T14:46:00Z,A320,71
LEG_14_6,AIR2,BASE3,2000-01-14T11:30:00Z,2000-01-14T12:43:00Z,A320,73
LEG_14_7,BASE3,AIR4,2000-01-14T14:05:00Z,2000-01-14T14:59:00Z,A320,54
LEG_14_8,AIR5,BASE2,2000-01-14T12:30:00Z,2000-01-14T14:29:00Z,A320,119
LEG_14_9,BASE2,AIR6,2000-01-14T15:23:00Z,2000-01-14T16:20:00Z,A320,57
LEG_14_10,BASE2,AIR5,2000-01-14T01:54:00Z,2000-01-14T03:59:00Z,A320,125
LEG_14_11,AIR7,BASE3,2000-01-14T15:45:00Z,2000-01-14T16:46:00Z,A320,61
LEG_14_12,AIR8,BASE3,2000-01-14T11:30:00Z,2000-01-14T12:47:00Z,A320,77
LEG_14_13,BASE3,AIR7,2000-01-14T14:00:00Z,2000-01-14T14:58:00Z,A320,58
LEG_14_14,AIR7,BASE3,2000-01-14T00:10:00Z,2000-01-14T01:11:00Z,A320,61
LEG_14_15,BASE3,AIR8,2000-01-14T02:25:00Z,2000-01-14T03:34:00Z,A320,69
LEG_14_16,AIR16,BASE3,2000-01-14T00:10:00Z,2000-01-14T01:20:00Z,A320,70
LEG_14_17,BASE1,AIR9,2000-01-14T10:57:00Z,2000-01-14T12:03:00Z,A320,66
LEG_14_18,AIR9,BASE1,2000-01-14T13:30:00Z,2000-01-14T14:43:00Z,A320,73
LEG_14_19,BASE1,AIR10,2000-01-14T17:54:00Z,2000-01-14T18:40:00Z,A320,46
LEG_14_20,AIR6,BASE2,2000-01-14T17:20:00Z,2000-01-14T18:29:00Z,A320,69
LEG_14_21,AIR20,BASE1,2000-01-14T16:42:00Z,2000-01-14T18:31:00Z,A320,109
LEG_14_22,BASE1,AIR11,2000-01-14T19:19:00Z,2000-01-14T20:22:00Z,A320,63
LEG_14_23,AIR12,BASE1,2000-01-14T10:45:00Z,2000-01-14T11:45:00Z,A320,60
LEG_14_24,BASE1,AIR21,2000-01-14T13:11:00Z,2000-01-14T13:52:00Z,A320,41
LEG_14_25,BASE2,AIR10,2000-01-14T20:17:00Z,2000-01-14T21:38:00Z,A320,81
LEG_14_26,AIR10,BASE2,2000-01-14T22:50:00Z,2000-01-15T00:21:00Z,A320,91
LEG_14_27,BASE1,AIR8,2000-01-14T23:20:00Z,2000-01-15T00:42:00Z,A320,82
LEG_14_28,BASE1,AIR10,2000-01-14T21:27:00Z,2000-01-14T22:13:00Z,A320,46
LEG_14_29,AIR21,BASE1,2000-01-14T14:32:00Z,2000-01-14T15:13:00Z,A320,41
LEG_14_30,AIR13,BASE3,2000-01-14T19:40:00Z,2000-01-14T20:58:00Z,A320,78
LEG_14_31,AIR8,BASE1,2000-01-14T12:05:00Z,2000-01-14T13:31:00Z,A320,86
LEG_14_32,BASE1,AIR20,2000-01-14T14:18:00Z,2000-01-14T16:02:00Z,A320,104
LEG_14_33,AIR10,BASE1,2000-01-14T23:30:00Z,2000-01-15T00:16:00Z,A320,46
LEG_14_34,BASE1,AIR14,2000-01-14T17:58:00Z,2000-01-14T19:36:00Z,A320,98
LEG_14_35,AIR14,BASE1,2000-01-14T20:20:00Z,2000-01-14T22:08:00Z,A320,108
LEG_14_36,AIR4,BASE3,2000-01-14T15:55:00Z,2000-01-14T16:52:00Z,A320,57
LEG_14_37,BASE3,AIR15,2000-01-14T17:45:00Z,2000-01-14T19:06:00Z,A320,81
LEG_14_38,AIR15,BASE3,2000-01-14T19:50:00Z,2000-01-14T21:13:00Z,A320,83
LEG_14_39,BASE3,AIR16,2000-01-14T22:10:00Z,2000-01-14T23:23:00Z,A320,73
LEG_14_40,AIR10,BASE1,2000-01-14T19:35:00Z,2000-01-14T20:23:00Z,A320,48
LEG_14_41,BASE3,AIR13,2000-01-14T17:40:00Z,2000-01-14T18:53:00Z,A320,73
LEG_14_42,AIR17,BASE2,2000-01-14T23:30:00Z,2000-01-15T00:20:00Z,A320,50
LEG_14_43,AIR18,BASE2,2000-01-14T13:41:00Z,2000-01-14T14:42:00Z,A320,61
LEG_14_44,BASE2,AIR18,2000-01-14T12:00:00Z,2000-01-14T13:04:00Z,A320,64
LEG_14_45,AIR18,BASE2,2000-01-14T19:49:00Z,2000-01-14T20:49:00Z,A320,60
LEG_14_46,BASE2,AIR17,2000-01-14T21:53:00Z,2000-01-14T22:38:00Z,A320,45
LEG_14_47,BASE2,AIR18,2000-01-14T18:05:00Z,2000-01-14T19:05:00Z,A320,60
LEG_14_48,AIR19,BASE3,2000-01-14T11:00:00Z,2000-01-14T12:46:00Z,A320,106
LEG_14_49,BASE3,AIR19,2000-01-14T02:20:00Z,2000-01-14T03:51:00Z,A320,91
LEG_14_50,BASE1,AIR12,2000-01-14T22:57:00Z,2000-01-14T23:51:00Z,A320,54
LEG_14_51,AIR11,BASE1,2000-01-14T21:05:00Z,2000-01-14T22:02:00Z,A320,57
LEG_15_0,BASE2,AIR2,2000-01-15T22:32:00Z,2000-01-16T00:12:00Z,A320,100
LEG_15_1,AIR2,BASE2,2000-01-15T15:30:00Z,2000-01-15T17:14:00Z,A320,104
LEG_15_2,BASE2,AIR3,2000-01-15T15:22:00Z,2000-01-15T17:40:00Z,A320,138
LEG_15_3,AIR3,BASE2,2000-01-15T18:25:00Z,2000-01-15T21:03:00Z,A320,158
LEG_15_4,BASE3,AIR4,2000-01-15T22:15:00Z,2000-01-15T23:11:00Z,A320,56
LEG_15_5,AIR4,BASE3,2000-01-15T00:05:00Z,2000-01-15T01:03:00Z,A320,58
LEG_15_6,BASE3,AIR2,2000-01-15T13:35:00Z,2000-01-15T14:46:00Z,A320,71
LEG_15_7,AIR2,BASE3,2000-01-15T11:30:00Z,2000-01-15T12:43:00Z,A320,73
LEG_15_8,BASE3,AIR4,2000-01-15T14:05:00Z,2000-01-15T14:59:00Z,A320,54
LEG_15_9,AIR5,BASE2,2000-01-15T12:30:00Z,2000-01-15T14:29:00Z,A320,119
LEG_15_10,BASE2,AIR6,2000-01-15T15:23:00Z,2000-01-15T16:20:00Z,A320,57
LEG_15_11,BASE2,AIR5,2000-01-15T01:54:00Z,2000-01-15T03:59:00Z,A320,125
LEG_15_12,AIR7,BASE3,2000-01-15T15:45:00Z,2000-01-15T16:46:00Z,A320,61
LEG_15_13,AIR8,BASE3,2000-01-15T11:30:00Z,2000-01-15T12:47:00Z,A320,77
LEG_15_14,BASE3,AIR7,2000-01-15T14:00:00Z,2000-01-15T14:58:00Z,A320,58
LEG_15_15,BASE3,AIR8,2000-01-15T02:25:00Z,2000-01-15T03:34:00Z,A320,69
LEG_15_16,AIR16,BASE3,2000-01-15T00:10:00Z,2000-01-15T01:20:00Z,A320,70
LEG_15_17,BASE1,AIR9,2000-01-15T10:57:00Z,2000-01-15T12:03:00Z,A320,66
LEG_15_18,AIR9,BASE1,2000-01-15T13:30:00Z,2000-01-15T14:43:00Z,A320,73
LEG_15_19,BASE1,AIR10,2000-01-15T17:54:00Z,2000-01-15T18:40:00Z,A320,46
LEG_15_20,AIR6,BASE2,2000-01-15T17:20:00Z,2000-01-15T18:29:00Z,A320,69
LEG_15_21,AIR20,BASE1,2000-01-15T16:42:00Z,2000-01-15T18:31:00Z,A320,109
LEG_15_22,BASE1,AIR11,2000-01-15T19:19:00Z,2000-01-15T20:22:00Z,A320,63
LEG_15_23,AIR12,BASE1,2000-01-15T10:45:00Z,2000-01-15T11:45:00Z,A320,60
LEG_15_24,BASE1,AIR21,2000-01-15T13:11:00Z,2000-01-15T13:52:00Z,A320,41
LEG_15_25,BASE2,AIR10,2000-01-15T20:17:00Z,2000-01-15T21:38:00Z,A320,81
LEG_15_26,AIR10,BASE2,2000-01-15T22:50:00Z,2000-01-16T00:21:00Z,A320,91
LEG_15_27,BASE1,AIR8,2000-01-15T23:20:00Z,2000-01-16T00:42:00Z,A320,82
LEG_15_28,BASE1,AIR10,2000-01-15T21:27:00Z,2000-01-15T22:13:00Z,A320,46
LEG_15_29,AIR21,BASE1,2000-01-15T14:32:00Z,2000-01-15T15:13:00Z,A320,41
LEG_15_30,AIR13,BASE3,2000-01-15T19:40:00Z,2000-01-15T20:58:00Z,A320,78
LEG_15_31,AIR8,BASE1,2000-01-15T12:05:00Z,2000-01-15T13:31:00Z,A320,86
LEG_15_32,BASE1,AIR20,2000-01-15T14:18:00Z,2000-01-15T16:02:00Z,A320,104
LEG_15_33,AIR10,BASE1,2000-01-15T23:30:00Z,2000-01-16T00:16:00Z,A320,46
LEG_15_34,BASE1,AIR14,2000-01-15T17:58:00Z,2000-01-15T19:36:00Z,A320,98
LEG_15_35,AIR14,BASE1,2000-01-15T20:20:00Z,2000-01-15T22:08:00Z,A320,108
LEG_15_36,AIR4,BASE3,2000-01-15T15:55:00Z,2000-01-15T16:52:00Z,A320,57
LEG_15_37,BASE3,AIR15,2000-01-15T17:45:00Z,2000-01-15T19:06:00Z,A320,81
LEG_15_38,AIR15,BASE3,2000-01-15T19:50:00Z,2000-01-15T21:13:00Z,A320,83
LEG_15_39,BASE3,AIR16,2000-01-15T22:10:00Z,2000-01-15T23:23:00Z,A320,73
LEG_15_40,AIR10,BASE1,2000-01-15T19:35:00Z,2000-01-15T20:23:00Z,A320,48
LEG_15_41,BASE3,AIR13,2000-01-15T17:40:00Z,2000-01-15T18:53:00Z,A320,73
LEG_15_42,AIR17,BASE2,2000-01-15T23:30:00Z,2000-01-16T00:20:00Z,A320,50
LEG_15_43,AIR18,BASE2,2000-01-15T13:41:00Z,2000-01-15T14:42:00Z,A320,61
LEG_15_44,BASE2,AIR18,2000-01-15T12:00:00Z,2000-01-15T13:04:00Z,A320,64
LEG_15_45,AIR18,BASE2,2000-01-15T19:49:00Z,2000-01-15T20:49:00Z,A320,60
LEG_15_46,BASE2,AIR17,2000-01-15T21:53:00Z,2000-01-15T22:38:00Z,A320,45
LEG_15_47,BASE2,AIR18,2000-01-15T18:05:00Z,2000-01-15T19:05:00Z,A320,60
LEG_15_48,AIR19,BASE3,2000-01-15T11:00:00Z,2000-01-15T12:46:00Z,A320,106
LEG_15_49,BASE3,AIR19,2000-01-15T02:20:00Z,2000-01-15T03:51:00Z,A320,91
LEG_15_50,BASE1,AIR12,2000-01-15T22:57:00Z,2000-01-15T23:51:00Z,A320,54
LEG_15_51,AIR11,BASE1,2000-01-15T21:05:00Z,2000-01-15T22:02:00Z,A320,57
LEG_16_0,BASE2,AIR2,2000-01-16T22:32:00Z,2000-01-17T00:12:00Z,A320,100
LEG_16_1,AIR2,BASE2,2000-01-16T15:30:00Z,2000-01-16T17:14:00Z,A320,104
LEG_16_2,BASE2,AIR3,2000-01-16T15:22:00Z,2000-01-16T17:40:00Z,A320,138
LEG_16_3,AIR3,BASE2,2000-01-16T18:25:00Z,2000-01-16T21:03:00Z,A320,158
LEG_16_4,BASE3,AIR4,2000-01-16T22:15:00Z,2000-01-16T23:11:00Z,A320,56
LEG_16_5,AIR4,BASE3,2000-01-16T00:05:00Z,2000-01-16T01:03:00Z,A320,58
LEG_16_6,BASE3,AIR2,2000-01-16T13:35:00Z,2000-01-16T14:46:00Z,A320,71
LEG_16_7,AIR2,BASE3,2000-01-16T11:30:00Z,2000-01-16T12:43:00Z,A320,73
LEG_16_8,BASE3,AIR4,2000-01-16T14:05:00Z,2000-01-16T14:59:00Z,A320,54
LEG_16_9,AIR5,BASE2,2000-01-16T12:30:00Z,2000-01-16T14:29:00Z,A320,119
LEG_16_10,BASE2,AIR6,2000-01-16T15:23:00Z,2000-01-16T16:20:00Z,A320,57
LEG_16_11,BASE2,AIR5,2000-01-16T01:54:00Z,2000-01-16T03:59:00Z,A320,125
LEG_16_12,AIR7,BASE3,2000-01-16T15:45:00Z,2000-01-16T16:46:00Z,A320,61
LEG_16_13,AIR8,BASE3,2000-01-16T11:30:00Z,2000-01-16T12:47:00Z,A320,77
LEG_16_14,BASE3,AIR7,2000-01-16T14:00:00Z,2000-01-16T14:58:00Z,A320,58
LEG_16_15,BASE3,AIR8,2000-01-16T02:25:00Z,2000-01-16T03:34:00Z,A320,69
LEG_16_16,AIR16,BASE3,2000-01-16T00:10:00Z,2000-01-16T01:20:00Z,A320,70
LEG_16_17,BASE1,AIR9,2000-01-16T10:57:00Z,2000-01-16T12:03:00Z,A320,66
LEG_16_18,AIR9,BASE1,2000-01-16T13:30:00Z,2000-01-16T14:43:00Z,A320,73
LEG_16_19,BASE1,AIR10,2000-01-16T17:54:00Z,2000-01-16T18:40:00Z,A320,46
LEG_16_20,AIR6,BASE2,2000-01-16T17:20:00Z,2000-01-16T18:29:00Z,A320,69
LEG_16_21,AIR20,BASE1,2000-01-16T16:42:00Z,2000-01-16T18:31:00Z,A320,109
LEG_16_22,BASE1,AIR11,2000-01-16T19:19:00Z,2000-01-16T20:22:00Z,A320,63
LEG_16_23,AIR12,BASE1,2000-01-16T10:45:00Z,2000-01-16T11:45:00Z,A320,60
LEG_16_24,BASE1,AIR21,2000-01-16T13:11:00Z,2000-01-16T13:52:00Z,A320,41
LEG_16_25,BASE2,AIR10,2000-01-16T20:17:00Z,2000-01-16T21:38:00Z,A320,81
LEG_16_26,AIR10,BASE2,2000-01-16T22:50:00Z,2000-01-17T00:21:00Z,A320,91
LEG_16_27,BASE1,AIR8,2000-01-16T23:20:00Z,2000-01-17T00:42:00Z,A320,82
LEG_16_28,BASE1,AIR10,2000-01-16T21:27:00Z,2000-01-16T22:13:00Z,A320,46
LEG_16_29,AIR21,BASE1,2000-01-16T14:32:00Z,2000-01-16T15:13:00Z,A320,41
LEG_16_30,AIR13,BASE3,2000-01-16T19:40:00Z,2000-01-16T20:58:00Z,A320,78
LEG_16_31,AIR8,BASE1,2000-01-16T12:05:00Z,2000-01-16T13:31:00Z,A320,86
LEG_16_32,BASE1,AIR20,2000-01-16T14:18:00Z,2000-01-16T16:02:00Z,A320,104
LEG_16_33,AIR10,BASE1,2000-01-16T23:30:00Z,2000-01-17T00:16:00Z,A320,46
LEG_16_34,BASE1,AIR14,2000-01-16T17:58:00Z,2000-01-16T19:36:00Z,A320,98
LEG_16_35,AIR14,BASE1,2000-01-16T20:20:00Z,2000-01-16T22:08:00Z,A320,108
LEG_16_36,AIR4,BASE3,2000-01-16T15:55:00Z,2000-01-16T16:52:00Z,A320,57
LEG_16_37,BASE3,AIR15,2000-01-16T17:45:00Z,2000-01-16T19:06:00Z,A320,81
LEG_16_38,AIR15,BASE3,2000-01-16T19:50:00Z,2000-01-16T21:13:00Z,A320,83
LEG_16_39,BASE3,AIR16,2000-01-16T22:10:00Z,2000-01-16T23:23:00Z,A320,73
LEG_16_40,AIR10,BASE1,2000-01-16T19:35:00Z,2000-01-16T20:23:00Z,A320,48
LEG_16_41,BASE3,AIR13,2000-01-16T17:40:00Z,2000-01-16T18:53:00Z,A320,73
LEG_16_42,AIR17,BASE2,2000-01-16T23:30:00Z,2000-01-17T00:20:00Z,A320,50
LEG_16_43,AIR18,BASE2,2000-01-16T13:41:00Z,2000-01-16T14:42:00Z,A320,61
LEG_16_44,BASE2,AIR18,2000-01-16T12:00:00Z,2000-01-16T13:04:00Z,A320,64
LEG_16_45,AIR18,BASE2,2000-01-16T19:49:00Z,2000-01-16T20:49:00Z,A320,60
LEG_16_46,BASE2,AIR17,2000-01-16T21:53:00Z,2000-01-16T22:38:00Z,A320,45
LEG_16_47,BASE2,AIR18,2000-01-16T18:05:00Z,2000-01-16T19:05:00Z,A320,60
