pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0537,C0115,D1120,2000-01-30T14:30:00Z,2000-01-30T23:57:00Z,BASE1
P0538,C0116,D1121,2000-01-30T16:47:00Z,2000-01-31T03:38:00Z,BASE1
P0539,C0117,D1122,2000-01-30T14:35:00Z,2000-01-31T00:05:00Z,BASE1
P0540,C0001,D1123,2000-01-30T14:29:00Z,2000-01-31T00:05:00Z,BASE1
P0541,C0002,"D1124,D1125",2000-01-30T00:24:00Z,2000-01-31T20:17:00Z,BASE1
P0542,C0003,"D1126,D1127",2000-01-29T23:51:00Z,2000-02-01T01:52:00Z,BASE1
P0543,C0004,"D1128,D1129",2000-01-29T23:59:00Z,2000-01-31T23:38:00Z,BASE1
P0544,C0005,"D1130,D1131",2000-01-30T16:46:00Z,2000-01-31T16:55:00Z,BASE1
P0545,C0006,"D1132,D1133",2000-01-30T16:01:00Z,2000-01-31T22:12:00Z,BASE1
P0546,C0007,"D1134,D1135",2000-01-30T18:32:00Z,2000-02-01T00:27:00Z,BASE1
P0547,C0187,"D1136,D1137,D1138",2000-01-29T02:20:00Z,2000-02-01T02:33:00Z,BASE3
P0548,C0188,"D1139,D1140,D1141",2000-01-29T18:10:00Z,2000-01-31T16:25:00Z,BASE3
P0549,C0189,"D1142,D1143,D1144",2000-01-29T14:15:00Z,2000-01-31T02:41:00Z,BASE3
P0550,C0190,"D1145,D1146",2000-01-29T14:13:00Z,2000-01-30T22:47:00Z,BASE3
P0551,C0191,"D1147,D1148",2000-01-29T14:00:00Z,2000-01-30T22:25:00Z,BASE3
P0552,C0192,D1149,2000-01-29T18:10:00Z,2000-01-30T02:33:00Z,BASE3
P0553,C0193,D1150,2000-01-29T02:25:00Z,2000-01-29T14:18:00Z,BASE3
P0554,C0194,D1151,2000-01-29T02:25:00Z,2000-01-29T14:20:00Z,BASE3
P0555,C0008,"D1152,D1153,D1154",2000-01-29T22:30:00Z,2000-01-31T22:12:00Z,BASE1
P0556,C0009,"D1155,D1156,D1157",2000-01-29T22:29:00Z,2000-01-31T22:36:00Z,BASE1
P0557,C0010,"D1158,D1159,D1160",2000-01-29T18:32:00Z,2000-02-01T02:02:00Z,BASE1
P0558,C0011,"D1161,D1162,D1163",2000-01-29T00:10:00Z,2000-01-31T20:45:00Z,BASE1
P0559,C0012,D1164,2000-01-29T16:47:00Z,2000-01-30T03:38:00Z,BASE1
P0560,C0013,D1165,2000-01-29T18:36:00Z,2000-01-30T02:32:00Z,BASE1
P0561,C0014,D1166,2000-01-29T18:18:00Z,2000-01-30T02:19:00Z,BASE1
P0562,C0015,"D1167,D1168",2000-01-29T20:45:00Z,2000-01-30T05:29:00Z,BASE1
P0563,C0016,D1169,2000-01-29T14:29:00Z,2000-01-30T00:05:00Z,BASE1
P0564,C0017,D1170,2000-01-29T14:35:00Z,2000-01-30T00:05:00Z,BASE1
P0565,C0018,D1171,2000-01-29T03:16:00Z,2000-01-29T14:33:00Z,BASE1
P0566,C0019,D1172,2000-01-29T16:46:00Z,2000-01-30T00:13:00Z,BASE1
P0567,C0020,D1173,2000-01-29T16:01:00Z,2000-01-30T00:09:00Z,BASE1
P0568,C0021,D1174,2000-01-29T14:30:00Z,2000-01-29T23:57:00Z,BASE1
P0569,C0022,D1175,2000-01-29T16:51:00Z,2000-01-29T23:47:00Z,BASE1
P0570,C0023,"D1176,D1177,D1178",2000-01-29T12:22:00Z,2000-01-31T20:56:00Z,BASE1
P0571,C0024,"D1179,D1180,D1181",2000-01-29T12:23:00Z,2000-01-31T19:27:00Z,BASE1
P0572,C0025,"D1182,D1183,D1184",2000-01-29T12:34:00Z,2000-01-31T20:52:00Z,BASE1
P0573,C0168,D1185,2000-01-12T12:35:00Z,2000-01-12T18:26:00Z,BASE2
P0574,C0169,D1186,2000-01-12T00:25:00Z,2000-01-12T12:34:00Z,BASE2
P0575,C0170,D1187,2000-01-12T12:24:00Z,2000-01-12T20:42:00Z,BASE2
P0576,C0171,D1188,2000-01-12T00:07:00Z,2000-01-12T12:37:00Z,BASE2
P0577,C0172,D1189,2000-01-12T12:13:00Z,2000-01-12T20:38:00Z,BASE2
P0578,C0173,D1190,2000-01-12T18:30:00Z,2000-01-12T23:57:00Z,BASE2
P0579,C0174,"D1191,D1192",2000-01-12T12:15:00Z,2000-01-13T18:40:00Z,BASE2
P0580,C0175,"D1193,D1194,D1195",2000-01-12T13:52:00Z,2000-01-14T23:57:00Z,BASE2
P0581,C0176,"D1196,D1197,D1198",2000-01-12T22:24:00Z,2000-01-14T22:47:00Z,BASE2
P0582,C0177,"D1199,D1200",2000-01-12T15:27:00Z,2000-01-13T22:09:00Z,BASE2
P0583,C0026,D1201,2000-01-22T13:28:00Z,2000-01-22T23:03:00Z,BASE1
P0584,C0027,D1202,2000-01-22T02:16:00Z,2000-01-22T13:32:00Z,BASE1
P0585,C0028,D1203,2000-01-22T11:19:00Z,2000-01-22T19:12:00Z,BASE1
P0586,C0029,D1204,2000-01-22T13:30:00Z,2000-01-22T23:05:00Z,BASE1
P0587,C0030,"D1205,D1206",2000-01-22T17:56:00Z,2000-01-23T23:25:00Z,BASE1
P0588,C0031,"D1207,D1208",2000-01-22T17:18:00Z,2000-01-23T22:43:00Z,BASE1
P0589,C0032,"D1209,D1210",2000-01-22T15:42:00Z,2000-01-23T21:13:00Z,BASE1
P0590,C0033,"D1211,D1212",2000-01-22T19:45:00Z,2000-01-23T04:28:00Z,BASE1
P0591,C0034,"D1213,D1214",2000-01-22T13:38:00Z,2000-01-23T21:12:00Z,BASE1
P0592,C0035,D1215,2000-01-22T15:47:00Z,2000-01-23T02:32:00Z,BASE1
P0593,C0036,"D1216,D1217,D1218",2000-01-22T11:25:00Z,2000-01-24T13:33:00Z,BASE1
P0594,C0037,"D1219,D1220,D1221",2000-01-22T17:25:00Z,2000-01-24T20:45:00Z,BASE1
P0595,C0038,"D1222,D1223,D1224",2000-01-22T21:30:00Z,2000-01-24T22:53:00Z,BASE1
P0596,C0039,"D1225,D1226,D1227",2000-01-22T15:33:00Z,2000-01-24T15:36:00Z,BASE1
P0597,C0040,"D1228,D1229,D1230,D1231",2000-01-22T15:51:00Z,2000-01-25T18:01:00Z,BASE1
P0598,C0041,"D1232,D1233,D1234,D1235",2000-01-22T17:36:00Z,2000-01-25T15:36:00Z,BASE1
P0599,C0042,D1236,2000-01-11T13:28:00Z,2000-01-11T23:03:00Z,BASE1
P0600,C0043,D1237,2000-01-11T13:45:00Z,2000-01-11T22:44:00Z,BASE1
P0601,C0044,D1238,2000-01-11T13:30:00Z,2000-01-11T23:05:00Z,BASE1
P0602,C0045,D1239,2000-01-11T15:42:00Z,2000-01-11T23:24:00Z,BASE1
P0603,C0046,D1240,2000-01-11T13:38:00Z,2000-01-11T22:53:00Z,BASE1
P0604,C0047,"D1241,D1242",2000-01-11T21:30:00Z,2000-01-12T17:48:00Z,BASE1
P0605,C0048,"D1243,D1244",2000-01-11T11:25:00Z,2000-01-12T20:59:00Z,BASE1
P0606,C0049,"D1245,D1246",2000-01-11T19:45:00Z,2000-01-12T04:28:00Z,BASE1
P0607,C0050,"D1247,D1248",2000-01-11T11:19:00Z,2000-01-12T15:50:00Z,BASE1
P0608,C0051,D1249,2000-01-11T17:24:00Z,2000-01-12T01:02:00Z,BASE1
P0609,C0052,D1250,2000-01-11T17:18:00Z,2000-01-12T01:15:00Z,BASE1
P0610,C0053,D1251,2000-01-11T15:47:00Z,2000-01-12T02:32:00Z,BASE1
P0611,C0054,D1252,2000-01-11T17:56:00Z,2000-01-12T00:44:00Z,BASE1
P0612,C0055,D1253,2000-01-11T17:25:00Z,2000-01-12T00:54:00Z,BASE1
P0613,C0056,"D1254,D1255,D1256",2000-01-10T23:24:00Z,2000-01-13T15:36:00Z,BASE1
P0614,C0057,"D1257,D1258,D1259",2000-01-11T22:51:00Z,2000-01-13T23:17:00Z,BASE1
P0615,C0058,"D1260,D1261,D1262",2000-01-11T23:12:00Z,2000-01-13T22:57:00Z,BASE1
P0616,C0059,"D1263,D1264,D1265,D1266",2000-01-11T19:15:00Z,2000-01-14T15:36:00Z,BASE1
P0617,C0060,"D1267,D1268,D1269,D1270",2000-01-11T21:18:00Z,2000-01-14T22:57:00Z,BASE1
P0618,C0061,"D1271,D1272,D1273,D1274",2000-01-11T22:53:00Z,2000-01-14T23:18:00Z,BASE1
P0619,C0062,"D1275,D1276,D1277,D1278",2000-01-11T23:05:00Z,2000-01-14T15:50:00Z,BASE1
P0620,C0063,"D1279,D1280,D1281",2000-01-11T18:53:00Z,2000-01-14T01:15:00Z,BASE1
P0621,C0064,"D1282,D1283,D1284,D1285",2000-01-11T23:06:00Z,2000-01-15T00:54:00Z,BASE1
P0622,C0065,D1286,2000-01-24T02:16:00Z,2000-01-24T13:32:00Z,BASE1
P0623,C0066,D1287,2000-01-24T13:28:00Z,2000-01-24T23:03:00Z,BASE1
P0624,C0067,D1288,2000-01-24T11:19:00Z,2000-01-24T19:12:00Z,BASE1
P0625,C0068,D1289,2000-01-24T13:30:00Z,2000-01-24T23:05:00Z,BASE1
P0626,C0069,"D1290,D1291",2000-01-24T14:49:00Z,2000-01-25T20:45:00Z,BASE1
P0627,C0070,"D1292,D1293",2000-01-24T19:45:00Z,2000-01-25T04:28:00Z,BASE1
P0628,C0071,"D1294,D1295",2000-01-24T13:45:00Z,2000-01-25T22:44:00Z,BASE1
P0629,C0072,"D1296,D1297",2000-01-24T15:42:00Z,2000-01-25T21:23:00Z,BASE1
P0630,C0073,D1298,2000-01-24T15:47:00Z,2000-01-25T02:32:00Z,BASE1
P0631,C0074,D1299,2000-01-24T01:30:00Z,2000-01-25T01:22:00Z,BASE1
P0632,C0075,"D1300,D1301,D1302",2000-01-23T23:24:00Z,2000-01-26T22:57:00Z,BASE1
P0633,C0076,"D1303,D1304,D1305",2000-01-24T17:21:00Z,2000-01-26T19:18:00Z,BASE1
P0634,C0077,"D1306,D1307,D1308",2000-01-24T11:25:00Z,2000-01-26T13:33:00Z,BASE1
P0635,C0078,"D1309,D1310,D1311,D1312",2000-01-24T21:30:00Z,2000-01-27T21:57:00Z,BASE1
P0636,C0079,"D1313,D1314,D1315",2000-01-24T01:26:00Z,2000-01-27T22:12:00Z,BASE1
P0637,C0080,"D1316,D1317,D1318",2000-01-24T17:24:00Z,2000-01-27T01:02:00Z,BASE1
P0638,C0081,"D1319,D1320,D1321",2000-01-24T17:56:00Z,2000-01-27T00:54:00Z,BASE1
P0639,C0082,"D1322,D1323",2000-01-24T18:53:00Z,2000-01-27T01:15:00Z,BASE1
P0640,C0083,"D1324,D1325,D1326",2000-01-24T19:15:00Z,2000-01-27T01:28:00Z,BASE1
P0641,C0084,"D1327,D1328,D1329",2000-01-24T01:13:00Z,2000-01-26T21:38:00Z,BASE1
P0642,C0085,"D1330,D1331,D1332,D1333",2000-01-24T17:18:00Z,2000-01-28T02:02:00Z,BASE1
P0643,C0086,D1334,2000-01-05T13:28:00Z,2000-01-05T23:03:00Z,BASE1
P0644,C0087,D1335,2000-01-05T15:33:00Z,2000-01-05T23:17:00Z,BASE1
P0645,C0088,D1336,2000-01-05T15:42:00Z,2000-01-05T23:24:00Z,BASE1
P0646,C0089,"D1337,D1338",2000-01-05T18:53:00Z,2000-01-06T04:28:00Z,BASE1
P0647,C0090,"D1339,D1340",2000-01-05T11:25:00Z,2000-01-06T20:59:00Z,BASE1
P0648,C0091,D1341,2000-01-05T15:47:00Z,2000-01-06T02:32:00Z,BASE1
P0649,C0092,D1342,2000-01-05T17:18:00Z,2000-01-06T01:15:00Z,BASE1
P0650,C0093,"D1343,D1344,D1345",2000-01-05T11:19:00Z,2000-01-07T15:36:00Z,BASE1
P0651,C0094,"D1346,D1347,D1348",2000-01-05T11:34:00Z,2000-01-07T19:12:00Z,BASE1
P0652,C0095,"D1349,D1350,D1351",2000-01-05T23:06:00Z,2000-01-07T18:01:00Z,BASE1
P0653,C0096,"D1352,D1353,D1354",2000-01-05T21:30:00Z,2000-01-07T22:48:00Z,BASE1
P0654,C0097,"D1355,D1356,D1357,D1358",2000-01-05T12:15:00Z,2000-01-08T20:45:00Z,BASE1
P0655,C0098,"D1359,D1360,D1361,D1362",2000-01-05T21:18:00Z,2000-01-08T23:18:00Z,BASE1
P0656,C0099,"D1363,D1364,D1365,D1366",2000-01-05T21:10:00Z,2000-01-08T15:50:00Z,BASE1
P0657,C0100,"D1367,D1368,D1369,D1370",2000-01-05T17:46:00Z,2000-01-08T16:12:00Z,BASE1
P0658,C0101,"D1371,D1372,D1373,D1374",2000-01-05T19:15:00Z,2000-01-08T18:01:00Z,BASE1
P0659,C0102,"D1375,D1376,D1377",2000-01-05T23:05:00Z,2000-01-08T01:22:00Z,BASE1
P0660,C0103,"D1378,D1379,D1380,D1381",2000-01-05T22:51:00Z,2000-01-09T00:54:00Z,BASE1
P0661,C0104,"D1382,D1383,D1384,D1385",2000-01-05T22:53:00Z,2000-01-09T01:02:00Z,BASE1
P0662,C0195,D1386,2000-01-17T01:25:00Z,2000-01-17T13:20:00Z,BASE3
P0663,C0196,"D1387,D1388",2000-01-17T13:10:00Z,2000-01-18T17:40:00Z,BASE3
P0664,C0197,D1389,2000-01-17T17:10:00Z,2000-01-18T01:23:00Z,BASE3
P0665,C0198,"D1390,D1391,D1392,D1393",2000-01-17T17:25:00Z,2000-01-20T21:48:00Z,BASE3
P0666,C0199,"D1394,D1395,D1396",2000-01-17T17:15:00Z,2000-01-20T01:25:00Z,BASE3
P0667,C0200,"D1397,D1398,D1399,D1400",2000-01-17T13:13:00Z,2000-01-21T01:25:00Z,BASE3
P0668,C0178,D1401,2000-01-16T12:13:00Z,2000-01-16T20:38:00Z,BASE2
P0669,C0179,D1402,2000-01-16T12:24:00Z,2000-01-16T20:42:00Z,BASE2
P0670,C0180,D1403,2000-01-16T00:07:00Z,2000-01-16T12:37:00Z,BASE2
P0671,C0181,D1404,2000-01-16T00:25:00Z,2000-01-16T12:34:00Z,BASE2
P0672,C0182,"D1405,D1406",2000-01-16T12:35:00Z,2000-01-17T23:57:00Z,BASE2
P0673,C0183,D1407,2000-01-16T18:36:00Z,2000-01-17T02:42:00Z,BASE2
P0674,C0118,D1408,2000-01-16T12:15:00Z,2000-01-17T00:39:00Z,BASE2
P0675,C0119,D1409,2000-01-16T18:58:00Z,2000-01-17T02:25:00Z,BASE2
P0676,C0120,"D1410,D1411,D1412",2000-01-16T22:24:00Z,2000-01-19T00:13:00Z,BASE2
P0677,C0121,"D1413,D1414",2000-01-16T13:52:00Z,2000-01-18T00:39:00Z,BASE2
P0678,C0122,"D1415,D1416,D1417,D1418",2000-01-16T20:22:00Z,2000-01-19T20:42:00Z,BASE2
P0679,C0123,"D1419,D1420,D1421",2000-01-27T16:19:00Z,2000-01-29T23:24:00Z,BASE2
P0680,C0124,"D1422,D1423",2000-01-27T19:37:00Z,2000-01-29T16:28:00Z,BASE2
P0681,C0125,"D1424,D1425",2000-01-27T13:35:00Z,2000-01-29T00:50:00Z,BASE2
P0682,C0126,"D1426,D1427",2000-01-27T13:10:00Z,2000-01-28T01:44:00Z,BASE2
P0683,C0127,"D1428,D1429",2000-01-27T19:58:00Z,2000-01-28T03:19:00Z,BASE2
P0684,C0128,"D1430,D1431",2000-01-27T14:48:00Z,2000-01-28T23:42:00Z,BASE2
P0685,C0129,"D1432,D1433",2000-01-27T14:52:00Z,2000-01-29T01:17:00Z,BASE2
P0686,C0130,D1434,2000-01-27T00:25:00Z,2000-01-27T13:36:00Z,BASE2
P0687,C0131,D1435,2000-01-27T13:20:00Z,2000-01-27T21:40:00Z,BASE2
P0688,C0132,D1436,2000-01-27T16:42:00Z,2000-01-28T01:10:00Z,BASE2
P0689,C0201,"D1437,D1438",2000-01-30T14:13:00Z,2000-01-31T22:43:00Z,BASE3
P0690,C0202,"D1439,D1440",2000-01-30T14:05:00Z,2000-01-31T20:31:00Z,BASE3
P0691,C0203,"D1441,D1442",2000-01-30T02:20:00Z,2000-01-31T18:24:00Z,BASE3
P0692,C0204,"D1443,D1444",2000-01-30T14:00:00Z,2000-01-31T22:25:00Z,BASE3
P0693,C0205,D1445,2000-01-30T02:25:00Z,2000-01-30T14:20:00Z,BASE3
P0694,C0206,"D1446,D1447",2000-01-30T02:50:00Z,2000-01-31T14:08:00Z,BASE3
P0695,C0207,D1448,2000-01-30T02:25:00Z,2000-01-30T14:18:00Z,BASE3
P0696,C0133,D1449,2000-01-04T12:35:00Z,2000-01-04T18:26:00Z,BASE2
P0697,C0134,D1450,2000-01-04T00:07:00Z,2000-01-04T12:37:00Z,BASE2
P0698,C0135,D1451,2000-01-04T00:25:00Z,2000-01-04T12:34:00Z,BASE2
P0699,C0136,"D1452,D1453",2000-01-04T12:24:00Z,2000-01-06T00:13:00Z,BASE2
P0700,C0137,D1454,2000-01-04T18:58:00Z,2000-01-05T02:25:00Z,BASE2
P0701,C0138,D1455,2000-01-04T12:15:00Z,2000-01-05T00:39:00Z,BASE2
P0702,C0139,D1456,2000-01-04T18:36:00Z,2000-01-05T02:42:00Z,BASE2
P0703,C0140,"D1457,D1458,D1459",2000-01-04T13:52:00Z,2000-01-06T20:38:00Z,BASE2
P0704,C0141,"D1460,D1461,D1462",2000-01-04T12:13:00Z,2000-01-06T18:40:00Z,BASE2
P0705,C0142,"D1463,D1464,D1465,D1466",2000-01-04T22:24:00Z,2000-01-07T22:48:00Z,BASE2
P0706,C0143,"D1467,D1468,D1469,D1470",2000-01-04T20:22:00Z,2000-01-08T00:13:00Z,BASE2
P0707,C0144,D1471,2000-01-20T12:27:00Z,2000-01-20T22:48:00Z,BASE2
P0708,C0145,D1472,2000-01-20T00:07:00Z,2000-01-20T12:37:00Z,BASE2
P0709,C0146,D1473,2000-01-20T12:24:00Z,2000-01-20T20:42:00Z,BASE2
P0710,C0147,D1474,2000-01-20T12:15:00Z,2000-01-21T00:25:00Z,BASE2
P0711,C0148,D1475,2000-01-20T00:25:00Z,2000-01-20T12:34:00Z,BASE2
P0712,C0149,"D1476,D1477",2000-01-20T22:20:00Z,2000-01-21T22:48:00Z,BASE2
P0713,C0150,"D1478,D1479",2000-01-20T16:59:00Z,2000-01-21T20:38:00Z,BASE2
P0714,C0151,D1480,2000-01-20T18:58:00Z,2000-01-21T02:25:00Z,BASE2
P0715,C0152,"D1481,D1482,D1483",2000-01-20T22:24:00Z,2000-01-22T22:47:00Z,BASE2
P0716,C0153,"D1484,D1485,D1486",2000-01-20T00:23:00Z,2000-01-22T22:48:00Z,BASE2
P0717,C0154,"D1487,D1488,D1489",2000-01-20T13:52:00Z,2000-01-22T18:40:00Z,BASE2
P0718,C0155,D1490,2000-01-05T12:35:00Z,2000-01-05T18:26:00Z,BASE2
P0719,C0156,D1491,2000-01-05T10:06:00Z,2000-01-05T19:02:00Z,BASE2
P0720,C0157,D1492,2000-01-05T00:25:00Z,2000-01-05T12:34:00Z,BASE2
P0721,C0158,D1493,2000-01-05T00:07:00Z,2000-01-05T12:37:00Z,BASE2
P0722,C0159,D1494,2000-01-05T18:30:00Z,2000-01-05T23:57:00Z,BASE2
P0723,C0160,"D1495,D1496",2000-01-05T22:24:00Z,2000-01-06T20:42:00Z,BASE2
P0724,C0161,"D1497,D1498,D1499",2000-01-05T12:24:00Z,2000-01-07T18:40:00Z,BASE2
P0725,C0162,"D1500,D1501,D1502",2000-01-05T12:13:00Z,2000-01-07T22:47:00Z,BASE2
P0726,C0163,"D1503,D1504,D1505,D1506",2000-01-05T15:27:00Z,2000-01-09T00:13:00Z,BASE2
P0727,C0164,"D1507,D1508,D1509,D1510",2000-01-05T18:37:00Z,2000-01-08T18:40:00Z,BASE2
P0728,C0105,D1511,2000-01-20T13:30:00Z,2000-01-20T23:05:00Z,BASE1
P0729,C0106,D1512,2000-01-20T14:49:00Z,2000-01-20T23:18:00Z,BASE1
P0730,C0107,D1513,2000-01-20T13:38:00Z,2000-01-20T22:53:00Z,BASE1
P0731,C0108,D1514,2000-01-20T02:33:00Z,2000-01-20T13:13:00Z,BASE1
P0732,C0109,D1515,2000-01-20T13:28:00Z,2000-01-20T23:03:00Z,BASE1
P0733,C0110,D1516,2000-01-20T13:45:00Z,2000-01-20T22:44:00Z,BASE1
P0734,C0111,"D1517,D1518",2000-01-20T11:19:00Z,2000-01-21T20:59:00Z,BASE1
P0735,C0112,"D1519,D1520",2000-01-20T19:45:00Z,2000-01-21T04:28:00Z,BASE1
P0736,C0113,"D1521,D1522",2000-01-20T13:41:00Z,2000-01-21T22:57:00Z,BASE1
P0737,C0114,D1523,2000-01-20T15:47:00Z,2000-01-21T02:32:00Z,BASE1
P0738,C0115,D1524,2000-01-20T17:18:00Z,2000-01-21T01:15:00Z,BASE1
P0739,C0116,D1525,2000-01-20T17:56:00Z,2000-01-21T00:44:00Z,BASE1
P0740,C0117,D1526,2000-01-20T17:24:00Z,2000-01-21T01:02:00Z,BASE1
P0741,C0001,D1527,2000-01-20T17:25:00Z,2000-01-21T00:54:00Z,BASE1
P0742,C0002,"D1528,D1529,D1530",2000-01-20T23:12:00Z,2000-01-22T22:57:00Z,BASE1
P0743,C0003,"D1531,D1532,D1533,D1534",2000-01-20T21:18:00Z,2000-01-23T22:57:00Z,BASE1
P0744,C0004,"D1535,D1536,D1537,D1538",2000-01-20T23:06:00Z,2000-01-23T23:17:00Z,BASE1
P0745,C0005,"D1539,D1540,D1541,D1542",2000-01-20T19:15:00Z,2000-01-23T20:59:00Z,BASE1
P0746,C0006,"D1543,D1544,D1545,D1546",2000-01-20T21:30:00Z,2000-01-23T23:18:00Z,BASE1
P0747,C0007,"D1547,D1548,D1549,D1550",2000-01-20T14:58:00Z,2000-01-23T15:50:00Z,BASE1
P0748,C0008,"D1551,D1552,D1553,D1554",2000-01-20T13:44:00Z,2000-01-23T19:12:00Z,BASE1
P0749,C0009,"D1555,D1556,D1557,D1558",2000-01-20T23:05:00Z,2000-01-24T01:02:00Z,BASE1
P0750,C0165,D1559,2000-01-10T00:07:00Z,2000-01-10T12:37:00Z,BASE2
P0751,C0166,D1560,2000-01-10T00:25:00Z,2000-01-10T12:34:00Z,BASE2
P0752,C0167,D1561,2000-01-10T12:24:00Z,2000-01-10T20:42:00Z,BASE2
P0753,C0168,"D1562,D1563",2000-01-10T16:58:00Z,2000-01-11T22:47:00Z,BASE2
P0754,C0169,"D1564,D1565",2000-01-10T12:35:00Z,2000-01-11T23:57:00Z,BASE2
P0755,C0170,D1566,2000-01-10T18:58:00Z,2000-01-11T02:25:00Z,BASE2
P0756,C0171,D1567,2000-01-10T18:36:00Z,2000-01-11T02:42:00Z,BASE2
P0757,C0172,D1568,2000-01-10T12:13:00Z,2000-01-11T00:42:00Z,BASE2
P0758,C0173,"D1569,D1570,D1571",2000-01-10T12:15:00Z,2000-01-13T00:13:00Z,BASE2
P0759,C0174,"D1572,D1573",2000-01-10T13:52:00Z,2000-01-12T00:39:00Z,BASE2
P0760,C0175,"D1574,D1575,D1576,D1577",2000-01-10T22:24:00Z,2000-01-14T00:13:00Z,BASE2
P0761,C0010,D1578,2000-01-08T13:30:00Z,2000-01-08T23:05:00Z,BASE1
P0762,C0011,D1579,2000-01-08T13:28:00Z,2000-01-08T23:03:00Z,BASE1
P0763,C0012,D1580,2000-01-08T15:42:00Z,2000-01-08T23:24:00Z,BASE1
P0764,C0013,D1581,2000-01-08T13:45:00Z,2000-01-08T22:44:00Z,BASE1
P0765,C0014,D1582,2000-01-08T11:19:00Z,2000-01-08T19:12:00Z,BASE1
P0766,C0015,D1583,2000-01-08T13:38:00Z,2000-01-08T22:53:00Z,BASE1
P0767,C0016,D1584,2000-01-08T15:51:00Z,2000-01-08T22:48:00Z,BASE1
P0768,C0017,D1585,2000-01-08T15:33:00Z,2000-01-08T23:17:00Z,BASE1
P0769,C0018,"D1586,D1587",2000-01-08T19:15:00Z,2000-01-09T20:45:00Z,BASE1
P0770,C0019,"D1588,D1589",2000-01-08T19:45:00Z,2000-01-09T04:28:00Z,BASE1
P0771,C0020,D1590,2000-01-08T15:47:00Z,2000-01-09T02:32:00Z,BASE1
P0772,C0021,D1591,2000-01-08T17:56:00Z,2000-01-09T00:44:00Z,BASE1
P0773,C0022,D1592,2000-01-08T17:18:00Z,2000-01-09T01:15:00Z,BASE1
P0774,C0023,"D1593,D1594,D1595",2000-01-08T22:51:00Z,2000-01-10T23:17:00Z,BASE1
P0775,C0024,"D1596,D1597,D1598",2000-01-08T11:25:00Z,2000-01-10T13:33:00Z,BASE1
P0776,C0025,"D1599,D1600,D1601",2000-01-08T23:12:00Z,2000-01-10T22:57:00Z,BASE1
P0777,C0026,"D1602,D1603,D1604",2000-01-08T23:06:00Z,2000-01-10T18:01:00Z,BASE1
P0778,C0027,"D1605,D1606,D1607,D1608",2000-01-08T21:18:00Z,2000-01-11T23:18:00Z,BASE1
P0779,C0028,"D1609,D1610,D1611,D1612",2000-01-08T21:30:00Z,2000-01-11T18:01:00Z,BASE1
P0780,C0029,"D1613,D1614,D1615",2000-01-07T23:24:00Z,2000-01-11T01:02:00Z,BASE1
P0781,C0030,"D1616,D1617,D1618",2000-01-08T23:05:00Z,2000-01-11T01:22:00Z,BASE1
P0782,C0176,"D1619,D1620,D1621,D1622",2000-01-25T16:53:00Z,2000-01-28T03:21:00Z,BASE2
P0783,C0177,"D1623,D1624,D1625",2000-01-25T22:24:00Z,2000-01-27T23:22:00Z,BASE2
P0784,C0178,"D1626,D1627,D1628",2000-01-25T12:13:00Z,2000-01-28T01:21:00Z,BASE2
P0785,C0179,"D1629,D1630,D1631",2000-01-25T13:52:00Z,2000-01-27T23:42:00Z,BASE2
P0786,C0180,"D1632,D1633",2000-01-25T12:35:00Z,2000-01-26T23:57:00Z,BASE2
P0787,C0181,"D1634,D1635",2000-01-25T16:58:00Z,2000-01-26T22:48:00Z,BASE2
P0788,C0182,D1636,2000-01-25T00:25:00Z,2000-01-25T12:34:00Z,BASE2
P0789,C0183,D1637,2000-01-25T00:07:00Z,2000-01-25T12:37:00Z,BASE2
P0790,C0118,D1638,2000-01-25T18:36:00Z,2000-01-26T02:42:00Z,BASE2
P0791,C0119,D1639,2000-01-25T12:24:00Z,2000-01-25T20:42:00Z,BASE2
P0792,C0120,D1640,2000-01-25T18:58:00Z,2000-01-26T02:25:00Z,BASE2
P0793,C0121,D1641,2000-01-25T12:15:00Z,2000-01-25T20:11:00Z,BASE2
P0794,C0122,"D1642,D1643",2000-01-30T17:53:00Z,2000-01-31T23:42:00Z,BASE2
P0795,C0123,"D1644,D1645",2000-01-29T23:22:00Z,2000-01-31T19:38:00Z,BASE2
P0796,C0124,"D1646,D1647",2000-01-30T13:13:00Z,2000-02-01T01:10:00Z,BASE2
P0797,C0125,"D1648,D1649",2000-01-30T14:52:00Z,2000-02-01T01:21:00Z,BASE2
P0798,C0126,"D1650,D1651",2000-01-30T14:48:00Z,2000-01-31T19:58:00Z,BASE2
P0799,C0127,D1652,2000-01-30T23:30:00Z,2000-01-31T03:27:00Z,BASE2
P0800,C0128,"D1653,D1654",2000-01-30T13:10:00Z,2000-01-31T20:03:00Z,BASE2
P0801,C0129,"D1655,D1656",2000-01-30T01:23:00Z,2000-01-31T14:53:00Z,BASE2
P0802,C0130,"D1657,D1658",2000-01-29T23:30:00Z,2000-01-31T01:44:00Z,BASE2
P0803,C0131,D1659,2000-01-30T13:20:00Z,2000-01-30T21:40:00Z,BASE2
P0804,C0132,D1660,2000-01-30T01:30:00Z,2000-01-30T13:48:00Z,BASE2
P0805,C0133,D1661,2000-01-30T01:25:00Z,2000-01-30T13:36:00Z,BASE2
P0806,C0134,D1662,2000-01-30T10:50:00Z,2000-01-30T18:18:00Z,BASE2
