flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_18_118,BASE1,AIR29,2000-01-18T16:36:00Z,2000-01-18T19:03:00Z,A320,147
LEG_18_119,AIR29,BASE1,2000-01-18T14:40:00Z,2000-01-18T16:55:00Z,A320,135
LEG_18_120,BASE1,AIR21,2000-01-18T18:10:00Z,2000-01-18T20:36:00Z,A320,146
LEG_18_121,BASE1,AIR29,2000-01-18T02:15:00Z,2000-01-18T04:48:00Z,A320,153
LEG_18_122,AIR18,BASE1,2000-01-18T22:35:00Z,2000-01-19T01:12:00Z,A320,157
LEG_18_123,AIR31,BASE1,2000-01-18T14:05:00Z,2000-01-18T16:48:00Z,A320,163
LEG_18_124,BASE1,AIR3,2000-01-18T18:03:00Z,2000-01-18T20:40:00Z,A320,157
LEG_18_125,BASE1,AIR31,2000-01-18T16:23:00Z,2000-01-18T19:20:00Z,A320,177
LEG_18_126,AIR21,BASE1,2000-01-18T12:10:00Z,2000-01-18T14:53:00Z,A320,163
LEG_18_127,BASE1,AIR18,2000-01-18T00:09:00Z,2000-01-18T02:56:00Z,A320,167
LEG_18_128,AIR31,BASE1,2000-01-18T20:10:00Z,2000-01-18T22:55:00Z,A320,165
LEG_18_129,BASE1,AIR31,2000-01-18T01:58:00Z,2000-01-18T04:54:00Z,A320,176
LEG_18_130,AIR15,BASE1,2000-01-18T21:50:00Z,2000-01-19T00:32:00Z,A320,162
LEG_18_131,BASE1,AIR31,2000-01-18T22:03:00Z,2000-01-19T01:03:00Z,A320,180
LEG_18_132,AIR12,BASE1,2000-01-18T17:40:00Z,2000-01-18T20:33:00Z,A320,173
LEG_18_133,AIR31,BASE1,2000-01-18T11:53:00Z,2000-01-18T14:40:00Z,A320,167
LEG_18_134,BASE1,AIR20,2000-01-18T15:43:00Z,2000-01-18T17:58:00Z,A320,135
LEG_18_135,BASE1,AIR32,2000-01-18T16:41:00Z,2000-01-18T18:48:00Z,A320,127
LEG_18_136,BASE1,AIR9,2000-01-18T15:34:00Z,2000-01-18T18:18:00Z,A320,164
LEG_18_137,AIR32,BASE1,2000-01-18T12:25:00Z,2000-01-18T14:28:00Z,A320,123
LEG_18_138,AIR12,BASE1,2000-01-18T21:50:00Z,2000-01-19T00:52:00Z,A320,182
LEG_18_139,BASE1,AIR32,2000-01-18T02:06:00Z,2000-01-18T04:05:00Z,A320,119
LEG_18_140,BASE2,AIR27,2000-01-18T21:07:00Z,2000-01-18T22:13:00Z,A320,66
LEG_18_141,BASE2,AIR3,2000-01-18T01:10:00Z,2000-01-18T02:55:00Z,A320,105
LEG_18_142,AIR27,BASE2,2000-01-18T23:00:00Z,2000-01-19T00:12:00Z,A320,72
LEG_18_143,AIR3,BASE2,2000-01-18T13:20:00Z,2000-01-18T15:23:00Z,A320,123
LEG_18_144,BASE2,AIR17,2000-01-18T16:08:00Z,2000-01-18T16:59:00Z,A320,51
LEG_18_145,BASE1,AIR21,2000-01-18T23:35:00Z,2000-01-19T01:59:00Z,A320,144
LEG_18_146,AIR33,BASE1,2000-01-18T19:10:00Z,2000-01-18T22:23:00Z,A320,193
LEG_18_147,BASE1,AIR33,2000-01-18T14:23:00Z,2000-01-18T18:00:00Z,A320,217
LEG_18_148,AIR7,BASE1,2000-01-18T12:45:00Z,2000-01-18T15:05:00Z,A320,140
LEG_18_149,BASE1,AIR34,2000-01-18T16:27:00Z,2000-01-18T19:14:00Z,A320,167
LEG_18_150,AIR28,BASE1,2000-01-18T23:00:00Z,2000-01-19T00:29:00Z,A320,89
LEG_18_151,BASE1,AIR34,2000-01-18T02:11:00Z,2000-01-18T04:57:00Z,A320,166
LEG_18_152,AIR34,BASE1,2000-01-18T14:10:00Z,2000-01-18T16:45:00Z,A320,155
LEG_18_153,AIR9,BASE1,2000-01-18T17:29:00Z,2000-01-18T20:29:00Z,A320,180
LEG_18_154,BASE1,AIR34,2000-01-18T21:52:00Z,2000-01-19T00:40:00Z,A320,168
LEG_18_155,BASE1,AIR28,2000-01-18T20:00:00Z,2000-01-18T21:24:00Z,A320,84
LEG_18_156,AIR34,BASE1,2000-01-18T16:15:00Z,2000-01-18T18:56:00Z,A320,161
LEG_18_157,BASE1,AIR15,2000-01-18T23:51:00Z,2000-01-19T02:40:00Z,A320,169
LEG_18_158,AIR34,BASE1,2000-01-18T20:20:00Z,2000-01-18T22:54:00Z,A320,154
LEG_18_159,BASE1,AIR35,2000-01-18T14:10:00Z,2000-01-18T17:55:00Z,A320,225
LEG_18_160,AIR35,BASE1,2000-01-18T19:05:00Z,2000-01-18T22:27:00Z,A320,202
LEG_18_161,AIR32,BASE1,2000-01-18T20:15:00Z,2000-01-18T22:13:00Z,A320,118
LEG_18_162,AIR36,BASE2,2000-01-18T12:15:00Z,2000-01-18T13:23:00Z,A320,68
LEG_18_163,BASE2,AIR21,2000-01-18T14:45:00Z,2000-01-18T16:22:00Z,A320,97
LEG_18_164,AIR15,BASE2,2000-01-18T17:15:00Z,2000-01-18T20:12:00Z,A320,177
LEG_18_165,BASE2,AIR17,2000-01-18T21:12:00Z,2000-01-18T22:02:00Z,A320,50
LEG_18_166,AIR6,BASE2,2000-01-18T10:30:00Z,2000-01-18T11:44:00Z,A320,74
LEG_18_167,BASE2,AIR15,2000-01-18T13:09:00Z,2000-01-18T16:21:00Z,A320,192
LEG_18_168,AIR18,BASE1,2000-01-18T14:20:00Z,2000-01-18T17:02:00Z,A320,162
LEG_18_169,BASE1,AIR18,2000-01-18T12:04:00Z,2000-01-18T14:49:00Z,A320,165
LEG_18_170,AIR18,BASE1,2000-01-18T16:05:00Z,2000-01-18T18:42:00Z,A320,157
LEG_18_171,AIR10,BASE1,2000-01-18T11:45:00Z,2000-01-18T13:06:00Z,A320,81
LEG_18_172,BASE1,AIR18,2000-01-18T14:26:00Z,2000-01-18T17:16:00Z,A320,170
LEG_18_173,AIR26,BASE1,2000-01-18T19:50:00Z,2000-01-18T20:53:00Z,A320,63
LEG_18_174,BASE1,AIR18,2000-01-18T21:56:00Z,2000-01-19T00:43:00Z,A320,167
LEG_18_175,BASE1,AIR18,2000-01-18T18:31:00Z,2000-01-18T21:12:00Z,A320,161
LEG_18_176,BASE2,AIR38,2000-01-18T13:20:00Z,2000-01-18T17:56:00Z,A320,276
LEG_18_177,BASE2,AIR14,2000-01-18T01:08:00Z,2000-01-18T02:40:00Z,A320,92
LEG_18_178,AIR38,BASE2,2000-01-18T19:15:00Z,2000-01-18T23:27:00Z,A320,252
LEG_18_179,AIR18,BASE2,2000-01-18T12:10:00Z,2000-01-18T14:48:00Z,A320,158
LEG_18_180,BASE2,AIR9,2000-01-18T15:58:00Z,2000-01-18T17:46:00Z,A320,108
LEG_18_181,AIR18,BASE2,2000-01-18T16:55:00Z,2000-01-18T19:41:00Z,A320,166
LEG_18_182,BASE2,AIR16,2000-01-18T20:58:00Z,2000-01-18T22:31:00Z,A320,93
LEG_18_183,BASE2,AIR18,2000-01-18T13:00:00Z,2000-01-18T15:57:00Z,A320,177
LEG_18_184,BASE2,AIR5,2000-01-18T17:43:00Z,2000-01-18T19:27:00Z,A320,104
LEG_18_185,AIR18,BASE2,2000-01-18T14:00:00Z,2000-01-18T16:45:00Z,A320,165
LEG_18_186,AIR6,BASE2,2000-01-18T13:45:00Z,2000-01-18T15:01:00Z,A320,76
LEG_18_187,BASE2,AIR18,2000-01-18T16:04:00Z,2000-01-18T18:59:00Z,A320,175
LEG_18_188,AIR20,BASE2,2000-01-18T16:35:00Z,2000-01-18T18:10:00Z,A320,95
LEG_18_189,BASE2,AIR18,2000-01-18T19:23:00Z,2000-01-18T22:21:00Z,A320,178
LEG_18_190,AIR18,BASE2,2000-01-18T21:00:00Z,2000-01-18T23:55:00Z,A320,175
LEG_18_191,BASE2,AIR6,2000-01-18T01:20:00Z,2000-01-18T02:36:00Z,A320,76
LEG_18_192,BASE2,AIR18,2000-01-18T23:07:00Z,2000-01-19T02:05:00Z,A320,178
LEG_18_193,BASE1,AIR39,2000-01-18T18:15:00Z,2000-01-18T21:08:00Z,A320,173
LEG_18_194,BASE1,AIR39,2000-01-18T23:50:00Z,2000-01-19T02:48:00Z,A320,178
LEG_18_195,AIR39,BASE1,2000-01-18T12:00:00Z,2000-01-18T15:06:00Z,A320,186
LEG_18_196,AIR39,BASE1,2000-01-18T21:53:00Z,2000-01-19T00:58:00Z,A320,185
LEG_19_0,AIR1,BASE1,2000-01-19T12:00:00Z,2000-01-19T13:21:00Z,A320,81
LEG_19_1,BASE1,AIR2,2000-01-19T14:13:00Z,2000-01-19T18:00:00Z,A320,227
LEG_19_2,AIR2,BASE1,2000-01-19T22:35:00Z,2000-01-20T02:02:00Z,A320,207
LEG_19_3,BASE1,AIR3,2000-01-19T23:38:00Z,2000-01-20T02:21:00Z,A320,163
LEG_19_4,AIR2,BASE1,2000-01-19T19:05:00Z,2000-01-19T22:33:00Z,A320,208
LEG_19_5,BASE1,AIR2,2000-01-19T16:32:00Z,2000-01-19T20:26:00Z,A320,234
LEG_19_6,AIR3,BASE1,2000-01-19T12:15:00Z,2000-01-19T15:20:00Z,A320,185
LEG_19_7,BASE1,AIR28,2000-01-19T13:00:00Z,2000-01-19T14:15:00Z,A320,75
LEG_19_8,BASE1,AIR28,2000-01-19T01:00:00Z,2000-01-19T02:12:00Z,A320,72
LEG_19_9,AIR5,BASE2,2000-01-19T20:15:00Z,2000-01-19T22:18:00Z,A320,123
LEG_19_10,BASE2,AIR4,2000-01-19T23:09:00Z,2000-01-20T04:19:00Z,A320,310
LEG_19_11,BASE2,AIR6,2000-01-19T21:31:00Z,2000-01-19T22:51:00Z,A320,80
LEG_19_12,AIR4,BASE2,2000-01-19T15:35:00Z,2000-01-19T20:12:00Z,A320,277
LEG_19_13,BASE2,AIR4,2000-01-19T16:17:00Z,2000-01-19T21:22:00Z,A320,305
LEG_19_14,BASE1,AIR1,2000-01-19T00:12:00Z,2000-01-19T01:47:00Z,A320,95
LEG_19_15,BASE2,AIR17,2000-01-19T19:24:00Z,2000-01-19T20:15:00Z,A320,51
LEG_19_16,BASE1,AIR17,2000-01-19T23:53:00Z,2000-01-20T01:14:00Z,A320,81
LEG_19_17,BASE1,AIR7,2000-01-19T12:10:00Z,2000-01-19T14:45:00Z,A320,155
LEG_19_18,AIR7,BASE1,2000-01-19T21:55:00Z,2000-01-20T00:14:00Z,A320,139
LEG_19_19,BASE1,AIR7,2000-01-19T18:41:00Z,2000-01-19T21:05:00Z,A320,144
LEG_19_20,AIR7,BASE1,2000-01-19T11:10:00Z,2000-01-19T13:30:00Z,A320,140
LEG_19_21,AIR8,BASE2,2000-01-19T20:50:00Z,2000-01-19T21:52:00Z,A320,62
LEG_19_22,BASE3,BASE1,2000-01-19T02:05:00Z,2000-01-19T03:58:00Z,A320,113
LEG_19_23,BASE1,AIR11,2000-01-19T19:38:00Z,2000-01-19T21:33:00Z,A320,115
LEG_19_24,BASE1,AIR12,2000-01-19T23:36:00Z,2000-01-20T02:14:00Z,A320,158
LEG_19_25,AIR13,BASE1,2000-01-19T19:10:00Z,2000-01-19T22:14:00Z,A320,184
LEG_19_26,BASE1,AIR13,2000-01-19T14:30:00Z,2000-01-19T17:53:00Z,A320,203
LEG_19_27,AIR14,BASE1,2000-01-19T10:15:00Z,2000-01-19T13:03:00Z,A320,168
LEG_19_28,BASE1,AIR11,2000-01-19T02:21:00Z,2000-01-19T04:16:00Z,A320,115
LEG_19_29,AIR11,BASE1,2000-01-19T20:25:00Z,2000-01-19T22:18:00Z,A320,113
LEG_19_30,AIR15,BASE1,2000-01-19T12:50:00Z,2000-01-19T15:31:00Z,A320,161
LEG_19_31,BASE3,AIR9,2000-01-19T13:58:00Z,2000-01-19T16:29:00Z,A320,151
LEG_19_32,BASE3,AIR15,2000-01-19T02:10:00Z,2000-01-19T03:52:00Z,A320,102
LEG_19_33,AIR9,BASE3,2000-01-19T21:55:00Z,2000-01-20T00:55:00Z,A320,180
LEG_19_34,AIR7,BASE3,2000-01-19T15:30:00Z,2000-01-19T16:54:00Z,A320,84
LEG_19_35,BASE3,AIR9,2000-01-19T17:45:00Z,2000-01-19T20:26:00Z,A320,161
LEG_19_36,AIR9,BASE3,2000-01-19T18:29:00Z,2000-01-19T21:28:00Z,A320,179
LEG_19_37,AIR3,BASE2,2000-01-19T10:00:00Z,2000-01-19T12:04:00Z,A320,124
LEG_19_38,BASE2,AIR1,2000-01-19T21:23:00Z,2000-01-19T23:17:00Z,A320,114
LEG_19_39,BASE1,AIR28,2000-01-19T23:00:00Z,2000-01-20T00:20:00Z,A320,80
LEG_19_40,AIR7,BASE2,2000-01-19T14:10:00Z,2000-01-19T16:51:00Z,A320,161
LEG_19_41,BASE2,AIR3,2000-01-19T17:38:00Z,2000-01-19T19:23:00Z,A320,105
LEG_19_42,BASE2,AIR7,2000-01-19T12:58:00Z,2000-01-19T15:41:00Z,A320,163
LEG_19_43,AIR5,BASE2,2000-01-19T10:05:00Z,2000-01-19T12:07:00Z,A320,122
LEG_19_44,AIR7,BASE2,2000-01-19T17:30:00Z,2000-01-19T20:08:00Z,A320,158
LEG_19_45,BASE2,AIR3,2000-01-19T21:13:00Z,2000-01-19T23:06:00Z,A320,113
LEG_19_46,AIR16,BASE2,2000-01-19T13:00:00Z,2000-01-19T14:43:00Z,A320,103
LEG_19_47,BASE2,AIR7,2000-01-19T16:27:00Z,2000-01-19T19:22:00Z,A320,175
LEG_19_48,AIR3,BASE2,2000-01-19T20:10:00Z,2000-01-19T22:17:00Z,A320,127
LEG_19_49,BASE2,AIR5,2000-01-19T00:52:00Z,2000-01-19T02:33:00Z,A320,101
LEG_19_50,AIR7,BASE2,2000-01-19T21:00:00Z,2000-01-19T23:43:00Z,A320,163
LEG_19_51,BASE2,AIR7,2000-01-19T19:43:00Z,2000-01-19T22:29:00Z,A320,166
LEG_19_52,BASE2,AIR7,2000-01-19T21:20:00Z,2000-01-20T00:10:00Z,A320,170
LEG_19_53,BASE2,BASE1,2000-01-19T19:22:00Z,2000-01-19T21:14:00Z,A320,112
LEG_19_54,BASE3,AIR11,2000-01-19T22:10:00Z,2000-01-20T00:35:00Z,A320,145
LEG_19_55,AIR18,BASE3,2000-01-19T19:45:00Z,2000-01-19T21:17:00Z,A320,92
LEG_19_56,AIR11,BASE3,2000-01-19T22:55:00Z,2000-01-20T01:05:00Z,A320,130
LEG_19_57,AIR11,BASE3,2000-01-19T14:45:00Z,2000-01-19T16:53:00Z,A320,128
LEG_19_58,AIR18,BASE3,2000-01-19T11:30:00Z,2000-01-19T13:00:00Z,A320,90
LEG_19_59,BASE3,AIR11,2000-01-19T13:55:00Z,2000-01-19T16:18:00Z,A320,143
LEG_19_60,BASE3,AIR18,2000-01-19T18:00:00Z,2000-01-19T19:37:00Z,A320,97
LEG_19_61,AIR18,BASE3,2000-01-19T15:35:00Z,2000-01-19T17:02:00Z,A320,87
LEG_19_62,BASE3,AIR19,2000-01-19T17:55:00Z,2000-01-19T20:45:00Z,A320,170
LEG_19_63,AIR19,BASE3,2000-01-19T21:40:00Z,2000-01-20T00:53:00Z,A320,193
LEG_19_64,BASE3,AIR18,2000-01-19T02:05:00Z,2000-01-19T03:32:00Z,A320,87
LEG_19_65,AIR28,BASE3,2000-01-19T15:15:00Z,2000-01-19T16:54:00Z,A320,99
LEG_19_66,BASE3,AIR36,2000-01-19T02:35:00Z,2000-01-19T03:53:00Z,A320,78
LEG_19_67,BASE3,AIR20,2000-01-19T13:45:00Z,2000-01-19T15:42:00Z,A320,117
LEG_19_68,AIR20,BASE3,2000-01-19T10:20:00Z,2000-01-19T12:34:00Z,A320,134
LEG_19_69,AIR20,BASE3,2000-01-19T18:55:00Z,2000-01-19T21:11:00Z,A320,136
LEG_19_70,BASE3,AIR20,2000-01-19T22:00:00Z,2000-01-20T00:02:00Z,A320,122
LEG_19_71,BASE3,AIR8,2000-01-19T18:10:00Z,2000-01-19T19:48:00Z,A320,98
LEG_19_72,BASE1,AIR12,2000-01-19T12:19:00Z,2000-01-19T14:49:00Z,A320,150
LEG_19_73,BASE1,AIR12,2000-01-19T18:21:00Z,2000-01-19T20:53:00Z,A320,152
LEG_19_74,AIR21,BASE1,2000-01-19T21:35:00Z,2000-01-20T00:24:00Z,A320,169
LEG_19_75,AIR23,BASE2,2000-01-19T11:45:00Z,2000-01-19T14:43:00Z,A320,178
LEG_19_76,BASE2,AIR22,2000-01-19T15:57:00Z,2000-01-19T16:55:00Z,A320,58
LEG_19_77,BASE2,AIR23,2000-01-19T00:55:00Z,2000-01-19T03:49:00Z,A320,174
LEG_19_78,AIR12,BASE1,2000-01-19T12:05:00Z,2000-01-19T15:03:00Z,A320,178
LEG_19_79,BASE1,AIR24,2000-01-19T16:18:00Z,2000-01-19T19:10:00Z,A320,172
LEG_19_80,AIR24,BASE1,2000-01-19T20:10:00Z,2000-01-19T22:47:00Z,A320,157
LEG_19_81,BASE1,AIR26,2000-01-19T00:14:00Z,2000-01-19T01:19:00Z,A320,65
LEG_19_82,AIR18,BASE1,2000-01-19T18:05:00Z,2000-01-19T20:42:00Z,A320,157
LEG_19_83,BASE1,AIR24,2000-01-19T22:07:00Z,2000-01-20T00:59:00Z,A320,172
LEG_19_84,BASE1,AIR15,2000-01-19T18:09:00Z,2000-01-19T20:59:00Z,A320,170
LEG_19_85,AIR24,BASE1,2000-01-19T14:10:00Z,2000-01-19T16:48:00Z,A320,158
LEG_19_86,BASE1,AIR24,2000-01-19T02:01:00Z,2000-01-19T04:55:00Z,A320,174
LEG_19_87,AIR3,BASE1,2000-01-19T21:40:00Z,2000-01-20T00:45:00Z,A320,185
LEG_19_88,BASE1,AIR7,2000-01-19T20:30:00Z,2000-01-19T23:01:00Z,A320,151
LEG_19_89,AIR24,BASE1,2000-01-19T16:40:00Z,2000-01-19T19:19:00Z,A320,159
LEG_19_90,AIR26,BASE1,2000-01-19T11:40:00Z,2000-01-19T12:43:00Z,A320,63
LEG_19_91,BASE1,AIR26,2000-01-19T18:06:00Z,2000-01-19T18:58:00Z,A320,52
LEG_19_92,AIR25,BASE1,2000-01-19T13:50:00Z,2000-01-19T17:18:00Z,A320,208
LEG_19_93,BASE1,AIR25,2000-01-19T22:15:00Z,2000-01-20T01:53:00Z,A320,218
LEG_19_94,AIR36,BASE1,2000-01-19T13:10:00Z,2000-01-19T14:58:00Z,A320,108
LEG_19_95,BASE1,AIR40,2000-01-19T15:17:00Z,2000-01-19T17:38:00Z,A320,141
LEG_19_96,AIR30,BASE1,2000-01-19T11:45:00Z,2000-01-19T12:38:00Z,A320,53
LEG_19_97,AIR40,BASE1,2000-01-19T18:39:00Z,2000-01-19T21:14:00Z,A320,155
LEG_19_98,BASE3,AIR18,2000-01-19T13:45:00Z,2000-01-19T15:21:00Z,A320,96
LEG_19_99,BASE2,AIR17,2000-01-19T23:24:00Z,2000-01-20T00:16:00Z,A320,52
LEG_19_100,BASE2,AIR40,2000-01-19T10:51:00Z,2000-01-19T12:27:00Z,A320,96
LEG_19_101,AIR15,BASE3,2000-01-19T11:05:00Z,2000-01-19T12:50:00Z,A320,105
LEG_19_102,AIR28,BASE2,2000-01-19T12:10:00Z,2000-01-19T13:24:00Z,A320,74
LEG_19_103,BASE2,AIR12,2000-01-19T14:37:00Z,2000-01-19T16:20:00Z,A320,103
LEG_19_104,AIR12,BASE2,2000-01-19T16:00:00Z,2000-01-19T18:01:00Z,A320,121
LEG_19_105,AIR9,BASE2,2000-01-19T20:10:00Z,2000-01-19T22:17:00Z,A320,127
LEG_19_106,AIR11,BASE2,2000-01-19T14:00:00Z,2000-01-19T16:48:00Z,A320,168
LEG_19_107,AIR17,BASE2,2000-01-19T21:00:00Z,2000-01-19T21:51:00Z,A320,51
LEG_19_108,AIR11,BASE2,2000-01-19T17:15:00Z,2000-01-19T20:03:00Z,A320,168
LEG_19_109,AIR22,BASE2,2000-01-19T17:35:00Z,2000-01-19T18:32:00Z,A320,57
LEG_19_110,AIR40,BASE2,2000-01-19T13:25:00Z,2000-01-19T15:00:00Z,A320,95
LEG_19_111,BASE2,AIR11,2000-01-19T16:12:00Z,2000-01-19T19:23:00Z,A320,191
LEG_19_112,AIR29,BASE1,2000-01-19T20:05:00Z,2000-01-19T22:18:00Z,A320,133
LEG_19_113,BASE1,AIR30,2000-01-19T23:45:00Z,2000-01-20T00:44:00Z,A320,59
LEG_19_114,AIR18,BASE1,2000-01-19T13:00:00Z,2000-01-19T15:42:00Z,A320,162
LEG_19_115,BASE1,AIR29,2000-01-19T16:36:00Z,2000-01-19T19:03:00Z,A320,147
LEG_19_116,AIR29,BASE1,2000-01-19T14:40:00Z,2000-01-19T16:55:00Z,A320,135
LEG_19_117,BASE1,AIR21,2000-01-19T18:10:00Z,2000-01-19T20:36:00Z,A320,146
LEG_19_118,BASE1,AIR29,2000-01-19T02:15:00Z,2000-01-19T04:48:00Z,A320,153
LEG_19_119,AIR18,BASE1,2000-01-19T22:35:00Z,2000-01-20T01:12:00Z,A320,157
LEG_19_120,AIR31,BASE1,2000-01-19T14:05:00Z,2000-01-19T16:48:00Z,A320,163
LEG_19_121,BASE1,AIR3,2000-01-19T18:03:00Z,2000-01-19T20:40:00Z,A320,157
LEG_19_122,BASE1,AIR31,2000-01-19T16:23:00Z,2000-01-19T19:20:00Z,A320,177
LEG_19_123,AIR21,BASE1,2000-01-19T12:10:00Z,2000-01-19T14:53:00Z,A320,163
LEG_19_124,BASE1,AIR18,2000-01-19T00:09:00Z,2000-01-19T02:56:00Z,A320,167
LEG_19_125,AIR31,BASE1,2000-01-19T20:10:00Z,2000-01-19T22:55:00Z,A320,165
LEG_19_126,BASE1,AIR31,2000-01-19T01:58:00Z,2000-01-19T04:54:00Z,A320,176
LEG_19_127,AIR15,BASE1,2000-01-19T21:50:00Z,2000-01-20T00:32:00Z,A320,162
LEG_19_128,BASE1,AIR31,2000-01-19T22:03:00Z,2000-01-20T01:03:00Z,A320,180
LEG_19_129,AIR12,BASE1,2000-01-19T17:40:00Z,2000-01-19T20:33:00Z,A320,173
LEG_19_130,AIR31,BASE1,2000-01-19T11:53:00Z,2000-01-19T14:40:00Z,A320,167
LEG_19_131,BASE1,AIR20,2000-01-19T15:43:00Z,2000-01-19T17:58:00Z,A320,135
LEG_19_132,BASE1,AIR32,2000-01-19T16:41:00Z,2000-01-19T18:48:00Z,A320,127
LEG_19_133,BASE1,AIR9,2000-01-19T15:34:00Z,2000-01-19T18:18:00Z,A320,164
LEG_19_134,AIR32,BASE1,2000-01-19T12:25:00Z,2000-01-19T14:28:00Z,A320,123
LEG_19_135,AIR12,BASE1,2000-01-19T21:50:00Z,2000-01-20T00:52:00Z,A320,182
LEG_19_136,BASE1,AIR32,2000-01-19T02:06:00Z,2000-01-19T04:05:00Z,A320,119
LEG_19_137,BASE2,AIR3,2000-01-19T01:10:00Z,2000-01-19T02:55:00Z,A320,105
LEG_19_138,AIR3,BASE2,2000-01-19T13:20:00Z,2000-01-19T15:23:00Z,A320,123
LEG_19_139,BASE1,AIR21,2000-01-19T23:35:00Z,2000-01-20T01:59:00Z,A320,144
LEG_19_140,AIR33,BASE1,2000-01-19T19:10:00Z,2000-01-19T22:23:00Z,A320,193
LEG_19_141,BASE1,AIR33,2000-01-19T14:23:00Z,2000-01-19T18:00:00Z,A320,217
LEG_19_142,AIR7,BASE1,2000-01-19T12:45:00Z,2000-01-19T15:05:00Z,A320,140
LEG_19_143,BASE1,AIR34,2000-01-19T16:27:00Z,2000-01-19T19:14:00Z,A320,167
LEG_19_144,AIR28,BASE1,2000-01-19T23:00:00Z,2000-01-20T00:29:00Z,A320,89
LEG_19_145,BASE1,AIR34,2000-01-19T02:11:00Z,2000-01-19T04:57:00Z,A320,166
LEG_19_146,AIR34,BASE1,2000-01-19T14:10:00Z,2000-01-19T16:45:00Z,A320,155
LEG_19_147,AIR9,BASE1,2000-01-19T17:29:00Z,2000-01-19T20:29:00Z,A320,180
LEG_19_148,BASE1,AIR34,2000-01-19T21:52:00Z,2000-01-20T00:40:00Z,A320,168
LEG_19_149,BASE1,AIR28,2000-01-19T20:00:00Z,2000-01-19T21:24:00Z,A320,84
LEG_19_150,AIR34,BASE1,2000-01-19T16:15:00Z,2000-01-19T18:56:00Z,A320,161
LEG_19_151,BASE1,AIR15,2000-01-19T23:51:00Z,2000-01-20T02:40:00Z,A320,169
LEG_19_152,AIR34,BASE1,2000-01-19T20:20:00Z,2000-01-19T22:54:00Z,A320,154
LEG_19_153,BASE1,BASE2,2000-01-19T21:55:00Z,2000-01-19T23:47:00Z,A320,112
LEG_19_154,BASE1,AIR35,2000-01-19T14:10:00Z,2000-01-19T17:55:00Z,A320,225
LEG_19_155,AIR35,BASE1,2000-01-19T19:05:00Z,2000-01-19T22:27:00Z,A320,202
LEG_19_156,AIR32,BASE1,2000-01-19T20:15:00Z,2000-01-19T22:13:00Z,A320,118
LEG_19_157,AIR15,BASE2,2000-01-19T17:15:00Z,2000-01-19T20:12:00Z,A320,177
LEG_19_158,AIR6,BASE2,2000-01-19T10:30:00Z,2000-01-19T11:44:00Z,A320,74
LEG_19_159,BASE2,AIR15,2000-01-19T13:09:00Z,2000-01-19T16:21:00Z,A320,192
LEG_19_160,AIR18,BASE1,2000-01-19T14:20:00Z,2000-01-19T17:02:00Z,A320,162
LEG_19_161,BASE1,AIR18,2000-01-19T12:04:00Z,2000-01-19T14:49:00Z,A320,165
LEG_19_162,AIR18,BASE1,2000-01-19T16:05:00Z,2000-01-19T18:42:00Z,A320,157
LEG_19_163,AIR10,BASE1,2000-01-19T11:45:00Z,2000-01-19T13:06:00Z,A320,81
LEG_19_164,BASE1,AIR18,2000-01-19T14:26:00Z,2000-01-19T17:16:00Z,A320,170
LEG_19_165,AIR26,BASE1,2000-01-19T19:50:00Z,2000-01-19T20:53:00Z,A320,63
LEG_19_166,BASE1,AIR18,2000-01-19T21:56:00Z,2000-01-20T00:43:00Z,A320,167
LEG_19_167,BASE1,AIR18,2000-01-19T18:31:00Z,2000-01-19T21:12:00Z,A320,161
LEG_19_168,BASE2,AIR38,2000-01-19T13:20:00Z,2000-01-19T17:56:00Z,A320,276
LEG_19_169,BASE2,AIR14,2000-01-19T01:08:00Z,2000-01-19T02:40:00Z,A320,92
LEG_19_170,AIR38,BASE2,2000-01-19T19:15:00Z,2000-01-19T23:27:00Z,A320,252
LEG_19_171,AIR18,BASE2,2000-01-19T12:10:00Z,2000-01-19T14:48:00Z,A320,158
LEG_19_172,BASE2,AIR9,2000-01-19T15:58:00Z,2000-01-19T17:46:00Z,A320,108
LEG_19_173,AIR18,BASE2,2000-01-19T16:55:00Z,2000-01-19T19:41:00Z,A320,166
LEG_19_174,BASE2,AIR16,2000-01-19T20:58:00Z,2000-01-19T22:31:00Z,A320,93
LEG_19_175,BASE2,AIR18,2000-01-19T13:00:00Z,2000-01-19T15:57:00Z,A320,177
LEG_19_176,BASE2,AIR5,2000-01-19T17:43:00Z,2000-01-19T19:27:00Z,A320,104
LEG_19_177,AIR18,BASE2,2000-01-19T14:00:00Z,2000-01-19T16:45:00Z,A320,165
LEG_19_178,AIR6,BASE2,2000-01-19T13:45:00Z,2000-01-19T15:01:00Z,A320,76
LEG_19_179,BASE2,AIR18,2000-01-19T16:04:00Z,2000-01-19T18:59:00Z,A320,175
LEG_19_180,AIR20,BASE2,2000-01-19T16:35:00Z,2000-01-19T18:10:00Z,A320,95
LEG_19_181,AIR18,BASE2,2000-01-19T21:00:00Z,2000-01-19T23:55:00Z,A320,175
LEG_19_182,BASE2,AIR6,2000-01-19T01:20:00Z,2000-01-19T02:36:00Z,A320,76
LEG_19_183,BASE2,AIR18,2000-01-19T23:07:00Z,2000-01-20T02:05:00Z,A320,178
