duty_id,crew_id,flight_ids,report_utc,release_utc
D1240,C0046,"LEG_11_143,LEG_11_142",2000-01-11T13:38:00Z,2000-01-11T22:53:00Z
D1241,C0047,LEG_11_98,2000-01-11T21:30:00Z,2000-01-12T02:23:00Z
D1242,C0047,LEG_12_89,2000-01-12T13:05:00Z,2000-01-12T17:48:00Z
D1243,C0048,"LEG_11_14,LEG_11_36,LEG_11_73",2000-01-11T11:25:00Z,2000-01-12T00:32:00Z
D1244,C0048,"LEG_12_66,LEG_12_30,LEG_12_139",2000-01-12T09:35:00Z,2000-01-12T20:59:00Z
D1245,C0049,"LEG_11_92,LEG_11_69",2000-01-11T19:45:00Z,2000-01-12T02:00:00Z
D1246,C0049,LEG_12_22,2000-01-12T01:20:00Z,2000-01-12T04:28:00Z
D1247,C0050,"LEG_11_165,LEG_11_177,LEG_11_46",2000-01-11T11:19:00Z,2000-01-11T23:36:00Z
D1248,C0050,LEG_12_6,2000-01-12T11:30:00Z,2000-01-12T15:50:00Z
D1249,C0051,"LEG_11_88,LEG_11_126",2000-01-11T17:24:00Z,2000-01-12T01:02:00Z
D1250,C0052,"LEG_11_120,LEG_11_91",2000-01-11T17:18:00Z,2000-01-12T01:15:00Z
D1251,C0053,"LEG_11_6,LEG_11_2",2000-01-11T15:47:00Z,2000-01-12T02:32:00Z
D1252,C0054,"LEG_11_18,LEG_11_17",2000-01-11T17:56:00Z,2000-01-12T00:44:00Z
D1253,C0055,"LEG_11_116,LEG_11_77",2000-01-11T17:25:00Z,2000-01-12T00:54:00Z
D1254,C0056,"LEG_11_123,LEG_11_113,LEG_11_171",2000-01-10T23:24:00Z,2000-01-11T21:42:00Z
D1255,C0056,"LEG_12_106,LEG_12_176",2000-01-12T12:15:00Z,2000-01-12T21:38:00Z
D1256,C0056,LEG_13_176,2000-01-13T11:15:00Z,2000-01-13T15:36:00Z
D1257,C0057,LEG_11_28,2000-01-11T22:51:00Z,2000-01-12T02:44:00Z
D1258,C0057,"LEG_12_75,LEG_12_124",2000-01-12T11:20:00Z,2000-01-12T19:18:00Z
D1259,C0057,"LEG_13_126,LEG_13_78,LEG_13_79",2000-01-13T11:40:00Z,2000-01-13T23:17:00Z
D1260,C0058,LEG_11_21,2000-01-11T23:12:00Z,2000-01-12T03:01:00Z
D1261,C0058,"LEG_12_134,LEG_12_107,LEG_12_104,LEG_12_105",2000-01-12T12:00:00Z,2000-01-13T01:14:00Z
D1262,C0058,"LEG_13_95,LEG_13_146,LEG_13_147",2000-01-13T11:00:00Z,2000-01-13T22:57:00Z
D1263,C0059,"LEG_11_151,LEG_11_146",2000-01-11T19:15:00Z,2000-01-12T00:59:00Z
D1264,C0059,"LEG_12_118,LEG_12_117,LEG_12_143",2000-01-12T01:13:00Z,2000-01-13T03:10:00Z
D1265,C0059,"LEG_13_33,LEG_13_174",2000-01-13T12:05:00Z,2000-01-13T21:38:00Z
D1266,C0059,LEG_14_188,2000-01-14T11:15:00Z,2000-01-14T15:36:00Z
D1267,C0060,LEG_11_127,2000-01-11T21:18:00Z,2000-01-12T01:33:00Z
D1268,C0060,"LEG_12_112,LEG_12_158",2000-01-12T13:20:00Z,2000-01-13T01:13:00Z
D1269,C0060,"LEG_13_106,LEG_13_90,LEG_13_157,LEG_13_105",2000-01-13T12:15:00Z,2000-01-14T01:14:00Z
D1270,C0060,"LEG_14_102,LEG_14_154,LEG_14_155",2000-01-14T11:00:00Z,2000-01-14T22:57:00Z
D1271,C0061,LEG_11_4,2000-01-11T22:53:00Z,2000-01-12T02:51:00Z
D1272,C0061,"LEG_12_130,LEG_12_51,LEG_12_120",2000-01-12T12:35:00Z,2000-01-13T01:33:00Z
D1273,C0061,LEG_13_112,2000-01-13T13:20:00Z,2000-01-13T17:18:00Z
D1274,C0061,"LEG_14_13,LEG_14_0,LEG_14_131,LEG_14_24",2000-01-13T23:27:00Z,2000-01-14T23:18:00Z
D1275,C0062,LEG_11_190,2000-01-11T23:05:00Z,2000-01-12T03:18:00Z
D1276,C0062,LEG_12_179,2000-01-12T21:08:00Z,2000-01-13T01:28:00Z
D1277,C0062,"LEG_13_118,LEG_13_117,LEG_13_3",2000-01-13T01:13:00Z,2000-01-14T02:51:00Z
D1278,C0062,LEG_14_7,2000-01-14T11:30:00Z,2000-01-14T15:50:00Z
D1279,C0063,"LEG_11_27,LEG_11_58",2000-01-11T18:53:00Z,2000-01-12T01:35:00Z
D1280,C0063,LEG_12_64,2000-01-12T01:50:00Z,2000-01-12T04:23:00Z
D1281,C0063,"LEG_13_94,LEG_13_113,LEG_13_85",2000-01-13T12:25:00Z,2000-01-14T01:15:00Z
D1282,C0064,LEG_11_153,2000-01-11T23:06:00Z,2000-01-12T03:10:00Z
D1283,C0064,"LEG_12_29,LEG_12_114",2000-01-12T12:05:00Z,2000-01-12T19:50:00Z
D1284,C0064,"LEG_13_122,LEG_13_124",2000-01-13T11:08:00Z,2000-01-13T19:18:00Z
D1285,C0064,"LEG_14_132,LEG_14_115,LEG_14_79",2000-01-14T11:40:00Z,2000-01-15T00:54:00Z
D1286,C0065,"LEG_24_3,LEG_24_24",2000-01-24T02:16:00Z,2000-01-24T13:32:00Z
D1287,C0066,"LEG_24_1,LEG_24_5",2000-01-24T13:28:00Z,2000-01-24T23:03:00Z
D1288,C0067,"LEG_24_169,LEG_24_170",2000-01-24T11:19:00Z,2000-01-24T19:12:00Z
D1289,C0068,"LEG_24_97,LEG_24_101",2000-01-24T13:30:00Z,2000-01-24T23:05:00Z
D1290,C0069,"LEG_24_136,LEG_24_26",2000-01-24T14:49:00Z,2000-01-24T23:18:00Z
D1291,C0069,"LEG_25_8,LEG_25_107,LEG_25_163,LEG_25_77",2000-01-25T00:15:00Z,2000-01-25T20:45:00Z
D1292,C0070,"LEG_24_94,LEG_24_71",2000-01-24T19:45:00Z,2000-01-25T02:00:00Z
D1293,C0070,LEG_25_25,2000-01-25T01:20:00Z,2000-01-25T04:28:00Z
D1294,C0071,"LEG_24_31,LEG_24_30,LEG_24_27",2000-01-24T13:45:00Z,2000-01-25T01:38:00Z
D1295,C0071,"LEG_25_171,LEG_25_31,LEG_25_30",2000-01-25T11:00:00Z,2000-01-25T22:44:00Z
D1296,C0072,"LEG_24_149,LEG_24_158,LEG_24_29",2000-01-24T15:42:00Z,2000-01-25T02:44:00Z
D1297,C0072,"LEG_25_84,LEG_25_98,LEG_25_173",2000-01-25T11:20:00Z,2000-01-25T21:23:00Z
D1298,C0073,"LEG_24_6,LEG_24_2",2000-01-24T15:47:00Z,2000-01-25T02:32:00Z
D1299,C0074,"LEG_24_121,LEG_24_119,LEG_24_78,LEG_24_138",2000-01-24T01:30:00Z,2000-01-25T01:22:00Z
D1300,C0075,"LEG_24_127,LEG_24_66,LEG_24_76,LEG_24_23,LEG_24_192",2000-01-23T23:24:00Z,2000-01-25T02:35:00Z
D1301,C0075,"LEG_25_185,LEG_25_110,LEG_25_14,LEG_25_116",2000-01-25T13:15:00Z,2000-01-26T01:14:00Z
D1302,C0075,"LEG_26_96,LEG_26_149,LEG_26_150",2000-01-26T11:00:00Z,2000-01-26T22:57:00Z
D1303,C0076,"LEG_24_98,LEG_24_173,LEG_24_154",2000-01-24T17:21:00Z,2000-01-25T01:10:00Z
D1304,C0076,"LEG_25_152,LEG_25_174",2000-01-25T13:25:00Z,2000-01-26T01:13:00Z
D1305,C0076,"LEG_26_111,LEG_26_129",2000-01-26T12:15:00Z,2000-01-26T19:18:00Z
D1306,C0077,"LEG_24_15,LEG_24_38",2000-01-24T11:25:00Z,2000-01-24T17:24:00Z
D1307,C0077,"LEG_25_70,LEG_25_162",2000-01-25T01:50:00Z,2000-01-25T13:53:00Z
D1308,C0077,"LEG_26_164,LEG_26_28",2000-01-26T00:23:00Z,2000-01-26T13:33:00Z
D1309,C0078,LEG_24_100,2000-01-24T21:30:00Z,2000-01-25T02:23:00Z
D1310,C0078,"LEG_25_99,LEG_25_131",2000-01-25T13:05:00Z,2000-01-26T01:33:00Z
D1311,C0078,"LEG_26_117,LEG_26_41",2000-01-26T13:20:00Z,2000-01-27T00:50:00Z
D1312,C0078,"LEG_27_61,LEG_27_38,LEG_27_24",2000-01-27T11:35:00Z,2000-01-27T21:57:00Z
D1313,C0079,"LEG_24_151,LEG_24_156",2000-01-24T01:26:00Z,2000-01-24T19:26:00Z
D1314,C0079,"LEG_25_127,LEG_25_66,LEG_25_76,LEG_25_23",2000-01-24T23:24:00Z,2000-01-25T22:22:00Z
D1315,C0079,"LEG_27_130,LEG_27_53,LEG_27_31",2000-01-27T10:30:00Z,2000-01-27T22:12:00Z
D1316,C0080,"LEG_24_90,LEG_24_130",2000-01-24T17:24:00Z,2000-01-25T01:02:00Z
D1317,C0080,"LEG_25_139,LEG_25_161,LEG_25_22",2000-01-25T01:21:00Z,2000-01-26T03:01:00Z
D1318,C0080,"LEG_26_139,LEG_26_84,LEG_26_124",2000-01-26T12:00:00Z,2000-01-27T01:02:00Z
D1319,C0081,"LEG_24_19,LEG_24_18",2000-01-24T17:56:00Z,2000-01-25T00:44:00Z
D1320,C0081,"LEG_25_129,LEG_25_128,LEG_25_157",2000-01-25T01:13:00Z,2000-01-26T03:10:00Z
D1321,C0081,"LEG_26_31,LEG_26_114,LEG_26_76",2000-01-26T12:05:00Z,2000-01-27T00:54:00Z
D1322,C0082,"LEG_24_28,LEG_24_60",2000-01-24T18:53:00Z,2000-01-25T01:35:00Z
D1323,C0082,"LEG_26_94,LEG_26_118,LEG_26_87",2000-01-26T12:25:00Z,2000-01-27T01:15:00Z
D1324,C0083,"LEG_24_155,LEG_24_150",2000-01-24T19:15:00Z,2000-01-25T00:59:00Z
D1325,C0083,"LEG_25_151,LEG_25_156,LEG_25_194",2000-01-25T01:26:00Z,2000-01-26T03:18:00Z
D1326,C0083,LEG_26_181,2000-01-26T21:08:00Z,2000-01-27T01:28:00Z
D1327,C0084,"LEG_24_129,LEG_24_128,LEG_24_157",2000-01-24T01:13:00Z,2000-01-25T03:10:00Z
D1328,C0084,"LEG_25_34,LEG_25_154",2000-01-25T12:05:00Z,2000-01-26T01:10:00Z
D1329,C0084,"LEG_26_143,LEG_26_178",2000-01-26T13:25:00Z,2000-01-26T21:38:00Z
D1330,C0085,"LEG_24_124,LEG_24_93",2000-01-24T17:18:00Z,2000-01-25T01:15:00Z
D1331,C0085,"LEG_25_33,LEG_25_109,LEG_25_189",2000-01-25T01:36:00Z,2000-01-25T22:51:00Z
D1332,C0085,"LEG_26_60,LEG_26_69,LEG_26_174,LEG_26_53",2000-01-26T10:45:00Z,2000-01-26T22:59:00Z
D1333,C0085,"LEG_27_90,LEG_27_98,LEG_27_155",2000-01-27T13:00:00Z,2000-01-28T02:02:00Z
D1334,C0086,"LEG_05_1,LEG_05_4",2000-01-05T13:28:00Z,2000-01-05T23:03:00Z
D1335,C0087,"LEG_05_78,LEG_05_79",2000-01-05T15:33:00Z,2000-01-05T23:17:00Z
D1336,C0088,"LEG_05_141,LEG_05_150",2000-01-05T15:42:00Z,2000-01-05T23:24:00Z
D1337,C0089,"LEG_05_23,LEG_05_55",2000-01-05T18:53:00Z,2000-01-06T01:35:00Z
D1338,C0089,LEG_06_21,2000-01-06T01:20:00Z,2000-01-06T04:28:00Z
D1339,C0090,"LEG_05_17,LEG_05_33,LEG_05_69",2000-01-05T11:25:00Z,2000-01-06T00:32:00Z
D1340,C0090,"LEG_06_62,LEG_06_31,LEG_06_135",2000-01-06T09:35:00Z,2000-01-06T20:59:00Z
D1341,C0091,"LEG_05_5,LEG_05_2",2000-01-05T15:47:00Z,2000-01-06T02:32:00Z
D1342,C0092,"LEG_05_119,LEG_05_86",2000-01-05T17:18:00Z,2000-01-06T01:15:00Z
D1343,C0093,"LEG_05_159,LEG_05_171,LEG_05_44",2000-01-05T11:19:00Z,2000-01-05T23:36:00Z
D1344,C0093,"LEG_06_8,LEG_06_171",2000-01-06T11:30:00Z,2000-01-06T21:38:00Z
D1345,C0093,LEG_07_190,2000-01-07T11:15:00Z,2000-01-07T15:36:00Z
D1346,C0094,"LEG_05_71,LEG_05_103,LEG_05_15,LEG_05_105,LEG_05_98",2000-01-05T11:34:00Z,2000-01-06T00:46:00Z
D1347,C0094,"LEG_06_92,LEG_06_159,LEG_06_36,LEG_06_64",2000-01-06T11:30:00Z,2000-01-07T00:32:00Z
D1348,C0094,"LEG_07_71,LEG_07_102,LEG_07_165",2000-01-07T09:35:00Z,2000-01-07T19:12:00Z
D1349,C0095,LEG_05_149,2000-01-05T23:06:00Z,2000-01-06T03:10:00Z
D1350,C0095,"LEG_06_30,LEG_06_85,LEG_06_152,LEG_06_15",2000-01-06T12:05:00Z,2000-01-07T01:20:00Z
D1351,C0095,"LEG_07_19,LEG_07_101,LEG_07_100",2000-01-07T10:25:00Z,2000-01-07T18:01:00Z
D1352,C0096,LEG_05_92,2000-01-05T21:30:00Z,2000-01-06T02:23:00Z
D1353,C0096,"LEG_06_86,LEG_06_153",2000-01-06T13:05:00Z,2000-01-07T01:13:00Z
D1354,C0096,"LEG_07_112,LEG_07_113,LEG_07_110",2000-01-07T12:15:00Z,2000-01-07T22:48:00Z
D1355,C0097,"LEG_05_7,LEG_05_64,LEG_05_53",2000-01-05T12:15:00Z,2000-01-06T01:05:00Z
D1356,C0097,"LEG_06_53,LEG_06_65,LEG_06_20,LEG_06_170",2000-01-06T14:00:00Z,2000-01-07T02:35:00Z
D1357,C0097,"LEG_07_163,LEG_07_150,LEG_07_145",2000-01-07T13:35:00Z,2000-01-08T00:59:00Z
D1358,C0097,"LEG_08_8,LEG_08_105,LEG_08_159,LEG_08_75",2000-01-08T00:15:00Z,2000-01-08T20:45:00Z
D1359,C0098,LEG_05_126,2000-01-05T21:18:00Z,2000-01-06T01:33:00Z
D1360,C0098,"LEG_06_106,LEG_06_87",2000-01-06T13:20:00Z,2000-01-07T02:23:00Z
D1361,C0098,LEG_07_97,2000-01-07T13:05:00Z,2000-01-07T17:48:00Z
D1362,C0098,"LEG_08_13,LEG_08_0,LEG_08_132,LEG_08_25",2000-01-07T23:27:00Z,2000-01-08T23:18:00Z
D1363,C0099,LEG_05_151,2000-01-05T21:10:00Z,2000-01-06T00:17:00Z
D1364,C0099,LEG_06_72,2000-01-06T00:10:00Z,2000-01-06T04:19:00Z
D1365,C0099,"LEG_07_78,LEG_07_139,LEG_07_55,LEG_07_46",2000-01-07T11:00:00Z,2000-01-07T23:36:00Z
D1366,C0099,LEG_08_7,2000-01-08T11:30:00Z,2000-01-08T15:50:00Z
D1367,C0100,LEG_05_165,2000-01-05T17:46:00Z,2000-01-05T21:42:00Z
D1368,C0100,"LEG_06_133,LEG_06_138,LEG_06_136",2000-01-06T01:26:00Z,2000-01-07T01:10:00Z
D1369,C0100,"LEG_07_147,LEG_07_169",2000-01-07T13:25:00Z,2000-01-08T01:13:00Z
D1370,C0100,LEG_08_113,2000-01-08T12:15:00Z,2000-01-08T16:12:00Z
D1371,C0101,"LEG_05_147,LEG_05_142",2000-01-05T19:15:00Z,2000-01-06T00:59:00Z
D1372,C0101,"LEG_06_79,LEG_06_82,LEG_06_114",2000-01-06T01:16:00Z,2000-01-07T01:33:00Z
D1373,C0101,"LEG_07_118,LEG_07_16",2000-01-07T13:20:00Z,2000-01-08T01:20:00Z
D1374,C0101,"LEG_08_19,LEG_08_102,LEG_08_100",2000-01-08T10:25:00Z,2000-01-08T18:01:00Z
D1375,C0102,LEG_05_183,2000-01-05T23:05:00Z,2000-01-06T03:18:00Z
D1376,C0102,LEG_06_174,2000-01-06T21:08:00Z,2000-01-07T01:28:00Z
D1377,C0102,"LEG_07_116,LEG_07_114,LEG_07_76,LEG_07_133",2000-01-07T01:30:00Z,2000-01-08T01:22:00Z
D1378,C0103,LEG_05_24,2000-01-05T22:51:00Z,2000-01-06T02:44:00Z
D1379,C0103,"LEG_06_74,LEG_06_118",2000-01-06T11:20:00Z,2000-01-06T19:18:00Z
D1380,C0103,"LEG_07_132,LEG_07_130",2000-01-07T11:40:00Z,2000-01-07T19:18:00Z
D1381,C0103,"LEG_08_133,LEG_08_116,LEG_08_77",2000-01-08T11:40:00Z,2000-01-09T00:54:00Z
D1382,C0104,LEG_05_3,2000-01-05T22:53:00Z,2000-01-06T02:51:00Z
D1383,C0104,"LEG_06_126,LEG_06_51,LEG_06_50",2000-01-06T12:35:00Z,2000-01-07T01:05:00Z
D1384,C0104,"LEG_07_59,LEG_07_74,LEG_07_22,LEG_07_51",2000-01-07T14:00:00Z,2000-01-08T02:31:00Z
D1385,C0104,"LEG_08_144,LEG_08_88,LEG_08_126",2000-01-08T12:00:00Z,2000-01-09T01:02:00Z
D1386,C0195,"LEG_17_36,LEG_17_106",2000-01-17T01:25:00Z,2000-01-17T13:20:00Z
D1387,C0196,"LEG_17_63,LEG_17_111,LEG_17_11",2000-01-17T13:10:00Z,2000-01-17T23:21:00Z
D1388,C0196,"LEG_18_166,LEG_18_41,LEG_18_64",2000-01-18T09:45:00Z,2000-01-18T17:40:00Z
D1389,C0197,"LEG_17_67,LEG_17_68",2000-01-17T17:10:00Z,2000-01-18T01:23:00Z
D1390,C0198,"LEG_17_76,LEG_17_23,LEG_17_53",2000-01-17T17:25:00Z,2000-01-18T02:31:00Z
D1391,C0198,"LEG_18_43,LEG_18_192",2000-01-18T13:25:00Z,2000-01-19T02:35:00Z
D1392,C0198,"LEG_19_177,LEG_19_176,LEG_19_9",2000-01-19T13:15:00Z,2000-01-19T22:48:00Z
D1393,C0198,LEG_20_26,2000-01-20T16:55:00Z,2000-01-20T21:48:00Z
D1394,C0199,"LEG_17_65,LEG_17_122",2000-01-17T17:15:00Z,2000-01-18T01:42:00Z
D1395,C0199,"LEG_18_33,LEG_18_61,LEG_18_58",2000-01-18T01:36:00Z,2000-01-19T01:05:00Z
D1396,C0199,"LEG_19_57,LEG_19_35,LEG_19_33",2000-01-19T14:00:00Z,2000-01-20T01:25:00Z
D1397,C0200,"LEG_17_35,LEG_17_153",2000-01-17T13:13:00Z,2000-01-17T20:59:00Z
D1398,C0200,"LEG_18_13,LEG_18_0,LEG_18_104,LEG_18_102,LEG_18_193",2000-01-17T23:27:00Z,2000-01-18T21:38:00Z
D1399,C0200,"LEG_19_186,LEG_19_88",2000-01-19T11:15:00Z,2000-01-19T23:31:00Z
D1400,C0200,"LEG_20_35,LEG_20_36,LEG_20_34",2000-01-20T14:45:00Z,2000-01-21T01:25:00Z
D1401,C0178,"LEG_16_45,LEG_16_47",2000-01-16T12:13:00Z,2000-01-16T20:38:00Z
D1402,C0179,"LEG_16_167,LEG_16_164",2000-01-16T12:24:00Z,2000-01-16T20:42:00Z
D1403,C0180,"LEG_16_54,LEG_16_46",2000-01-16T00:07:00Z,2000-01-16T12:37:00Z
D1404,C0181,"LEG_16_141,LEG_16_42",2000-01-16T00:25:00Z,2000-01-16T12:34:00Z
D1405,C0182,LEG_16_176,2000-01-16T12:35:00Z,2000-01-16T18:26:00Z
D1406,C0182,LEG_17_178,2000-01-17T18:30:00Z,2000-01-17T23:57:00Z
D1407,C0183,"LEG_16_113,LEG_16_114",2000-01-16T18:36:00Z,2000-01-17T02:42:00Z
D1408,C0118,"LEG_16_183,LEG_16_181,LEG_16_165,LEG_16_82",2000-01-16T12:15:00Z,2000-01-17T00:39:00Z
D1409,C0119,"LEG_16_56,LEG_16_51",2000-01-16T18:58:00Z,2000-01-17T02:25:00Z
D1410,C0120,LEG_16_10,2000-01-16T22:24:00Z,2000-01-17T04:49:00Z
D1411,C0120,LEG_17_12,2000-01-17T14:50:00Z,2000-01-17T20:42:00Z
D1412,C0120,"LEG_18_191,LEG_18_186,LEG_18_50,LEG_18_55",2000-01-18T00:35:00Z,2000-01-19T00:13:00Z
D1413,C0121,"LEG_16_108,LEG_16_132,LEG_16_4",2000-01-16T13:52:00Z,2000-01-17T02:51:00Z
D1414,C0121,"LEG_17_143,LEG_17_81,LEG_17_112,LEG_17_165,LEG_17_82",2000-01-17T12:35:00Z,2000-01-18T00:39:00Z
D1415,C0122,"LEG_16_140,LEG_16_142",2000-01-16T20:22:00Z,2000-01-17T00:42:00Z
D1416,C0122,LEG_17_83,2000-01-17T00:10:00Z,2000-01-17T04:19:00Z
D1417,C0122,"LEG_18_80,LEG_18_144,LEG_18_57,LEG_18_11",2000-01-18T11:00:00Z,2000-01-18T23:21:00Z
D1418,C0122,"LEG_19_158,LEG_19_159,LEG_19_157",2000-01-19T09:45:00Z,2000-01-19T20:42:00Z
D1419,C0123,"LEG_27_152,LEG_27_164,LEG_27_163",2000-01-27T16:19:00Z,2000-01-28T01:25:00Z
D1420,C0123,"LEG_28_198,LEG_28_72",2000-01-28T14:50:00Z,2000-01-29T02:14:00Z
D1421,C0123,"LEG_29_67,LEG_29_68,LEG_29_51",2000-01-29T14:55:00Z,2000-01-29T23:24:00Z
D1422,C0124,LEG_27_15,2000-01-27T19:37:00Z,2000-01-28T01:40:00Z
D1423,C0124,"LEG_29_16,LEG_29_11,LEG_29_9",2000-01-29T05:30:00Z,2000-01-29T16:28:00Z
D1424,C0125,LEG_27_140,2000-01-27T13:35:00Z,2000-01-27T19:35:00Z
D1425,C0125,LEG_28_175,2000-01-28T19:30:00Z,2000-01-29T00:50:00Z
D1426,C0126,"LEG_27_149,LEG_27_148,LEG_27_79",2000-01-27T13:10:00Z,2000-01-27T23:47:00Z
D1427,C0126,LEG_28_163,2000-01-27T23:30:00Z,2000-01-28T01:44:00Z
D1428,C0127,LEG_27_47,2000-01-27T19:58:00Z,2000-01-27T23:57:00Z
D1429,C0127,LEG_28_48,2000-01-27T23:35:00Z,2000-01-28T03:19:00Z
D1430,C0128,"LEG_27_126,LEG_27_100",2000-01-27T14:48:00Z,2000-01-27T21:51:00Z
D1431,C0128,"LEG_28_79,LEG_28_59,LEG_28_60,LEG_28_6",2000-01-28T00:11:00Z,2000-01-28T23:42:00Z
D1432,C0129,"LEG_27_81,LEG_27_138",2000-01-27T14:52:00Z,2000-01-27T22:12:00Z
D1433,C0129,"LEG_28_115,LEG_28_150,LEG_28_165,LEG_28_183",2000-01-28T00:27:00Z,2000-01-29T01:17:00Z
D1434,C0130,"LEG_27_105,LEG_27_109",2000-01-27T00:25:00Z,2000-01-27T13:36:00Z
D1435,C0131,"LEG_27_108,LEG_27_80",2000-01-27T13:20:00Z,2000-01-27T21:40:00Z
D1436,C0132,"LEG_27_49,LEG_27_45",2000-01-27T16:42:00Z,2000-01-28T01:10:00Z
D1437,C0201,"LEG_30_42,LEG_30_25",2000-01-30T14:13:00Z,2000-01-30T21:57:00Z
D1438,C0201,"LEG_31_119,LEG_31_155,LEG_31_169,LEG_31_207",2000-01-31T00:27:00Z,2000-01-31T22:43:00Z
D1439,C0202,"LEG_30_149,LEG_30_12,LEG_30_7",2000-01-30T14:05:00Z,2000-01-31T00:24:00Z
D1440,C0202,"LEG_31_60,LEG_31_194",2000-01-31T13:35:00Z,2000-01-31T20:31:00Z
D1441,C0203,"LEG_30_43,LEG_30_20",2000-01-30T02:20:00Z,2000-01-30T15:00:00Z
D1442,C0203,"LEG_31_19,LEG_31_46",2000-01-31T12:22:00Z,2000-01-31T18:24:00Z
D1443,C0204,"LEG_30_98,LEG_30_188,LEG_30_56",2000-01-30T14:00:00Z,2000-01-31T01:52:00Z
D1444,C0204,"LEG_31_103,LEG_31_14,LEG_31_152",2000-01-31T11:15:00Z,2000-01-31T22:25:00Z
D1445,C0205,"LEG_30_70,LEG_30_68",2000-01-30T02:25:00Z,2000-01-30T14:20:00Z
D1446,C0206,"LEG_30_164,LEG_30_159",2000-01-30T02:50:00Z,2000-01-30T14:53:00Z
D1447,C0206,"LEG_31_167,LEG_31_100",2000-01-31T01:23:00Z,2000-01-31T14:08:00Z
D1448,C0207,"LEG_30_146,LEG_30_204",2000-01-30T02:25:00Z,2000-01-30T14:18:00Z
D1449,C0133,LEG_04_172,2000-01-04T12:35:00Z,2000-01-04T18:26:00Z
D1450,C0134,"LEG_04_52,LEG_04_44",2000-01-04T00:07:00Z,2000-01-04T12:37:00Z
D1451,C0135,"LEG_04_137,LEG_04_40",2000-01-04T00:25:00Z,2000-01-04T12:34:00Z
D1452,C0136,"LEG_04_163,LEG_04_160,LEG_04_178",2000-01-04T12:24:00Z,2000-01-04T23:01:00Z
D1453,C0136,"LEG_05_45,LEG_05_46,LEG_05_49",2000-01-05T12:15:00Z,2000-01-06T00:13:00Z
D1454,C0137,"LEG_04_54,LEG_04_49",2000-01-04T18:58:00Z,2000-01-05T02:25:00Z
D1455,C0138,"LEG_04_179,LEG_04_177,LEG_04_161,LEG_04_80",2000-01-04T12:15:00Z,2000-01-05T00:39:00Z
D1456,C0139,"LEG_04_109,LEG_04_110",2000-01-04T18:36:00Z,2000-01-05T02:42:00Z
D1457,C0140,"LEG_04_106,LEG_04_128,LEG_04_21",2000-01-04T13:52:00Z,2000-01-05T03:01:00Z
D1458,C0140,"LEG_05_140,LEG_05_83,LEG_05_125",2000-01-05T12:00:00Z,2000-01-06T01:02:00Z
D1459,C0140,"LEG_06_18,LEG_06_41",2000-01-06T13:44:00Z,2000-01-06T20:38:00Z
D1460,C0141,"LEG_04_43,LEG_04_15,LEG_04_170",2000-01-04T12:13:00Z,2000-01-05T01:13:00Z
D1461,C0141,"LEG_05_112,LEG_05_90,LEG_05_163,LEG_05_38",2000-01-05T12:15:00Z,2000-01-06T00:50:00Z
D1462,C0141,"LEG_06_22,LEG_06_61,LEG_06_167",2000-01-06T10:35:00Z,2000-01-06T18:40:00Z
D1463,C0142,LEG_04_10,2000-01-04T22:24:00Z,2000-01-05T04:49:00Z
D1464,C0142,"LEG_05_12,LEG_05_51",2000-01-05T14:50:00Z,2000-01-06T00:40:00Z
D1465,C0142,LEG_06_14,2000-01-06T17:30:00Z,2000-01-06T21:13:00Z
D1466,C0142,"LEG_07_122,LEG_07_180,LEG_07_179,LEG_07_9",2000-01-06T23:24:00Z,2000-01-07T22:48:00Z
D1467,C0143,"LEG_04_136,LEG_04_138",2000-01-04T20:22:00Z,2000-01-05T00:42:00Z
D1468,C0143,LEG_05_76,2000-01-05T00:10:00Z,2000-01-05T04:19:00Z
D1469,C0143,"LEG_06_69,LEG_06_127,LEG_06_49,LEG_06_161",2000-01-06T11:00:00Z,2000-01-06T23:01:00Z
D1470,C0143,"LEG_07_47,LEG_07_48,LEG_07_53",2000-01-07T12:15:00Z,2000-01-08T00:13:00Z
D1471,C0144,"LEG_20_75,LEG_20_171,LEG_20_8",2000-01-20T12:27:00Z,2000-01-20T22:48:00Z
D1472,C0145,"LEG_20_49,LEG_20_41",2000-01-20T00:07:00Z,2000-01-20T12:37:00Z
D1473,C0146,"LEG_20_155,LEG_20_153",2000-01-20T12:24:00Z,2000-01-20T20:42:00Z
D1474,C0147,"LEG_20_170,LEG_20_176",2000-01-20T12:15:00Z,2000-01-21T00:25:00Z
D1475,C0148,"LEG_20_132,LEG_20_38",2000-01-20T00:25:00Z,2000-01-20T12:34:00Z
D1476,C0149,LEG_20_48,2000-01-20T22:20:00Z,2000-01-21T02:31:00Z
D1477,C0149,"LEG_21_43,LEG_21_184,LEG_21_9",2000-01-21T13:25:00Z,2000-01-21T22:48:00Z
D1478,C0150,"LEG_20_101,LEG_20_12,LEG_20_24",2000-01-20T16:59:00Z,2000-01-21T01:38:00Z
D1479,C0150,"LEG_21_171,LEG_21_21,LEG_21_47",2000-01-21T11:00:00Z,2000-01-21T20:38:00Z
D1480,C0151,"LEG_20_51,LEG_20_46",2000-01-20T18:58:00Z,2000-01-21T02:25:00Z
D1481,C0152,LEG_20_9,2000-01-20T22:24:00Z,2000-01-21T04:49:00Z
D1482,C0152,"LEG_21_12,LEG_21_53",2000-01-21T14:50:00Z,2000-01-22T02:31:00Z
