duty_id,crew_id,flight_ids,report_utc,release_utc
D0434,C0132,"LEG_22_180,LEG_22_24,LEG_22_22,LEG_22_23",2000-01-22T12:15:00Z,2000-01-23T01:30:00Z
D0435,C0041,"LEG_31_102,LEG_31_103,LEG_31_162,LEG_31_161",2000-01-31T12:17:00Z,2000-01-31T20:53:00Z
D0436,C0042,"LEG_31_73,LEG_31_75,LEG_31_134,LEG_31_135",2000-01-31T14:16:00Z,2000-01-31T22:24:00Z
D0437,C0001,"LEG_31_105,LEG_31_123,LEG_31_146,LEG_31_151",2000-01-31T14:19:00Z,2000-01-31T23:56:00Z
D0438,C0002,"LEG_31_141,LEG_31_194,LEG_31_38,LEG_31_51",2000-01-31T12:33:00Z,2000-01-31T22:40:00Z
D0439,C0003,"LEG_31_163,LEG_31_72",2000-01-31T03:26:00Z,2000-01-31T14:33:00Z
D0440,C0004,"LEG_31_137,LEG_31_0",2000-01-31T03:30:00Z,2000-01-31T14:29:00Z
D0441,C0005,"LEG_31_6,LEG_31_109",2000-01-31T02:07:00Z,2000-01-31T14:24:00Z
D0442,C0006,"LEG_31_199,LEG_31_200,LEG_31_170,LEG_31_193",2000-01-31T15:47:00Z,2000-02-01T01:43:00Z
D0443,C0007,"LEG_09_0,LEG_09_2,LEG_09_17,LEG_09_91",2000-01-09T10:15:00Z,2000-01-09T19:17:00Z
D0444,C0008,"LEG_09_14,LEG_09_152",2000-01-09T02:26:00Z,2000-01-09T13:28:00Z
D0445,C0009,"LEG_09_5,LEG_09_144",2000-01-09T02:30:00Z,2000-01-09T13:27:00Z
D0446,C0010,"LEG_09_12,LEG_09_76",2000-01-09T01:07:00Z,2000-01-09T13:20:00Z
D0447,C0011,"LEG_09_1,LEG_09_7,LEG_09_67,LEG_09_13",2000-01-09T11:15:00Z,2000-01-09T21:14:00Z
D0448,C0012,"LEG_09_69,LEG_09_70,LEG_09_20",2000-01-09T14:25:00Z,2000-01-10T00:22:00Z
D0449,C0012,LEG_10_15,2000-01-10T00:10:00Z,2000-01-10T02:50:00Z
D0450,C0013,"LEG_09_139,LEG_09_163,LEG_09_161",2000-01-09T17:16:00Z,2000-01-10T00:49:00Z
D0451,C0013,LEG_10_6,2000-01-10T00:15:00Z,2000-01-10T03:02:00Z
D0452,C0014,"LEG_09_169,LEG_09_178,LEG_09_126",2000-01-09T17:33:00Z,2000-01-10T00:47:00Z
D0453,C0014,LEG_10_74,2000-01-10T00:20:00Z,2000-01-10T03:13:00Z
D0454,C0015,"LEG_09_145,LEG_09_138,LEG_09_10,LEG_09_65",2000-01-09T13:18:00Z,2000-01-09T22:56:00Z
D0455,C0015,"LEG_10_3,LEG_10_50,LEG_10_43",2000-01-09T23:15:00Z,2000-01-10T16:15:00Z
D0456,C0016,"LEG_09_62,LEG_09_130,LEG_09_27,LEG_09_88",2000-01-09T11:32:00Z,2000-01-10T00:35:00Z
D0457,C0016,"LEG_10_87,LEG_10_156,LEG_10_155,LEG_10_45",2000-01-10T10:35:00Z,2000-01-10T20:10:00Z
D0458,C0017,"LEG_09_77,LEG_09_170,LEG_09_132,LEG_09_133",2000-01-09T13:16:00Z,2000-01-10T00:42:00Z
D0459,C0018,"LEG_09_92,LEG_09_94",2000-01-09T19:26:00Z,2000-01-10T01:42:00Z
D0460,C0018,"LEG_10_93,LEG_10_16,LEG_10_147,LEG_10_99,LEG_10_92,LEG_10_94",2000-01-10T01:18:00Z,2000-01-11T01:42:00Z
D0461,C0094,"LEG_02_149,LEG_02_187,LEG_02_72,LEG_02_73",2000-01-02T12:17:00Z,2000-01-03T00:28:00Z
D0462,C0095,"LEG_02_121,LEG_02_31",2000-01-02T00:37:00Z,2000-01-02T12:09:00Z
D0463,C0096,"LEG_02_168,LEG_02_167,LEG_02_175,LEG_02_40",2000-01-02T10:00:00Z,2000-01-02T18:51:00Z
D0464,C0097,"LEG_02_97,LEG_02_58,LEG_02_157,LEG_02_151",2000-01-02T12:20:00Z,2000-01-03T00:17:00Z
D0465,C0098,"LEG_02_115,LEG_02_113",2000-01-02T00:07:00Z,2000-01-02T12:18:00Z
D0466,C0099,"LEG_02_52,LEG_02_53",2000-01-02T16:48:00Z,2000-01-03T00:14:00Z
D0467,C0100,"LEG_02_125,LEG_02_98",2000-01-02T00:32:00Z,2000-01-02T12:41:00Z
D0468,C0101,"LEG_02_171,LEG_02_174,LEG_02_135,LEG_02_158",2000-01-02T09:58:00Z,2000-01-02T18:50:00Z
D0469,C0102,"LEG_02_112,LEG_02_117,LEG_02_49,LEG_02_96",2000-01-02T10:04:00Z,2000-01-02T20:32:00Z
D0470,C0103,"LEG_02_150,LEG_02_148",2000-01-02T00:09:00Z,2000-01-02T12:20:00Z
D0471,C0104,"LEG_02_54,LEG_02_185",2000-01-02T00:12:00Z,2000-01-02T12:29:00Z
D0472,C0105,LEG_02_8,2000-01-02T22:27:00Z,2000-01-03T01:42:00Z
D0473,C0105,LEG_03_26,2000-01-03T01:25:00Z,2000-01-03T04:29:00Z
D0474,C0106,"LEG_02_70,LEG_02_100",2000-01-02T17:00:00Z,2000-01-02T23:35:00Z
D0475,C0106,LEG_03_122,2000-01-02T23:30:00Z,2000-01-03T02:20:00Z
D0476,C0107,"LEG_02_32,LEG_02_33,LEG_02_159,LEG_02_160,LEG_02_108",2000-01-02T12:01:00Z,2000-01-03T00:46:00Z
D0477,C0107,"LEG_03_102,LEG_03_173,LEG_03_176,LEG_03_105,LEG_03_116",2000-01-03T11:30:00Z,2000-01-04T00:11:00Z
D0478,C0108,"LEG_02_61,LEG_02_56,LEG_02_47",2000-01-02T16:49:00Z,2000-01-03T02:03:00Z
D0479,C0108,"LEG_03_48,LEG_03_52,LEG_03_53",2000-01-03T12:00:00Z,2000-01-04T00:14:00Z
D0480,C0109,"LEG_02_103,LEG_02_104,LEG_02_37,LEG_02_68",2000-01-02T13:30:00Z,2000-01-02T23:20:00Z
D0481,C0109,"LEG_03_131,LEG_03_34,LEG_03_35,LEG_03_30",2000-01-02T23:35:00Z,2000-01-03T18:55:00Z
D0482,C0110,"LEG_02_67,LEG_02_13,LEG_02_66",2000-01-02T15:30:00Z,2000-01-03T02:32:00Z
D0483,C0110,"LEG_03_136,LEG_03_186,LEG_03_183,LEG_03_184",2000-01-03T12:35:00Z,2000-01-04T01:43:00Z
D0484,C0110,"LEG_04_122,LEG_04_123,LEG_04_28",2000-01-04T10:25:00Z,2000-01-04T18:50:00Z
D0485,C0111,"LEG_02_23,LEG_02_21",2000-01-02T16:56:00Z,2000-01-02T22:38:00Z
D0486,C0111,"LEG_03_141,LEG_03_127,LEG_03_175,LEG_03_40,LEG_03_182",2000-01-03T00:30:00Z,2000-01-03T23:24:00Z
D0487,C0111,"LEG_04_178,LEG_04_186,LEG_04_187,LEG_04_71,LEG_04_72",2000-01-04T12:15:00Z,2000-01-05T00:28:00Z
D0488,C0112,"LEG_02_114,LEG_02_165,LEG_02_128,LEG_02_129,LEG_02_110",2000-01-02T12:05:00Z,2000-01-02T23:31:00Z
D0489,C0112,"LEG_03_101,LEG_03_128,LEG_03_129,LEG_03_38,LEG_03_120",2000-01-03T12:30:00Z,2000-01-04T00:53:00Z
D0490,C0113,"LEG_02_41,LEG_02_90",2000-01-02T18:53:00Z,2000-01-03T01:48:00Z
D0491,C0113,"LEG_03_137,LEG_03_181,LEG_03_59,LEG_03_82",2000-01-03T01:40:00Z,2000-01-04T01:40:00Z
D0492,C0113,"LEG_04_136,LEG_04_179,LEG_04_58,LEG_04_81",2000-01-04T01:40:00Z,2000-01-05T01:40:00Z
D0493,C0113,"LEG_05_84,LEG_05_34",2000-01-05T13:25:00Z,2000-01-06T00:36:00Z
D0494,C0114,"LEG_08_114,LEG_08_165,LEG_08_140,LEG_08_142",2000-01-08T12:05:00Z,2000-01-09T00:04:00Z
D0495,C0115,"LEG_08_150,LEG_08_148",2000-01-08T00:09:00Z,2000-01-08T12:20:00Z
D0496,C0116,"LEG_08_115,LEG_08_113",2000-01-08T00:07:00Z,2000-01-08T12:18:00Z
D0497,C0117,"LEG_08_149,LEG_08_187,LEG_08_72,LEG_08_151",2000-01-08T12:17:00Z,2000-01-09T00:17:00Z
D0498,C0118,"LEG_08_112,LEG_08_117,LEG_08_49,LEG_08_96",2000-01-08T10:04:00Z,2000-01-08T20:32:00Z
D0499,C0119,"LEG_08_54,LEG_08_185",2000-01-08T00:12:00Z,2000-01-08T12:29:00Z
D0500,C0120,"LEG_08_168,LEG_08_167,LEG_08_175,LEG_08_40",2000-01-08T10:00:00Z,2000-01-08T18:51:00Z
D0501,C0043,"LEG_08_171,LEG_08_174,LEG_08_135,LEG_08_158",2000-01-08T09:58:00Z,2000-01-08T18:50:00Z
D0502,C0044,"LEG_08_121,LEG_08_31",2000-01-08T00:37:00Z,2000-01-08T12:09:00Z
D0503,C0045,"LEG_08_125,LEG_08_98",2000-01-08T00:32:00Z,2000-01-08T12:41:00Z
D0504,C0046,"LEG_08_32,LEG_08_33,LEG_08_159,LEG_08_160,LEG_08_108",2000-01-08T12:01:00Z,2000-01-09T00:46:00Z
D0505,C0046,"LEG_09_102,LEG_09_119,LEG_09_36,LEG_09_157,LEG_09_151",2000-01-09T11:30:00Z,2000-01-10T00:17:00Z
D0506,C0047,"LEG_08_103,LEG_08_104,LEG_08_37,LEG_08_68",2000-01-08T13:30:00Z,2000-01-08T23:20:00Z
D0507,C0047,"LEG_09_131,LEG_09_34,LEG_09_35,LEG_09_30",2000-01-08T23:35:00Z,2000-01-09T18:55:00Z
D0508,C0048,"LEG_08_41,LEG_08_90",2000-01-08T18:53:00Z,2000-01-09T01:48:00Z
D0509,C0048,LEG_09_26,2000-01-09T01:25:00Z,2000-01-09T04:29:00Z
D0510,C0049,"LEG_08_75,LEG_08_100",2000-01-08T15:30:00Z,2000-01-08T23:35:00Z
D0511,C0049,LEG_09_122,2000-01-08T23:30:00Z,2000-01-09T02:20:00Z
D0512,C0050,"LEG_08_186,LEG_08_183,LEG_08_47",2000-01-08T16:52:00Z,2000-01-09T02:03:00Z
D0513,C0050,"LEG_09_48,LEG_09_52,LEG_09_53",2000-01-09T12:00:00Z,2000-01-10T00:14:00Z
D0514,C0051,"LEG_08_97,LEG_08_58,LEG_08_57,LEG_08_79,LEG_08_78",2000-01-08T12:20:00Z,2000-01-09T00:13:00Z
D0515,C0051,"LEG_09_51,LEG_09_140,LEG_09_142",2000-01-09T12:20:00Z,2000-01-10T00:04:00Z
D0516,C0052,"LEG_08_106,LEG_08_109,LEG_08_184",2000-01-08T17:05:00Z,2000-01-09T01:43:00Z
D0517,C0052,"LEG_09_123,LEG_09_173,LEG_09_176,LEG_09_182",2000-01-09T10:25:00Z,2000-01-09T23:24:00Z
D0518,C0052,"LEG_10_180,LEG_10_52,LEG_10_53",2000-01-10T12:15:00Z,2000-01-11T00:14:00Z
D0519,C0053,"LEG_08_23,LEG_08_21,LEG_08_161",2000-01-08T16:56:00Z,2000-01-09T00:49:00Z
D0520,C0053,"LEG_09_6,LEG_09_153,LEG_09_9,LEG_09_143,LEG_09_4,LEG_09_66",2000-01-09T00:15:00Z,2000-01-10T02:32:00Z
D0521,C0053,"LEG_10_136,LEG_10_118,LEG_10_39,LEG_10_178,LEG_10_126",2000-01-10T12:35:00Z,2000-01-11T00:47:00Z
D0522,C0054,"LEG_08_29,LEG_08_46,LEG_08_22",2000-01-08T18:28:00Z,2000-01-09T01:30:00Z
D0523,C0054,"LEG_09_137,LEG_09_181,LEG_09_59,LEG_09_82",2000-01-09T01:40:00Z,2000-01-10T01:40:00Z
D0524,C0054,"LEG_10_137,LEG_10_181,LEG_10_95,LEG_10_63",2000-01-10T01:40:00Z,2000-01-11T01:11:00Z
D0525,C0054,"LEG_11_92,LEG_11_16,LEG_11_18,LEG_11_59,LEG_11_38,LEG_11_119",2000-01-11T01:18:00Z,2000-01-12T00:53:00Z
D0526,C0133,"LEG_08_89,LEG_08_42",2000-01-08T13:25:00Z,2000-01-09T00:36:00Z
D0527,C0133,"LEG_09_154,LEG_09_64,LEG_09_18,LEG_09_60,LEG_09_110",2000-01-09T00:10:00Z,2000-01-09T23:31:00Z
D0528,C0133,"LEG_10_101,LEG_10_128,LEG_10_129,LEG_10_110",2000-01-10T12:30:00Z,2000-01-10T23:31:00Z
D0529,C0133,"LEG_11_100,LEG_11_60,LEG_11_55,LEG_11_8",2000-01-11T12:30:00Z,2000-01-12T01:42:00Z
D0530,C0134,"LEG_08_24,LEG_08_70,LEG_08_19,LEG_08_11",2000-01-08T14:15:00Z,2000-01-09T01:01:00Z
D0531,C0134,"LEG_09_93,LEG_09_16,LEG_09_23,LEG_09_21,LEG_09_22",2000-01-09T01:18:00Z,2000-01-10T01:30:00Z
D0532,C0135,"LEG_08_84,LEG_08_107,LEG_08_25,LEG_08_80",2000-01-08T12:45:00Z,2000-01-08T23:49:00Z
D0533,C0135,LEG_09_85,2000-01-08T23:20:00Z,2000-01-09T01:52:00Z
D0534,C0136,"LEG_08_134,LEG_08_44",2000-01-08T01:45:00Z,2000-01-08T13:20:00Z
D0535,C0137,"LEG_08_81,LEG_08_83",2000-01-08T01:55:00Z,2000-01-08T13:13:00Z
D0536,C0138,"LEG_08_86,LEG_08_177",2000-01-08T01:45:00Z,2000-01-08T13:26:00Z
D0537,C0019,LEG_23_66,2000-01-23T22:52:00Z,2000-01-24T02:32:00Z
D0538,C0019,"LEG_24_136,LEG_24_179,LEG_24_111,LEG_24_166",2000-01-24T12:35:00Z,2000-01-24T23:36:00Z
D0539,C0019,"LEG_25_172,LEG_25_173,LEG_25_176,LEG_25_72",2000-01-25T11:05:00Z,2000-01-25T21:44:00Z
D0540,C0020,"LEG_23_62,LEG_23_130,LEG_23_27,LEG_23_88",2000-01-23T11:32:00Z,2000-01-24T00:35:00Z
D0541,C0020,"LEG_24_87,LEG_24_156,LEG_24_155,LEG_24_45",2000-01-24T10:35:00Z,2000-01-24T20:10:00Z
D0542,C0021,"LEG_23_169,LEG_23_178,LEG_23_126",2000-01-23T17:33:00Z,2000-01-24T00:47:00Z
D0543,C0021,LEG_24_74,2000-01-24T00:20:00Z,2000-01-24T03:13:00Z
D0544,C0022,"LEG_23_69,LEG_23_70,LEG_23_20",2000-01-23T14:25:00Z,2000-01-24T00:22:00Z
D0545,C0022,LEG_24_15,2000-01-24T00:10:00Z,2000-01-24T02:50:00Z
D0546,C0023,"LEG_23_139,LEG_23_163,LEG_23_161",2000-01-23T17:16:00Z,2000-01-24T00:49:00Z
D0547,C0023,LEG_24_6,2000-01-24T00:15:00Z,2000-01-24T03:02:00Z
D0548,C0024,"LEG_23_92,LEG_23_94",2000-01-23T19:26:00Z,2000-01-24T01:42:00Z
D0549,C0024,"LEG_24_93,LEG_24_16,LEG_24_147,LEG_24_99,LEG_24_92,LEG_24_94",2000-01-24T01:18:00Z,2000-01-25T01:42:00Z
D0550,C0025,"LEG_23_1,LEG_23_7,LEG_23_57,LEG_23_79,LEG_23_78",2000-01-23T11:15:00Z,2000-01-24T00:13:00Z
D0551,C0025,"LEG_24_51,LEG_24_118,LEG_24_39,LEG_24_95,LEG_24_63",2000-01-24T12:20:00Z,2000-01-25T01:11:00Z
D0552,C0026,"LEG_23_0,LEG_23_2,LEG_23_17,LEG_23_91",2000-01-23T10:15:00Z,2000-01-23T19:17:00Z
D0553,C0027,"LEG_23_14,LEG_23_152",2000-01-23T02:26:00Z,2000-01-23T13:28:00Z
D0554,C0028,"LEG_23_12,LEG_23_76",2000-01-23T01:07:00Z,2000-01-23T13:20:00Z
D0555,C0029,"LEG_23_5,LEG_23_144",2000-01-23T02:30:00Z,2000-01-23T13:27:00Z
D0556,C0030,"LEG_23_145,LEG_23_138,LEG_23_143,LEG_23_4",2000-01-23T13:18:00Z,2000-01-23T23:30:00Z
D0557,C0031,"LEG_23_77,LEG_23_170,LEG_23_19,LEG_23_11",2000-01-23T13:16:00Z,2000-01-24T01:01:00Z
D0558,C0032,"LEG_23_153,LEG_23_9,LEG_23_132,LEG_23_133",2000-01-23T13:17:00Z,2000-01-24T00:42:00Z
D0559,C0055,"LEG_18_97,LEG_18_58,LEG_18_140,LEG_18_142",2000-01-18T12:20:00Z,2000-01-19T00:04:00Z
D0560,C0056,"LEG_18_149,LEG_18_187,LEG_18_72,LEG_18_73",2000-01-18T12:17:00Z,2000-01-19T00:28:00Z
D0561,C0057,"LEG_18_125,LEG_18_98",2000-01-18T00:32:00Z,2000-01-18T12:41:00Z
D0562,C0058,"LEG_18_115,LEG_18_113",2000-01-18T00:07:00Z,2000-01-18T12:18:00Z
D0563,C0059,"LEG_18_54,LEG_18_185",2000-01-18T00:12:00Z,2000-01-18T12:29:00Z
D0564,C0060,"LEG_18_150,LEG_18_148",2000-01-18T00:09:00Z,2000-01-18T12:20:00Z
D0565,C0061,"LEG_18_112,LEG_18_117,LEG_18_49,LEG_18_96",2000-01-18T10:04:00Z,2000-01-18T20:32:00Z
D0566,C0062,"LEG_18_168,LEG_18_167,LEG_18_175,LEG_18_40",2000-01-18T10:00:00Z,2000-01-18T18:51:00Z
D0567,C0063,"LEG_18_121,LEG_18_31",2000-01-18T00:37:00Z,2000-01-18T12:09:00Z
D0568,C0064,"LEG_18_171,LEG_18_174,LEG_18_135,LEG_18_158",2000-01-18T09:58:00Z,2000-01-18T18:50:00Z
D0569,C0065,"LEG_18_103,LEG_18_104,LEG_18_37,LEG_18_68",2000-01-18T13:30:00Z,2000-01-18T23:20:00Z
D0570,C0065,"LEG_19_120,LEG_19_30,LEG_19_31,LEG_19_26",2000-01-18T23:35:00Z,2000-01-19T18:55:00Z
D0571,C0066,"LEG_18_106,LEG_18_109,LEG_18_184",2000-01-18T17:05:00Z,2000-01-19T01:43:00Z
D0572,C0066,"LEG_19_114,LEG_19_111,LEG_19_32",2000-01-19T10:25:00Z,2000-01-19T18:42:00Z
D0573,C0067,"LEG_18_41,LEG_18_90",2000-01-18T18:53:00Z,2000-01-19T01:48:00Z
D0574,C0067,LEG_19_22,2000-01-19T01:25:00Z,2000-01-19T04:29:00Z
D0575,C0068,"LEG_18_75,LEG_18_100",2000-01-18T15:30:00Z,2000-01-18T23:35:00Z
D0576,C0068,LEG_19_113,2000-01-18T23:30:00Z,2000-01-19T02:20:00Z
D0577,C0069,"LEG_18_32,LEG_18_33,LEG_18_159,LEG_18_160,LEG_18_108",2000-01-18T12:01:00Z,2000-01-19T00:46:00Z
D0578,C0069,"LEG_19_96,LEG_19_60,LEG_19_1,LEG_19_39",2000-01-19T11:30:00Z,2000-01-19T22:56:00Z
D0579,C0070,"LEG_18_29,LEG_18_46,LEG_18_47",2000-01-18T18:28:00Z,2000-01-19T02:03:00Z
D0580,C0070,"LEG_19_41,LEG_19_45,LEG_19_46",2000-01-19T12:00:00Z,2000-01-20T00:14:00Z
D0581,C0071,"LEG_18_114,LEG_18_165,LEG_18_57,LEG_18_79,LEG_18_78",2000-01-18T12:05:00Z,2000-01-19T00:13:00Z
D0582,C0071,"LEG_19_48,LEG_19_55,LEG_19_50,LEG_19_54",2000-01-19T13:45:00Z,2000-01-20T01:29:00Z
D0583,C0071,"LEG_20_50,LEG_20_122,LEG_20_123",2000-01-20T12:20:00Z,2000-01-21T00:04:00Z
D0584,C0072,"LEG_18_23,LEG_18_21,LEG_18_161",2000-01-18T16:56:00Z,2000-01-19T00:49:00Z
D0585,C0072,"LEG_19_4,LEG_19_142,LEG_19_8,LEG_19_63,LEG_19_77,LEG_19_78",2000-01-19T00:15:00Z,2000-01-20T02:19:00Z
D0586,C0073,"LEG_18_105,LEG_18_116",2000-01-18T18:43:00Z,2000-01-19T00:11:00Z
D0587,C0073,"LEG_19_129,LEG_19_117,LEG_19_51,LEG_19_72,LEG_19_44",2000-01-19T00:30:00Z,2000-01-20T00:35:00Z
D0588,C0073,"LEG_20_3,LEG_20_70,LEG_20_86",2000-01-20T13:20:00Z,2000-01-20T23:35:00Z
D0589,C0073,LEG_21_121,2000-01-20T23:30:00Z,2000-01-21T02:20:00Z
D0590,C0074,"LEG_06_144,LEG_06_146,LEG_06_113,LEG_06_133",2000-01-06T09:58:00Z,2000-01-06T18:50:00Z
D0591,C0075,"LEG_06_52,LEG_06_156",2000-01-06T00:12:00Z,2000-01-06T12:29:00Z
D0592,C0076,"LEG_06_97,LEG_06_96",2000-01-06T00:07:00Z,2000-01-06T12:18:00Z
D0593,C0077,"LEG_06_101,LEG_06_30",2000-01-06T00:37:00Z,2000-01-06T12:09:00Z
D0594,C0078,"LEG_06_27,LEG_06_26,LEG_06_46,LEG_06_83",2000-01-06T09:56:00Z,2000-01-06T20:32:00Z
D0595,C0079,"LEG_06_100,LEG_06_34,LEG_06_35,LEG_06_63",2000-01-06T13:54:00Z,2000-01-06T23:20:00Z
D0596,C0079,"LEG_07_129,LEG_07_33,LEG_07_34,LEG_07_29",2000-01-06T23:35:00Z,2000-01-07T18:55:00Z
D0597,C0080,"LEG_06_103,LEG_06_24,LEG_06_21,LEG_06_70",2000-01-06T13:43:00Z,2000-01-07T00:13:00Z
D0598,C0080,"LEG_07_50,LEG_07_138,LEG_07_140",2000-01-07T12:20:00Z,2000-01-08T00:04:00Z
D0599,C0081,"LEG_06_157,LEG_06_154,LEG_06_155",2000-01-06T16:52:00Z,2000-01-07T01:43:00Z
D0600,C0081,"LEG_07_121,LEG_07_117,LEG_07_35",2000-01-07T10:25:00Z,2000-01-07T18:42:00Z
D0601,C0082,"LEG_06_145,LEG_06_147,LEG_06_49",2000-01-06T13:41:00Z,2000-01-06T23:36:00Z
D0602,C0082,LEG_07_174,2000-01-06T23:15:00Z,2000-01-07T02:25:00Z
D0603,C0083,"LEG_06_150,LEG_06_95,LEG_06_140",2000-01-06T15:40:00Z,2000-01-06T23:36:00Z
D0604,C0083,LEG_07_160,2000-01-06T23:45:00Z,2000-01-07T02:36:00Z
D0605,C0084,"LEG_06_87,LEG_06_88,LEG_06_82,LEG_06_25",2000-01-06T13:30:00Z,2000-01-07T02:29:00Z
D0606,C0085,"LEG_06_33,LEG_06_38",2000-01-06T13:36:00Z,2000-01-07T00:36:00Z
D0607,C0086,"LEG_06_126,LEG_06_158,LEG_06_90,LEG_06_93,LEG_06_53",2000-01-06T12:17:00Z,2000-01-07T00:58:00Z
D0608,C0086,"LEG_07_144,LEG_07_167,LEG_07_177,LEG_07_124",2000-01-07T13:25:00Z,2000-01-08T00:47:00Z
D0609,C0087,"LEG_06_89,LEG_06_98",2000-01-06T18:43:00Z,2000-01-07T00:11:00Z
D0610,C0087,"LEG_07_139,LEG_07_125,LEG_07_56,LEG_07_78,LEG_07_77",2000-01-07T00:30:00Z,2000-01-08T00:13:00Z
D0611,C0087,"LEG_08_51,LEG_08_179,LEG_08_111,LEG_08_166",2000-01-08T12:20:00Z,2000-01-08T23:36:00Z
D0612,C0087,"LEG_09_172,LEG_09_124,LEG_09_28",2000-01-09T11:05:00Z,2000-01-09T18:50:00Z
D0613,C0088,"LEG_06_19,LEG_06_17,LEG_06_18",2000-01-06T16:56:00Z,2000-01-07T01:30:00Z
D0614,C0088,"LEG_07_135,LEG_07_180,LEG_07_58,LEG_07_81",2000-01-07T01:40:00Z,2000-01-08T01:40:00Z
D0615,C0088,"LEG_08_137,LEG_08_181,LEG_08_38,LEG_08_120",2000-01-08T01:40:00Z,2000-01-09T00:53:00Z
D0616,C0088,"LEG_09_141,LEG_09_127,LEG_09_175,LEG_09_40,LEG_09_38,LEG_09_120",2000-01-09T00:30:00Z,2000-01-10T00:53:00Z
D0617,C0089,"LEG_01_45,LEG_01_44",2000-01-01T10:14:00Z,2000-01-01T17:05:00Z
D0618,C0090,"LEG_01_88,LEG_01_89,LEG_01_90,LEG_01_99",2000-01-01T13:30:00Z,2000-01-02T00:11:00Z
D0619,C0091,"LEG_01_143,LEG_01_147,LEG_01_106,LEG_01_107",2000-01-01T09:58:00Z,2000-01-01T20:46:00Z
D0620,C0092,"LEG_01_138,LEG_01_137,LEG_01_148,LEG_01_30",2000-01-01T10:00:00Z,2000-01-01T18:51:00Z
D0621,C0093,"LEG_01_81,LEG_01_146,LEG_01_42,LEG_01_43",2000-01-01T12:27:00Z,2000-01-02T00:14:00Z
D0622,C0094,"LEG_01_26,LEG_01_21,LEG_01_61,LEG_01_62",2000-01-01T13:29:00Z,2000-01-02T00:28:00Z
D0623,C0095,"LEG_01_139,LEG_01_142,LEG_01_111,LEG_01_129",2000-01-01T10:07:00Z,2000-01-01T18:50:00Z
D0624,C0096,"LEG_01_98,LEG_01_135,LEG_01_115,LEG_01_116",2000-01-01T12:05:00Z,2000-01-02T00:04:00Z
D0625,C0097,"LEG_01_103,LEG_01_19,LEG_01_128,LEG_01_123",2000-01-01T13:43:00Z,2000-01-02T00:17:00Z
D0626,C0098,"LEG_01_31,LEG_01_75",2000-01-01T18:53:00Z,2000-01-02T01:48:00Z
D0627,C0098,LEG_02_26,2000-01-02T01:25:00Z,2000-01-02T04:29:00Z
D0628,C0099,"LEG_01_23,LEG_01_24,LEG_01_130,LEG_01_131,LEG_01_93",2000-01-01T12:01:00Z,2000-01-02T00:46:00Z
D0629,C0099,"LEG_02_102,LEG_02_173,LEG_02_176,LEG_02_105,LEG_02_116",2000-01-02T11:30:00Z,2000-01-03T00:11:00Z
D0630,C0100,"LEG_01_151,LEG_01_96",2000-01-01T15:40:00Z,2000-01-01T20:23:00Z
D0631,C0100,LEG_02_162,2000-01-01T23:45:00Z,2000-01-02T02:36:00Z
D0632,C0101,"LEG_01_158,LEG_01_155,LEG_01_156",2000-01-01T16:52:00Z,2000-01-02T01:43:00Z
D0633,C0101,"LEG_02_123,LEG_02_119,LEG_02_36",2000-01-02T10:25:00Z,2000-01-02T18:42:00Z
D0634,C0102,"LEG_01_63,LEG_01_85",2000-01-01T15:30:00Z,2000-01-01T23:35:00Z
D0635,C0102,LEG_02_122,2000-01-01T23:30:00Z,2000-01-02T02:20:00Z
D0636,C0103,"LEG_01_100,LEG_01_27,LEG_01_28,LEG_01_58",2000-01-01T13:54:00Z,2000-01-01T23:20:00Z
D0637,C0103,"LEG_02_131,LEG_02_34,LEG_02_35,LEG_02_30",2000-01-01T23:35:00Z,2000-01-02T18:55:00Z
D0638,C0104,"LEG_01_82,LEG_01_49,LEG_01_39,LEG_01_80,LEG_01_136",2000-01-01T12:20:00Z,2000-01-01T23:36:00Z
D0639,C0104,"LEG_02_172,LEG_02_124,LEG_02_28",2000-01-02T11:05:00Z,2000-01-02T18:50:00Z
D0640,C0105,"LEG_01_145,LEG_01_149,LEG_01_154",2000-01-01T13:41:00Z,2000-01-01T23:24:00Z
D0641,C0105,"LEG_02_180,LEG_02_140,LEG_02_142",2000-01-02T12:15:00Z,2000-01-03T00:04:00Z
D0642,C0106,"LEG_01_15,LEG_01_13,LEG_01_14",2000-01-01T16:56:00Z,2000-01-02T01:30:00Z
D0643,C0106,"LEG_02_137,LEG_02_181,LEG_02_95,LEG_02_63",2000-01-02T01:40:00Z,2000-01-03T01:11:00Z
D0644,C0106,"LEG_03_93,LEG_03_16,LEG_03_69,LEG_03_70,LEG_03_73",2000-01-03T01:18:00Z,2000-01-04T00:28:00Z
D0645,C0107,"LEG_01_57,LEG_01_5,LEG_01_11",2000-01-01T15:30:00Z,2000-01-02T00:22:00Z
D0646,C0107,"LEG_02_15,LEG_02_145,LEG_02_138,LEG_02_10,LEG_02_65",2000-01-02T00:10:00Z,2000-01-02T22:56:00Z
D0647,C0107,"LEG_03_3,LEG_03_50,LEG_03_43,LEG_03_71",2000-01-02T23:15:00Z,2000-01-03T18:39:00Z
D0648,C0108,"LEG_01_122,LEG_01_159,LEG_01_91,LEG_01_94,LEG_01_46",2000-01-01T12:17:00Z,2000-01-02T00:58:00Z
