flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_18_162,AIR31,BASE2,2000-01-18T00:30:00Z,2000-01-18T02:06:00Z,A320,96
LEG_18_163,AIR31,BASE2,2000-01-18T20:45:00Z,2000-01-18T22:22:00Z,A320,97
LEG_18_164,BASE2,AIR31,2000-01-18T16:10:00Z,2000-01-18T17:53:00Z,A320,103
LEG_18_165,AIR29,BASE2,2000-01-18T14:34:00Z,2000-01-18T15:25:00Z,A320,51
LEG_18_166,BASE2,AIR31,2000-01-18T21:26:00Z,2000-01-18T23:06:00Z,A320,100
LEG_18_167,AIR31,BASE2,2000-01-18T13:40:00Z,2000-01-18T15:11:00Z,A320,91
LEG_18_168,BASE2,AIR31,2000-01-18T10:45:00Z,2000-01-18T12:29:00Z,A320,104
LEG_18_169,BASE1,BASE2,2000-01-18T18:18:00Z,2000-01-18T20:05:00Z,A320,107
LEG_18_170,AIR25,BASE1,2000-01-18T16:05:00Z,2000-01-18T17:30:00Z,A320,85
LEG_18_171,BASE2,AIR36,2000-01-18T10:43:00Z,2000-01-18T12:25:00Z,A320,102
LEG_18_172,AIR31,BASE2,2000-01-18T11:50:00Z,2000-01-18T13:30:00Z,A320,100
LEG_18_173,BASE2,AIR36,2000-01-18T14:26:00Z,2000-01-18T16:01:00Z,A320,95
LEG_18_174,AIR36,BASE2,2000-01-18T13:20:00Z,2000-01-18T15:08:00Z,A320,108
LEG_18_175,BASE2,AIR13,2000-01-18T16:09:00Z,2000-01-18T16:53:00Z,A320,44
LEG_18_176,AIR36,BASE2,2000-01-18T16:45:00Z,2000-01-18T18:30:00Z,A320,105
LEG_18_177,AIR39,BASE3,2000-01-18T11:55:00Z,2000-01-18T12:56:00Z,A320,61
LEG_18_178,BASE2,AIR30,2000-01-18T21:00:00Z,2000-01-18T22:14:00Z,A320,74
LEG_18_179,BASE2,AIR12,2000-01-18T16:25:00Z,2000-01-18T17:40:00Z,A320,75
LEG_18_180,AIR37,BASE2,2000-01-18T13:00:00Z,2000-01-18T15:05:00Z,A320,125
LEG_18_181,AIR31,BASE2,2000-01-18T18:40:00Z,2000-01-18T20:18:00Z,A320,98
LEG_18_182,BASE2,AIR37,2000-01-18T21:03:00Z,2000-01-18T22:54:00Z,A320,111
LEG_18_183,AIR37,BASE2,2000-01-18T20:15:00Z,2000-01-18T22:23:00Z,A320,128
LEG_18_184,BASE2,AIR2,2000-01-18T23:16:00Z,2000-01-19T01:13:00Z,A320,117
LEG_18_185,AIR38,BASE2,2000-01-18T11:00:00Z,2000-01-18T11:59:00Z,A320,59
LEG_18_186,BASE2,AIR37,2000-01-18T17:37:00Z,2000-01-18T19:23:00Z,A320,106
LEG_18_187,AIR4,BASE2,2000-01-18T15:15:00Z,2000-01-18T16:33:00Z,A320,78
LEG_19_0,BASE1,AIR7,2000-01-19T14:00:00Z,2000-01-19T15:13:00Z,A320,73
LEG_19_1,BASE1,AIR7,2000-01-19T18:00:00Z,2000-01-19T19:15:00Z,A320,75
LEG_19_2,BASE1,AIR7,2000-01-19T00:00:00Z,2000-01-19T01:27:00Z,A320,87
LEG_19_3,BASE1,AIR1,2000-01-19T03:15:00Z,2000-01-19T04:35:00Z,A320,80
LEG_19_4,AIR7,BASE1,2000-01-19T01:00:00Z,2000-01-19T02:32:00Z,A320,92
LEG_19_5,BASE2,AIR18,2000-01-19T19:16:00Z,2000-01-19T21:17:00Z,A320,121
LEG_19_6,AIR7,BASE2,2000-01-19T17:05:00Z,2000-01-19T18:25:00Z,A320,80
LEG_19_7,BASE2,BASE3,2000-01-19T23:12:00Z,2000-01-20T01:12:00Z,A320,120
LEG_19_8,AIR1,BASE1,2000-01-19T16:09:00Z,2000-01-19T17:30:00Z,A320,81
LEG_19_9,AIR2,BASE1,2000-01-19T23:10:00Z,2000-01-20T00:31:00Z,A320,81
LEG_19_10,BASE1,AIR24,2000-01-19T01:52:00Z,2000-01-19T02:53:00Z,A320,61
LEG_19_11,AIR2,BASE1,2000-01-19T19:25:00Z,2000-01-19T20:44:00Z,A320,79
LEG_19_12,BASE1,AIR3,2000-01-19T03:11:00Z,2000-01-19T04:08:00Z,A320,57
LEG_19_13,AIR2,BASE1,2000-01-19T00:55:00Z,2000-01-19T02:20:00Z,A320,85
LEG_19_14,AIR3,BASE1,2000-01-19T13:20:00Z,2000-01-19T14:19:00Z,A320,59
LEG_19_15,BASE1,AIR2,2000-01-19T20:26:00Z,2000-01-19T21:56:00Z,A320,90
LEG_19_16,BASE2,AIR5,2000-01-19T21:19:00Z,2000-01-19T23:04:00Z,A320,105
LEG_19_17,AIR5,BASE2,2000-01-19T20:10:00Z,2000-01-19T22:08:00Z,A320,118
LEG_19_18,BASE2,BASE3,2000-01-19T23:00:00Z,2000-01-20T01:00:00Z,A320,120
LEG_19_19,BASE2,AIR5,2000-01-19T17:41:00Z,2000-01-19T19:23:00Z,A320,102
LEG_19_20,BASE3,BASE2,2000-01-19T15:00:00Z,2000-01-19T16:54:00Z,A320,114
LEG_19_21,BASE2,BASE3,2000-01-19T19:10:00Z,2000-01-19T21:09:00Z,A320,119
LEG_19_22,BASE3,BASE2,2000-01-19T02:10:00Z,2000-01-19T03:59:00Z,A320,109
LEG_19_23,BASE2,BASE3,2000-01-19T19:07:00Z,2000-01-19T21:06:00Z,A320,119
LEG_19_24,AIR6,BASE2,2000-01-19T16:45:00Z,2000-01-19T18:20:00Z,A320,95
LEG_19_25,BASE2,AIR7,2000-01-19T19:13:00Z,2000-01-19T20:30:00Z,A320,77
LEG_19_26,AIR8,BASE2,2000-01-19T16:35:00Z,2000-01-19T18:25:00Z,A320,110
LEG_19_27,AIR9,BASE2,2000-01-19T11:00:00Z,2000-01-19T11:39:00Z,A320,39
LEG_19_28,BASE2,AIR8,2000-01-19T12:46:00Z,2000-01-19T14:20:00Z,A320,94
LEG_19_29,AIR8,BASE2,2000-01-19T15:05:00Z,2000-01-19T16:56:00Z,A320,111
LEG_19_30,AIR10,BASE2,2000-01-19T12:10:00Z,2000-01-19T13:26:00Z,A320,76
LEG_19_31,BASE2,AIR8,2000-01-19T14:14:00Z,2000-01-19T15:51:00Z,A320,97
LEG_19_32,AIR11,BASE2,2000-01-19T16:55:00Z,2000-01-19T18:12:00Z,A320,77
LEG_19_33,BASE2,AIR12,2000-01-19T19:32:00Z,2000-01-19T20:42:00Z,A320,70
LEG_19_34,BASE2,AIR14,2000-01-19T19:38:00Z,2000-01-19T22:20:00Z,A320,162
LEG_19_35,AIR14,BASE2,2000-01-19T21:25:00Z,2000-01-20T00:06:00Z,A320,161
LEG_19_36,BASE3,BASE1,2000-01-19T13:36:00Z,2000-01-19T15:45:00Z,A320,129
LEG_19_37,AIR15,BASE3,2000-01-19T11:25:00Z,2000-01-19T12:50:00Z,A320,85
LEG_19_38,BASE3,BASE1,2000-01-19T17:35:00Z,2000-01-19T19:40:00Z,A320,125
LEG_19_39,AIR7,BASE2,2000-01-19T21:15:00Z,2000-01-19T22:26:00Z,A320,71
LEG_19_40,BASE2,AIR16,2000-01-19T23:14:00Z,2000-01-20T01:33:00Z,A320,139
LEG_19_41,AIR16,BASE2,2000-01-19T12:45:00Z,2000-01-19T15:06:00Z,A320,141
LEG_19_42,BASE2,AIR17,2000-01-19T16:11:00Z,2000-01-19T17:25:00Z,A320,74
LEG_19_43,AIR7,BASE3,2000-01-19T11:20:00Z,2000-01-19T13:03:00Z,A320,103
LEG_19_44,BASE3,AIR7,2000-01-19T22:20:00Z,2000-01-20T00:05:00Z,A320,105
LEG_19_45,BASE2,AIR19,2000-01-19T17:33:00Z,2000-01-19T20:16:00Z,A320,163
LEG_19_46,AIR19,BASE2,2000-01-19T21:00:00Z,2000-01-19T23:44:00Z,A320,164
LEG_19_47,BASE2,AIR38,2000-01-19T00:57:00Z,2000-01-19T02:00:00Z,A320,63
LEG_19_48,AIR18,BASE2,2000-01-19T14:30:00Z,2000-01-19T16:35:00Z,A320,125
LEG_19_49,BASE2,AIR4,2000-01-19T23:13:00Z,2000-01-20T00:28:00Z,A320,75
LEG_19_50,AIR18,BASE2,2000-01-19T20:20:00Z,2000-01-19T22:16:00Z,A320,116
LEG_19_51,BASE2,AIR18,2000-01-19T16:14:00Z,2000-01-19T18:22:00Z,A320,128
LEG_19_52,AIR20,BASE2,2000-01-19T14:40:00Z,2000-01-19T15:24:00Z,A320,44
LEG_19_53,AIR18,BASE2,2000-01-19T22:05:00Z,2000-01-20T00:04:00Z,A320,119
LEG_19_54,BASE2,AIR18,2000-01-19T22:56:00Z,2000-01-20T00:59:00Z,A320,123
LEG_19_55,BASE2,AIR18,2000-01-19T17:34:00Z,2000-01-19T19:29:00Z,A320,115
LEG_19_56,AIR22,BASE1,2000-01-19T16:20:00Z,2000-01-19T18:26:00Z,A320,126
LEG_19_57,BASE1,AIR23,2000-01-19T23:37:00Z,2000-01-20T02:02:00Z,A320,145
LEG_19_58,BASE2,AIR2,2000-01-19T16:15:00Z,2000-01-19T18:22:00Z,A320,127
LEG_19_59,AIR12,BASE1,2000-01-19T21:30:00Z,2000-01-19T22:50:00Z,A320,80
LEG_19_60,BASE2,BASE1,2000-01-19T14:10:00Z,2000-01-19T16:02:00Z,A320,112
LEG_19_61,BASE1,BASE2,2000-01-19T13:45:00Z,2000-01-19T15:22:00Z,A320,97
LEG_19_62,BASE2,BASE1,2000-01-19T16:21:00Z,2000-01-19T18:20:00Z,A320,119
LEG_19_63,BASE1,AIR3,2000-01-19T19:31:00Z,2000-01-19T20:23:00Z,A320,52
LEG_19_64,BASE1,BASE2,2000-01-19T15:10:00Z,2000-01-19T16:52:00Z,A320,102
LEG_19_65,BASE2,BASE1,2000-01-19T17:45:00Z,2000-01-19T19:31:00Z,A320,106
LEG_19_66,BASE1,BASE2,2000-01-19T16:25:00Z,2000-01-19T18:09:00Z,A320,104
LEG_19_67,BASE2,BASE1,2000-01-19T01:05:00Z,2000-01-19T02:43:00Z,A320,98
LEG_19_68,AIR24,BASE1,2000-01-19T11:50:00Z,2000-01-19T12:50:00Z,A320,60
LEG_19_69,BASE1,AIR25,2000-01-19T14:01:00Z,2000-01-19T15:25:00Z,A320,84
LEG_19_70,AIR25,BASE1,2000-01-19T21:35:00Z,2000-01-19T22:59:00Z,A320,84
LEG_19_71,BASE1,AIR25,2000-01-19T19:27:00Z,2000-01-19T20:53:00Z,A320,86
LEG_19_72,AIR18,BASE3,2000-01-19T19:35:00Z,2000-01-19T20:51:00Z,A320,76
LEG_19_73,BASE3,AIR26,2000-01-19T22:05:00Z,2000-01-19T23:19:00Z,A320,74
LEG_19_74,BASE3,AIR26,2000-01-19T02:40:00Z,2000-01-19T03:51:00Z,A320,71
LEG_19_75,AIR26,BASE3,2000-01-19T11:25:00Z,2000-01-19T12:43:00Z,A320,78
LEG_19_76,BASE3,AIR12,2000-01-19T13:30:00Z,2000-01-19T15:08:00Z,A320,98
LEG_19_77,AIR3,BASE1,2000-01-19T21:25:00Z,2000-01-19T22:26:00Z,A320,61
LEG_19_78,BASE1,BASE2,2000-01-19T23:50:00Z,2000-01-20T01:49:00Z,A320,119
LEG_19_79,AIR26,BASE3,2000-01-19T00:05:00Z,2000-01-19T01:22:00Z,A320,77
LEG_19_80,BASE2,AIR41,2000-01-19T21:25:00Z,2000-01-19T23:14:00Z,A320,109
LEG_19_81,BASE3,AIR39,2000-01-19T22:15:00Z,2000-01-19T23:11:00Z,A320,56
LEG_19_82,BASE3,AIR39,2000-01-19T02:30:00Z,2000-01-19T03:24:00Z,A320,54
LEG_19_83,AIR12,BASE3,2000-01-19T11:20:00Z,2000-01-19T13:09:00Z,A320,109
LEG_19_84,BASE3,AIR14,2000-01-19T14:10:00Z,2000-01-19T16:08:00Z,A320,118
LEG_19_85,AIR14,BASE3,2000-01-19T23:15:00Z,2000-01-20T01:18:00Z,A320,123
LEG_19_86,BASE1,AIR27,2000-01-19T20:11:00Z,2000-01-19T22:07:00Z,A320,116
LEG_19_87,BASE1,AIR3,2000-01-19T02:03:00Z,2000-01-19T02:58:00Z,A320,55
LEG_19_88,AIR27,BASE1,2000-01-19T22:55:00Z,2000-01-20T01:12:00Z,A320,137
LEG_19_89,BASE2,AIR8,2000-01-19T21:08:00Z,2000-01-19T22:59:00Z,A320,111
LEG_19_90,AIR17,BASE2,2000-01-19T18:50:00Z,2000-01-19T20:02:00Z,A320,72
LEG_19_91,BASE2,AIR20,2000-01-19T13:05:00Z,2000-01-19T13:58:00Z,A320,53
LEG_19_92,AIR8,BASE2,2000-01-19T10:10:00Z,2000-01-19T12:11:00Z,A320,121
LEG_19_93,AIR3,BASE1,2000-01-19T18:15:00Z,2000-01-19T19:13:00Z,A320,58
LEG_19_94,BASE1,AIR6,2000-01-19T20:35:00Z,2000-01-19T23:05:00Z,A320,150
LEG_19_95,AIR28,BASE2,2000-01-19T13:15:00Z,2000-01-19T15:11:00Z,A320,116
LEG_19_96,AIR29,BASE2,2000-01-19T12:15:00Z,2000-01-19T13:12:00Z,A320,57
LEG_19_97,BASE2,AIR28,2000-01-19T14:15:00Z,2000-01-19T16:00:00Z,A320,105
LEG_19_98,AIR28,BASE2,2000-01-19T16:43:00Z,2000-01-19T18:39:00Z,A320,116
LEG_19_99,BASE2,AIR21,2000-01-19T19:28:00Z,2000-01-19T21:15:00Z,A320,107
LEG_19_100,BASE2,AIR28,2000-01-19T17:50:00Z,2000-01-19T19:36:00Z,A320,106
LEG_19_101,AIR12,BASE2,2000-01-19T15:50:00Z,2000-01-19T16:59:00Z,A320,69
LEG_19_102,AIR28,BASE2,2000-01-19T20:28:00Z,2000-01-19T22:22:00Z,A320,114
LEG_19_103,BASE2,AIR28,2000-01-19T21:15:00Z,2000-01-19T23:01:00Z,A320,106
LEG_19_104,AIR12,BASE2,2000-01-19T18:40:00Z,2000-01-19T19:53:00Z,A320,73
LEG_19_105,BASE2,AIR11,2000-01-19T10:49:00Z,2000-01-19T11:57:00Z,A320,68
LEG_19_106,AIR11,BASE2,2000-01-19T10:35:00Z,2000-01-19T11:48:00Z,A320,73
LEG_19_107,BASE2,AIR29,2000-01-19T12:50:00Z,2000-01-19T13:40:00Z,A320,50
LEG_19_108,BASE2,AIR11,2000-01-19T00:52:00Z,2000-01-19T01:58:00Z,A320,66
LEG_19_109,AIR21,BASE2,2000-01-19T22:00:00Z,2000-01-19T23:41:00Z,A320,101
LEG_19_110,AIR11,BASE2,2000-01-19T14:05:00Z,2000-01-19T15:17:00Z,A320,72
LEG_19_111,BASE2,AIR11,2000-01-19T14:39:00Z,2000-01-19T15:45:00Z,A320,66
LEG_19_112,BASE2,AIR9,2000-01-19T01:22:00Z,2000-01-19T02:05:00Z,A320,43
LEG_19_113,AIR6,BASE2,2000-01-19T00:15:00Z,2000-01-19T01:50:00Z,A320,95
LEG_19_114,AIR2,BASE2,2000-01-19T11:10:00Z,2000-01-19T13:11:00Z,A320,121
LEG_19_115,BASE2,AIR6,2000-01-19T14:28:00Z,2000-01-19T15:56:00Z,A320,88
LEG_19_116,BASE2,AIR8,2000-01-19T01:17:00Z,2000-01-19T02:57:00Z,A320,100
LEG_19_117,AIR5,BASE2,2000-01-19T13:20:00Z,2000-01-19T15:19:00Z,A320,119
LEG_19_118,BASE2,AIR21,2000-01-19T16:07:00Z,2000-01-19T17:50:00Z,A320,103
LEG_19_119,AIR21,BASE2,2000-01-19T18:35:00Z,2000-01-19T20:16:00Z,A320,101
LEG_19_120,BASE1,AIR10,2000-01-19T00:20:00Z,2000-01-19T01:30:00Z,A320,70
LEG_19_121,BASE1,AIR29,2000-01-19T20:34:00Z,2000-01-19T21:53:00Z,A320,79
LEG_19_122,AIR29,BASE1,2000-01-19T22:45:00Z,2000-01-20T00:12:00Z,A320,87
LEG_19_123,BASE3,AIR15,2000-01-19T02:30:00Z,2000-01-19T03:48:00Z,A320,78
LEG_19_124,BASE2,AIR20,2000-01-19T16:01:00Z,2000-01-19T16:54:00Z,A320,53
LEG_19_125,AIR23,BASE2,2000-01-19T13:20:00Z,2000-01-19T14:58:00Z,A320,98
LEG_19_126,BASE3,AIR31,2000-01-19T02:25:00Z,2000-01-19T03:21:00Z,A320,56
LEG_19_127,AIR3,BASE1,2000-01-19T15:50:00Z,2000-01-19T16:46:00Z,A320,56
LEG_19_128,BASE1,AIR31,2000-01-19T18:01:00Z,2000-01-19T19:56:00Z,A320,115
LEG_19_129,BASE2,AIR5,2000-01-19T01:15:00Z,2000-01-19T02:59:00Z,A320,104
LEG_19_130,BASE2,AIR26,2000-01-19T13:02:00Z,2000-01-19T15:37:00Z,A320,155
LEG_19_131,BASE2,AIR34,2000-01-19T20:56:00Z,2000-01-19T22:35:00Z,A320,99
LEG_19_132,AIR26,BASE2,2000-01-19T17:15:00Z,2000-01-19T19:50:00Z,A320,155
LEG_19_133,BASE1,AIR1,2000-01-19T21:59:00Z,2000-01-19T23:28:00Z,A320,89
LEG_19_134,AIR1,BASE1,2000-01-19T11:40:00Z,2000-01-19T12:57:00Z,A320,77
LEG_19_135,BASE1,AIR3,2000-01-19T14:03:00Z,2000-01-19T15:01:00Z,A320,58
LEG_19_136,AIR4,BASE1,2000-01-19T14:10:00Z,2000-01-19T15:16:00Z,A320,66
LEG_19_137,BASE1,AIR3,2000-01-19T16:33:00Z,2000-01-19T17:29:00Z,A320,56
LEG_19_138,AIR32,BASE2,2000-01-19T10:20:00Z,2000-01-19T11:50:00Z,A320,90
LEG_19_139,BASE2,AIR4,2000-01-19T13:02:00Z,2000-01-19T14:19:00Z,A320,77
LEG_19_140,BASE2,AIR32,2000-01-19T00:54:00Z,2000-01-19T02:13:00Z,A320,79
LEG_19_141,AIR3,BASE1,2000-01-19T12:00:00Z,2000-01-19T12:58:00Z,A320,58
LEG_19_142,BASE1,AIR1,2000-01-19T14:02:00Z,2000-01-19T15:24:00Z,A320,82
LEG_19_143,AIR34,BASE3,2000-01-19T23:30:00Z,2000-01-20T01:27:00Z,A320,117
LEG_19_144,BASE2,AIR22,2000-01-19T00:55:00Z,2000-01-19T01:44:00Z,A320,49
LEG_19_145,AIR33,BASE3,2000-01-19T16:00:00Z,2000-01-19T16:44:00Z,A320,44
LEG_19_146,BASE3,AIR33,2000-01-19T14:05:00Z,2000-01-19T14:54:00Z,A320,49
LEG_19_147,AIR20,BASE2,2000-01-19T17:35:00Z,2000-01-19T18:20:00Z,A320,45
LEG_19_148,BASE2,AIR34,2000-01-19T17:40:00Z,2000-01-19T19:21:00Z,A320,101
LEG_19_149,AIR34,BASE2,2000-01-19T20:10:00Z,2000-01-19T22:05:00Z,A320,115
LEG_19_150,AIR31,BASE2,2000-01-19T00:30:00Z,2000-01-19T02:06:00Z,A320,96
LEG_19_151,AIR31,BASE2,2000-01-19T20:45:00Z,2000-01-19T22:22:00Z,A320,97
LEG_19_152,BASE2,AIR31,2000-01-19T16:10:00Z,2000-01-19T17:53:00Z,A320,103
LEG_19_153,AIR29,BASE2,2000-01-19T14:34:00Z,2000-01-19T15:25:00Z,A320,51
LEG_19_154,AIR31,BASE2,2000-01-19T13:40:00Z,2000-01-19T15:11:00Z,A320,91
LEG_19_155,BASE2,AIR31,2000-01-19T10:45:00Z,2000-01-19T12:29:00Z,A320,104
LEG_19_156,BASE2,AIR29,2000-01-19T21:12:00Z,2000-01-19T22:02:00Z,A320,50
LEG_19_157,BASE1,BASE2,2000-01-19T18:18:00Z,2000-01-19T20:05:00Z,A320,107
LEG_19_158,AIR25,BASE1,2000-01-19T16:05:00Z,2000-01-19T17:30:00Z,A320,85
LEG_19_159,AIR31,BASE2,2000-01-19T11:50:00Z,2000-01-19T13:30:00Z,A320,100
LEG_19_160,AIR39,BASE3,2000-01-19T11:55:00Z,2000-01-19T12:56:00Z,A320,61
LEG_19_161,BASE2,AIR12,2000-01-19T16:25:00Z,2000-01-19T17:40:00Z,A320,75
LEG_19_162,AIR37,BASE2,2000-01-19T13:00:00Z,2000-01-19T15:05:00Z,A320,125
LEG_19_163,AIR31,BASE2,2000-01-19T18:40:00Z,2000-01-19T20:18:00Z,A320,98
LEG_19_164,BASE2,AIR37,2000-01-19T21:03:00Z,2000-01-19T22:54:00Z,A320,111
LEG_19_165,AIR37,BASE2,2000-01-19T20:15:00Z,2000-01-19T22:23:00Z,A320,128
LEG_19_166,AIR38,BASE2,2000-01-19T11:00:00Z,2000-01-19T11:59:00Z,A320,59
LEG_19_167,BASE2,AIR37,2000-01-19T17:37:00Z,2000-01-19T19:23:00Z,A320,106
LEG_19_168,AIR4,BASE2,2000-01-19T15:15:00Z,2000-01-19T16:33:00Z,A320,78
LEG_20_0,AIR2,BASE1,2000-01-20T12:00:00Z,2000-01-20T13:21:00Z,A320,81
LEG_20_1,BASE1,BASE3,2000-01-20T03:01:00Z,2000-01-20T04:50:00Z,A320,109
LEG_20_2,AIR1,BASE1,2000-01-20T21:40:00Z,2000-01-20T23:00:00Z,A320,80
LEG_20_3,AIR7,BASE2,2000-01-20T14:05:00Z,2000-01-20T15:19:00Z,A320,74
LEG_20_4,BASE2,BASE3,2000-01-20T23:12:00Z,2000-01-21T01:12:00Z,A320,120
LEG_20_5,AIR1,BASE1,2000-01-20T16:09:00Z,2000-01-20T17:30:00Z,A320,81
LEG_20_6,BASE1,AIR2,2000-01-20T18:40:00Z,2000-01-20T20:09:00Z,A320,89
LEG_20_7,AIR2,BASE1,2000-01-20T23:10:00Z,2000-01-21T00:31:00Z,A320,81
LEG_20_8,AIR2,BASE1,2000-01-20T19:25:00Z,2000-01-20T20:44:00Z,A320,79
LEG_20_9,BASE1,AIR2,2000-01-20T00:12:00Z,2000-01-20T01:47:00Z,A320,95
LEG_20_10,BASE1,AIR3,2000-01-20T03:11:00Z,2000-01-20T04:08:00Z,A320,57
LEG_20_11,AIR3,BASE1,2000-01-20T13:20:00Z,2000-01-20T14:19:00Z,A320,59
LEG_20_12,BASE1,AIR2,2000-01-20T15:11:00Z,2000-01-20T16:40:00Z,A320,89
LEG_20_13,BASE1,AIR2,2000-01-20T16:18:00Z,2000-01-20T17:39:00Z,A320,81
LEG_20_14,BASE1,AIR2,2000-01-20T20:26:00Z,2000-01-20T21:56:00Z,A320,90
LEG_20_15,BASE1,AIR2,2000-01-20T22:24:00Z,2000-01-20T23:52:00Z,A320,88
LEG_20_16,AIR5,BASE2,2000-01-20T20:10:00Z,2000-01-20T22:08:00Z,A320,118
LEG_20_17,BASE2,BASE3,2000-01-20T23:00:00Z,2000-01-21T01:00:00Z,A320,120
LEG_20_18,BASE2,AIR5,2000-01-20T17:41:00Z,2000-01-20T19:23:00Z,A320,102
LEG_20_19,BASE3,BASE2,2000-01-20T15:00:00Z,2000-01-20T16:54:00Z,A320,114
LEG_20_20,BASE2,BASE3,2000-01-20T19:10:00Z,2000-01-20T21:09:00Z,A320,119
LEG_20_21,BASE3,BASE2,2000-01-20T02:10:00Z,2000-01-20T03:59:00Z,A320,109
LEG_20_22,BASE2,AIR29,2000-01-20T19:24:00Z,2000-01-20T20:15:00Z,A320,51
LEG_20_23,AIR9,BASE2,2000-01-20T17:45:00Z,2000-01-20T18:27:00Z,A320,42
LEG_20_24,BASE2,BASE3,2000-01-20T19:07:00Z,2000-01-20T21:06:00Z,A320,119
LEG_20_25,AIR6,BASE2,2000-01-20T16:45:00Z,2000-01-20T18:20:00Z,A320,95
LEG_20_26,AIR8,BASE2,2000-01-20T23:55:00Z,2000-01-21T01:59:00Z,A320,124
LEG_20_27,AIR8,BASE2,2000-01-20T13:20:00Z,2000-01-20T15:18:00Z,A320,118
LEG_20_28,BASE2,AIR8,2000-01-20T10:41:00Z,2000-01-20T12:22:00Z,A320,101
LEG_20_29,BASE2,AIR7,2000-01-20T19:13:00Z,2000-01-20T20:30:00Z,A320,77
LEG_20_30,AIR8,BASE2,2000-01-20T16:35:00Z,2000-01-20T18:25:00Z,A320,110
LEG_20_31,AIR9,BASE2,2000-01-20T11:00:00Z,2000-01-20T11:39:00Z,A320,39
LEG_20_32,AIR8,BASE2,2000-01-20T15:05:00Z,2000-01-20T16:56:00Z,A320,111
LEG_20_33,BASE2,AIR8,2000-01-20T14:14:00Z,2000-01-20T15:51:00Z,A320,97
LEG_20_34,BASE2,AIR12,2000-01-20T23:11:00Z,2000-01-21T00:22:00Z,A320,71
LEG_20_35,BASE2,AIR14,2000-01-20T14:21:00Z,2000-01-20T16:54:00Z,A320,153
LEG_20_36,AIR11,BASE2,2000-01-20T16:55:00Z,2000-01-20T18:12:00Z,A320,77
LEG_20_37,BASE2,AIR12,2000-01-20T19:32:00Z,2000-01-20T20:42:00Z,A320,70
LEG_20_38,AIR4,BASE2,2000-01-20T18:45:00Z,2000-01-20T20:01:00Z,A320,76
LEG_20_39,AIR13,BASE2,2000-01-20T17:35:00Z,2000-01-20T18:21:00Z,A320,46
LEG_20_40,BASE2,AIR14,2000-01-20T19:38:00Z,2000-01-20T22:20:00Z,A320,162
LEG_20_41,AIR14,BASE2,2000-01-20T21:25:00Z,2000-01-21T00:06:00Z,A320,161
LEG_20_42,BASE2,AIR36,2000-01-20T21:16:00Z,2000-01-20T23:06:00Z,A320,110
LEG_20_43,AIR14,BASE2,2000-01-20T17:40:00Z,2000-01-20T20:23:00Z,A320,163
LEG_20_44,BASE3,BASE1,2000-01-20T13:36:00Z,2000-01-20T15:45:00Z,A320,129
LEG_20_45,AIR15,BASE3,2000-01-20T11:25:00Z,2000-01-20T12:50:00Z,A320,85
LEG_20_46,BASE3,BASE1,2000-01-20T17:35:00Z,2000-01-20T19:40:00Z,A320,125
LEG_20_47,AIR7,BASE2,2000-01-20T21:15:00Z,2000-01-20T22:26:00Z,A320,71
LEG_20_48,BASE2,AIR16,2000-01-20T23:14:00Z,2000-01-21T01:33:00Z,A320,139
LEG_20_49,AIR16,BASE2,2000-01-20T12:45:00Z,2000-01-20T15:06:00Z,A320,141
LEG_20_50,AIR18,BASE2,2000-01-20T13:05:00Z,2000-01-20T14:57:00Z,A320,112
LEG_20_51,AIR7,BASE2,2000-01-20T23:00:00Z,2000-01-21T00:17:00Z,A320,77
LEG_20_52,BASE2,AIR19,2000-01-20T17:33:00Z,2000-01-20T20:16:00Z,A320,163
LEG_20_53,AIR19,BASE2,2000-01-20T21:00:00Z,2000-01-20T23:44:00Z,A320,164
LEG_20_54,BASE2,AIR38,2000-01-20T00:57:00Z,2000-01-20T02:00:00Z,A320,63
LEG_20_55,BASE2,AIR4,2000-01-20T23:13:00Z,2000-01-21T00:28:00Z,A320,75
LEG_20_56,AIR18,BASE2,2000-01-20T20:20:00Z,2000-01-20T22:16:00Z,A320,116
LEG_20_57,BASE2,AIR18,2000-01-20T21:01:00Z,2000-01-20T23:05:00Z,A320,124
LEG_20_58,AIR2,BASE2,2000-01-20T18:25:00Z,2000-01-20T20:20:00Z,A320,115
LEG_20_59,BASE2,AIR18,2000-01-20T17:34:00Z,2000-01-20T19:29:00Z,A320,115
LEG_20_60,BASE1,AIR21,2000-01-20T12:17:00Z,2000-01-20T13:52:00Z,A320,95
LEG_20_61,AIR22,BASE1,2000-01-20T13:00:00Z,2000-01-20T15:03:00Z,A320,123
LEG_20_62,AIR2,BASE1,2000-01-20T21:00:00Z,2000-01-20T22:26:00Z,A320,86
LEG_20_63,BASE1,AIR23,2000-01-20T23:37:00Z,2000-01-21T02:02:00Z,A320,145
LEG_20_64,BASE2,AIR2,2000-01-20T16:15:00Z,2000-01-20T18:22:00Z,A320,127
LEG_20_65,AIR12,BASE1,2000-01-20T21:30:00Z,2000-01-20T22:50:00Z,A320,80
LEG_20_66,BASE2,BASE1,2000-01-20T17:45:00Z,2000-01-20T19:31:00Z,A320,106
LEG_20_67,BASE1,BASE2,2000-01-20T16:25:00Z,2000-01-20T18:09:00Z,A320,104
