pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0558,C0113,D0911,2000-01-24T00:37:00Z,2000-01-24T12:09:00Z,BASE2
P0559,C0114,D0912,2000-01-24T00:12:00Z,2000-01-24T12:29:00Z,BASE2
P0560,C0115,D0913,2000-01-24T00:09:00Z,2000-01-24T12:20:00Z,BASE2
P0561,C0116,D0914,2000-01-24T09:58:00Z,2000-01-24T18:50:00Z,BASE2
P0562,C0117,D0915,2000-01-24T10:04:00Z,2000-01-24T20:32:00Z,BASE2
P0563,C0118,"D0916,D0917",2000-01-24T18:28:00Z,2000-01-26T00:14:00Z,BASE2
P0564,C0119,"D0918,D0919",2000-01-24T13:30:00Z,2000-01-25T18:55:00Z,BASE2
P0565,C0120,"D0920,D0921",2000-01-24T18:53:00Z,2000-01-25T04:29:00Z,BASE2
P0566,C0043,"D0922,D0923",2000-01-24T15:30:00Z,2000-01-25T02:20:00Z,BASE2
P0567,C0044,"D0924,D0925",2000-01-24T16:52:00Z,2000-01-25T18:50:00Z,BASE2
P0568,C0045,"D0926,D0927",2000-01-24T12:01:00Z,2000-01-26T00:17:00Z,BASE2
P0569,C0046,"D0928,D0929,D0930",2000-01-24T17:05:00Z,2000-01-26T02:20:00Z,BASE2
P0570,C0047,"D0931,D0932,D0933",2000-01-24T16:56:00Z,2000-01-26T18:39:00Z,BASE2
P0571,C0048,"D0934,D0935,D0936,D0937",2000-01-24T18:43:00Z,2000-01-27T23:18:00Z,BASE2
P0572,C0126,D0938,2000-01-17T01:45:00Z,2000-01-17T13:26:00Z,BASE3
P0573,C0127,D0939,2000-01-17T01:55:00Z,2000-01-17T13:13:00Z,BASE3
P0574,C0128,D0940,2000-01-17T01:45:00Z,2000-01-17T13:20:00Z,BASE3
P0575,C0129,"D0941,D0942",2000-01-17T12:45:00Z,2000-01-18T01:52:00Z,BASE3
P0576,C0130,D0943,2000-01-17T14:15:00Z,2000-01-18T01:42:00Z,BASE3
P0577,C0131,"D0944,D0945,D0946",2000-01-17T13:25:00Z,2000-01-20T01:30:00Z,BASE3
P0578,C0132,"D0947,D0948,D0949",2000-01-29T02:50:00Z,2000-01-31T18:27:00Z,BASE3
P0579,C0133,"D0950,D0951",2000-01-29T15:10:00Z,2000-01-30T22:41:00Z,BASE3
P0580,C0134,"D0952,D0953",2000-01-29T14:00:00Z,2000-01-30T03:02:00Z,BASE3
P0581,C0135,D0954,2000-01-29T02:55:00Z,2000-01-29T14:10:00Z,BASE3
P0582,C0136,D0955,2000-01-29T02:35:00Z,2000-01-29T14:16:00Z,BASE3
P0583,C0137,D0956,2000-01-29T02:30:00Z,2000-01-29T14:27:00Z,BASE3
P0584,C0138,"D0957,D0958",2000-01-29T13:45:00Z,2000-01-30T02:46:00Z,BASE3
P0585,C0139,D0959,2000-01-14T01:45:00Z,2000-01-14T13:26:00Z,BASE3
P0586,C0140,D0960,2000-01-14T01:55:00Z,2000-01-14T13:13:00Z,BASE3
P0587,C0141,D0961,2000-01-14T01:45:00Z,2000-01-14T13:20:00Z,BASE3
P0588,C0142,"D0962,D0963",2000-01-14T12:45:00Z,2000-01-15T01:52:00Z,BASE3
P0589,C0143,"D0964,D0965",2000-01-14T14:15:00Z,2000-01-16T01:40:00Z,BASE3
P0590,C0144,"D0966,D0967,D0968",2000-01-14T13:25:00Z,2000-01-17T01:40:00Z,BASE3
P0591,C0145,"D0969,D0970,D0971,D0972",2000-01-27T13:50:00Z,2000-01-30T22:42:00Z,BASE3
P0592,C0121,D0973,2000-01-27T01:45:00Z,2000-01-27T14:20:00Z,BASE3
P0593,C0122,"D0974,D0975",2000-01-27T15:10:00Z,2000-01-28T03:01:00Z,BASE3
P0594,C0123,"D0976,D0977",2000-01-27T14:00:00Z,2000-01-28T03:02:00Z,BASE3
P0595,C0124,"D0978,D0979,D0980",2000-01-27T18:21:00Z,2000-01-29T02:35:00Z,BASE3
P0596,C0125,"D0981,D0982,D0983",2000-01-27T22:35:00Z,2000-01-29T02:46:00Z,BASE3
P0597,C0126,D0984,2000-01-25T01:45:00Z,2000-01-25T13:20:00Z,BASE3
P0598,C0127,D0985,2000-01-25T01:55:00Z,2000-01-25T13:13:00Z,BASE3
P0599,C0128,D0986,2000-01-25T01:45:00Z,2000-01-25T13:26:00Z,BASE3
P0600,C0129,"D0987,D0988,D0989",2000-01-25T14:15:00Z,2000-01-27T22:31:00Z,BASE3
P0601,C0130,"D0990,D0991,D0992",2000-01-25T12:45:00Z,2000-01-27T18:16:00Z,BASE3
P0602,C0131,"D0993,D0994,D0995,D0996",2000-01-25T13:25:00Z,2000-01-28T02:35:00Z,BASE3
P0603,C0049,D0997,2000-01-14T10:04:00Z,2000-01-14T20:46:00Z,BASE2
P0604,C0050,D0998,2000-01-14T09:56:00Z,2000-01-14T20:32:00Z,BASE2
P0605,C0051,D0999,2000-01-14T12:20:00Z,2000-01-15T00:28:00Z,BASE2
P0606,C0052,D1000,2000-01-14T12:05:00Z,2000-01-14T19:30:00Z,BASE2
P0607,C0053,D1001,2000-01-14T00:12:00Z,2000-01-14T12:29:00Z,BASE2
P0608,C0054,D1002,2000-01-14T00:32:00Z,2000-01-14T12:41:00Z,BASE2
P0609,C0055,D1003,2000-01-14T09:58:00Z,2000-01-14T18:50:00Z,BASE2
P0610,C0056,D1004,2000-01-14T10:00:00Z,2000-01-14T20:48:00Z,BASE2
P0611,C0057,D1005,2000-01-14T00:09:00Z,2000-01-14T12:20:00Z,BASE2
P0612,C0058,D1006,2000-01-14T00:35:00Z,2000-01-14T12:14:00Z,BASE2
P0613,C0059,D1007,2000-01-14T00:37:00Z,2000-01-14T12:09:00Z,BASE2
P0614,C0060,D1008,2000-01-14T18:43:00Z,2000-01-15T00:11:00Z,BASE2
P0615,C0061,D1009,2000-01-14T13:41:00Z,2000-01-15T00:17:00Z,BASE2
P0616,C0062,"D1010,D1011",2000-01-14T16:52:00Z,2000-01-15T18:42:00Z,BASE2
P0617,C0063,"D1012,D1013",2000-01-14T15:40:00Z,2000-01-15T02:36:00Z,BASE2
P0618,C0064,"D1014,D1015",2000-01-14T15:30:00Z,2000-01-15T02:20:00Z,BASE2
P0619,C0065,"D1016,D1017",2000-01-14T18:53:00Z,2000-01-15T04:29:00Z,BASE2
P0620,C0066,"D1018,D1019",2000-01-14T18:28:00Z,2000-01-16T00:14:00Z,BASE2
P0621,C0067,"D1020,D1021",2000-01-14T12:01:00Z,2000-01-16T00:17:00Z,BASE2
P0622,C0068,"D1022,D1023",2000-01-14T13:30:00Z,2000-01-15T18:55:00Z,BASE2
P0623,C0069,"D1024,D1025,D1026",2000-01-14T12:17:00Z,2000-01-16T02:20:00Z,BASE2
P0624,C0132,D1027,2000-01-12T01:55:00Z,2000-01-12T13:13:00Z,BASE3
P0625,C0133,D1028,2000-01-12T01:45:00Z,2000-01-12T13:20:00Z,BASE3
P0626,C0134,D1029,2000-01-12T01:45:00Z,2000-01-12T13:26:00Z,BASE3
P0627,C0135,"D1030,D1031",2000-01-12T12:45:00Z,2000-01-13T01:52:00Z,BASE3
P0628,C0136,D1032,2000-01-12T14:15:00Z,2000-01-13T01:42:00Z,BASE3
P0629,C0137,"D1033,D1034,D1035",2000-01-12T13:25:00Z,2000-01-15T01:30:00Z,BASE3
P0630,C0006,"D1036,D1037,D1038,D1039",2000-01-28T18:12:00Z,2000-01-31T02:00:00Z,BASE1
P0631,C0007,"D1040,D1041,D1042",2000-01-28T00:23:00Z,2000-01-30T02:39:00Z,BASE1
P0632,C0008,"D1043,D1044,D1045",2000-01-28T12:17:00Z,2000-01-30T02:22:00Z,BASE1
P0633,C0009,"D1046,D1047",2000-01-28T12:33:00Z,2000-01-30T00:30:00Z,BASE1
P0634,C0010,"D1048,D1049",2000-01-28T14:18:00Z,2000-01-29T02:00:00Z,BASE1
P0635,C0011,"D1050,D1051",2000-01-28T18:21:00Z,2000-01-29T03:52:00Z,BASE1
P0636,C0012,"D1052,D1053",2000-01-28T16:43:00Z,2000-01-29T04:44:00Z,BASE1
P0637,C0013,"D1054,D1055",2000-01-28T14:15:00Z,2000-01-29T23:56:00Z,BASE1
P0638,C0014,D1056,2000-01-28T03:26:00Z,2000-01-28T14:33:00Z,BASE1
P0639,C0015,D1057,2000-01-28T02:07:00Z,2000-01-28T14:24:00Z,BASE1
P0640,C0016,D1058,2000-01-28T03:30:00Z,2000-01-28T14:29:00Z,BASE1
P0641,C0017,D1059,2000-01-28T14:19:00Z,2000-01-28T23:56:00Z,BASE1
P0642,C0138,"D1060,D1061,D1062",2000-01-28T02:50:00Z,2000-01-30T18:27:00Z,BASE3
P0643,C0139,D1063,2000-01-28T02:30:00Z,2000-01-28T14:27:00Z,BASE3
P0644,C0140,D1064,2000-01-28T02:35:00Z,2000-01-28T14:16:00Z,BASE3
P0645,C0141,D1065,2000-01-28T02:55:00Z,2000-01-28T14:10:00Z,BASE3
P0646,C0142,"D1066,D1067",2000-01-28T15:10:00Z,2000-01-29T03:01:00Z,BASE3
P0647,C0143,"D1068,D1069",2000-01-28T14:00:00Z,2000-01-29T03:02:00Z,BASE3
P0648,C0144,"D1070,D1071,D1072,D1073",2000-01-28T13:45:00Z,2000-01-31T22:41:00Z,BASE3
P0649,C0070,D1074,2000-01-11T00:37:00Z,2000-01-11T12:09:00Z,BASE2
P0650,C0071,D1075,2000-01-11T00:32:00Z,2000-01-11T12:41:00Z,BASE2
P0651,C0072,D1076,2000-01-11T00:07:00Z,2000-01-11T12:18:00Z,BASE2
P0652,C0073,D1077,2000-01-11T09:58:00Z,2000-01-11T18:50:00Z,BASE2
P0653,C0074,D1078,2000-01-11T00:09:00Z,2000-01-11T12:20:00Z,BASE2
P0654,C0075,D1079,2000-01-11T00:12:00Z,2000-01-11T12:29:00Z,BASE2
P0655,C0076,D1080,2000-01-11T10:04:00Z,2000-01-11T20:32:00Z,BASE2
P0656,C0077,"D1081,D1082",2000-01-11T18:53:00Z,2000-01-12T04:29:00Z,BASE2
P0657,C0078,"D1083,D1084",2000-01-11T16:52:00Z,2000-01-12T18:42:00Z,BASE2
P0658,C0079,"D1085,D1086",2000-01-11T15:40:00Z,2000-01-12T02:36:00Z,BASE2
P0659,C0080,"D1087,D1088",2000-01-11T15:30:00Z,2000-01-12T02:20:00Z,BASE2
P0660,C0081,"D1089,D1090",2000-01-11T13:30:00Z,2000-01-12T19:09:00Z,BASE2
P0661,C0082,"D1091,D1092",2000-01-11T12:01:00Z,2000-01-12T22:56:00Z,BASE2
P0662,C0083,"D1093,D1094",2000-01-11T10:00:00Z,2000-01-12T18:55:00Z,BASE2
P0663,C0084,"D1095,D1096,D1097",2000-01-11T12:17:00Z,2000-01-13T02:20:00Z,BASE2
P0664,C0085,"D1098,D1099",2000-01-11T12:20:00Z,2000-01-13T02:19:00Z,BASE2
P0665,C0086,"D1100,D1101,D1102",2000-01-11T12:05:00Z,2000-01-14T00:47:00Z,BASE2
P0666,C0087,"D1103,D1104,D1105",2000-01-11T18:28:00Z,2000-01-14T00:36:00Z,BASE2
P0667,C0088,D1106,2000-01-12T12:17:00Z,2000-01-13T00:11:00Z,BASE2
P0668,C0089,D1107,2000-01-12T00:32:00Z,2000-01-12T12:41:00Z,BASE2
P0669,C0090,D1108,2000-01-12T10:04:00Z,2000-01-12T22:46:00Z,BASE2
P0670,C0091,D1109,2000-01-12T00:07:00Z,2000-01-12T12:18:00Z,BASE2
P0671,C0092,D1110,2000-01-12T00:37:00Z,2000-01-12T12:09:00Z,BASE2
P0672,C0093,D1111,2000-01-12T00:09:00Z,2000-01-12T12:20:00Z,BASE2
P0673,C0094,D1112,2000-01-12T00:12:00Z,2000-01-12T12:29:00Z,BASE2
P0674,C0095,"D1113,D1114",2000-01-12T18:53:00Z,2000-01-13T04:29:00Z,BASE2
P0675,C0096,"D1115,D1116",2000-01-12T12:20:00Z,2000-01-14T00:04:00Z,BASE2
P0676,C0097,D1117,2000-01-12T13:43:00Z,2000-01-13T00:34:00Z,BASE2
P0677,C0098,D1118,2000-01-12T12:27:00Z,2000-01-13T00:52:00Z,BASE2
P0678,C0099,"D1119,D1120,D1121",2000-01-12T17:00:00Z,2000-01-14T14:00:00Z,BASE2
P0679,C0100,"D1122,D1123,D1124",2000-01-12T16:56:00Z,2000-01-14T18:39:00Z,BASE2
P0680,C0101,"D1125,D1126,D1127",2000-01-12T10:00:00Z,2000-01-14T02:20:00Z,BASE2
P0681,C0102,"D1128,D1129,D1130",2000-01-12T12:17:00Z,2000-01-14T18:42:00Z,BASE2
P0682,C0103,"D1131,D1132,D1133",2000-01-12T12:05:00Z,2000-01-15T00:47:00Z,BASE2
P0683,C0104,D1134,2000-01-19T12:01:00Z,2000-01-19T22:38:00Z,BASE2
P0684,C0105,D1135,2000-01-19T12:17:00Z,2000-01-20T00:11:00Z,BASE2
P0685,C0106,D1136,2000-01-19T00:12:00Z,2000-01-19T12:29:00Z,BASE2
P0686,C0107,D1137,2000-01-19T00:32:00Z,2000-01-19T12:41:00Z,BASE2
P0687,C0108,D1138,2000-01-19T00:07:00Z,2000-01-19T12:18:00Z,BASE2
P0688,C0109,D1139,2000-01-19T00:37:00Z,2000-01-19T12:09:00Z,BASE2
P0689,C0110,D1140,2000-01-19T10:04:00Z,2000-01-19T20:32:00Z,BASE2
P0690,C0111,D1141,2000-01-19T00:09:00Z,2000-01-19T12:20:00Z,BASE2
P0691,C0112,"D1142,D1143",2000-01-19T12:17:00Z,2000-01-21T00:14:00Z,BASE2
P0692,C0113,"D1144,D1145",2000-01-19T18:25:00Z,2000-01-20T04:29:00Z,BASE2
P0693,C0114,"D1146,D1147",2000-01-19T15:36:00Z,2000-01-20T02:20:00Z,BASE2
P0694,C0115,D1148,2000-01-19T13:43:00Z,2000-01-20T00:34:00Z,BASE2
P0695,C0116,"D1149,D1150,D1151",2000-01-19T12:20:00Z,2000-01-22T00:14:00Z,BASE2
P0696,C0117,"D1152,D1153",2000-01-19T10:00:00Z,2000-01-21T00:36:00Z,BASE2
P0697,C0118,"D1154,D1155,D1156",2000-01-19T12:05:00Z,2000-01-22T00:53:00Z,BASE2
P0698,C0018,"D1157,D1158,D1159",2000-01-25T13:17:00Z,2000-01-28T02:20:00Z,BASE1
P0699,C0019,"D1160,D1161,D1162",2000-01-25T11:15:00Z,2000-01-28T00:30:00Z,BASE1
P0700,C0020,"D1163,D1164",2000-01-25T19:26:00Z,2000-01-27T01:01:00Z,BASE1
P0701,C0021,"D1165,D1166",2000-01-25T17:33:00Z,2000-01-26T03:13:00Z,BASE1
P0702,C0022,"D1167,D1168",2000-01-25T14:25:00Z,2000-01-26T02:50:00Z,BASE1
P0703,C0023,"D1169,D1170",2000-01-25T17:16:00Z,2000-01-26T03:02:00Z,BASE1
P0704,C0024,"D1171,D1172",2000-01-25T11:32:00Z,2000-01-26T20:10:00Z,BASE1
P0705,C0025,D1173,2000-01-25T10:15:00Z,2000-01-25T19:17:00Z,BASE1
P0706,C0026,D1174,2000-01-25T13:16:00Z,2000-01-26T00:42:00Z,BASE1
P0707,C0027,D1175,2000-01-25T01:07:00Z,2000-01-25T13:20:00Z,BASE1
P0708,C0028,D1176,2000-01-25T02:30:00Z,2000-01-25T13:27:00Z,BASE1
P0709,C0029,D1177,2000-01-25T02:26:00Z,2000-01-25T13:28:00Z,BASE1
P0710,C0030,D1178,2000-01-05T02:30:00Z,2000-01-05T13:27:00Z,BASE1
P0711,C0031,D1179,2000-01-05T01:07:00Z,2000-01-05T13:20:00Z,BASE1
P0712,C0032,D1180,2000-01-05T02:26:00Z,2000-01-05T13:28:00Z,BASE1
P0713,C0033,D1181,2000-01-05T13:00:00Z,2000-01-06T00:42:00Z,BASE1
P0714,C0034,"D1182,D1183,D1184",2000-01-05T13:18:00Z,2000-01-07T03:02:00Z,BASE1
P0715,C0035,"D1185,D1186,D1187",2000-01-05T13:15:00Z,2000-01-07T20:10:00Z,BASE1
P0716,C0036,"D1188,D1189",2000-01-05T13:16:00Z,2000-01-07T01:42:00Z,BASE1
P0717,C0145,D1190,2000-01-21T01:45:00Z,2000-01-21T13:26:00Z,BASE3
P0718,C0121,D1191,2000-01-21T01:45:00Z,2000-01-21T13:20:00Z,BASE3
P0719,C0122,D1192,2000-01-21T01:55:00Z,2000-01-21T13:13:00Z,BASE3
P0720,C0123,"D1193,D1194",2000-01-21T12:45:00Z,2000-01-22T01:52:00Z,BASE3
P0721,C0124,D1195,2000-01-21T14:15:00Z,2000-01-22T01:42:00Z,BASE3
P0722,C0125,"D1196,D1197,D1198",2000-01-21T01:40:00Z,2000-01-24T01:40:00Z,BASE3
P0723,C0126,"D1199,D1200,D1201,D1202",2000-01-21T13:25:00Z,2000-01-25T01:30:00Z,BASE3
P0724,C0127,"D1203,D1204,D1205",2000-01-11T13:25:00Z,2000-01-14T01:42:00Z,BASE3
P0725,C0128,"D1206,D1207,D1208",2000-01-11T14:15:00Z,2000-01-13T01:33:00Z,BASE3
P0726,C0129,"D1209,D1210",2000-01-11T12:45:00Z,2000-01-12T01:52:00Z,BASE3
P0727,C0130,D1211,2000-01-11T01:55:00Z,2000-01-11T13:13:00Z,BASE3
P0728,C0131,D1212,2000-01-11T01:45:00Z,2000-01-11T13:26:00Z,BASE3
P0729,C0132,D1213,2000-01-11T01:45:00Z,2000-01-11T13:20:00Z,BASE3
P0730,C0119,D1214,2000-01-23T00:12:00Z,2000-01-23T12:29:00Z,BASE2
P0731,C0120,D1215,2000-01-23T00:32:00Z,2000-01-23T12:41:00Z,BASE2
P0732,C0043,D1216,2000-01-23T12:20:00Z,2000-01-24T00:04:00Z,BASE2
P0733,C0044,D1217,2000-01-23T00:09:00Z,2000-01-23T12:20:00Z,BASE2
P0734,C0045,D1218,2000-01-23T10:04:00Z,2000-01-23T20:32:00Z,BASE2
P0735,C0046,D1219,2000-01-23T00:07:00Z,2000-01-23T12:18:00Z,BASE2
P0736,C0047,D1220,2000-01-23T09:58:00Z,2000-01-23T18:50:00Z,BASE2
P0737,C0048,D1221,2000-01-23T18:43:00Z,2000-01-24T00:11:00Z,BASE2
P0738,C0049,D1222,2000-01-23T00:37:00Z,2000-01-23T12:09:00Z,BASE2
P0739,C0050,D1223,2000-01-23T12:01:00Z,2000-01-24T00:28:00Z,BASE2
P0740,C0051,D1224,2000-01-23T12:05:00Z,2000-01-23T22:38:00Z,BASE2
P0741,C0052,"D1225,D1226",2000-01-23T10:00:00Z,2000-01-24T18:50:00Z,BASE2
P0742,C0053,"D1227,D1228",2000-01-23T22:27:00Z,2000-01-24T04:29:00Z,BASE2
P0743,C0054,"D1229,D1230",2000-01-23T13:30:00Z,2000-01-24T18:55:00Z,BASE2
P0744,C0055,"D1231,D1232",2000-01-23T15:39:00Z,2000-01-24T02:36:00Z,BASE2
P0745,C0056,"D1233,D1234",2000-01-23T15:30:00Z,2000-01-24T02:20:00Z,BASE2
P0746,C0057,"D1235,D1236",2000-01-23T16:52:00Z,2000-01-24T18:42:00Z,BASE2
P0747,C0058,"D1237,D1238,D1239",2000-01-23T12:17:00Z,2000-01-25T02:36:00Z,BASE2
P0748,C0059,"D1240,D1241",2000-01-23T18:28:00Z,2000-01-25T00:53:00Z,BASE2
P0749,C0060,"D1242,D1243,D1244,D1245",2000-01-23T18:53:00Z,2000-01-26T22:38:00Z,BASE2
P0750,C0133,"D1246,D1247,D1248",2000-01-10T13:25:00Z,2000-01-13T01:30:00Z,BASE3
P0751,C0134,"D1249,D1250",2000-01-10T12:45:00Z,2000-01-11T01:52:00Z,BASE3
P0752,C0135,D1251,2000-01-10T14:15:00Z,2000-01-11T01:42:00Z,BASE3
P0753,C0136,D1252,2000-01-10T01:45:00Z,2000-01-10T13:20:00Z,BASE3
P0754,C0137,D1253,2000-01-10T01:45:00Z,2000-01-10T13:26:00Z,BASE3
P0755,C0138,D1254,2000-01-10T01:55:00Z,2000-01-10T13:13:00Z,BASE3
P0756,C0037,D1255,2000-01-02T10:15:00Z,2000-01-02T19:17:00Z,BASE1
P0757,C0038,D1256,2000-01-02T18:37:00Z,2000-01-02T23:30:00Z,BASE1
P0758,C0039,D1257,2000-01-02T02:26:00Z,2000-01-02T13:28:00Z,BASE1
P0759,C0040,D1258,2000-01-02T01:07:00Z,2000-01-02T13:20:00Z,BASE1
P0760,C0041,D1259,2000-01-02T02:30:00Z,2000-01-02T13:27:00Z,BASE1
P0761,C0042,"D1260,D1261",2000-01-02T11:32:00Z,2000-01-03T20:10:00Z,BASE1
P0762,C0001,"D1262,D1263",2000-01-02T17:33:00Z,2000-01-03T03:13:00Z,BASE1
P0763,C0002,"D1264,D1265",2000-01-02T21:39:00Z,2000-01-03T02:50:00Z,BASE1
P0764,C0003,"D1266,D1267",2000-01-02T14:25:00Z,2000-01-03T03:02:00Z,BASE1
P0765,C0004,D1268,2000-01-02T13:17:00Z,2000-01-03T00:42:00Z,BASE1
P0766,C0005,D1269,2000-01-02T13:16:00Z,2000-01-03T01:42:00Z,BASE1
P0767,C0006,"D1270,D1271",2000-01-02T11:15:00Z,2000-01-04T01:11:00Z,BASE1
P0768,C0061,"D1272,D1273,D1274,D1275",2000-01-28T14:34:00Z,2000-01-31T14:55:00Z,BASE2
P0769,C0062,"D1276,D1277,D1278",2000-01-28T14:39:00Z,2000-01-30T14:55:00Z,BASE2
P0770,C0063,"D1279,D1280",2000-01-28T13:24:00Z,2000-01-29T19:59:00Z,BASE2
P0771,C0064,"D1281,D1282",2000-01-28T16:24:00Z,2000-01-29T19:51:00Z,BASE2
P0772,C0065,"D1283,D1284,D1285",2000-01-28T19:20:00Z,2000-01-30T01:46:00Z,BASE2
P0773,C0066,"D1286,D1287",2000-01-28T18:02:00Z,2000-01-29T03:40:00Z,BASE2
P0774,C0067,"D1288,D1289",2000-01-28T21:38:00Z,2000-01-29T05:28:00Z,BASE2
P0775,C0068,"D1290,D1291",2000-01-28T13:19:00Z,2000-01-29T21:29:00Z,BASE2
P0776,C0069,"D1292,D1293",2000-01-28T13:09:00Z,2000-01-29T01:41:00Z,BASE2
P0777,C0070,"D1294,D1295",2000-01-28T13:08:00Z,2000-01-29T23:40:00Z,BASE2
P0778,C0071,"D1296,D1297",2000-01-28T19:20:00Z,2000-01-29T23:53:00Z,BASE2
P0779,C0072,D1298,2000-01-28T11:18:00Z,2000-01-28T21:15:00Z,BASE2
P0780,C0073,D1299,2000-01-28T10:58:00Z,2000-01-28T19:48:00Z,BASE2
P0781,C0074,D1300,2000-01-28T01:07:00Z,2000-01-28T13:18:00Z,BASE2
P0782,C0075,D1301,2000-01-28T01:35:00Z,2000-01-28T13:16:00Z,BASE2
P0783,C0076,D1302,2000-01-28T01:31:00Z,2000-01-28T13:14:00Z,BASE2
P0784,C0077,D1303,2000-01-28T11:14:00Z,2000-01-28T18:10:00Z,BASE2
P0785,C0007,D1304,2000-01-15T02:26:00Z,2000-01-15T13:28:00Z,BASE1
P0786,C0008,D1305,2000-01-15T10:15:00Z,2000-01-15T19:17:00Z,BASE1
P0787,C0009,D1306,2000-01-15T02:30:00Z,2000-01-15T13:27:00Z,BASE1
P0788,C0010,D1307,2000-01-15T01:07:00Z,2000-01-15T13:20:00Z,BASE1
P0789,C0011,D1308,2000-01-15T11:15:00Z,2000-01-15T21:14:00Z,BASE1
P0790,C0012,"D1309,D1310",2000-01-15T17:05:00Z,2000-01-16T03:02:00Z,BASE1
P0791,C0013,"D1311,D1312",2000-01-15T17:33:00Z,2000-01-16T03:13:00Z,BASE1
P0792,C0014,"D1313,D1314",2000-01-15T14:25:00Z,2000-01-16T02:50:00Z,BASE1
P0793,C0015,"D1315,D1316",2000-01-15T13:18:00Z,2000-01-16T16:15:00Z,BASE1
P0794,C0016,"D1317,D1318",2000-01-15T11:32:00Z,2000-01-16T20:10:00Z,BASE1
P0795,C0017,D1319,2000-01-15T13:16:00Z,2000-01-16T01:01:00Z,BASE1
P0796,C0018,"D1320,D1321",2000-01-15T19:26:00Z,2000-01-17T01:01:00Z,BASE1
P0797,C0019,"D1322,D1323",2000-01-15T13:17:00Z,2000-01-17T01:11:00Z,BASE1
P0798,C0020,D1324,2000-01-17T02:30:00Z,2000-01-17T13:27:00Z,BASE1
P0799,C0021,D1325,2000-01-17T02:26:00Z,2000-01-17T13:28:00Z,BASE1
P0800,C0022,D1326,2000-01-17T01:07:00Z,2000-01-17T13:20:00Z,BASE1
P0801,C0023,D1327,2000-01-17T13:18:00Z,2000-01-17T22:56:00Z,BASE1
P0802,C0024,D1328,2000-01-17T10:15:00Z,2000-01-17T19:17:00Z,BASE1
P0803,C0025,D1329,2000-01-17T13:17:00Z,2000-01-17T23:30:00Z,BASE1
P0804,C0026,"D1330,D1331",2000-01-17T11:32:00Z,2000-01-18T20:10:00Z,BASE1
P0805,C0027,"D1332,D1333",2000-01-17T14:25:00Z,2000-01-18T19:43:00Z,BASE1
P0806,C0028,"D1334,D1335",2000-01-17T15:33:00Z,2000-01-18T03:02:00Z,BASE1
P0807,C0029,"D1336,D1337",2000-01-17T21:39:00Z,2000-01-18T02:50:00Z,BASE1
P0808,C0030,"D1338,D1339",2000-01-17T17:33:00Z,2000-01-18T03:13:00Z,BASE1
P0809,C0031,D1340,2000-01-17T13:16:00Z,2000-01-18T00:42:00Z,BASE1
P0810,C0032,"D1341,D1342",2000-01-17T11:15:00Z,2000-01-19T01:11:00Z,BASE1
P0811,C0033,"D1343,D1344,D1345,D1346",2000-01-17T22:52:00Z,2000-01-20T21:14:00Z,BASE1
P0812,C0034,D1347,2000-01-10T01:07:00Z,2000-01-10T13:20:00Z,BASE1
P0813,C0035,D1348,2000-01-10T02:30:00Z,2000-01-10T13:27:00Z,BASE1
P0814,C0036,D1349,2000-01-10T02:26:00Z,2000-01-10T13:28:00Z,BASE1
P0815,C0037,D1350,2000-01-10T10:15:00Z,2000-01-10T19:17:00Z,BASE1
P0816,C0038,D1351,2000-01-10T11:15:00Z,2000-01-10T21:14:00Z,BASE1
P0817,C0039,"D1352,D1353",2000-01-10T17:33:00Z,2000-01-11T03:02:00Z,BASE1
P0818,C0040,"D1354,D1355",2000-01-10T14:25:00Z,2000-01-11T02:50:00Z,BASE1
P0819,C0041,"D1356,D1357",2000-01-10T11:32:00Z,2000-01-11T20:10:00Z,BASE1
P0820,C0042,"D1358,D1359",2000-01-10T13:18:00Z,2000-01-11T19:43:00Z,BASE1
P0821,C0001,"D1360,D1361",2000-01-10T15:33:00Z,2000-01-11T03:13:00Z,BASE1
P0822,C0002,D1362,2000-01-10T13:17:00Z,2000-01-11T00:42:00Z,BASE1
P0823,C0003,D1363,2000-01-10T13:16:00Z,2000-01-11T01:01:00Z,BASE1
P0824,C0004,"D1364,D1365",2000-01-10T18:37:00Z,2000-01-12T01:11:00Z,BASE1
P0825,C0139,"D1366,D1367,D1368",2000-01-07T13:25:00Z,2000-01-10T01:42:00Z,BASE3
P0826,C0140,"D1369,D1370",2000-01-07T14:15:00Z,2000-01-09T01:40:00Z,BASE3
P0827,C0141,"D1371,D1372",2000-01-07T12:45:00Z,2000-01-08T01:52:00Z,BASE3
P0828,C0142,D1373,2000-01-07T01:45:00Z,2000-01-07T13:20:00Z,BASE3
P0829,C0143,D1374,2000-01-07T01:55:00Z,2000-01-07T13:13:00Z,BASE3
P0830,C0144,D1375,2000-01-07T01:45:00Z,2000-01-07T13:26:00Z,BASE3
P0831,C0145,D1376,2000-01-15T01:45:00Z,2000-01-15T13:20:00Z,BASE3
P0832,C0121,D1377,2000-01-15T01:55:00Z,2000-01-15T13:13:00Z,BASE3
P0833,C0122,D1378,2000-01-15T01:45:00Z,2000-01-15T13:26:00Z,BASE3
P0834,C0123,"D1379,D1380",2000-01-15T12:45:00Z,2000-01-16T01:52:00Z,BASE3
