Timestamp,Open,High,Low,Close,Volume,Spread,Slippage,Execution_Buy,Execution_Sell
2026-03-24 05:02:00,52046.5,52069.69921875,52042.1015625,52049.3515625,0.0,26.02467578125,15.61480546875,52090.99104375,52007.71208125
2026-03-24 05:03:00,52046.3984375,52050.75,52006.3984375,52012.6484375,0.0,26.00632421875,15.60379453125,52054.25855625,51971.03831875
2026-03-24 05:04:00,52014.8984375,52015.44921875,51970.3515625,51972.0,0.0,25.986,15.591599999999998,52013.5776,51930.4224
2026-03-24 05:05:00,51961.19921875,51978.80078125,51952.6015625,51958.69921875,0.0,25.979349609375,15.587609765624999,52000.266178125,51917.132259375
2026-03-24 05:06:00,51960.6484375,51971.30078125,51917.44921875,51923.6484375,0.0,25.96182421875,15.57709453125,51965.18735625,51882.10951875
2026-03-24 05:07:00,51922.1015625,51936.1484375,51885.80078125,51929.8984375,0.0,25.96494921875,15.57896953125,51971.44235625,51888.35451875
2026-03-24 05:08:00,51926.94921875,51944.75,51889.6015625,51911.75,0.0,25.955875,15.573524999999998,51953.2794,51870.2206
2026-03-24 05:09:00,51912.6484375,51914.94921875,51869.3984375,51874.25,0.0,25.937125,15.562274999999998,51915.74939999999,51832.75060000001
2026-03-24 05:10:00,51871.44921875,51883.05078125,51867.1015625,51874.69921875,0.0,25.937349609375,15.562409765624999,51916.198978125,51833.199459375
2026-03-24 05:11:00,51875.94921875,51958.19921875,51871.69921875,51917.5,0.0,25.958750000000002,15.575249999999999,51959.034,51875.966
2026-03-24 05:12:00,51919.55078125,51957.6015625,51904.3984375,51955.69921875,0.0,25.977849609375,15.586709765624999,51997.263778125,51914.134659375
2026-03-24 05:13:00,51955.25,52003.8984375,51955.25,51989.30078125,0.0,25.994650390625,15.596790234374998,52030.892221875,51947.709340625
2026-03-24 05:14:00,51992.05078125,52012.6015625,51970.44921875,51977.25,0.0,25.988625,15.593174999999999,52018.8318,51935.6682
2026-03-24 05:15:00,51978.44921875,51990.75,51964.3515625,51968.6015625,0.0,25.98430078125,15.590580468749998,52010.17644375,51927.02668125
2026-03-24 05:16:00,51965.8515625,51980.6015625,51943.3515625,51957.3984375,0.0,25.978699218750002,15.587219531249998,51998.96435625,51915.83251875
2026-03-24 05:17:00,51960.8984375,52003.44921875,51951.44921875,51986.1484375,0.0,25.99307421875,15.595844531249998,52027.73735625,51944.55951875
2026-03-24 05:18:00,51984.75,52101.8515625,51972.3515625,52101.8515625,0.0,26.05092578125,15.630555468749998,52143.53304375,52060.17008125
2026-03-24 05:19:00,52109.19921875,52111.1015625,52032.0,52035.1015625,0.0,26.01755078125,15.61053046875,52076.729643750004,51993.473481249996
2026-03-24 05:20:00,52034.75,52059.1015625,52025.3515625,52059.1015625,0.0,26.029550781250002,15.617730468749999,52100.74884375,52017.45428125
2026-03-24 05:21:00,52058.1015625,52062.3515625,51986.6015625,51986.6015625,0.0,25.99330078125,15.595980468749998,52028.19084375,51945.01228125
2026-03-24 05:22:00,51981.94921875,51987.0,51918.80078125,51932.6015625,0.0,25.966300781250002,15.579780468749998,51974.14764375,51891.05548125
2026-03-24 05:23:00,51931.80078125,51967.55078125,51920.75,51942.94921875,0.0,25.971474609375,15.582884765624998,51984.503578125,51901.394859375
2026-03-24 05:24:00,51949.1484375,51959.75,51917.6484375,51943.44921875,0.0,25.971724609375002,15.583034765625,51985.003978124994,51901.894459375006
2026-03-24 05:25:00,51944.6484375,51953.8515625,51925.55078125,51948.6484375,0.0,25.974324218750002,15.584594531249998,51990.20735624999,51907.08951875001
2026-03-24 05:26:00,51951.1015625,51951.1015625,51904.6484375,51912.0,0.0,25.956,15.573599999999999,51953.5296,51870.4704
2026-03-24 05:27:00,51908.75,51920.8984375,51888.6484375,51892.0,0.0,25.946,15.567599999999999,51933.513600000006,51850.486399999994
2026-03-24 05:28:00,51896.8984375,51902.05078125,51850.1484375,51858.05078125,0.0,25.929025390625,15.557415234374998,51899.537221875,51816.564340625
2026-03-24 05:29:00,51857.69921875,51873.19921875,51828.30078125,51846.75,0.0,25.923375,15.554025,51888.227399999996,51805.272600000004
2026-03-24 05:30:00,51846.6015625,51890.69921875,51846.05078125,51890.69921875,0.0,25.945349609375,15.567209765624998,51932.211778125005,51849.186659374995
2026-03-24 05:31:00,51893.3984375,51917.30078125,51878.55078125,51914.80078125,0.0,25.957400390625,15.574440234374999,51956.332621875,51873.268940625
2026-03-24 05:32:00,51915.19921875,51915.19921875,51879.55078125,51899.19921875,0.0,25.949599609375,15.569759765625,51940.718578125,51857.679859375
2026-03-24 05:33:00,51902.19921875,51926.1484375,51899.5,51904.80078125,0.0,25.952400390625,15.571440234374998,51946.324621875,51863.276940625
2026-03-24 05:34:00,51900.5,51938.6015625,51900.5,51930.1015625,0.0,25.96505078125,15.579030468749998,51971.645643749995,51888.557481250005
2026-03-24 05:35:00,51930.1015625,51948.55078125,51919.3984375,51946.3984375,0.0,25.97319921875,15.583919531249999,51987.95555625,51904.84131875
2026-03-24 05:36:00,51945.75,51951.55078125,51906.0,51911.1484375,0.0,25.95557421875,15.57334453125,51952.67735625,51869.61951875
2026-03-24 05:37:00,51908.80078125,51922.5,51881.55078125,51895.1484375,0.0,25.94757421875,15.568544531249998,51936.66455625,51853.63231875
2026-03-24 05:38:00,51895.1484375,51960.05078125,51895.1484375,51951.69921875,0.0,25.975849609375,15.585509765624998,51993.260578125,51910.137859375
2026-03-24 05:39:00,51948.3515625,51954.5,51926.8984375,51945.1484375,0.0,25.97257421875,15.583544531249998,51986.70455625,51903.59231875
2026-03-24 05:40:00,51946.1015625,51996.69921875,51937.69921875,51961.6015625,0.0,25.98080078125,15.58848046875,52003.170843750006,51920.032281249994
2026-03-24 05:41:00,51961.3515625,52009.3515625,51960.0,51993.8984375,0.0,25.99694921875,15.598169531249999,52035.49355625,51952.30331875
2026-03-24 05:42:00,51993.19921875,52000.75,51970.94921875,51981.3984375,0.0,25.99069921875,15.594419531249999,52022.98355625,51939.81331875
2026-03-24 05:43:00,51981.8515625,51992.6484375,51948.5,51957.1484375,0.0,25.97857421875,15.587144531249999,51998.714156250004,51915.582718749996
2026-03-24 05:44:00,51961.44921875,51963.8984375,51927.3515625,51957.44921875,0.0,25.978724609375,15.587234765624999,51999.015178125,51915.883259375
2026-03-24 05:45:00,51976.3515625,52004.6015625,51956.0,51986.8984375,0.0,25.99344921875,15.596069531249999,52028.48795625001,51945.30891874999
2026-03-24 05:46:00,51989.25,52021.80078125,51988.6015625,52001.30078125,0.0,26.000650390625,15.600390234374998,52042.901821875,51959.699740625
2026-03-24 05:47:00,52002.80078125,52020.3515625,51989.94921875,52014.5,0.0,26.00725,15.604349999999998,52056.111600000004,51972.888399999996
2026-03-24 05:48:00,52021.55078125,52057.5,52004.6015625,52057.5,0.0,26.028750000000002,15.617249999999999,52099.146,52015.854
2026-03-24 05:49:00,52057.1015625,52067.19921875,52032.44921875,52046.30078125,0.0,26.023150390625002,15.613890234374999,52087.937821875,52004.663740625
2026-03-24 05:50:00,52049.8515625,52068.6015625,52030.25,52036.8984375,0.0,26.01844921875,15.61106953125,52078.52795625,51995.26891875
2026-03-24 05:51:00,52040.55078125,52043.05078125,51984.1015625,51993.1015625,0.0,25.99655078125,15.597930468749999,52034.69604375,51951.50708125
2026-03-24 05:52:00,51991.44921875,52019.80078125,51983.94921875,51991.6484375,0.0,25.995824218750002,15.597494531249998,52033.24175625,51950.05511875
2026-03-24 05:53:00,51993.80078125,52006.5,51958.19921875,51960.8984375,0.0,25.98044921875,15.588269531249999,52002.46715624999,51919.32971875001
2026-03-24 05:54:00,51962.6015625,51971.94921875,51942.5,51945.75,0.0,25.972875000000002,15.583725,51987.306599999996,51904.193400000004
2026-03-24 05:55:00,51948.6015625,52025.1484375,51924.6484375,52025.0,0.0,26.0125,15.607499999999998,52066.619999999995,51983.380000000005
2026-03-24 05:56:00,52026.05078125,52026.05078125,51985.30078125,52023.5,0.0,26.01175,15.60705,52065.1188,51981.8812
2026-03-24 05:57:00,52022.19921875,52032.3984375,52007.05078125,52013.1015625,0.0,26.006550781250002,15.603930468749999,52054.71204375,51971.49108125
2026-03-24 05:58:00,52014.75,52052.8984375,52011.44921875,52028.0,0.0,26.014,15.608399999999998,52069.6224,51986.3776
2026-03-24 05:59:00,52025.6015625,52029.0,52003.3984375,52014.69921875,0.0,26.007349609375,15.604409765624998,52056.310978125,51973.087459375
2026-03-24 06:00:00,52016.75,52066.8515625,52016.75,52033.6484375,0.0,26.01682421875,15.610094531249999,52075.27535625,51992.02151875
2026-03-24 06:01:00,52032.80078125,52038.1015625,52013.44921875,52024.30078125,0.0,26.012150390625,15.607290234374998,52065.920221875,51982.681340625
2026-03-24 06:02:00,52023.5,52054.6484375,52023.5,52048.30078125,0.0,26.024150390625,15.614490234375,52089.939421874995,52006.662140625005
2026-03-24 06:03:00,52051.5,52051.5,52021.44921875,52040.30078125,0.0,26.020150390625002,15.612090234374998,52081.933021875004,51998.668540624996
2026-03-24 06:04:00,52040.55078125,52067.0,52029.44921875,52060.94921875,0.0,26.030474609375002,15.618284765624999,52102.597978125,52019.300459375
2026-03-24 06:05:00,52058.0,52104.6015625,52052.8515625,52082.19921875,0.0,26.041099609375,15.624659765625,52123.864978125006,52040.533459374994
2026-03-24 06:06:00,52080.25,52092.0,52059.8515625,52076.6484375,0.0,26.03832421875,15.622994531249999,52118.309756250004,52034.987118749996
2026-03-24 06:07:00,52073.69921875,52089.1484375,52066.05078125,52066.05078125,0.0,26.033025390625,15.619815234374999,52107.70362187501,52024.39794062499
2026-03-24 06:08:00,52064.25,52081.19921875,52062.25,52062.25,0.0,26.031125,15.618674999999998,52103.8998,52020.6002
2026-03-24 06:09:00,52060.3984375,52064.6484375,52046.3515625,52064.6484375,0.0,26.032324218750002,15.619394531249998,52106.30015625,52022.99671875
2026-03-24 06:10:00,52064.1484375,52081.8984375,52053.80078125,52064.8984375,0.0,26.03244921875,15.61946953125,52106.55035625,52023.24651875
2026-03-24 06:11:00,52061.8515625,52071.69921875,52020.1484375,52020.8515625,0.0,26.01042578125,15.606255468749998,52062.46824375,51979.23488125
2026-03-24 06:12:00,52018.6484375,52034.69921875,51992.6015625,52026.6484375,0.0,26.01332421875,15.607994531249998,52068.26975625,51985.02711875
2026-03-24 06:13:00,52023.30078125,52030.1484375,52002.1484375,52003.19921875,0.0,26.001599609375,15.600959765625,52044.801778124995,51961.596659375005
2026-03-24 06:14:00,52008.80078125,52044.1484375,52008.80078125,52037.3984375,0.0,26.01869921875,15.611219531249999,52079.028356250004,51995.768518749996
2026-03-24 06:15:00,52038.1015625,52042.25,52018.3984375,52031.44921875,0.0,26.015724609375,15.609434765624998,52073.074378125,51989.824059375
2026-03-24 06:16:00,52035.44921875,52122.19921875,52032.0,52119.0,0.0,26.0595,15.635699999999998,52160.6952,52077.3048
2026-03-24 06:17:00,52120.0,52136.6015625,52073.1015625,52083.25,0.0,26.041625,15.624975,52124.9166,52041.5834
2026-03-24 06:18:00,52086.6015625,52098.6484375,52044.3515625,52054.6015625,0.0,26.027300781250002,15.616380468749998,52096.24524375,52012.95788125
2026-03-24 06:19:00,52055.69921875,52056.1015625,52029.30078125,52040.69921875,0.0,26.020349609375,15.612209765624998,52082.331778125,51999.066659375
2026-03-24 06:20:00,52041.0,52048.6484375,51993.25,52037.75,0.0,26.018875,15.611324999999999,52079.3802,51996.1198
2026-03-24 06:21:00,52036.5,52040.6015625,52022.5,52034.6015625,0.0,26.01730078125,15.610380468749998,52076.22924375,51992.97388125
2026-03-24 06:22:00,52034.8984375,52078.30078125,52032.55078125,52060.94921875,0.0,26.030474609375002,15.618284765624999,52102.597978125,52019.300459375
2026-03-24 06:23:00,52064.6015625,52079.55078125,52054.1015625,52065.8515625,0.0,26.03292578125,15.619755468749998,52107.50424375,52024.19888125
2026-03-24 06:24:00,52062.80078125,52072.05078125,52054.44921875,52054.75,0.0,26.027375,15.616424999999998,52096.3938,52013.1062
2026-03-24 06:25:00,52052.69921875,52106.3515625,52048.3515625,52104.30078125,0.0,26.052150390625002,15.631290234375,52145.984221875005,52062.617340624995
2026-03-24 06:26:00,52100.44921875,52185.30078125,52100.44921875,52185.30078125,0.0,26.092650390625,15.655590234374998,52227.049021875,52143.552540625
2026-03-24 06:27:00,52183.0,52185.6484375,52166.94921875,52178.94921875,0.0,26.089474609375,15.653684765624998,52220.692378125,52137.206059375
2026-03-24 06:28:00,52179.1484375,52179.5,52130.69921875,52143.19921875,0.0,26.071599609375,15.642959765625,52184.913778125,52101.484659375
2026-03-24 06:29:00,52140.8515625,52140.8515625,52113.80078125,52117.25,0.0,26.058625,15.635174999999998,52158.9438,52075.5562
2026-03-24 06:30:00,52118.55078125,52136.25,52116.19921875,52134.3984375,0.0,26.06719921875,15.640319531249999,52176.10595625,52092.69091875
2026-03-24 06:31:00,52133.5,52134.44921875,52097.1484375,52107.3515625,0.0,26.05367578125,15.632205468749998,52149.03744375,52065.66568125
2026-03-24 06:32:00,52102.25,52105.55078125,52070.25,52098.80078125,0.0,26.049400390625,15.629640234374998,52140.479821875,52057.121740625
2026-03-24 06:33:00,52098.75,52108.1484375,52087.30078125,52096.05078125,0.0,26.048025390625,15.628815234374999,52137.727621875005,52054.373940624995
2026-03-24 06:34:00,52092.1484375,52101.69921875,52077.6484375,52083.8515625,0.0,26.04192578125,15.625155468749998,52125.518643749994,52042.184481250006
2026-03-24 06:35:00,52087.25,52088.1015625,52023.55078125,52026.1015625,0.0,26.01305078125,15.607830468749999,52067.72244375,51984.48068125
2026-03-24 06:36:00,52030.0,52035.5,52017.0,52027.3515625,0.0,26.01367578125,15.608205468749999,52068.97344375,51985.72968125
2026-03-24 06:37:00,52027.1484375,52063.3984375,52020.8984375,52059.75,0.0,26.029875,15.617924999999998,52101.3978,52018.1022
2026-03-24 06:38:00,52061.05078125,52061.05078125,52025.8984375,52033.55078125,0.0,26.016775390625,15.610065234374998,52075.177621875,51991.923940625
2026-03-24 06:39:00,52034.6015625,52050.1015625,52027.19921875,52040.69921875,0.0,26.020349609375,15.612209765624998,52082.331778125,51999.066659375
2026-03-24 06:40:00,52040.3515625,52049.8984375,52017.55078125,52048.80078125,0.0,26.024400390625,15.614640234374999,52090.439821875,52007.161740625
2026-03-24 06:41:00,52047.75,52063.05078125,52034.55078125,52057.44921875,0.0,26.028724609375,15.617234765624998,52099.095178125,52015.803259375
2026-03-24 06:42:00,52059.0,52060.55078125,52015.05078125,52018.3984375,0.0,26.009199218750002,15.605519531249998,52060.01315625,51976.78371875
2026-03-24 06:43:00,52023.1484375,52026.19921875,51993.69921875,51997.8984375,0.0,25.99894921875,15.599369531249998,52039.49675625,51956.30011875
2026-03-24 06:44:00,51999.75,52002.8984375,51989.30078125,51993.3984375,0.0,25.99669921875,15.59801953125,52034.99315625,51951.80371875
2026-03-24 06:45:00,51994.80078125,52018.75,51981.8984375,52008.55078125,0.0,26.004275390625,15.602565234374998,52050.157621875,51966.943940625
2026-03-24 06:46:00,52007.55078125,52017.05078125,51990.75,52009.19921875,0.0,26.004599609375,15.602759765624999,52050.806578125004,51967.591859374996
2026-03-24 06:47:00,52006.8984375,52008.0,51983.05078125,51992.25,0.0,25.996125,15.597674999999999,52033.843799999995,51950.656200000005
2026-03-24 06:48:00,51991.69921875,51998.94921875,51972.1484375,51997.0,0.0,25.9985,15.599099999999998,52038.5976,51955.4024
2026-03-24 06:49:00,51996.19921875,52002.6484375,51988.6015625,51995.55078125,0.0,25.997775390625,15.598665234374998,52037.147221875006,51953.954340624994
2026-03-24 06:50:00,51997.55078125,52009.19921875,51988.69921875,52001.1015625,0.0,26.000550781250002,15.600330468749998,52042.70244375,51959.50068125
2026-03-24 06:51:00,51998.3515625,52030.0,51993.80078125,52017.8984375,0.0,26.00894921875,15.605369531249998,52059.51275625,51976.28411875
2026-03-24 06:52:00,52017.3984375,52179.69921875,52013.75,52179.69921875,0.0,26.089849609375,15.653909765624999,52221.442978125,52137.955459375
2026-03-24 06:53:00,52182.0,52219.69921875,52131.19921875,52215.30078125,0.0,26.107650390625,15.664590234374998,52257.073021874996,52173.528540625004
2026-03-24 06:54:00,52217.8984375,52284.0,52198.6484375,52283.05078125,0.0,26.141525390625002,15.684915234374998,52324.877221875,52241.224340625
2026-03-24 06:55:00,52278.25,52327.0,52273.1015625,52326.19921875,0.0,26.163099609375,15.697859765625,52368.060178125,52284.338259375
2026-03-24 06:56:00,52340.80078125,52399.44921875,52325.80078125,52399.44921875,0.0,26.199724609375,15.719834765624999,52441.368778125,52357.529659375
2026-03-24 06:57:00,52395.25,52423.6015625,52265.5,52313.19921875,0.0,26.156599609375,15.693959765625,52355.049778125,52271.348659375
2026-03-24 06:58:00,52318.19921875,52375.3984375,52255.8984375,52262.69921875,0.0,26.131349609375,15.678809765625,52304.509378124996,52220.889059375004
2026-03-24 06:59:00,52261.44921875,52272.25,52172.5,52221.5,0.0,26.11075,15.66645,52263.2772,52179.7228
2026-03-24 07:00:00,52219.25,52280.3515625,52218.3984375,52280.3515625,0.0,26.14017578125,15.68410546875,52322.175843749996,52238.527281250004
2026-03-24 07:01:00,52278.8515625,52310.5,52268.94921875,52304.6484375,0.0,26.15232421875,15.69139453125,52346.492156249995,52262.804718750005
2026-03-24 07:02:00,52302.94921875,52389.3515625,52296.8984375,52377.44921875,0.0,26.188724609375,15.713234765624998,52419.351178125,52335.547259375
2026-03-24 07:03:00,52378.05078125,52436.19921875,52361.8515625,52436.19921875,0.0,26.218099609375,15.730859765624999,52478.148178125,52394.250259375
2026-03-24 07:04:00,52436.44921875,52471.05078125,52430.05078125,52471.05078125,0.0,26.235525390625,15.741315234374998,52513.027621875,52429.073940625
2026-03-24 07:05:00,52470.3984375,52530.3984375,52458.30078125,52527.6484375,0.0,26.26382421875,15.758294531249998,52569.67055625001,52485.62631874999
2026-03-24 07:06:00,52529.3984375,52575.44921875,52522.94921875,52535.19921875,0.0,26.267599609375,15.760559765624999,52577.227378125,52493.171059375
2026-03-24 07:07:00,52536.69921875,52546.75,52493.8515625,52527.69921875,0.0,26.263849609375,15.758309765624999,52569.721378124996,52485.677059375004
2026-03-24 07:08:00,52527.94921875,52548.1015625,52511.75,52531.05078125,0.0,26.265525390625,15.759315234374998,52573.075621875,52489.025940625
2026-03-24 07:09:00,52530.30078125,52601.80078125,52522.80078125,52601.80078125,0.0,26.300900390625,15.780540234374998,52643.882221875,52559.719340625
2026-03-24 07:10:00,52606.69921875,52625.6015625,52580.0,52610.55078125,0.0,26.305275390625,15.783165234374998,52652.639221875,52568.462340625
2026-03-24 07:11:00,52611.3515625,52646.69921875,52576.1015625,52620.8515625,0.0,26.31042578125,15.78625546875,52662.948243750005,52578.754881249995
2026-03-24 07:12:00,52621.80078125,52682.94921875,52616.19921875,52672.0,0.0,26.336000000000002,15.801599999999999,52714.1376,52629.8624
2026-03-24 07:13:00,52676.05078125,52704.3515625,52655.69921875,52669.75,0.0,26.334875,15.800925,52711.885800000004,52627.614199999996
2026-03-24 07:14:00,52665.8515625,52684.69921875,52601.69921875,52620.55078125,0.0,26.310275390625,15.786165234374998,52662.647221875006,52578.454340624994
2026-03-24 07:15:00,52620.75,52673.25,52617.94921875,52664.05078125,0.0,26.332025390625,15.799215234374998,52706.182021875,52621.919540625
2026-03-24 07:16:00,52668.55078125,52696.1484375,52661.8984375,52685.6015625,0.0,26.342800781250002,15.80568046875,52727.75004375,52643.45308125
2026-03-24 07:17:00,52688.0,52747.0,52682.8515625,52731.6484375,0.0,26.36582421875,15.81949453125,52773.83375625,52689.46311875
2026-03-24 07:18:00,52734.6484375,52791.44921875,52715.75,52763.80078125,0.0,26.381900390625,15.829140234374998,52806.011821875,52721.589740625
2026-03-24 07:19:00,52769.1484375,52779.6484375,52725.5,52778.1484375,0.0,26.38907421875,15.833444531249999,52820.37095625,52735.92591875
2026-03-24 07:20:00,52776.25,52779.6015625,52743.6484375,52760.0,0.0,26.38,15.828,52802.208,52717.792
2026-03-24 07:21:00,52766.1484375,52779.6484375,52728.3984375,52760.0,0.0,26.38,15.828,52802.208,52717.792
2026-03-24 07:22:00,52759.94921875,52854.44921875,52752.19921875,52854.44921875,0.0,26.427224609375,15.856334765624998,52896.732778125,52812.165659375
2026-03-24 07:23:00,52855.8515625,52859.55078125,52797.0,52806.94921875,0.0,26.403474609375,15.842084765624998,52849.194778125,52764.703659375
2026-03-24 07:24:00,52801.8984375,52834.05078125,52778.19921875,52822.25,0.0,26.411125000000002,15.846675,52864.5078,52779.9922
2026-03-24 07:25:00,52821.69921875,52821.8515625,52727.55078125,52727.55078125,0.0,26.363775390625,15.818265234374998,52769.732821875,52685.368740625
2026-03-24 07:26:00,52730.3515625,52740.8515625,52704.1484375,52710.55078125,0.0,26.355275390625,15.813165234374999,52752.719221875,52668.382340625
2026-03-24 07:27:00,52711.8984375,52712.05078125,52621.8515625,52628.1484375,0.0,26.31407421875,15.788444531249999,52670.250956250005,52586.045918749995
2026-03-24 07:28:00,52629.3515625,52697.3984375,52629.3515625,52689.3984375,0.0,26.34469921875,15.80681953125,52731.549956250004,52647.246918749996
2026-03-24 07:29:00,52688.80078125,52709.5,52682.44921875,52689.25,0.0,26.344625,15.806774999999998,52731.401399999995,52647.098600000005
2026-03-24 07:30:00,52684.6015625,52710.6015625,52662.3984375,52670.3515625,0.0,26.33517578125,15.801105468749999,52712.48784375,52628.21528125
2026-03-24 07:31:00,52671.05078125,52706.6484375,52666.30078125,52682.69921875,0.0,26.341349609375,15.804809765624999,52724.84537812501,52640.55305937499
2026-03-24 07:32:00,52680.3515625,52705.5,52654.8984375,52656.94921875,0.0,26.328474609375,15.797084765624998,52699.074778125,52614.823659375
2026-03-24 07:33:00,52657.6484375,52672.1484375,52580.0,52597.6484375,0.0,26.29882421875,15.779294531249999,52639.726556249996,52555.570318750004
2026-03-24 07:34:00,52602.1484375,52602.55078125,52565.05078125,52582.69921875,0.0,26.291349609375,15.774809765625,52624.765378125,52540.633059375
2026-03-24 07:35:00,52587.3515625,52587.3515625,52516.19921875,52516.44921875,0.0,26.258224609375002,15.754934765624999,52558.462378125,52474.436059375
2026-03-24 07:36:00,52522.69921875,52568.94921875,52518.75,52564.80078125,0.0,26.282400390625,15.769440234374999,52606.852621875005,52522.748940624995
2026-03-24 07:37:00,52562.6015625,52636.8984375,52561.1484375,52636.8984375,0.0,26.31844921875,15.791069531249999,52679.00795625,52594.78891875
2026-03-24 07:38:00,52638.3984375,52660.69921875,52629.19921875,52653.3515625,0.0,26.32667578125,15.796005468749998,52695.47424375,52611.22888125
2026-03-24 07:39:00,52655.6015625,52657.8515625,52615.25,52631.05078125,0.0,26.315525390625,15.789315234374998,52673.155621875,52588.945940625
2026-03-24 07:40:00,52631.19921875,52658.25,52617.80078125,52656.75,0.0,26.328375,15.797024999999998,52698.8754,52614.6246
2026-03-24 07:41:00,52655.94921875,52752.1484375,52651.25,52736.3984375,0.0,26.36819921875,15.820919531249999,52778.58755625,52694.20931875
2026-03-24 07:42:00,52734.8984375,52734.8984375,52698.3515625,52711.44921875,0.0,26.355724609375,15.813434765624999,52753.618378125,52669.280059375
2026-03-24 07:43:00,52712.1484375,52736.80078125,52686.75,52736.05078125,0.0,26.368025390625,15.820815234374999,52778.239621875,52693.861940625
2026-03-24 07:44:00,52734.1015625,52768.75,52718.1015625,52768.75,0.0,26.384375000000002,15.830624999999998,52810.965000000004,52726.534999999996
2026-03-24 07:45:00,52765.19921875,52773.30078125,52691.6015625,52691.6015625,0.0,26.345800781250002,15.807480468749999,52733.75484375,52649.44828125
2026-03-24 07:46:00,52694.75,52747.3515625,52694.75,52747.3515625,0.0,26.37367578125,15.824205468749998,52789.54944375,52705.15368125
2026-03-24 07:47:00,52747.55078125,52762.8515625,52728.75,52753.6484375,0.0,26.376824218750002,15.826094531249998,52795.85135625,52711.44551875
2026-03-24 07:48:00,52757.0,52771.6015625,52743.05078125,52743.30078125,0.0,26.371650390625,15.822990234374998,52785.495421875,52701.106140625
2026-03-24 07:49:00,52736.5,52762.3984375,52736.1484375,52750.8984375,0.0,26.37544921875,15.82526953125,52793.09915625,52708.69771875
2026-03-24 07:50:00,52750.69921875,52752.44921875,52694.8515625,52746.1015625,0.0,26.37305078125,15.823830468749998,52788.29844375,52703.90468125
2026-03-24 07:51:00,52748.19921875,52799.3515625,52743.6015625,52782.0,0.0,26.391000000000002,15.834599999999998,52824.225600000005,52739.774399999995
2026-03-24 07:52:00,52782.8984375,52810.30078125,52775.55078125,52804.0,0.0,26.402,15.841199999999999,52846.243200000004,52761.756799999996
2026-03-24 07:53:00,52804.94921875,52807.55078125,52767.69921875,52781.75,0.0,26.390875,15.834525,52823.975399999996,52739.524600000004
2026-03-24 07:54:00,52779.69921875,52793.5,52738.44921875,52748.8515625,0.0,26.37442578125,15.824655468749999,52791.05064375,52706.65248125
2026-03-24 07:55:00,52752.69921875,52759.5,52731.6015625,52759.5,0.0,26.37975,15.827849999999998,52801.7076,52717.2924
2026-03-24 07:56:00,52760.30078125,52803.1015625,52758.5,52799.80078125,0.0,26.399900390625,15.839940234374998,52842.04062187501,52757.56094062499
2026-03-24 07:57:00,52799.75,52815.8984375,52788.8515625,52811.3515625,0.0,26.40567578125,15.84340546875,52853.600643750004,52769.102481249996
2026-03-24 07:58:00,52810.3515625,52823.19921875,52808.8984375,52821.3515625,0.0,26.41067578125,15.846405468749998,52863.60864375,52779.09448125
2026-03-24 07:59:00,52818.44921875,52854.30078125,52818.0,52851.25,0.0,26.425625,15.855374999999999,52893.531,52808.969
2026-03-24 08:00:00,52847.44921875,52862.19921875,52780.05078125,52856.0,0.0,26.428,15.856799999999998,52898.2848,52813.7152
2026-03-24 08:01:00,52856.94921875,52858.94921875,52805.8515625,52806.30078125,0.0,26.403150390625,15.841890234374999,52848.545821875,52764.055740625
2026-03-24 08:02:00,52805.3515625,52852.0,52804.5,52834.6015625,0.0,26.41730078125,15.850380468749998,52876.86924375,52792.33388125
2026-03-24 08:03:00,52835.1484375,52847.25,52827.05078125,52840.6015625,0.0,26.42030078125,15.85218046875,52882.874043749995,52798.329081250005
2026-03-24 08:04:00,52837.5,52860.0,52824.69921875,52847.30078125,0.0,26.423650390625,15.854190234374999,52889.57862187501,52805.02294062499
2026-03-24 08:05:00,52845.69921875,52909.6015625,52842.44921875,52902.44921875,0.0,26.451224609375,15.870734765624999,52944.771178125,52860.127259375
2026-03-24 08:06:00,52904.55078125,52919.3984375,52898.94921875,52917.0,0.0,26.4585,15.875099999999998,52959.3336,52874.6664
2026-03-24 08:07:00,52916.05078125,52926.25,52879.1015625,52887.1484375,0.0,26.44357421875,15.866144531249999,52929.458156249995,52844.838718750005
2026-03-24 08:08:00,52884.5,52908.94921875,52855.44921875,52866.5,0.0,26.43325,15.859949999999998,52908.7932,52824.2068
2026-03-24 08:09:00,52867.19921875,52867.44921875,52828.25,52859.19921875,0.0,26.429599609375,15.857759765624998,52901.486578125,52816.911859375
2026-03-24 08:10:00,52860.25,52903.19921875,52838.8984375,52892.1484375,0.0,26.44607421875,15.867644531249999,52934.46215625,52849.83471875
2026-03-24 08:11:00,52889.3984375,52910.5,52870.19921875,52910.5,0.0,26.45525,15.873149999999999,52952.8284,52868.1716
2026-03-24 08:12:00,52907.30078125,52947.55078125,52886.3984375,52937.19921875,0.0,26.468599609375,15.881159765624998,52979.548978125,52894.849459375
2026-03-24 08:13:00,52938.25,52940.6484375,52887.8984375,52888.94921875,0.0,26.444474609375,15.866684765625,52931.260378125,52846.638059375
2026-03-24 08:14:00,52884.25,52894.3984375,52868.94921875,52887.1484375,0.0,26.44357421875,15.866144531249999,52929.458156249995,52844.838718750005
