Timestamp,Open,High,Low,Close,Volume,Spread,Slippage,Execution_Buy,Execution_Sell
2026-02-17 05:55:00,926.3499755859375,926.7999877929688,925.7999877929688,926.7999877929688,102366.0,0.4633999938964844,0.2780399963378906,927.5414277832031,926.0585478027344
2026-02-17 06:00:00,926.75,927.2999877929688,925.5,927.1500244140625,309703.0,0.46357501220703123,0.2781450073242187,927.8917444335938,926.4083043945312
2026-02-17 06:05:00,927.1500244140625,927.2000122070312,926.25,926.5499877929688,325208.0,0.4632749938964844,0.2779649963378906,927.2912277832031,925.8087478027344
2026-02-17 06:10:00,926.7000122070312,927.0999755859375,925.7999877929688,926.0499877929688,695650.0,0.4630249938964844,0.2778149963378906,926.7908277832031,925.3091478027344
2026-02-17 06:15:00,926.2000122070312,927.1500244140625,925.9500122070312,927.1500244140625,293299.0,0.46357501220703123,0.2781450073242187,927.8917444335938,926.4083043945312
2026-02-17 06:20:00,927.1500244140625,927.25,926.3499755859375,927.0499877929688,214715.0,0.4635249938964844,0.2781149963378906,927.7916277832031,926.3083478027344
2026-02-17 06:25:00,926.9500122070312,927.1500244140625,924.7999877929688,925.0499877929688,133815.0,0.4625249938964844,0.2775149963378906,925.7900277832032,924.3099478027343
2026-02-17 06:30:00,925.0499877929688,925.7000122070312,924.75,925.4000244140625,96678.0,0.4627000122070313,0.2776200073242187,926.1403444335938,924.6597043945312
2026-02-17 06:35:00,925.4000244140625,925.5499877929688,924.5,924.9500122070312,118426.0,0.46247500610351566,0.2774850036621094,925.689972216797,924.2100521972656
2026-02-17 06:40:00,924.75,925.2000122070312,924.7000122070312,925.0,91698.0,0.4625,0.27749999999999997,925.74,924.26
2026-02-17 06:45:00,924.9500122070312,925.7999877929688,924.9000244140625,925.7999877929688,117700.0,0.4628999938964844,0.2777399963378906,926.5406277832031,925.0593478027344
2026-02-17 06:50:00,925.7999877929688,925.7999877929688,925.0499877929688,925.2999877929688,71599.0,0.46264999389648437,0.2775899963378906,926.040227783203,924.5597478027345
2026-02-17 06:55:00,925.2999877929688,925.6500244140625,924.4000244140625,924.9000244140625,178399.0,0.46245001220703125,0.2774700073242187,925.6399444335938,924.1601043945312
2026-02-17 07:00:00,924.9000244140625,925.5,924.0,925.25,194108.0,0.462625,0.27757499999999996,925.9902,924.5098
2026-02-17 07:05:00,925.25,925.4500122070312,924.8499755859375,925.2999877929688,76681.0,0.46264999389648437,0.2775899963378906,926.040227783203,924.5597478027345
2026-02-17 07:10:00,925.1500244140625,925.5,925.0,925.2000122070312,128154.0,0.46260000610351565,0.27756000366210937,925.9401722167969,924.4598521972656
2026-02-17 07:15:00,925.0499877929688,925.6500244140625,925.0499877929688,925.2999877929688,112300.0,0.46264999389648437,0.2775899963378906,926.040227783203,924.5597478027345
2026-02-17 07:20:00,925.4500122070312,925.8499755859375,925.25,925.5999755859375,75174.0,0.46279998779296877,0.27767999267578125,926.3404555664063,924.8594956054687
2026-02-17 07:25:00,925.5,925.8499755859375,925.25,925.75,66102.0,0.46287500000000004,0.277725,926.4906000000001,925.0093999999999
2026-02-17 07:30:00,925.75,925.75,924.5999755859375,924.9500122070312,424474.0,0.46247500610351566,0.2774850036621094,925.689972216797,924.2100521972656
2026-02-17 07:35:00,925.1500244140625,926.1500244140625,924.75,925.5499877929688,708410.0,0.4627749938964844,0.2776649963378906,926.2904277832031,924.8095478027344
2026-02-17 07:40:00,925.6500244140625,925.9500122070312,924.0499877929688,924.5,563912.0,0.46225,0.27735,925.2396,923.7604
2026-02-17 07:45:00,924.4500122070312,924.9000244140625,923.2000122070312,924.7000122070312,407275.0,0.4623500061035156,0.27741000366210933,925.4397722167969,923.9602521972656
2026-02-17 07:50:00,924.7000122070312,925.7999877929688,924.5999755859375,924.6500244140625,1038175.0,0.46232501220703126,0.27739500732421873,925.3897444335937,923.9103043945313
2026-02-17 07:55:00,924.6500244140625,925.3499755859375,924.4500122070312,925.0,60777.0,0.4625,0.27749999999999997,925.74,924.26
2026-02-17 08:00:00,925.25,926.5,925.0999755859375,926.25,216621.0,0.463125,0.277875,926.991,925.509
2026-02-17 08:05:00,926.25,928.0,925.9000244140625,927.2000122070312,876200.0,0.46360000610351565,0.27816000366210936,927.941772216797,926.4582521972656
2026-02-17 08:10:00,927.0,927.7000122070312,926.7999877929688,927.2000122070312,241912.0,0.46360000610351565,0.27816000366210936,927.941772216797,926.4582521972656
2026-02-17 08:15:00,927.2000122070312,927.6500244140625,926.5,926.9500122070312,151193.0,0.4634750061035156,0.27808500366210936,927.6915722167969,926.2084521972656
2026-02-17 08:20:00,926.7999877929688,927.25,926.5999755859375,926.7999877929688,64394.0,0.4633999938964844,0.2780399963378906,927.5414277832031,926.0585478027344
2026-02-17 08:25:00,926.8499755859375,926.9000244140625,924.7000122070312,925.2000122070312,286089.0,0.46260000610351565,0.27756000366210937,925.9401722167969,924.4598521972656
2026-02-17 08:30:00,925.2000122070312,926.7000122070312,925.0,925.7000122070312,653687.0,0.4628500061035156,0.27771000366210935,926.4405722167969,924.9594521972656
2026-02-17 08:35:00,925.9500122070312,926.5499877929688,925.0,925.0,242180.0,0.4625,0.27749999999999997,925.74,924.26
2026-02-17 08:40:00,925.0499877929688,925.4500122070312,924.2000122070312,924.4500122070312,175239.0,0.46222500610351563,0.27733500366210934,925.1895722167968,923.7104521972657
2026-02-17 08:45:00,924.4500122070312,925.9000244140625,923.9000244140625,925.25,802638.0,0.462625,0.27757499999999996,925.9902,924.5098
2026-02-17 08:50:00,925.1500244140625,925.4000244140625,925.0,925.2999877929688,51954.0,0.46264999389648437,0.2775899963378906,926.040227783203,924.5597478027345
2026-02-17 08:55:00,925.4000244140625,925.7000122070312,925.1500244140625,925.5999755859375,89309.0,0.46279998779296877,0.27767999267578125,926.3404555664063,924.8594956054687
2026-02-17 09:00:00,925.25,925.6500244140625,925.0,925.6500244140625,77245.0,0.46282501220703126,0.2776950073242187,926.3905444335938,924.9095043945312
2026-02-17 09:05:00,925.6500244140625,926.7999877929688,925.5499877929688,926.6500244140625,330601.0,0.46332501220703126,0.2779950073242187,927.3913444335938,925.9087043945312
2026-02-17 09:10:00,926.5,926.8499755859375,925.7000122070312,926.25,678113.0,0.463125,0.277875,926.991,925.509
2026-02-17 09:15:00,926.1500244140625,926.2999877929688,925.2999877929688,925.2999877929688,92817.0,0.46264999389648437,0.2775899963378906,926.040227783203,924.5597478027345
2026-02-17 09:20:00,925.4000244140625,925.5999755859375,925.2999877929688,925.5,67923.0,0.46275,0.27764999999999995,926.2404,924.7596
2026-02-17 09:25:00,925.5,925.5999755859375,924.7999877929688,925.0,525787.0,0.4625,0.27749999999999997,925.74,924.26
2026-02-17 09:30:00,925.0,927.2999877929688,923.9500122070312,924.2999877929688,1822217.0,0.46214999389648437,0.2772899963378906,925.0394277832031,923.5605478027344
2026-02-17 09:35:00,924.0999755859375,926.9000244140625,923.3499755859375,926.9000244140625,1919620.0,0.46345001220703125,0.2780700073242187,927.6415444335937,926.1585043945313
2026-02-17 09:40:00,926.6500244140625,926.7999877929688,924.4000244140625,925.7000122070312,689759.0,0.4628500061035156,0.27771000366210935,926.4405722167969,924.9594521972656
2026-02-17 09:45:00,925.7000122070312,926.4000244140625,925.1500244140625,925.1500244140625,521236.0,0.46257501220703123,0.2775450073242187,925.8901444335937,924.4099043945313
2026-02-17 09:50:00,925.6500244140625,926.4500122070312,925.3499755859375,926.0999755859375,489259.0,0.46304998779296874,0.27782999267578123,926.8408555664063,925.3590956054687
2026-02-17 09:55:00,926.2999877929688,926.5999755859375,925.7999877929688,926.4500122070312,225142.0,0.46322500610351564,0.2779350036621093,927.1911722167969,925.7088521972656
2026-02-18 03:45:00,924.0,925.4500122070312,920.9000244140625,922.3499755859375,0.0,0.4611749877929688,0.27670499267578125,923.0878555664063,921.6120956054687
2026-02-18 03:50:00,922.4500122070312,922.8499755859375,922.0499877929688,922.3499755859375,135710.0,0.4611749877929688,0.27670499267578125,923.0878555664063,921.6120956054687
2026-02-18 03:55:00,921.7000122070312,923.5,921.7000122070312,923.3499755859375,325727.0,0.4616749877929688,0.2770049926757812,924.0886555664063,922.6112956054687
2026-02-18 04:00:00,923.5,923.5999755859375,923.0,923.2000122070312,92234.0,0.46160000610351565,0.2769600036621094,923.9385722167968,922.4614521972657
2026-02-18 04:05:00,923.2000122070312,923.5,922.5999755859375,923.3499755859375,76244.0,0.4616749877929688,0.2770049926757812,924.0886555664063,922.6112956054687
2026-02-18 04:10:00,923.3499755859375,924.0,923.25,923.7999877929688,96041.0,0.4618999938964844,0.2771399963378906,924.5390277832031,923.0609478027344
2026-02-18 04:15:00,923.9500122070312,924.2000122070312,923.0999755859375,924.0499877929688,170891.0,0.4620249938964844,0.2772149963378906,924.7892277832032,923.3107478027343
2026-02-18 04:20:00,924.0499877929688,924.2000122070312,924.0,924.0,60774.0,0.462,0.2772,924.7392,923.2608
2026-02-18 04:25:00,924.0,924.0999755859375,923.0,923.5,157337.0,0.46175,0.27704999999999996,924.2388000000001,922.7611999999999
2026-02-18 04:30:00,923.5999755859375,923.5999755859375,922.5,922.9000244140625,145286.0,0.46145001220703125,0.27687000732421874,923.6383444335937,922.1617043945313
2026-02-18 04:35:00,923.0,923.4000244140625,922.4500122070312,923.2999877929688,47011.0,0.46164999389648437,0.2769899963378906,924.0386277832031,922.5613478027344
2026-02-18 04:40:00,923.25,923.5499877929688,922.7000122070312,923.2000122070312,36573.0,0.46160000610351565,0.2769600036621094,923.9385722167968,922.4614521972657
2026-02-18 04:45:00,923.2000122070312,924.0,923.0499877929688,923.7999877929688,79860.0,0.4618999938964844,0.2771399963378906,924.5390277832031,923.0609478027344
2026-02-18 04:50:00,923.7999877929688,923.7999877929688,922.6500244140625,923.0499877929688,115014.0,0.4615249938964844,0.2769149963378906,923.788427783203,922.3115478027345
2026-02-18 04:55:00,923.0499877929688,923.25,922.5,923.2000122070312,54000.0,0.46160000610351565,0.2769600036621094,923.9385722167968,922.4614521972657
2026-02-18 05:00:00,923.2000122070312,923.2000122070312,922.25,922.4500122070312,93864.0,0.46122500610351563,0.27673500366210935,923.1879722167969,921.7120521972656
2026-02-18 05:05:00,922.5,922.5,921.1500244140625,921.1500244140625,73542.0,0.4605750122070313,0.27634500732421874,921.8869444335938,920.4131043945312
2026-02-18 05:10:00,921.3499755859375,922.2999877929688,921.0,922.0,94897.0,0.461,0.27659999999999996,922.7376,921.2624
2026-02-18 05:15:00,922.0,922.0499877929688,921.5999755859375,921.8499755859375,33967.0,0.46092498779296875,0.2765549926757812,922.5874555664062,921.1124956054688
2026-02-18 05:20:00,921.7999877929688,922.25,921.5499877929688,921.5999755859375,102931.0,0.46079998779296877,0.2764799926757812,922.3372555664063,920.8626956054687
2026-02-18 05:25:00,921.6500244140625,922.2999877929688,921.25,922.2000122070312,41703.0,0.46110000610351565,0.27666000366210936,922.9377722167968,921.4622521972657
2026-02-18 05:30:00,922.2000122070312,922.3499755859375,921.5,921.7999877929688,64405.0,0.4608999938964844,0.2765399963378906,922.5374277832032,921.0625478027343
2026-02-18 05:35:00,921.7999877929688,922.0,921.5499877929688,921.75,26080.0,0.46087500000000003,0.27652499999999997,922.4874,921.0126
2026-02-18 05:40:00,921.75,922.0,921.5,921.9500122070312,29095.0,0.46097500610351566,0.27658500366210936,922.6875722167969,921.2124521972656
2026-02-18 05:45:00,921.8499755859375,922.0499877929688,920.5499877929688,921.4500122070312,72489.0,0.46072500610351563,0.2764350036621093,922.1871722167969,920.7128521972656
2026-02-18 05:50:00,921.5999755859375,921.6500244140625,920.8499755859375,921.0,36588.0,0.4605,0.2763,921.7368,920.2632
2026-02-18 05:55:00,921.1500244140625,922.25,920.0,921.4500122070312,425185.0,0.46072500610351563,0.2764350036621093,922.1871722167969,920.7128521972656
2026-02-18 06:00:00,921.4500122070312,922.4500122070312,921.3499755859375,922.4500122070312,98611.0,0.46122500610351563,0.27673500366210935,923.1879722167969,921.7120521972656
2026-02-18 06:05:00,922.4500122070312,923.0,922.0499877929688,922.9000244140625,136610.0,0.46145001220703125,0.27687000732421874,923.6383444335937,922.1617043945313
2026-02-18 06:10:00,922.9000244140625,923.0,922.0999755859375,922.7000122070312,91505.0,0.4613500061035156,0.27681000366210934,923.4381722167969,921.9618521972656
2026-02-18 06:15:00,922.7000122070312,922.9000244140625,922.0999755859375,922.4000244140625,64319.0,0.4612000122070313,0.27672000732421875,923.1379444335938,921.6621043945312
2026-02-18 06:20:00,922.4000244140625,922.6500244140625,921.8499755859375,922.5999755859375,126424.0,0.46129998779296877,0.27677999267578124,923.3380555664062,921.8618956054688
2026-02-18 06:25:00,922.5999755859375,923.0999755859375,922.2000122070312,922.9500122070312,93133.0,0.46147500610351566,0.27688500366210933,923.6883722167969,922.2116521972656
2026-02-18 06:30:00,922.9500122070312,923.0999755859375,922.3499755859375,922.9500122070312,114424.0,0.46147500610351566,0.27688500366210933,923.6883722167969,922.2116521972656
2026-02-18 06:35:00,923.0499877929688,923.0499877929688,922.1500244140625,922.7000122070312,105213.0,0.4613500061035156,0.27681000366210934,923.4381722167969,921.9618521972656
2026-02-18 06:40:00,922.7000122070312,923.25,922.5999755859375,923.2000122070312,74675.0,0.46160000610351565,0.2769600036621094,923.9385722167968,922.4614521972657
2026-02-18 06:45:00,923.2000122070312,923.4000244140625,922.8499755859375,923.1500244140625,77036.0,0.46157501220703123,0.27694500732421873,923.8885444335938,922.4115043945312
2026-02-18 06:50:00,923.0999755859375,923.25,922.5999755859375,923.25,65205.0,0.461625,0.27697499999999997,923.9886,922.5114
2026-02-18 06:55:00,923.25,923.2999877929688,922.5,923.0499877929688,106546.0,0.4615249938964844,0.2769149963378906,923.788427783203,922.3115478027345
2026-02-18 07:00:00,923.0,923.4500122070312,922.25,922.5499877929688,100556.0,0.4612749938964844,0.2767649963378906,923.2880277832031,921.8119478027344
2026-02-18 07:05:00,922.6500244140625,923.0999755859375,922.2000122070312,922.7000122070312,186285.0,0.4613500061035156,0.27681000366210934,923.4381722167969,921.9618521972656
2026-02-18 07:10:00,922.75,922.9000244140625,922.2000122070312,922.6500244140625,83628.0,0.46132501220703126,0.27679500732421874,923.3881444335938,921.9119043945312
2026-02-18 07:15:00,922.7999877929688,923.2999877929688,922.5499877929688,922.6500244140625,44564.0,0.46132501220703126,0.27679500732421874,923.3881444335938,921.9119043945312
2026-02-18 07:20:00,922.6500244140625,922.75,922.0,922.75,58377.0,0.46137500000000004,0.276825,923.4882,922.0118
2026-02-18 07:25:00,922.75,922.75,922.2000122070312,922.7000122070312,52882.0,0.4613500061035156,0.27681000366210934,923.4381722167969,921.9618521972656
2026-02-18 07:30:00,922.75,923.1500244140625,922.2999877929688,922.7999877929688,78187.0,0.4613999938964844,0.2768399963378906,923.5382277832032,922.0617478027343
2026-02-18 07:35:00,922.8499755859375,923.0499877929688,922.3499755859375,922.5499877929688,127851.0,0.4612749938964844,0.2767649963378906,923.2880277832031,921.8119478027344
2026-02-18 07:40:00,922.5999755859375,922.7999877929688,921.75,922.0,100721.0,0.461,0.27659999999999996,922.7376,921.2624
2026-02-18 07:45:00,922.0,922.5,921.75,922.0,129176.0,0.461,0.27659999999999996,922.7376,921.2624
2026-02-18 07:50:00,922.0,922.75,921.7000122070312,921.7000122070312,394537.0,0.4608500061035156,0.27651000366210937,922.4373722167969,920.9626521972656
2026-02-18 07:55:00,922.0,922.0999755859375,920.25,921.3499755859375,604295.0,0.4606749877929688,0.2764049926757812,922.0870555664062,920.6128956054688
2026-02-18 08:00:00,921.3499755859375,921.5,921.0499877929688,921.25,72770.0,0.460625,0.276375,921.9870000000001,920.5129999999999
2026-02-18 08:05:00,921.25,921.5,920.6500244140625,920.8499755859375,100831.0,0.46042498779296875,0.27625499267578124,921.5866555664063,920.1132956054687
2026-02-18 08:10:00,920.8499755859375,921.4500122070312,920.5,921.0999755859375,62414.0,0.46054998779296874,0.27632999267578123,921.8368555664063,920.3630956054687
2026-02-18 08:15:00,921.2000122070312,921.5999755859375,920.7000122070312,921.2999877929688,234107.0,0.46064999389648437,0.2763899963378906,922.0370277832031,920.5629478027344
2026-02-18 08:20:00,921.2999877929688,921.4500122070312,919.7000122070312,919.7000122070312,334054.0,0.4598500061035156,0.2759100036621093,920.4357722167969,918.9642521972656
2026-02-18 08:25:00,919.7000122070312,921.5,919.7000122070312,921.2999877929688,135899.0,0.46064999389648437,0.2763899963378906,922.0370277832031,920.5629478027344
2026-02-18 08:30:00,921.2999877929688,921.7000122070312,920.8499755859375,921.5,325332.0,0.46075,0.27645,922.2371999999999,920.7628000000001
2026-02-18 08:35:00,921.5499877929688,921.9500122070312,921.4000244140625,921.7000122070312,65525.0,0.4608500061035156,0.27651000366210937,922.4373722167969,920.9626521972656
2026-02-18 08:40:00,921.8499755859375,922.5,921.75,922.5,87444.0,0.46125,0.27675,923.2379999999999,921.7620000000001
2026-02-18 08:45:00,922.5,922.5,922.0499877929688,922.3499755859375,84214.0,0.4611749877929688,0.27670499267578125,923.0878555664063,921.6120956054687
2026-02-18 08:50:00,922.3499755859375,923.0999755859375,922.0499877929688,923.0999755859375,349514.0,0.46154998779296874,0.2769299926757812,923.8384555664063,922.3614956054687
2026-02-18 08:55:00,923.0999755859375,923.5,922.3499755859375,922.9500122070312,256854.0,0.46147500610351566,0.27688500366210933,923.6883722167969,922.2116521972656
2026-02-18 09:00:00,922.9500122070312,923.0,922.0,922.5499877929688,128184.0,0.4612749938964844,0.2767649963378906,923.2880277832031,921.8119478027344
2026-02-18 09:05:00,922.5999755859375,922.7999877929688,922.25,922.5499877929688,66129.0,0.4612749938964844,0.2767649963378906,923.2880277832031,921.8119478027344
2026-02-18 09:10:00,922.5499877929688,923.2000122070312,922.2000122070312,922.7999877929688,225212.0,0.4613999938964844,0.2768399963378906,923.5382277832032,922.0617478027343
2026-02-18 09:15:00,922.7999877929688,923.0,922.5999755859375,922.9000244140625,139182.0,0.46145001220703125,0.27687000732421874,923.6383444335937,922.1617043945313
2026-02-18 09:20:00,922.9500122070312,923.2999877929688,922.6500244140625,923.0999755859375,198776.0,0.46154998779296874,0.2769299926757812,923.8384555664063,922.3614956054687
2026-02-18 09:25:00,923.0499877929688,923.3499755859375,922.7999877929688,923.1500244140625,97804.0,0.46157501220703123,0.27694500732421873,923.8885444335938,922.4115043945312
2026-02-18 09:30:00,923.1500244140625,925.0,923.1500244140625,924.7999877929688,378977.0,0.4623999938964844,0.2774399963378906,925.5398277832031,924.0601478027344
2026-02-18 09:35:00,924.75,924.8499755859375,924.1500244140625,924.7999877929688,253980.0,0.4623999938964844,0.2774399963378906,925.5398277832031,924.0601478027344
2026-02-18 09:40:00,924.7999877929688,925.2000122070312,924.75,925.0999755859375,336466.0,0.46254998779296874,0.2775299926757812,925.8400555664062,924.3598956054688
2026-02-18 09:45:00,925.0999755859375,925.25,924.75,924.9500122070312,264622.0,0.46247500610351566,0.2774850036621094,925.689972216797,924.2100521972656
2026-02-18 09:50:00,924.9000244140625,925.0,923.9000244140625,924.5499877929688,370870.0,0.4622749938964844,0.2773649963378906,925.2896277832031,923.8103478027344
2026-02-18 09:55:00,924.7999877929688,925.0,923.5,923.75,292830.0,0.46187500000000004,0.27712499999999995,924.4889999999999,923.0110000000001
2026-02-19 03:45:00,928.2000122070312,928.8499755859375,925.0,925.4500122070312,0.0,0.46272500610351563,0.27763500366210936,926.1903722167968,924.7096521972657
2026-02-19 03:50:00,925.25,926.4000244140625,924.7000122070312,925.1500244140625,187413.0,0.46257501220703123,0.2775450073242187,925.8901444335937,924.4099043945313
2026-02-19 03:55:00,925.0499877929688,925.5999755859375,923.25,923.5999755859375,187786.0,0.46179998779296877,0.2770799926757812,924.3388555664062,922.8610956054688
2026-02-19 04:00:00,923.5999755859375,923.5999755859375,922.8499755859375,922.9500122070312,138798.0,0.46147500610351566,0.27688500366210933,923.6883722167969,922.2116521972656
2026-02-19 04:05:00,923.0999755859375,923.25,921.75,922.25,143745.0,0.461125,0.27667499999999995,922.9878,921.5122
2026-02-19 04:10:00,921.8499755859375,922.4500122070312,921.7000122070312,922.0,156273.0,0.461,0.27659999999999996,922.7376,921.2624
2026-02-19 04:15:00,922.0,924.2999877929688,922.0,924.2999877929688,119412.0,0.46214999389648437,0.2772899963378906,925.0394277832031,923.5605478027344
2026-02-19 04:20:00,924.2000122070312,924.2999877929688,923.5999755859375,923.5999755859375,159654.0,0.46179998779296877,0.2770799926757812,924.3388555664062,922.8610956054688
2026-02-19 04:25:00,923.7000122070312,923.7000122070312,923.0499877929688,923.1500244140625,538566.0,0.46157501220703123,0.27694500732421873,923.8885444335938,922.4115043945312
2026-02-19 04:30:00,923.2000122070312,923.5,922.2999877929688,923.25,81599.0,0.461625,0.27697499999999997,923.9886,922.5114
2026-02-19 04:35:00,923.2999877929688,923.2999877929688,922.7000122070312,923.0,64435.0,0.4615,0.2769,923.7384,922.2616
2026-02-19 04:40:00,923.0,923.1500244140625,922.25,922.5499877929688,90660.0,0.4612749938964844,0.2767649963378906,923.2880277832031,921.8119478027344
2026-02-19 04:45:00,922.5499877929688,923.0,922.0999755859375,922.25,67926.0,0.461125,0.27667499999999995,922.9878,921.5122
2026-02-19 04:50:00,922.5499877929688,922.9500122070312,922.2999877929688,922.8499755859375,32117.0,0.46142498779296875,0.27685499267578123,923.5882555664062,922.1116956054688
2026-02-19 04:55:00,922.8499755859375,922.8499755859375,921.9000244140625,922.0,134702.0,0.461,0.27659999999999996,922.7376,921.2624
2026-02-19 05:00:00,922.0,922.4500122070312,921.9000244140625,922.0,34763.0,0.461,0.27659999999999996,922.7376,921.2624
2026-02-19 05:05:00,922.1500244140625,922.1500244140625,921.2000122070312,921.25,143667.0,0.460625,0.276375,921.9870000000001,920.5129999999999
2026-02-19 05:10:00,921.2000122070312,921.9500122070312,921.0499877929688,921.7999877929688,79613.0,0.4608999938964844,0.2765399963378906,922.5374277832032,921.0625478027343
2026-02-19 05:15:00,921.7999877929688,921.8499755859375,921.5499877929688,921.75,33544.0,0.46087500000000003,0.27652499999999997,922.4874,921.0126
2026-02-19 05:20:00,921.7999877929688,921.8499755859375,921.4500122070312,921.75,53466.0,0.46087500000000003,0.27652499999999997,922.4874,921.0126
2026-02-19 05:25:00,921.7000122070312,921.75,921.0999755859375,921.6500244140625,36693.0,0.46082501220703126,0.2764950073242187,922.3873444335937,920.9127043945313
2026-02-19 05:30:00,921.7000122070312,921.75,921.2000122070312,921.4500122070312,51704.0,0.46072500610351563,0.2764350036621093,922.1871722167969,920.7128521972656
2026-02-19 05:35:00,921.5,921.7999877929688,921.1500244140625,921.4000244140625,50081.0,0.4607000122070313,0.27642000732421873,922.1371444335937,920.6629043945313
2026-02-19 05:40:00,921.25,921.6500244140625,920.7999877929688,920.8499755859375,97877.0,0.46042498779296875,0.27625499267578124,921.5866555664063,920.1132956054687
2026-02-19 05:45:00,920.8499755859375,921.0499877929688,920.5999755859375,920.7000122070312,98233.0,0.4603500061035156,0.27621000366210935,921.4365722167969,919.9634521972656
2026-02-19 05:50:00,920.7000122070312,920.7000122070312,919.4000244140625,919.6500244140625,209507.0,0.45982501220703126,0.27589500732421873,920.3857444335938,918.9143043945312
2026-02-19 05:55:00,919.6500244140625,920.0,919.2000122070312,919.25,91693.0,0.459625,0.275775,919.9853999999999,918.5146000000001
2026-02-19 06:00:00,919.2000122070312,919.5,919.0,919.4500122070312,77714.0,0.45972500610351563,0.27583500366210933,920.1855722167969,918.7144521972656
2026-02-19 06:05:00,919.4500122070312,920.0,919.0999755859375,919.75,85157.0,0.45987500000000003,0.275925,920.4858,919.0142
2026-02-19 06:10:00,919.6500244140625,920.0,919.2999877929688,919.6500244140625,68253.0,0.45982501220703126,0.27589500732421873,920.3857444335938,918.9143043945312
2026-02-19 06:15:00,919.6500244140625,919.7000122070312,918.7000122070312,919.0,98960.0,0.4595,0.2757,919.7352000000001,918.2647999999999
2026-02-19 06:20:00,919.0499877929688,919.2999877929688,918.4000244140625,918.5,77710.0,0.45925,0.27554999999999996,919.2348,917.7652
2026-02-19 06:25:00,918.5,918.9500122070312,918.2000122070312,918.2999877929688,86150.0,0.45914999389648437,0.2754899963378906,919.0346277832032,917.5653478027343
2026-02-19 06:30:00,918.4000244140625,920.2000122070312,918.0,920.0,610634.0,0.46,0.27599999999999997,920.736,919.264
2026-02-19 06:35:00,920.0499877929688,920.2000122070312,919.4000244140625,920.0,196986.0,0.46,0.27599999999999997,920.736,919.264
2026-02-19 06:40:00,920.0,920.2000122070312,918.25,918.25,565120.0,0.459125,0.27547499999999997,918.9846,917.5154
2026-02-19 06:45:00,918.2999877929688,918.9000244140625,917.1500244140625,918.3499755859375,150050.0,0.4591749877929688,0.2755049926757812,919.0846555664062,917.6152956054688
2026-02-19 06:50:00,918.3499755859375,920.1500244140625,917.9500122070312,919.7999877929688,168352.0,0.4598999938964844,0.2759399963378906,920.5358277832031,919.0641478027344
2026-02-19 06:55:00,919.7999877929688,919.7999877929688,918.5499877929688,918.9500122070312,205679.0,0.45947500610351566,0.27568500366210935,919.6851722167969,918.2148521972656
2026-02-19 07:00:00,919.1500244140625,919.4000244140625,918.0999755859375,918.3499755859375,80212.0,0.4591749877929688,0.2755049926757812,919.0846555664062,917.6152956054688
2026-02-19 07:05:00,918.5499877929688,918.8499755859375,917.5499877929688,917.5999755859375,67536.0,0.45879998779296877,0.27527999267578124,918.3340555664063,916.8658956054687
2026-02-19 07:10:00,917.5999755859375,918.0499877929688,917.0999755859375,917.75,69953.0,0.45887500000000003,0.275325,918.4842,917.0158
2026-02-19 07:15:00,917.75,918.25,917.0999755859375,917.8499755859375,47570.0,0.45892498779296875,0.27535499267578123,918.5842555664063,917.1156956054687
2026-02-19 07:20:00,917.8499755859375,918.8499755859375,917.0999755859375,917.7999877929688,253957.0,0.4588999938964844,0.2753399963378906,918.534227783203,917.0657478027344
2026-02-19 07:25:00,917.7999877929688,918.0,917.0,918.0,129251.0,0.459,0.2754,918.7343999999999,917.2656000000001
2026-02-19 07:30:00,917.8499755859375,918.4500122070312,917.0499877929688,918.4500122070312,69513.0,0.45922500610351563,0.27553500366210937,919.1847722167969,917.7152521972656
2026-02-19 07:35:00,918.4500122070312,920.5499877929688,918.2000122070312,919.6500244140625,243865.0,0.45982501220703126,0.27589500732421873,920.3857444335938,918.9143043945312
2026-02-19 07:40:00,919.6500244140625,920.0,918.6500244140625,919.1500244140625,728459.0,0.4595750122070313,0.27574500732421875,919.8853444335937,918.4147043945313
2026-02-19 07:45:00,919.2000122070312,919.75,918.4500122070312,919.4500122070312,166417.0,0.45972500610351563,0.27583500366210933,920.1855722167969,918.7144521972656
2026-02-19 07:50:00,919.2999877929688,921.6500244140625,919.2999877929688,921.0999755859375,538777.0,0.46054998779296874,0.27632999267578123,921.8368555664063,920.3630956054687
2026-02-19 07:55:00,921.0999755859375,921.5,919.5499877929688,920.0,253782.0,0.46,0.27599999999999997,920.736,919.264
2026-02-19 08:00:00,920.0999755859375,920.7999877929688,919.75,920.7999877929688,363093.0,0.4603999938964844,0.2762399963378906,921.536627783203,920.0633478027345
2026-02-19 08:05:00,920.6500244140625,921.2999877929688,920.1500244140625,921.0,227831.0,0.4605,0.2763,921.7368,920.2632
2026-02-19 08:10:00,921.0999755859375,921.4500122070312,921.0,921.2000122070312,87129.0,0.46060000610351565,0.27636000366210933,921.9369722167969,920.4630521972656
2026-02-19 08:15:00,921.3499755859375,921.4500122070312,920.5,920.5499877929688,109393.0,0.4602749938964844,0.2761649963378906,921.2864277832032,919.8135478027343
2026-02-19 08:20:00,920.7000122070312,920.9000244140625,919.0999755859375,920.4500122070312,397408.0,0.46022500610351563,0.27613500366210936,921.1863722167969,919.7136521972656
