Timestamp,Open,High,Low,Close,Volume,Spread,Slippage,Execution_Buy,Execution_Sell
2026-02-04 04:15:00,1458.300048828125,1458.5,1456.699951171875,1457.300048828125,68410.0,0.7286500244140626,0.4371900146484375,1458.4658888671875,1456.1342087890625
2026-02-04 04:20:00,1457.300048828125,1458.4000244140625,1453.0999755859375,1454.5,92370.0,0.7272500000000001,0.43634999999999996,1455.6635999999999,1453.3364000000001
2026-02-04 04:25:00,1454.699951171875,1458.800048828125,1454.4000244140625,1458.5999755859375,59946.0,0.7292999877929688,0.43757999267578124,1459.7668555664063,1457.4330956054687
2026-02-04 04:30:00,1458.9000244140625,1462.0,1458.9000244140625,1462.0,185502.0,0.731,0.43859999999999993,1463.1696,1460.8304
2026-02-04 04:35:00,1462.0,1464.0,1460.199951171875,1463.0,200144.0,0.7315,0.43889999999999996,1464.1704000000002,1461.8295999999998
2026-02-04 04:40:00,1462.699951171875,1463.4000244140625,1457.9000244140625,1459.0999755859375,108399.0,0.7295499877929688,0.4377299926757812,1460.2672555664062,1457.9326956054688
2026-02-04 04:45:00,1459.0999755859375,1460.0,1458.0,1458.0,79200.0,0.729,0.43739999999999996,1459.1664,1456.8336
2026-02-04 04:50:00,1458.0999755859375,1458.9000244140625,1455.699951171875,1457.5,80183.0,0.72875,0.43724999999999997,1458.666,1456.334
2026-02-04 04:55:00,1457.199951171875,1459.0,1456.0999755859375,1456.5999755859375,106100.0,0.7282999877929688,0.4369799926757812,1457.7652555664063,1455.4346956054687
2026-02-04 05:00:00,1456.800048828125,1459.4000244140625,1454.699951171875,1456.0,131110.0,0.728,0.43679999999999997,1457.1648,1454.8352
2026-02-04 05:05:00,1455.699951171875,1457.0,1454.4000244140625,1455.4000244140625,57136.0,0.7277000122070313,0.4366200073242187,1456.5643444335935,1454.2357043945315
2026-02-04 05:10:00,1455.699951171875,1456.5999755859375,1455.0,1455.699951171875,41450.0,0.7278499755859376,0.43670998535156247,1456.8645111328126,1454.5353912109374
2026-02-04 05:15:00,1455.699951171875,1458.0,1455.699951171875,1456.9000244140625,105804.0,0.7284500122070313,0.4370700073242187,1458.0655444335937,1455.7345043945313
2026-02-04 05:20:00,1456.5999755859375,1457.0999755859375,1455.0,1455.0,109371.0,0.7275,0.43649999999999994,1456.164,1453.836
2026-02-04 05:25:00,1454.9000244140625,1455.199951171875,1454.300048828125,1455.0,58539.0,0.7275,0.43649999999999994,1456.164,1453.836
2026-02-04 05:30:00,1455.0,1456.300048828125,1453.300048828125,1454.800048828125,84923.0,0.7274000244140625,0.43644001464843746,1455.9638888671875,1453.6362087890625
2026-02-04 05:35:00,1454.5999755859375,1455.199951171875,1453.4000244140625,1454.300048828125,33999.0,0.7271500244140625,0.4362900146484375,1455.4634888671874,1453.1366087890626
2026-02-04 05:40:00,1454.4000244140625,1454.4000244140625,1451.5,1452.5,77626.0,0.7262500000000001,0.43574999999999997,1453.662,1451.338
2026-02-04 05:45:00,1452.5999755859375,1452.699951171875,1451.4000244140625,1451.5999755859375,44073.0,0.7257999877929687,0.4354799926757812,1452.7612555664061,1450.4386956054689
2026-02-04 05:50:00,1451.5,1452.0999755859375,1450.0999755859375,1450.5999755859375,59179.0,0.7252999877929688,0.4351799926757812,1451.7604555664063,1449.4394956054687
2026-02-04 05:55:00,1450.0999755859375,1450.9000244140625,1448.699951171875,1450.300048828125,94455.0,0.7251500244140625,0.43509001464843744,1451.4602888671875,1449.1398087890625
2026-02-04 06:00:00,1450.699951171875,1451.9000244140625,1449.0999755859375,1451.300048828125,93776.0,0.7256500244140626,0.43539001464843746,1452.4610888671875,1450.1390087890625
2026-02-04 06:05:00,1451.800048828125,1451.800048828125,1450.0999755859375,1450.0999755859375,34276.0,0.7250499877929688,0.4350299926757812,1451.2600555664062,1448.9398956054688
2026-02-04 06:10:00,1450.0999755859375,1453.0999755859375,1450.0,1453.0999755859375,67970.0,0.7265499877929688,0.4359299926757812,1454.2624555664063,1451.9374956054687
2026-02-04 06:15:00,1453.0999755859375,1454.800048828125,1451.699951171875,1452.0,60604.0,0.726,0.4356,1453.1616000000001,1450.8383999999999
2026-02-04 06:20:00,1452.199951171875,1453.0999755859375,1451.199951171875,1452.5,84879.0,0.7262500000000001,0.43574999999999997,1453.662,1451.338
2026-02-04 06:25:00,1453.0,1454.800048828125,1452.4000244140625,1454.5,42760.0,0.7272500000000001,0.43634999999999996,1455.6635999999999,1453.3364000000001
2026-02-04 06:30:00,1454.699951171875,1455.0,1452.4000244140625,1452.9000244140625,46015.0,0.7264500122070313,0.4358700073242187,1454.0623444335938,1451.7377043945312
2026-02-04 06:35:00,1453.199951171875,1454.0,1452.699951171875,1453.5999755859375,64332.0,0.7267999877929687,0.43607999267578124,1454.7628555664062,1452.4370956054688
2026-02-04 06:40:00,1453.5999755859375,1453.800048828125,1452.199951171875,1452.5999755859375,85504.0,0.7262999877929688,0.4357799926757812,1453.7620555664064,1451.4378956054686
2026-02-04 06:45:00,1452.5,1453.300048828125,1451.5,1451.800048828125,32654.0,0.7259000244140625,0.43554001464843745,1452.9614888671877,1450.6386087890623
2026-02-04 06:50:00,1451.699951171875,1452.5999755859375,1451.0999755859375,1451.300048828125,48175.0,0.7256500244140626,0.43539001464843746,1452.4610888671875,1450.1390087890625
2026-02-04 06:55:00,1451.4000244140625,1453.699951171875,1451.300048828125,1453.0,56366.0,0.7265,0.43589999999999995,1454.1624,1451.8376
2026-02-04 07:00:00,1452.5,1453.300048828125,1451.300048828125,1451.9000244140625,81728.0,0.7259500122070313,0.4355700073242187,1453.0615444335938,1450.7385043945312
2026-02-04 07:05:00,1451.9000244140625,1454.199951171875,1451.800048828125,1454.199951171875,68718.0,0.7270999755859375,0.43625998535156246,1455.3633111328127,1453.0365912109373
2026-02-04 07:10:00,1454.0999755859375,1461.5,1454.0,1456.9000244140625,337533.0,0.7284500122070313,0.4370700073242187,1458.0655444335937,1455.7345043945313
2026-02-04 07:15:00,1456.199951171875,1456.699951171875,1454.800048828125,1455.5999755859375,63242.0,0.7277999877929687,0.4366799926757812,1456.7644555664062,1454.4354956054688
2026-02-04 07:20:00,1455.5,1455.699951171875,1453.5999755859375,1453.800048828125,73823.0,0.7269000244140625,0.43614001464843744,1454.9630888671875,1452.6370087890625
2026-02-04 07:25:00,1453.800048828125,1454.5,1453.4000244140625,1453.5999755859375,55692.0,0.7267999877929687,0.43607999267578124,1454.7628555664062,1452.4370956054688
2026-02-04 07:30:00,1453.699951171875,1454.0,1452.5999755859375,1453.4000244140625,78728.0,0.7267000122070313,0.4360200073242187,1454.5627444335937,1452.2373043945313
2026-02-04 07:35:00,1453.300048828125,1455.5,1453.0999755859375,1454.9000244140625,74042.0,0.7274500122070313,0.4364700073242187,1456.0639444335939,1453.7361043945311
2026-02-04 07:40:00,1454.5999755859375,1455.300048828125,1453.5999755859375,1454.9000244140625,96122.0,0.7274500122070313,0.4364700073242187,1456.0639444335939,1453.7361043945311
2026-02-04 07:45:00,1454.9000244140625,1455.9000244140625,1454.0999755859375,1454.699951171875,54296.0,0.7273499755859375,0.43640998535156245,1455.8637111328123,1453.5361912109377
2026-02-04 07:50:00,1454.5,1455.9000244140625,1453.800048828125,1455.9000244140625,93744.0,0.7279500122070313,0.4367700073242187,1457.0647444335937,1454.7353043945313
2026-02-04 07:55:00,1456.0,1457.0,1455.5999755859375,1456.800048828125,45216.0,0.7284000244140625,0.43704001464843745,1457.9654888671873,1455.6346087890627
2026-02-04 08:00:00,1456.5,1457.0,1454.5999755859375,1455.0,53227.0,0.7275,0.43649999999999994,1456.164,1453.836
2026-02-04 08:05:00,1455.199951171875,1455.9000244140625,1454.4000244140625,1455.9000244140625,40953.0,0.7279500122070313,0.4367700073242187,1457.0647444335937,1454.7353043945313
2026-02-04 08:10:00,1455.9000244140625,1455.9000244140625,1455.0,1455.0,65142.0,0.7275,0.43649999999999994,1456.164,1453.836
2026-02-04 08:15:00,1455.300048828125,1455.5999755859375,1454.9000244140625,1454.9000244140625,46707.0,0.7274500122070313,0.4364700073242187,1456.0639444335939,1453.7361043945311
2026-02-04 08:20:00,1454.9000244140625,1457.699951171875,1454.699951171875,1457.5,84901.0,0.72875,0.43724999999999997,1458.666,1456.334
2026-02-04 08:25:00,1457.699951171875,1458.5,1455.5999755859375,1455.5999755859375,54541.0,0.7277999877929687,0.4366799926757812,1456.7644555664062,1454.4354956054688
2026-02-04 08:30:00,1455.699951171875,1455.9000244140625,1454.300048828125,1455.199951171875,36451.0,0.7275999755859375,0.4365599853515625,1456.3641111328125,1454.0357912109375
2026-02-04 08:35:00,1455.199951171875,1455.699951171875,1455.0999755859375,1455.699951171875,31246.0,0.7278499755859376,0.43670998535156247,1456.8645111328126,1454.5353912109374
2026-02-04 08:40:00,1455.699951171875,1456.9000244140625,1455.5,1456.199951171875,46439.0,0.7280999755859375,0.43685998535156245,1457.3649111328125,1455.0349912109375
2026-02-04 08:45:00,1456.199951171875,1456.699951171875,1456.0,1456.5,37843.0,0.7282500000000001,0.43694999999999995,1457.6652,1455.3348
2026-02-04 08:50:00,1456.699951171875,1456.800048828125,1454.5,1455.0,48875.0,0.7275,0.43649999999999994,1456.164,1453.836
2026-02-04 08:55:00,1454.800048828125,1455.4000244140625,1453.5999755859375,1454.4000244140625,89748.0,0.7272000122070312,0.4363200073242187,1455.5635444335937,1453.2365043945313
2026-02-04 09:00:00,1454.5,1454.5999755859375,1453.0,1453.4000244140625,43252.0,0.7267000122070313,0.4360200073242187,1454.5627444335937,1452.2373043945313
2026-02-04 09:05:00,1453.199951171875,1454.4000244140625,1453.0999755859375,1453.9000244140625,42743.0,0.7269500122070313,0.43617000732421873,1455.0631444335936,1452.7369043945314
2026-02-04 09:10:00,1454.0,1454.0999755859375,1452.300048828125,1452.9000244140625,55416.0,0.7264500122070313,0.4358700073242187,1454.0623444335938,1451.7377043945312
2026-02-04 09:15:00,1452.9000244140625,1453.0,1450.0999755859375,1451.0,105569.0,0.7255,0.43529999999999996,1452.1608,1449.8392
2026-02-04 09:20:00,1451.0,1452.199951171875,1450.9000244140625,1451.5,52152.0,0.72575,0.43544999999999995,1452.6612,1450.3388
2026-02-04 09:25:00,1451.9000244140625,1452.0,1450.5999755859375,1450.800048828125,57522.0,0.7254000244140625,0.4352400146484375,1451.9606888671874,1449.6394087890626
2026-02-04 09:30:00,1451.9000244140625,1460.699951171875,1451.9000244140625,1456.4000244140625,767514.0,0.7282000122070312,0.4369200073242187,1457.5651444335938,1455.2349043945312
2026-02-04 09:35:00,1456.4000244140625,1457.5,1455.699951171875,1456.4000244140625,265752.0,0.7282000122070312,0.4369200073242187,1457.5651444335938,1455.2349043945312
2026-02-04 09:40:00,1456.199951171875,1457.199951171875,1456.0999755859375,1456.699951171875,246825.0,0.7283499755859375,0.43700998535156244,1457.8653111328124,1455.5345912109376
2026-02-04 09:45:00,1456.9000244140625,1457.199951171875,1456.199951171875,1456.4000244140625,248860.0,0.7282000122070312,0.4369200073242187,1457.5651444335938,1455.2349043945312
2026-02-04 09:50:00,1456.800048828125,1457.0,1455.5,1456.300048828125,313819.0,0.7281500244140625,0.43689001464843746,1457.4650888671877,1455.1350087890623
2026-02-04 09:55:00,1456.0,1456.800048828125,1454.0999755859375,1456.800048828125,209887.0,0.7284000244140625,0.43704001464843745,1457.9654888671873,1455.6346087890627
2026-02-05 03:45:00,1457.4000244140625,1460.9000244140625,1451.699951171875,1453.4000244140625,0.0,0.7267000122070313,0.4360200073242187,1454.5627444335937,1452.2373043945313
2026-02-05 03:50:00,1453.300048828125,1455.0,1450.0,1450.300048828125,221257.0,0.7251500244140625,0.43509001464843744,1451.4602888671875,1449.1398087890625
2026-02-05 03:55:00,1450.199951171875,1450.199951171875,1445.5999755859375,1447.199951171875,228418.0,0.7235999755859375,0.43415998535156247,1448.3577111328125,1446.0421912109375
2026-02-05 04:00:00,1447.5999755859375,1451.5999755859375,1447.5999755859375,1448.0999755859375,133508.0,0.7240499877929688,0.4344299926757812,1449.2584555664064,1446.9414956054686
2026-02-05 04:05:00,1448.0999755859375,1449.5,1447.0999755859375,1449.0,139910.0,0.7245,0.4347,1450.1592,1447.8408
2026-02-05 04:10:00,1449.0,1449.4000244140625,1446.4000244140625,1446.5999755859375,129509.0,0.7232999877929688,0.4339799926757812,1447.7572555664062,1445.4426956054688
2026-02-05 04:15:00,1446.5999755859375,1447.0999755859375,1445.5,1446.699951171875,128788.0,0.7233499755859375,0.4340099853515625,1447.8573111328126,1445.5425912109374
2026-02-05 04:20:00,1447.0,1447.5,1442.4000244140625,1443.300048828125,156303.0,0.7216500244140626,0.43299001464843745,1444.4546888671873,1442.1454087890627
2026-02-05 04:25:00,1443.199951171875,1444.4000244140625,1442.0,1443.4000244140625,119088.0,0.7217000122070313,0.4330200073242187,1444.554744433594,1442.245304394531
2026-02-05 04:30:00,1443.199951171875,1445.5,1443.0,1444.800048828125,87583.0,0.7224000244140625,0.43344001464843745,1445.9558888671875,1443.6442087890625
2026-02-05 04:35:00,1444.699951171875,1446.199951171875,1444.0999755859375,1445.4000244140625,94681.0,0.7227000122070313,0.43362000732421874,1446.5563444335937,1444.2437043945313
2026-02-05 04:40:00,1445.4000244140625,1448.5,1445.4000244140625,1447.699951171875,65282.0,0.7238499755859376,0.43430998535156246,1448.8581111328124,1446.5417912109376
2026-02-05 04:45:00,1447.300048828125,1448.800048828125,1447.0,1448.800048828125,61321.0,0.7244000244140625,0.4346400146484375,1449.9590888671876,1447.6410087890624
2026-02-05 04:50:00,1449.0,1450.9000244140625,1447.5999755859375,1450.0999755859375,135223.0,0.7250499877929688,0.4350299926757812,1451.2600555664062,1448.9398956054688
2026-02-05 04:55:00,1450.0999755859375,1450.199951171875,1448.699951171875,1448.699951171875,69787.0,0.7243499755859375,0.4346099853515625,1449.8589111328124,1447.5409912109376
2026-02-05 05:00:00,1448.5,1448.9000244140625,1445.699951171875,1446.0999755859375,182044.0,0.7230499877929688,0.4338299926757812,1447.2568555664063,1444.9430956054687
2026-02-05 05:05:00,1445.9000244140625,1446.5,1443.5999755859375,1443.9000244140625,111258.0,0.7219500122070313,0.43317000732421873,1445.0551444335938,1442.7449043945312
2026-02-05 05:10:00,1443.9000244140625,1449.5,1443.5,1447.9000244140625,150508.0,0.7239500122070313,0.4343700073242187,1449.0583444335937,1446.7417043945313
2026-02-05 05:15:00,1448.0,1449.5999755859375,1447.5,1448.5,98243.0,0.7242500000000001,0.43454999999999994,1449.6588,1447.3412
2026-02-05 05:20:00,1448.5,1451.800048828125,1447.5,1447.5,134509.0,0.72375,0.43424999999999997,1448.6580000000001,1446.3419999999999
2026-02-05 05:25:00,1447.699951171875,1447.699951171875,1445.5999755859375,1445.5999755859375,88771.0,0.7227999877929687,0.4336799926757812,1446.7564555664062,1444.4434956054688
2026-02-05 05:30:00,1445.699951171875,1448.800048828125,1445.0,1447.4000244140625,99509.0,0.7237000122070313,0.4342200073242187,1448.5579444335938,1446.2421043945312
2026-02-05 05:35:00,1447.5,1449.9000244140625,1447.5,1448.5999755859375,107175.0,0.7242999877929688,0.43457999267578123,1449.7588555664063,1447.4410956054687
2026-02-05 05:40:00,1448.9000244140625,1449.4000244140625,1447.800048828125,1448.699951171875,61149.0,0.7243499755859375,0.4346099853515625,1449.8589111328124,1447.5409912109376
2026-02-05 05:45:00,1448.9000244140625,1449.5,1445.699951171875,1445.699951171875,137888.0,0.7228499755859376,0.43370998535156247,1446.8565111328123,1444.5433912109377
2026-02-05 05:50:00,1445.800048828125,1446.4000244140625,1445.0,1445.199951171875,55873.0,0.7225999755859375,0.4335599853515625,1446.3561111328127,1444.0437912109373
2026-02-05 05:55:00,1445.0999755859375,1446.0,1444.800048828125,1445.699951171875,115471.0,0.7228499755859376,0.43370998535156247,1446.8565111328123,1444.5433912109377
2026-02-05 06:00:00,1446.0,1447.0,1445.0999755859375,1445.199951171875,51164.0,0.7225999755859375,0.4335599853515625,1446.3561111328127,1444.0437912109373
2026-02-05 06:05:00,1445.300048828125,1446.9000244140625,1444.5999755859375,1446.9000244140625,90112.0,0.7234500122070313,0.4340700073242187,1448.0575444335936,1445.7425043945314
2026-02-05 06:10:00,1446.9000244140625,1448.699951171875,1446.199951171875,1447.9000244140625,45774.0,0.7239500122070313,0.4343700073242187,1449.0583444335937,1446.7417043945313
2026-02-05 06:15:00,1447.9000244140625,1447.9000244140625,1445.0,1445.0999755859375,48634.0,0.7225499877929688,0.43352999267578124,1446.2560555664063,1443.9438956054687
2026-02-05 06:20:00,1445.199951171875,1445.199951171875,1444.5,1444.800048828125,79081.0,0.7224000244140625,0.43344001464843745,1445.9558888671875,1443.6442087890625
2026-02-05 06:25:00,1444.9000244140625,1446.5,1444.9000244140625,1446.0,47300.0,0.723,0.43379999999999996,1447.1568,1444.8432
2026-02-05 06:30:00,1446.0,1446.699951171875,1445.0,1446.0,84511.0,0.723,0.43379999999999996,1447.1568,1444.8432
2026-02-05 06:35:00,1445.800048828125,1446.300048828125,1444.5999755859375,1445.5,55667.0,0.72275,0.43365,1446.6563999999998,1444.3436000000002
2026-02-05 06:40:00,1445.5999755859375,1445.699951171875,1444.0999755859375,1444.4000244140625,50270.0,0.7222000122070312,0.4333200073242187,1445.5555444335937,1443.2445043945313
2026-02-05 06:45:00,1444.4000244140625,1444.5999755859375,1443.5999755859375,1443.5999755859375,71006.0,0.7217999877929687,0.43307999267578123,1444.7548555664064,1442.4450956054686
2026-02-05 06:50:00,1443.800048828125,1444.0,1443.0,1443.9000244140625,105637.0,0.7219500122070313,0.43317000732421873,1445.0551444335938,1442.7449043945312
2026-02-05 06:55:00,1443.9000244140625,1445.300048828125,1443.800048828125,1444.9000244140625,164212.0,0.7224500122070313,0.4334700073242187,1446.0559444335938,1443.7441043945312
2026-02-05 07:00:00,1444.9000244140625,1446.0,1443.0,1443.9000244140625,146903.0,0.7219500122070313,0.43317000732421873,1445.0551444335938,1442.7449043945312
2026-02-05 07:05:00,1443.9000244140625,1444.4000244140625,1443.0,1443.199951171875,40150.0,0.7215999755859375,0.43295998535156244,1444.3545111328124,1442.0453912109376
2026-02-05 07:10:00,1443.199951171875,1443.199951171875,1442.300048828125,1442.300048828125,43926.0,0.7211500244140625,0.4326900146484375,1443.4538888671875,1441.1462087890625
2026-02-05 07:15:00,1442.4000244140625,1443.199951171875,1442.300048828125,1443.0,50483.0,0.7215,0.43289999999999995,1444.1544000000001,1441.8455999999999
2026-02-05 07:20:00,1442.800048828125,1444.199951171875,1442.5,1442.800048828125,152263.0,0.7214000244140625,0.43284001464843747,1443.9542888671876,1441.6458087890624
2026-02-05 07:25:00,1443.4000244140625,1445.5,1441.800048828125,1444.9000244140625,193978.0,0.7224500122070313,0.4334700073242187,1446.0559444335938,1443.7441043945312
2026-02-05 07:30:00,1444.9000244140625,1444.9000244140625,1443.5,1443.9000244140625,93488.0,0.7219500122070313,0.43317000732421873,1445.0551444335938,1442.7449043945312
2026-02-05 07:35:00,1443.9000244140625,1444.0,1442.699951171875,1443.5,55186.0,0.72175,0.43304999999999993,1444.6548,1442.3452
2026-02-05 07:40:00,1443.5,1444.0,1443.0,1443.800048828125,32748.0,0.7219000244140625,0.4331400146484375,1444.9550888671874,1442.6450087890626
2026-02-05 07:45:00,1443.5,1444.0,1443.0,1443.699951171875,26635.0,0.7218499755859376,0.4331099853515625,1444.8549111328125,1442.5449912109375
2026-02-05 07:50:00,1443.4000244140625,1444.4000244140625,1442.9000244140625,1443.0,69242.0,0.7215,0.43289999999999995,1444.1544000000001,1441.8455999999999
2026-02-05 07:55:00,1443.0,1443.0,1440.5,1440.9000244140625,97573.0,0.7204500122070313,0.4322700073242187,1442.0527444335937,1439.7473043945313
2026-02-05 08:00:00,1441.0999755859375,1442.5,1440.5999755859375,1442.300048828125,232046.0,0.7211500244140625,0.4326900146484375,1443.4538888671875,1441.1462087890625
2026-02-05 08:05:00,1442.199951171875,1443.800048828125,1441.300048828125,1442.800048828125,307315.0,0.7214000244140625,0.43284001464843747,1443.9542888671876,1441.6458087890624
2026-02-05 08:10:00,1442.9000244140625,1443.0,1441.5,1441.5999755859375,45110.0,0.7207999877929687,0.4324799926757812,1442.7532555664063,1440.4466956054687
2026-02-05 08:15:00,1441.5999755859375,1442.5999755859375,1441.4000244140625,1442.0,51506.0,0.721,0.4326,1443.1536,1440.8464
2026-02-05 08:20:00,1442.0,1443.4000244140625,1441.300048828125,1441.800048828125,153076.0,0.7209000244140625,0.43254001464843744,1442.9534888671874,1440.6466087890626
2026-02-05 08:25:00,1441.699951171875,1443.5999755859375,1441.0999755859375,1443.4000244140625,223501.0,0.7217000122070313,0.4330200073242187,1444.554744433594,1442.245304394531
2026-02-05 08:30:00,1443.5999755859375,1444.699951171875,1441.699951171875,1442.699951171875,293809.0,0.7213499755859375,0.43280998535156245,1443.8541111328125,1441.5457912109375
2026-02-05 08:35:00,1442.699951171875,1442.699951171875,1440.5999755859375,1440.800048828125,144728.0,0.7204000244140625,0.4322400146484375,1441.9526888671876,1439.6474087890624
2026-02-05 08:40:00,1440.699951171875,1441.5,1439.699951171875,1441.0,215924.0,0.7205,0.43229999999999996,1442.1527999999998,1439.8472000000002
2026-02-05 08:45:00,1440.9000244140625,1441.5,1440.5999755859375,1441.300048828125,86763.0,0.7206500244140626,0.43239001464843746,1442.4530888671875,1440.1470087890625
2026-02-05 08:50:00,1441.4000244140625,1442.0999755859375,1441.0999755859375,1441.199951171875,97737.0,0.7205999755859375,0.43235998535156245,1442.3529111328123,1440.0469912109377
2026-02-05 08:55:00,1441.300048828125,1442.4000244140625,1441.199951171875,1441.9000244140625,88433.0,0.7209500122070313,0.4325700073242187,1443.053544433594,1440.746504394531
2026-02-05 09:00:00,1442.0,1443.0,1441.9000244140625,1443.0,69461.0,0.7215,0.43289999999999995,1444.1544000000001,1441.8455999999999
2026-02-05 09:05:00,1443.199951171875,1444.0999755859375,1442.9000244140625,1442.9000244140625,269936.0,0.7214500122070313,0.4328700073242187,1444.0543444335938,1441.7457043945312
2026-02-05 09:10:00,1442.800048828125,1444.0,1442.800048828125,1443.5,93573.0,0.72175,0.43304999999999993,1444.6548,1442.3452
2026-02-05 09:15:00,1443.5,1443.9000244140625,1442.5,1442.9000244140625,104997.0,0.7214500122070313,0.4328700073242187,1444.0543444335938,1441.7457043945312
2026-02-05 09:20:00,1442.5999755859375,1443.0,1442.300048828125,1442.5999755859375,93362.0,0.7212999877929688,0.4327799926757812,1443.7540555664061,1441.4458956054689
2026-02-05 09:25:00,1442.699951171875,1443.699951171875,1442.5999755859375,1443.699951171875,124950.0,0.7218499755859376,0.4331099853515625,1444.8549111328125,1442.5449912109375
2026-02-05 09:30:00,1443.699951171875,1447.5999755859375,1442.699951171875,1446.5999755859375,637472.0,0.7232999877929688,0.4339799926757812,1447.7572555664062,1445.4426956054688
2026-02-05 09:35:00,1446.699951171875,1447.4000244140625,1440.800048828125,1443.5999755859375,867083.0,0.7217999877929687,0.43307999267578123,1444.7548555664064,1442.4450956054686
2026-02-05 09:40:00,1443.5999755859375,1444.5999755859375,1440.9000244140625,1444.5,743372.0,0.7222500000000001,0.43334999999999996,1445.6556,1443.3444
2026-02-05 09:45:00,1444.5,1444.9000244140625,1441.300048828125,1442.5999755859375,538650.0,0.7212999877929688,0.4327799926757812,1443.7540555664061,1441.4458956054689
2026-02-05 09:50:00,1442.300048828125,1443.4000244140625,1440.5,1443.0999755859375,527887.0,0.7215499877929688,0.4329299926757812,1444.2544555664062,1441.9454956054688
2026-02-05 09:55:00,1443.300048828125,1443.5999755859375,1440.199951171875,1441.9000244140625,248437.0,0.7209500122070313,0.4325700073242187,1443.053544433594,1440.746504394531
2026-02-06 03:45:00,1439.4000244140625,1444.9000244140625,1433.5,1442.800048828125,0.0,0.7214000244140625,0.43284001464843747,1443.9542888671876,1441.6458087890624
2026-02-06 03:50:00,1443.199951171875,1444.800048828125,1442.4000244140625,1443.0999755859375,78696.0,0.7215499877929688,0.4329299926757812,1444.2544555664062,1441.9454956054688
2026-02-06 03:55:00,1443.199951171875,1443.699951171875,1441.4000244140625,1443.199951171875,40819.0,0.7215999755859375,0.43295998535156244,1444.3545111328124,1442.0453912109376
2026-02-06 04:00:00,1443.199951171875,1443.199951171875,1438.0,1438.0,92087.0,0.719,0.43139999999999995,1439.1504,1436.8496
2026-02-06 04:05:00,1438.0,1439.0,1437.199951171875,1438.5,64048.0,0.7192500000000001,0.43155,1439.6508000000001,1437.3491999999999
2026-02-06 04:10:00,1438.199951171875,1440.199951171875,1437.0,1437.0,66826.0,0.7185,0.4311,1438.1496,1435.8504
2026-02-06 04:15:00,1437.300048828125,1439.9000244140625,1437.300048828125,1439.9000244140625,103266.0,0.7199500122070313,0.4319700073242187,1441.0519444335937,1438.7481043945313
2026-02-06 04:20:00,1440.0,1441.4000244140625,1439.5,1441.0999755859375,56881.0,0.7205499877929687,0.4323299926757812,1442.2528555664062,1439.9470956054688
2026-02-06 04:25:00,1441.300048828125,1442.0,1439.9000244140625,1442.0,32845.0,0.721,0.4326,1443.1536,1440.8464
2026-02-06 04:30:00,1442.0,1442.5999755859375,1439.9000244140625,1441.0,71231.0,0.7205,0.43229999999999996,1442.1527999999998,1439.8472000000002
2026-02-06 04:35:00,1441.0,1441.0,1439.5,1439.5999755859375,36670.0,0.7197999877929687,0.4318799926757812,1440.7516555664063,1438.4482956054687
2026-02-06 04:40:00,1439.5999755859375,1439.9000244140625,1437.5,1437.9000244140625,37537.0,0.7189500122070313,0.4313700073242187,1439.0503444335936,1436.7497043945314
2026-02-06 04:45:00,1437.9000244140625,1440.199951171875,1437.5,1439.5,122653.0,0.71975,0.43184999999999996,1440.6516,1438.3484
2026-02-06 04:50:00,1439.4000244140625,1440.4000244140625,1439.4000244140625,1439.699951171875,30198.0,0.7198499755859376,0.43190998535156244,1440.8517111328124,1438.5481912109376
2026-02-06 04:55:00,1439.699951171875,1440.800048828125,1438.5,1440.300048828125,56942.0,0.7201500244140625,0.43209001464843744,1441.4522888671875,1439.1478087890625
2026-02-06 05:00:00,1440.300048828125,1444.300048828125,1440.0,1443.5,121264.0,0.72175,0.43304999999999993,1444.6548,1442.3452
2026-02-06 05:05:00,1443.199951171875,1448.0999755859375,1443.199951171875,1447.699951171875,99698.0,0.7238499755859376,0.43430998535156246,1448.8581111328124,1446.5417912109376
2026-02-06 05:10:00,1447.699951171875,1448.0999755859375,1446.0,1446.300048828125,59621.0,0.7231500244140625,0.43389001464843746,1447.4570888671874,1445.1430087890626
2026-02-06 05:15:00,1446.5,1448.5,1446.0,1448.0999755859375,69375.0,0.7240499877929688,0.4344299926757812,1449.2584555664064,1446.9414956054686
2026-02-06 05:20:00,1447.9000244140625,1448.0999755859375,1446.300048828125,1446.300048828125,55336.0,0.7231500244140625,0.43389001464843746,1447.4570888671874,1445.1430087890626
2026-02-06 05:25:00,1446.4000244140625,1446.9000244140625,1445.4000244140625,1446.699951171875,38885.0,0.7233499755859375,0.4340099853515625,1447.8573111328126,1445.5425912109374
2026-02-06 05:30:00,1446.699951171875,1448.4000244140625,1446.199951171875,1448.4000244140625,55515.0,0.7242000122070312,0.4345200073242187,1449.5587444335938,1447.2413043945312
2026-02-06 05:35:00,1448.0,1448.800048828125,1446.199951171875,1446.800048828125,55029.0,0.7234000244140625,0.43404001464843744,1447.9574888671875,1445.6426087890625
2026-02-06 05:40:00,1446.800048828125,1448.0,1446.300048828125,1447.699951171875,39078.0,0.7238499755859376,0.43430998535156246,1448.8581111328124,1446.5417912109376
2026-02-06 05:45:00,1448.0,1448.0,1445.4000244140625,1446.9000244140625,69234.0,0.7234500122070313,0.4340700073242187,1448.0575444335936,1445.7425043945314
