Timestamp,Open,High,Low,Close,Volume,Spread,Slippage,Execution_Buy,Execution_Sell
2026-02-06 04:15:00,25527.19921875,25569.0,25527.19921875,25569.0,0.0,12.7845,7.670699999999999,25589.4552,25548.5448
2026-02-06 04:20:00,25569.25,25570.80078125,25553.0,25554.25,0.0,12.777125,7.666275,25574.6934,25533.8066
2026-02-06 04:25:00,25554.19921875,25554.599609375,25538.05078125,25552.349609375,0.0,12.7761748046875,7.665704882812499,25572.7914890625,25531.9077296875
2026-02-06 04:30:00,25552.349609375,25560.44921875,25520.05078125,25535.55078125,0.0,12.767775390625001,7.660665234374999,25555.979221875,25515.122340625
2026-02-06 04:35:00,25534.849609375,25542.150390625,25520.80078125,25531.75,0.0,12.765875,7.6595249999999995,25552.1754,25511.3246
2026-02-06 04:40:00,25531.55078125,25533.5,25504.75,25515.80078125,0.0,12.757900390625,7.654740234375,25536.213421875,25495.388140625
2026-02-06 04:45:00,25515.80078125,25553.19921875,25511.599609375,25544.849609375,0.0,12.7724248046875,7.663454882812499,25565.2854890625,25524.4137296875
2026-02-06 04:50:00,25543.94921875,25558.80078125,25539.44921875,25544.69921875,0.0,12.772349609375,7.6634097656249995,25565.134978125,25524.263459375
2026-02-06 04:55:00,25543.94921875,25546.400390625,25506.650390625,25506.650390625,0.0,12.7533251953125,7.651995117187499,25527.0557109375,25486.2450703125
2026-02-06 05:00:00,25507.099609375,25514.150390625,25496.650390625,25504.80078125,0.0,12.752400390625,7.651440234374999,25525.204621875,25484.396940625
2026-02-06 05:05:00,25504.849609375,25525.849609375,25502.400390625,25522.44921875,0.0,12.761224609375,7.656734765624999,25542.867178124998,25502.031259375002
2026-02-06 05:10:00,25521.599609375,25523.650390625,25497.900390625,25502.400390625,0.0,12.751200195312501,7.6507201171874994,25522.8023109375,25481.9984703125
2026-02-06 05:15:00,25501.69921875,25518.05078125,25496.94921875,25507.80078125,0.0,12.753900390625,7.652340234374999,25528.207021874998,25487.394540625002
2026-02-06 05:20:00,25507.55078125,25513.5,25493.55078125,25498.25,0.0,12.749125000000001,7.649474999999999,25518.648599999997,25477.851400000003
2026-02-06 05:25:00,25498.19921875,25524.19921875,25492.150390625,25522.5,0.0,12.76125,7.65675,25542.917999999998,25502.082000000002
2026-02-06 05:30:00,25522.75,25548.150390625,25522.75,25546.75,0.0,12.773375,7.664025,25567.1874,25526.3126
2026-02-06 05:35:00,25546.25,25559.55078125,25543.25,25558.80078125,0.0,12.779400390625,7.667640234374999,25579.247821875,25538.353740625
2026-02-06 05:40:00,25558.599609375,25576.400390625,25554.849609375,25576.400390625,0.0,12.7882001953125,7.672920117187499,25596.8615109375,25555.9392703125
2026-02-06 05:45:00,25577.80078125,25581.19921875,25564.599609375,25578.19921875,0.0,12.789099609375,7.673459765624999,25598.661778125,25557.736659375
2026-02-06 05:50:00,25577.599609375,25597.55078125,25575.55078125,25593.0,0.0,12.7965,7.677899999999999,25613.4744,25572.5256
2026-02-06 05:55:00,25592.900390625,25598.19921875,25583.349609375,25588.55078125,0.0,12.794275390625,7.6765652343749995,25609.021621875,25568.079940625
2026-02-06 06:00:00,25588.5,25609.80078125,25583.0,25607.80078125,0.0,12.803900390625,7.682340234374999,25628.287021875,25587.314540625
2026-02-06 06:05:00,25607.80078125,25630.900390625,25599.849609375,25627.849609375,0.0,12.8139248046875,7.688354882812499,25648.3518890625,25607.3473296875
2026-02-06 06:10:00,25627.599609375,25644.5,25623.44921875,25623.80078125,0.0,12.811900390625,7.687140234375,25644.299821875,25603.301740625
2026-02-06 06:15:00,25623.849609375,25641.80078125,25613.19921875,25636.849609375,0.0,12.818424804687501,7.691054882812499,25657.359089062502,25616.340129687498
2026-02-06 06:20:00,25636.650390625,25639.55078125,25620.75,25625.650390625,0.0,12.8128251953125,7.687695117187499,25646.1509109375,25605.1498703125
2026-02-06 06:25:00,25625.5,25632.55078125,25616.650390625,25632.25,0.0,12.816125,7.689674999999999,25652.755800000003,25611.744199999997
2026-02-06 06:30:00,25631.349609375,25657.599609375,25620.80078125,25621.25,0.0,12.810625,7.686374999999999,25641.747,25600.753
2026-02-06 06:35:00,25621.150390625,25621.30078125,25592.599609375,25593.94921875,0.0,12.796974609375,7.678184765625,25614.424378125,25573.474059375
2026-02-06 06:40:00,25593.44921875,25611.650390625,25588.44921875,25611.05078125,0.0,12.805525390625,7.683315234375,25631.539621875,25590.561940625
2026-02-06 06:45:00,25611.69921875,25614.349609375,25592.0,25603.400390625,0.0,12.8017001953125,7.681020117187499,25623.8831109375,25582.9176703125
2026-02-06 06:50:00,25602.75,25602.75,25570.30078125,25570.30078125,0.0,12.785150390625,7.671090234374999,25590.757021875,25549.844540625
2026-02-06 06:55:00,25570.44921875,25579.099609375,25561.349609375,25573.75,0.0,12.786875,7.672124999999999,25594.209000000003,25553.290999999997
2026-02-06 07:00:00,25573.25,25573.5,25536.69921875,25543.30078125,0.0,12.771650390625,7.662990234374999,25563.735421875,25522.866140625
2026-02-06 07:05:00,25542.94921875,25562.599609375,25542.94921875,25552.25,0.0,12.776125,7.665674999999999,25572.6918,25531.8082
2026-02-06 07:10:00,25552.400390625,25558.150390625,25536.94921875,25543.44921875,0.0,12.771724609375001,7.6630347656249995,25563.883978125,25523.014459375
2026-02-06 07:15:00,25542.80078125,25570.349609375,25537.5,25542.05078125,0.0,12.771025390625,7.662615234374999,25562.484421875,25521.617140625
2026-02-06 07:20:00,25541.349609375,25547.849609375,25531.849609375,25532.0,0.0,12.766,7.659599999999999,25552.4256,25511.5744
2026-02-06 07:25:00,25532.30078125,25563.150390625,25526.650390625,25556.69921875,0.0,12.778349609375,7.667009765624999,25577.144578125,25536.253859375
2026-02-06 07:30:00,25556.150390625,25557.80078125,25540.19921875,25557.150390625,0.0,12.7785751953125,7.667145117187499,25577.5961109375,25536.7046703125
2026-02-06 07:35:00,25557.599609375,25573.150390625,25545.30078125,25553.849609375,0.0,12.7769248046875,7.666154882812499,25574.2926890625,25533.4065296875
2026-02-06 07:40:00,25554.30078125,25565.55078125,25553.25,25561.44921875,0.0,12.780724609375,7.668434765624999,25581.898378125003,25541.000059374997
2026-02-06 07:45:00,25562.099609375,25573.650390625,25559.69921875,25569.650390625,0.0,12.7848251953125,7.6708951171874995,25590.106110937497,25549.194670312503
2026-02-06 07:50:00,25569.150390625,25576.650390625,25562.75,25569.400390625,0.0,12.7847001953125,7.6708201171875,25589.8559109375,25548.9448703125
2026-02-06 07:55:00,25570.5,25571.099609375,25567.650390625,25570.25,0.0,12.785125,7.671074999999999,25590.706199999997,25549.793800000003
2026-02-06 08:00:00,25558.30078125,25566.25,25549.099609375,25562.849609375,0.0,12.7814248046875,7.668854882812499,25583.299889062502,25542.399329687498
2026-02-06 08:05:00,25563.55078125,25589.80078125,25560.94921875,25585.849609375,0.0,12.7929248046875,7.675754882812499,25606.3182890625,25565.3809296875
2026-02-06 08:10:00,25586.599609375,25598.75,25575.69921875,25578.44921875,0.0,12.789224609375001,7.673534765624999,25598.911978125,25557.986459375
2026-02-06 08:15:00,25578.30078125,25592.650390625,25572.05078125,25588.75,0.0,12.794375,7.676625,25609.221,25568.279
2026-02-06 08:20:00,25588.900390625,25620.650390625,25587.150390625,25618.599609375,0.0,12.8092998046875,7.685579882812499,25639.0944890625,25598.1047296875
2026-02-06 08:25:00,25618.25,25626.099609375,25602.0,25617.599609375,0.0,12.808799804687501,7.685279882812499,25638.093689062498,25597.105529687502
2026-02-06 08:30:00,25617.400390625,25633.30078125,25615.75,25618.849609375,0.0,12.8094248046875,7.685654882812499,25639.3446890625,25598.3545296875
2026-02-06 08:35:00,25618.599609375,25630.900390625,25618.0,25625.30078125,0.0,12.812650390625,7.6875902343749996,25645.801021875,25604.800540625
2026-02-06 08:40:00,25625.5,25626.0,25607.150390625,25612.30078125,0.0,12.806150390625,7.683690234375,25632.790621875,25591.810940625
2026-02-06 08:45:00,25612.150390625,25622.19921875,25601.900390625,25619.69921875,0.0,12.809849609375,7.6859097656249995,25640.194978124997,25599.203459375003
2026-02-06 08:50:00,25620.349609375,25630.650390625,25603.75,25604.75,0.0,12.802375,7.681424999999999,25625.233799999998,25584.266200000002
2026-02-06 08:55:00,25604.69921875,25617.44921875,25604.25,25610.900390625,0.0,12.8054501953125,7.683270117187499,25631.3891109375,25590.4116703125
2026-02-06 09:00:00,25611.099609375,25623.349609375,25606.5,25622.099609375,0.0,12.8110498046875,7.6866298828124995,25642.5972890625,25601.6019296875
2026-02-06 09:05:00,25622.349609375,25637.44921875,25619.349609375,25631.55078125,0.0,12.815775390625001,7.689465234375,25652.056021875,25611.045540625
2026-02-06 09:10:00,25632.099609375,25652.400390625,25631.69921875,25651.849609375,0.0,12.8259248046875,7.695554882812499,25672.3710890625,25631.3281296875
2026-02-06 09:15:00,25651.80078125,25660.849609375,25633.650390625,25636.599609375,0.0,12.8182998046875,7.690979882812499,25657.1088890625,25616.0903296875
2026-02-06 09:20:00,25636.900390625,25651.75,25635.5,25651.30078125,0.0,12.825650390625,7.695390234374999,25671.821821874997,25630.779740625003
2026-02-06 09:25:00,25651.80078125,25671.75,25651.80078125,25670.30078125,0.0,12.835150390625,7.701090234374999,25690.837021875,25649.764540625
2026-02-06 09:30:00,25671.19921875,25689.55078125,25671.19921875,25685.44921875,0.0,12.842724609375,7.705634765625,25705.997578125,25664.900859375
2026-02-06 09:35:00,25683.05078125,25698.94921875,25681.75,25692.55078125,0.0,12.846275390625001,7.707765234375,25713.104821875,25671.996740625
2026-02-06 09:40:00,25690.44921875,25703.44921875,25687.30078125,25698.5,0.0,12.84925,7.709549999999999,25719.0588,25677.9412
2026-02-06 09:45:00,25697.75,25703.25,25693.0,25695.19921875,0.0,12.847599609375001,7.708559765624999,25715.755378125003,25674.643059374997
2026-02-06 09:50:00,25693.55078125,25701.5,25692.94921875,25700.94921875,0.0,12.850474609375,7.7102847656249995,25721.509978125,25680.388459375
2026-02-06 09:55:00,25698.5,25700.05078125,25660.19921875,25673.599609375,0.0,12.8367998046875,7.702079882812499,25694.1384890625,25653.0607296875
2026-02-09 03:45:00,25903.099609375,25903.099609375,25799.30078125,25815.55078125,0.0,12.907775390625,7.744665234375,25836.203221875,25794.898340625
2026-02-09 03:50:00,25814.30078125,25826.05078125,25793.849609375,25821.849609375,0.0,12.9109248046875,7.746554882812499,25842.5070890625,25801.1921296875
2026-02-09 03:55:00,25821.19921875,25823.80078125,25801.75,25822.900390625,0.0,12.9114501953125,7.746870117187499,25843.5587109375,25802.2420703125
2026-02-09 04:00:00,25822.0,25835.5,25792.150390625,25802.19921875,0.0,12.901099609375,7.740659765624999,25822.840978125,25781.557459375
2026-02-09 04:05:00,25802.55078125,25807.150390625,25782.44921875,25782.44921875,0.0,12.891224609375,7.734734765624999,25803.075178125,25761.823259375
2026-02-09 04:10:00,25781.94921875,25803.94921875,25781.55078125,25793.05078125,0.0,12.896525390625,7.7379152343749995,25813.685221875,25772.416340625
2026-02-09 04:15:00,25792.900390625,25815.150390625,25790.349609375,25812.0,0.0,12.906,7.743599999999999,25832.6496,25791.3504
2026-02-09 04:20:00,25812.55078125,25819.25,25806.650390625,25812.80078125,0.0,12.906400390625,7.743840234374999,25833.451021875,25792.150540625
2026-02-09 04:25:00,25812.849609375,25818.099609375,25806.05078125,25814.099609375,0.0,12.9070498046875,7.744229882812499,25834.7508890625,25793.4483296875
2026-02-09 04:30:00,25814.80078125,25826.099609375,25814.150390625,25824.75,0.0,12.912375,7.747424999999999,25845.4098,25804.0902
2026-02-09 04:35:00,25824.099609375,25831.099609375,25803.55078125,25810.0,0.0,12.905000000000001,7.742999999999999,25830.647999999997,25789.352000000003
2026-02-09 04:40:00,25810.19921875,25812.650390625,25796.150390625,25801.599609375,0.0,12.9007998046875,7.740479882812499,25822.2408890625,25780.9583296875
2026-02-09 04:45:00,25800.099609375,25817.94921875,25794.0,25816.650390625,0.0,12.9083251953125,7.744995117187499,25837.3037109375,25795.9970703125
2026-02-09 04:50:00,25816.150390625,25829.94921875,25809.05078125,25817.849609375,0.0,12.9089248046875,7.745354882812499,25838.5038890625,25797.1953296875
2026-02-09 04:55:00,25818.099609375,25825.599609375,25810.44921875,25812.80078125,0.0,12.906400390625,7.743840234374999,25833.451021875,25792.150540625
2026-02-09 05:00:00,25812.30078125,25829.19921875,25810.099609375,25826.25,0.0,12.913125,7.747875,25846.911,25805.589
2026-02-09 05:05:00,25824.900390625,25846.69921875,25823.599609375,25842.650390625,0.0,12.9213251953125,7.7527951171875,25863.3245109375,25821.9762703125
2026-02-09 05:10:00,25843.400390625,25852.349609375,25841.650390625,25852.349609375,0.0,12.9261748046875,7.755704882812499,25873.0314890625,25831.6677296875
2026-02-09 05:15:00,25852.80078125,25859.75,25844.5,25846.30078125,0.0,12.923150390625,7.753890234375,25866.977821875003,25825.623740624997
2026-02-09 05:20:00,25847.19921875,25861.099609375,25845.80078125,25860.150390625,0.0,12.9300751953125,7.758045117187499,25880.8385109375,25839.4622703125
2026-02-09 05:25:00,25859.5,25866.400390625,25856.0,25864.599609375,0.0,12.932299804687501,7.7593798828125,25885.2912890625,25843.9079296875
2026-02-09 05:30:00,25865.19921875,25870.05078125,25855.25,25856.44921875,0.0,12.928224609375,7.756934765624999,25877.134378125,25835.764059375
2026-02-09 05:35:00,25856.400390625,25866.599609375,25853.44921875,25855.150390625,0.0,12.9275751953125,7.7565451171875,25875.8345109375,25834.4662703125
2026-02-09 05:40:00,25855.650390625,25864.0,25853.900390625,25857.94921875,0.0,12.928974609375,7.757384765624999,25878.635578125,25837.262859375
2026-02-09 05:45:00,25858.150390625,25862.0,25851.75,25860.650390625,0.0,12.9303251953125,7.758195117187499,25881.338910937502,25839.961870312498
2026-02-09 05:50:00,25860.75,25865.349609375,25854.150390625,25863.55078125,0.0,12.931775390625,7.759065234374999,25884.241621875,25842.859940625
2026-02-09 05:55:00,25863.30078125,25868.349609375,25853.900390625,25858.400390625,0.0,12.9292001953125,7.757520117187499,25879.087110937497,25837.713670312503
2026-02-09 06:00:00,25858.849609375,25860.05078125,25842.0,25848.400390625,0.0,12.9242001953125,7.754520117187499,25869.079110937502,25827.721670312498
2026-02-09 06:05:00,25849.650390625,25862.0,25845.55078125,25860.0,0.0,12.93,7.757999999999999,25880.688000000002,25839.311999999998
2026-02-09 06:10:00,25860.0,25866.55078125,25850.400390625,25851.0,0.0,12.9255,7.755299999999999,25871.680800000002,25830.319199999998
2026-02-09 06:15:00,25850.44921875,25852.30078125,25835.75,25847.099609375,0.0,12.9235498046875,7.754129882812499,25867.7772890625,25826.4219296875
2026-02-09 06:20:00,25846.5,25847.80078125,25832.19921875,25832.19921875,0.0,12.916099609375001,7.749659765624999,25852.864978125,25811.533459375
2026-02-09 06:25:00,25832.05078125,25838.599609375,25830.5,25834.75,0.0,12.917375,7.750424999999999,25855.4178,25814.0822
2026-02-09 06:30:00,25834.30078125,25842.900390625,25833.900390625,25842.69921875,0.0,12.921349609375,7.752809765624999,25863.373378125,25822.025059375
2026-02-09 06:35:00,25842.650390625,25856.0,25839.25,25855.19921875,0.0,12.927599609375001,7.756559765624999,25875.883378125,25834.515059375
2026-02-09 06:40:00,25855.19921875,25861.25,25850.69921875,25856.25,0.0,12.928125,7.756874999999999,25876.934999999998,25835.565000000002
2026-02-09 06:45:00,25856.599609375,25857.900390625,25850.0,25852.849609375,0.0,12.9264248046875,7.755854882812499,25873.531889062502,25832.167329687498
2026-02-09 06:50:00,25852.150390625,25861.099609375,25851.55078125,25858.5,0.0,12.92925,7.757549999999999,25879.1868,25837.8132
2026-02-09 06:55:00,25858.94921875,25861.44921875,25848.5,25849.30078125,0.0,12.924650390625,7.754790234374999,25869.980221875,25828.621340625
2026-02-09 07:00:00,25850.55078125,25850.900390625,25831.55078125,25839.650390625,0.0,12.9198251953125,7.751895117187499,25860.3221109375,25818.9786703125
2026-02-09 07:05:00,25841.55078125,25850.19921875,25836.44921875,25836.44921875,0.0,12.918224609375,7.750934765624999,25857.118378124997,25815.780059375003
2026-02-09 07:10:00,25837.349609375,25842.5,25832.5,25835.94921875,0.0,12.917974609375,7.750784765624999,25856.617978125,25815.280459375
2026-02-09 07:15:00,25836.0,25839.80078125,25830.150390625,25832.900390625,0.0,12.9164501953125,7.749870117187499,25853.5667109375,25812.2340703125
2026-02-09 07:20:00,25833.349609375,25838.650390625,25821.650390625,25822.349609375,0.0,12.9111748046875,7.746704882812499,25843.0074890625,25801.6917296875
2026-02-09 07:25:00,25822.80078125,25838.75,25819.94921875,25837.25,0.0,12.918625,7.751174999999999,25857.9198,25816.5802
2026-02-09 07:30:00,25838.400390625,25846.25,25835.900390625,25843.25,0.0,12.921625,7.752974999999999,25863.9246,25822.5754
2026-02-09 07:35:00,25844.55078125,25855.19921875,25841.900390625,25853.400390625,0.0,12.9267001953125,7.756020117187499,25874.0831109375,25832.7176703125
2026-02-09 07:40:00,25854.400390625,25860.30078125,25847.44921875,25849.94921875,0.0,12.924974609375,7.754984765624999,25870.629178125,25829.269259375
2026-02-09 07:45:00,25850.75,25859.099609375,25850.25,25857.349609375,0.0,12.9286748046875,7.757204882812499,25878.0354890625,25836.6637296875
2026-02-09 07:50:00,25859.400390625,25860.0,25845.19921875,25846.30078125,0.0,12.923150390625,7.753890234375,25866.977821875003,25825.623740624997
2026-02-09 07:55:00,25847.25,25851.900390625,25836.849609375,25838.150390625,0.0,12.9190751953125,7.751445117187499,25858.820910937502,25817.479870312498
2026-02-09 08:00:00,25840.349609375,25852.94921875,25835.849609375,25849.849609375,0.0,12.9249248046875,7.754954882812499,25870.5294890625,25829.1697296875
2026-02-09 08:05:00,25851.80078125,25854.900390625,25849.599609375,25850.05078125,0.0,12.925025390625,7.755015234375,25870.730821875,25829.370740625
2026-02-09 08:10:00,25851.5,25856.099609375,25849.650390625,25853.30078125,0.0,12.926650390625,7.755990234374999,25873.983421875,25832.618140625
2026-02-09 08:15:00,25854.05078125,25857.30078125,25846.0,25847.150390625,0.0,12.9235751953125,7.754145117187499,25867.828110937502,25826.472670312498
2026-02-09 08:20:00,25848.650390625,25850.94921875,25843.099609375,25846.650390625,0.0,12.9233251953125,7.7539951171874995,25867.327710937498,25825.973070312502
2026-02-09 08:25:00,25846.900390625,25855.30078125,25843.75,25845.650390625,0.0,12.9228251953125,7.753695117187499,25866.3269109375,25824.9738703125
2026-02-09 08:30:00,25846.099609375,25853.80078125,25839.94921875,25842.349609375,0.0,12.9211748046875,7.752704882812499,25863.0234890625,25821.6757296875
2026-02-09 08:35:00,25843.94921875,25846.69921875,25835.5,25846.25,0.0,12.923125,7.753874999999999,25866.927,25825.573
2026-02-09 08:40:00,25847.80078125,25852.75,25842.19921875,25844.400390625,0.0,12.9222001953125,7.753320117187499,25865.0759109375,25823.7248703125
2026-02-09 08:45:00,25845.25,25852.599609375,25842.19921875,25850.30078125,0.0,12.925150390625001,7.7550902343749994,25870.981021875,25829.620540625
2026-02-09 08:50:00,25852.25,25864.400390625,25850.0,25858.55078125,0.0,12.929275390625,7.757565234374999,25879.237621875003,25837.863940624997
2026-02-09 08:55:00,25860.0,25862.94921875,25854.94921875,25858.69921875,0.0,12.929349609375,7.757609765624999,25879.386178124998,25838.012259375002
2026-02-09 09:00:00,25860.05078125,25861.0,25849.44921875,25852.349609375,0.0,12.9261748046875,7.755704882812499,25873.0314890625,25831.6677296875
2026-02-09 09:05:00,25852.400390625,25856.849609375,25847.19921875,25850.0,0.0,12.925,7.754999999999999,25870.68,25829.32
2026-02-09 09:10:00,25850.150390625,25851.150390625,25840.349609375,25843.80078125,0.0,12.921900390625,7.7531402343749996,25864.475821875,25823.125740625
2026-02-09 09:15:00,25844.94921875,25858.19921875,25843.099609375,25851.55078125,0.0,12.925775390625,7.7554652343749995,25872.232021875,25830.869540625
2026-02-09 09:20:00,25853.05078125,25858.150390625,25836.25,25848.5,0.0,12.92425,7.754549999999999,25869.1788,25827.8212
2026-02-09 09:25:00,25850.25,25861.30078125,25848.349609375,25858.05078125,0.0,12.929025390625,7.757415234374999,25878.737221875,25837.364340625
2026-02-09 09:30:00,25860.5,25869.849609375,25859.349609375,25868.849609375,0.0,12.9344248046875,7.760654882812499,25889.5446890625,25848.1545296875
2026-02-09 09:35:00,25869.44921875,25875.400390625,25867.55078125,25870.25,0.0,12.935125000000001,7.761074999999999,25890.9462,25849.5538
2026-02-09 09:40:00,25870.849609375,25875.849609375,25862.5,25866.30078125,0.0,12.933150390625,7.759890234374999,25886.993821875,25845.607740625
2026-02-09 09:45:00,25866.55078125,25870.25,25863.44921875,25868.650390625,0.0,12.9343251953125,7.760595117187499,25889.3453109375,25847.9554703125
2026-02-09 09:50:00,25869.55078125,25870.55078125,25861.150390625,25864.0,0.0,12.932,7.759199999999999,25884.6912,25843.3088
2026-02-09 09:55:00,25864.849609375,25870.099609375,25856.849609375,25863.30078125,0.0,12.931650390625,7.758990234374999,25883.991421875002,25842.610140624998
2026-02-10 03:45:00,25912.849609375,25934.44921875,25871.44921875,25918.05078125,0.0,12.959025390625,7.775415234374999,25938.785221874998,25897.316340625002
2026-02-10 03:50:00,25918.099609375,25922.099609375,25894.150390625,25915.55078125,0.0,12.957775390625,7.774665234374999,25936.283221874997,25894.818340625003
2026-02-10 03:55:00,25914.900390625,25924.75,25907.69921875,25917.599609375,0.0,12.9587998046875,7.775279882812499,25938.3336890625,25896.8655296875
2026-02-10 04:00:00,25918.19921875,25943.75,25909.650390625,25943.75,0.0,12.971875,7.783124999999999,25964.505,25922.995
2026-02-10 04:05:00,25943.30078125,25948.349609375,25936.69921875,25941.05078125,0.0,12.970525390625001,7.782315234374999,25961.803621875,25920.297940625
2026-02-10 04:10:00,25941.150390625,25952.900390625,25939.80078125,25949.400390625,0.0,12.9747001953125,7.7848201171874996,25970.1599109375,25928.6408703125
2026-02-10 04:15:00,25949.650390625,25961.400390625,25947.05078125,25948.19921875,0.0,12.974099609375001,7.784459765624999,25968.957778125,25927.440659375
2026-02-10 04:20:00,25948.150390625,25952.0,25929.94921875,25932.599609375,0.0,12.9662998046875,7.779779882812499,25953.345689062502,25911.853529687498
2026-02-10 04:25:00,25932.19921875,25951.05078125,25928.80078125,25949.5,0.0,12.97475,7.78485,25970.2596,25928.7404
2026-02-10 04:30:00,25948.69921875,25958.44921875,25943.94921875,25954.900390625,0.0,12.9774501953125,7.786470117187499,25975.664310937504,25934.136470312496
2026-02-10 04:35:00,25954.94921875,25965.0,25948.19921875,25952.0,0.0,12.976,7.7856,25972.761599999998,25931.238400000002
2026-02-10 04:40:00,25951.599609375,25953.75,25940.25,25944.349609375,0.0,12.9721748046875,7.783304882812499,25965.1050890625,25923.5941296875
2026-02-10 04:45:00,25944.400390625,25971.55078125,25942.0,25966.0,0.0,12.983,7.7898,25986.7728,25945.2272
2026-02-10 04:50:00,25965.69921875,25966.150390625,25958.75,25964.25,0.0,12.982125,7.789274999999999,25985.021399999998,25943.478600000002
2026-02-10 04:55:00,25963.94921875,25968.75,25961.650390625,25963.400390625,0.0,12.9817001953125,7.7890201171874995,25984.1711109375,25942.6296703125
2026-02-10 05:00:00,25963.5,25978.55078125,25962.05078125,25976.75,0.0,12.988375,7.793024999999999,25997.5314,25955.9686
2026-02-10 05:05:00,25976.19921875,25978.150390625,25968.400390625,25969.150390625,0.0,12.9845751953125,7.790745117187499,25989.9257109375,25948.3750703125
2026-02-10 05:10:00,25969.69921875,25970.94921875,25951.349609375,25960.69921875,0.0,12.980349609375,7.788209765624999,25981.467778125,25939.930659375
2026-02-10 05:15:00,25960.150390625,25971.69921875,25954.349609375,25959.400390625,0.0,12.9797001953125,7.7878201171875,25980.1679109375,25938.6328703125
2026-02-10 05:20:00,25960.0,25969.5,25954.80078125,25957.849609375,0.0,12.9789248046875,7.787354882812499,25978.6158890625,25937.0833296875
2026-02-10 05:25:00,25958.30078125,25964.30078125,25955.30078125,25959.599609375,0.0,12.9797998046875,7.787879882812499,25980.367289062502,25938.831929687498
2026-02-10 05:30:00,25959.30078125,25969.30078125,25955.099609375,25964.599609375,0.0,12.9822998046875,7.789379882812499,25985.3712890625,25943.8279296875
2026-02-10 05:35:00,25964.599609375,25969.900390625,25960.25,25961.900390625,0.0,12.9809501953125,7.7885701171875,25982.6699109375,25941.1308703125
2026-02-10 05:40:00,25961.55078125,25963.80078125,25955.75,25959.650390625,0.0,12.9798251953125,7.7878951171874995,25980.4181109375,25938.8826703125
2026-02-10 05:45:00,25960.05078125,25964.400390625,25954.599609375,25959.150390625,0.0,12.979575195312501,7.787745117187499,25979.9177109375,25938.3830703125
2026-02-10 05:50:00,25959.25,25961.900390625,25951.30078125,25952.44921875,0.0,12.976224609375,7.7857347656249996,25973.211178125,25931.687259375
2026-02-10 05:55:00,25952.44921875,25959.650390625,25947.30078125,25954.05078125,0.0,12.977025390625,7.786215234375,25974.814021874998,25933.287540625002
2026-02-10 06:00:00,25953.94921875,25961.19921875,25952.900390625,25956.349609375,0.0,12.9781748046875,7.786904882812499,25977.114689062502,25935.584529687498
2026-02-10 06:05:00,25956.44921875,25960.94921875,25941.900390625,25953.30078125,0.0,12.976650390625,7.785990234374999,25974.063421875,25932.538140625
2026-02-10 06:10:00,25953.44921875,25954.55078125,25943.69921875,25950.900390625,0.0,12.9754501953125,7.785270117187499,25971.6611109375,25930.1396703125
2026-02-10 06:15:00,25951.349609375,25955.30078125,25943.94921875,25949.30078125,0.0,12.974650390625,7.7847902343749995,25970.060221875,25928.541340625
2026-02-10 06:20:00,25949.05078125,25961.19921875,25944.25,25960.05078125,0.0,12.980025390625,7.788015234374999,25980.818821875,25939.282740625
2026-02-10 06:25:00,25960.099609375,25963.69921875,25952.69921875,25961.75,0.0,12.980875000000001,7.788524999999999,25982.5194,25940.9806
2026-02-10 06:30:00,25961.900390625,25965.400390625,25958.150390625,25964.349609375,0.0,12.9821748046875,7.789304882812499,25985.1210890625,25943.5781296875
2026-02-10 06:35:00,25963.349609375,25963.94921875,25950.650390625,25954.400390625,0.0,12.9772001953125,7.7863201171875,25975.1639109375,25933.6368703125
2026-02-10 06:40:00,25953.94921875,25964.19921875,25952.25,25963.650390625,0.0,12.981825195312501,7.789095117187499,25984.421310937498,25942.879470312502
2026-02-10 06:45:00,25964.349609375,25969.80078125,25960.900390625,25968.0,0.0,12.984,7.790399999999999,25988.774400000002,25947.225599999998
2026-02-10 06:50:00,25967.55078125,25968.599609375,25956.0,25959.650390625,0.0,12.9798251953125,7.7878951171874995,25980.4181109375,25938.8826703125
2026-02-10 06:55:00,25959.19921875,25959.80078125,25952.650390625,25956.80078125,0.0,12.978400390625,7.787040234375,25977.566221875,25936.035340625
2026-02-10 07:00:00,25956.400390625,25959.349609375,25952.19921875,25956.25,0.0,12.978125,7.786874999999999,25977.015000000003,25935.484999999997
2026-02-10 07:05:00,25956.05078125,25957.94921875,25950.849609375,25957.94921875,0.0,12.978974609375001,7.787384765624999,25978.715578125,25937.182859375
2026-02-10 07:10:00,25958.0,25965.0,25955.5,25964.69921875,0.0,12.982349609375,7.789409765624999,25985.470978125,25943.927459375
2026-02-10 07:15:00,25964.55078125,25984.900390625,25963.69921875,25984.150390625,0.0,12.9920751953125,7.795245117187499,26004.937710937502,25963.363070312498
2026-02-10 07:20:00,25983.150390625,25989.19921875,25977.05078125,25979.05078125,0.0,12.989525390625,7.793715234374999,25999.834021875,25958.267540625
2026-02-10 07:25:00,25979.400390625,25985.69921875,25972.150390625,25973.44921875,0.0,12.986724609375,7.792034765624999,25994.227978125,25952.670459375
2026-02-10 07:30:00,25972.44921875,25974.849609375,25956.80078125,25966.19921875,0.0,12.983099609375,7.789859765625,25986.972178124997,25945.426259375003
2026-02-10 07:35:00,25965.30078125,25981.0,25962.44921875,25978.75,0.0,12.989375,7.793625,25999.533,25957.967
