Generation,UID,InternalFitness,ExternalFitness,ArchiveMember,Admitted,Dominated,Age,Novelty
844,12443726743469589593,21454.91,62100.00,false,false,true,844,60.0020
845,5424864106637637521,22775.83,56315.00,false,false,true,845,120.0007
846,15060824322358098277,28413.83,46475.00,false,false,true,846,180.0029
847,2758751722209606734,19568.03,66510.00,false,false,true,847,60.0203
848,7236993380741255464,17825.95,71285.00,false,false,true,848,0.8246
849,10035670409080706535,17948.03,68175.00,false,false,true,849,120.0282
850,17804578373851469525,24784.31,53415.00,false,false,true,850,60.0013
851,7171345954782568202,21755.07,62535.00,true,true,false,851,30.0010
852,7551035541677202613,23283.39,59315.00,true,true,false,852,30.0772
853,8265029361399796716,24424.83,61255.00,false,false,true,853,30.0275
854,10099438892538748683,24095.31,54615.00,false,false,true,854,1.7673
855,14491839175941471628,19114.91,69125.00,false,false,true,855,60.0535
856,4498773591201486795,19295.27,65045.00,false,false,true,856,2.9686
857,7816766757004346626,21783.99,62750.00,true,true,false,857,30.0225
858,16269431400603292566,19505.83,62170.00,true,true,false,858,0.5600
859,17164298486734548492,23794.23,60835.00,false,false,true,859,30.0057
860,2247499904610025868,18485.23,68380.00,true,true,false,860,60.0010
861,5289808066287686639,22115.23,57155.00,true,true,false,861,0.4308
862,17536455140403137043,27213.27,47555.00,false,false,true,634,60.0016
863,6919038449527647703,20824.87,66915.00,false,false,true,863,120.0022
864,5845540932751724554,27633.27,50625.00,false,false,true,864,60.0013
865,13359492681135245960,18904.95,64050.00,true,true,false,865,30.0008
866,12157560168399079595,18695.67,67095.00,false,false,true,866,0.2400
867,3435544883670049946,18364.67,65480.00,true,true,false,867,1.2900
868,13370781239815583646,19594.15,65160.00,true,true,false,868,90.0002
869,1914214239260916157,24484.43,55585.00,false,false,true,869,30.0012
870,8514769308213614158,23584.19,57560.00,false,false,true,870,90.0067
871,3223944744761125496,18607.03,62540.00,false,false,true,871,60.0273
872,2353005314003985501,24124.19,57060.00,false,false,true,872,0.9675
873,8310413152981581546,18396.79,63125.00,false,false,true,873,30.0087
874,12269636173892549204,24903.99,57555.00,false,false,true,874,0.5200
875,11012769671632658426,22113.95,61370.00,true,true,false,875,1.3971
876,15604810103737814197,21215.87,65425.00,false,false,true,876,150.0108
877,52764393170824366,24994.51,56935.00,false,false,true,877,60.0010
878,1438896525003957865,22354.71,63785.00,false,false,true,878,0.5614
879,5400831932747727153,17076.19,71585.00,true,true,false,879,150.0008
880,14843743750823643200,21275.39,61460.00,true,true,false,880,90.0116
881,6284057601349874950,24363.99,54455.00,false,false,true,881,0.7299
882,9885595726433672414,23943.87,59005.00,true,true,false,882,30.0093
883,9427445996527301495,26733.35,57075.00,false,false,true,883,120.0019
884,2684289396420523698,23734.99,50915.00,false,false,true,884,30.0385
885,17210814050025757087,21903.95,58210.00,true,true,false,885,120.0008
886,9048066332492743443,24183.71,54720.00,false,false,true,886,30.0336
887,1387435900458119949,19296.31,64300.00,false,false,true,887,1.3810
888,1374804881821654471,27543.11,54165.00,false,false,true,888,0.2683
889,5707931946940569673,22264.67,55395.00,true,true,false,889,60.0014
890,10956021022570805819,26283.43,53500.00,false,false,true,890,270.0009
891,14698268747520698491,18815.47,64315.00,true,true,false,891,30.0027
892,2430229764467084365,17105.87,71105.00,true,true,false,892,30.0011
893,12116949708761492121,26103.83,55445.00,true,true,false,893,120.0053
894,1495306078863610086,21724.75,54645.00,false,false,true,894,0.7611
895,806977341406230570,18305.31,64110.00,true,true,false,895,0.7440
896,3733208634798776026,18664.51,65175.00,true,true,false,896,120.0038
897,7574248827771586288,28323.03,52640.00,false,false,true,896,210.0001
898,7755749337093742917,22624.99,57860.00,false,false,true,898,0.8944
899,14624359891214165974,27003.67,55340.00,false,false,true,899,270.0013
900,972569047954684355,22983.99,54940.00,true,true,false,900,0.1265
901,16888625440571510902,24274.11,58395.00,false,false,true,901,30.0007
902,3547673098479332316,23974.55,54390.00,false,false,true,902,30.0069
903,11015248409407619007,23343.67,50905.00,false,false,true,903,30.0077
904,10877624947588914119,22955.59,58140.00,false,false,true,904,30.0017
905,14702444086556203833,27843.03,50375.00,false,false,true,905,150.0002
906,7757271206329899901,23255.15,55505.00,true,true,false,906,0.3298
907,506155405576618403,19956.55,61430.00,false,false,true,907,210.0178
908,5109687508415235209,22715.11,53440.00,false,false,true,908,90.0075
909,17578154054483965779,25293.79,49915.00,false,false,true,909,30.0045
910,5068011760802821839,22535.39,55410.00,false,false,true,910,30.0087
911,18037673240986261913,23973.51,55825.00,true,true,false,911,30.0022
912,14613388237987973368,24244.23,56735.00,false,false,true,912,90.0010
913,2784445776275177206,22595.59,57475.00,true,true,false,913,30.0470
914,836474089396052294,24514.15,60145.00,false,false,true,914,0.1789
915,4156625554781723921,22656.55,58430.00,false,false,true,915,30.1026
916,74534722273029316,28023.31,47315.00,false,false,true,712,0.3940
917,17417096585148343646,25233.35,53815.00,true,true,false,917,0.2530
918,6043614245917938708,18425.47,65025.00,false,false,true,918,0.3688
919,2133653445482275168,21844.19,59645.00,false,false,true,919,60.0005
920,2550304554151341612,18484.31,65390.00,true,true,false,920,60.0105
921,13838230725370085270,25174.91,58200.00,false,false,true,921,60.0098
922,8501010548280476035,22145.75,54515.00,false,false,true,922,30.0033
923,15080840292844178209,29552.67,46595.00,false,false,true,923,210.0003
924,5196233790084745237,18724.83,66715.00,false,false,true,924,60.0154
925,3110165427234109416,22235.07,60325.00,false,false,true,925,30.0027
926,11233832387397997637,24634.23,54460.00,false,false,true,926,0.5122
927,11993642505872600580,24933.95,55560.00,true,true,false,927,0.0566
928,11613237315012329801,18515.59,62955.00,false,false,true,928,30.0003
929,14328726267478084281,23703.51,59510.00,true,true,false,929,60.0000
930,4874572892500120800,28143.31,54185.00,false,false,true,930,30.0045
931,5414441615293815049,21934.79,64095.00,true,true,false,931,30.0329
932,18387536823667504135,22804.83,63735.00,false,false,true,932,90.0214
933,3373972037559848579,18544.87,64860.00,true,true,false,933,0.5215
934,14520285045326353148,19267.11,61445.00,false,false,true,934,30.0029
935,9824660566626169395,26763.79,52500.00,false,false,true,935,150.0019
936,17599478653110101242,21814.63,59780.00,false,false,true,936,30.0034
937,1189882293572371999,27512.95,49210.00,true,true,false,709,30.0003
938,5959928115195863617,24753.91,53935.00,false,false,true,938,90.0000
939,5541027595045192467,23044.95,58275.00,false,false,true,939,60.0097
940,12588674056169555966,23253.95,54980.00,true,true,false,940,1.2238
941,10778080087558205982,23614.15,56945.00,false,false,true,941,90.0046
942,8794711905142260267,27033.39,57635.00,false,false,true,942,240.0004
943,291957971641609272,26762.87,49015.00,true,true,false,943,150.0003
944,11443004515440533032,24663.91,49490.00,false,false,true,944,150.0016
945,8182134268975623715,21814.35,59240.00,false,false,true,945,30.0108
946,130773706247635837,21636.35,65345.00,false,false,true,946,30.1276
947,12844298126750340092,21965.47,63845.00,false,false,true,947,30.0042
948,14018792709343699977,25143.87,49435.00,false,false,true,948,90.0010
949,4088541611508611962,22083.87,55070.00,true,true,false,949,30.0602
950,6928607747009422835,19536.59,61755.00,true,true,false,950,30.0107
951,16441380817832850503,18395.23,66935.00,true,true,false,951,30.0013
952,7985002332644480550,18275.43,66725.00,true,true,false,952,30.0024
953,15463544296919522271,19174.63,63620.00,false,false,true,953,2.3214
954,17718466970592067087,24784.63,59915.00,false,false,true,954,60.0007
955,5988232759475550936,24754.63,62785.00,false,false,true,955,90.0004
956,1449773951074019060,25893.63,49040.00,false,false,true,956,30.0077
957,8594013738275321717,24273.23,56505.00,true,true,false,957,60.0037
958,4572598113017455630,27992.91,50325.00,true,true,false,754,30.0005
959,3365862036274900782,25264.27,57040.00,false,false,true,959,30.0024
960,4941777479100595221,25863.31,51890.00,false,false,true,960,1.1292
961,3409475515767403819,19053.87,64855.00,true,true,false,961,120.0014
962,2572699159219290011,25173.63,50410.00,false,false,true,962,60.0009
963,15822004252605955825,21754.79,57390.00,false,false,true,963,0.3688
964,6458561493708435448,28924.11,47605.00,false,false,true,760,1.1454
965,17330747546909868321,21604.71,63095.00,true,true,false,965,1.4935
966,3078161515115051060,26613.39,51870.00,true,true,false,966,1.0377
967,3171455737873858090,23643.95,60955.00,true,true,false,967,60.0016
968,11116396104866370036,19447.51,64970.00,false,false,true,968,30.0029
969,14823107661310950520,27543.03,45485.00,false,false,true,741,0.2433
970,2193538726518442356,18936.87,61255.00,false,false,true,970,2.1215
971,11080025369761197032,28413.39,50270.00,false,false,true,971,180.0014
972,9028059022775046088,23254.11,59025.00,false,false,true,972,0.1600
973,13092693282864083058,21963.87,58655.00,true,true,false,973,30.0390
974,609078989858008911,22235.59,54050.00,false,false,true,974,30.0141
975,8616091421400370071,26913.27,50540.00,false,false,true,975,150.0003
976,18019163586518815040,26703.59,52230.00,false,false,true,976,60.0022
977,11563271590926049178,27093.31,49080.00,false,false,true,749,180.0006
978,13114747406533031440,28262.95,49140.00,false,false,true,750,150.0001
979,17406453070455430519,23254.71,57425.00,false,false,true,979,0.6512
980,6816000065715749169,18843.95,61790.00,true,true,false,980,90.0011
981,3164269969363659494,21754.71,63320.00,false,false,true,981,30.0077
982,4429732249054042213,24513.83,49475.00,false,false,true,982,0.8099
983,9634832354713556169,25563.03,53660.00,true,true,false,983,0.7077
984,5041818961447977270,24004.71,55665.00,false,false,true,984,30.0184
985,1383390094903865363,17796.35,63160.00,true,true,false,985,30.0090
986,8414512917541509440,19567.87,65440.00,false,false,true,986,30.0256
987,8686115976505144664,18904.99,63290.00,false,false,true,987,30.0009
988,17810863121298305365,26133.27,49230.00,false,false,true,988,30.0359
989,8896415574800897814,22175.27,55240.00,false,false,true,989,30.0472
990,14221340917334165118,24604.35,54655.00,false,false,true,990,90.0003
991,14766005076678130920,22055.51,62050.00,false,false,true,991,30.0719
992,2960631417539899371,27033.27,53960.00,false,false,true,992,240.0004
993,18419120024012517240,21694.63,59230.00,true,true,false,993,30.0221
994,18260198975195021983,18605.31,61785.00,false,false,true,994,60.0009
995,13271084950835560294,18666.07,66805.00,false,false,true,995,120.0041
996,9942968840570257388,25413.87,54340.00,false,false,true,996,90.0092
997,13467066860648021674,17465.75,69595.00,true,true,false,997,90.0001
998,2494922781491851861,19415.51,62660.00,true,true,false,998,2.3203
999,12255915236598192556,22743.75,60635.00,false,false,true,999,120.0029
1000,8553800270153532769,22384.43,60835.00,false,false,true,1000,0.8800
1001,13003536966580261470,22955.35,61260.00,false,false,true,1001,30.0071
1002,201260305642994754,26283.15,54065.00,false,false,true,1002,180.0040
1003,6493227530557143349,18755.59,61730.00,false,false,true,1003,90.0136
1004,7680607818096653380,25413.75,53015.00,false,false,true,1004,90.0007
1005,14783793513048767274,21484.43,58340.00,false,false,true,1005,120.0009
1006,1875926511308597592,19356.23,61750.00,false,false,true,1006,60.0026
1007,277715472677988847,24273.91,56275.00,false,false,true,1007,0.8089
1008,2673075734486488942,27273.03,53205.00,false,false,true,1008,0.2433
1009,14659832241901839126,21755.23,60140.00,false,false,true,1009,30.0273
1010,8316946071089305557,25024.27,54415.00,false,false,true,1010,30.0167
1011,9477436938462030137,23884.27,52860.00,false,false,true,1011,30.0072
1012,8717755907719773978,25293.91,55070.00,false,false,true,1012,30.0227
1013,4351566591471061406,27783.47,54030.00,false,false,true,1013,90.0029
1014,12325071247736666170,25444.07,57355.00,false,false,true,1014,120.0053
1015,16544270703811314878,26133.67,56005.00,false,false,true,1015,30.0175
1016,1524987780718039090,18514.67,65655.00,true,true,false,1016,30.0005
1017,11643002936722066361,23106.07,56705.00,false,false,true,1017,120.0002
1018,1104919524460285631,18186.19,67815.00,false,false,true,1018,0.7600
1019,10623080081065475476,26883.35,51490.00,false,false,true,1019,120.0005
1020,1770242373209926596,21094.23,59305.00,false,false,true,1020,180.0086
1021,9884385030336985036,24874.19,54330.00,false,false,true,1021,30.0011
1022,4712806518857551864,23614.11,54740.00,false,false,true,1022,30.0007
1023,3782748659945071444,22386.07,56655.00,false,false,true,1023,2.9473
1024,10825362387950552387,19265.07,63480.00,false,false,true,1024,30.0499
1025,9605287946691071608,23944.31,59475.00,false,false,true,1025,0.4400
1026,16190545459592837887,26852.95,51515.00,true,true,false,1026,90.0001
1027,12908667589264332868,27333.27,53705.00,false,false,true,1027,60.0023
1028,8854886024975621527,22263.59,58690.00,true,true,false,1028,1.4843
1029,14082910634600721715,23583.95,53690.00,false,false,true,1029,60.0017
1030,16058733905843562941,24423.63,55295.00,false,false,true,1030,30.0019
1031,16232950399964577402,22295.75,61535.00,false,false,true,1031,30.0168
1032,11503165980299339450,22324.91,59500.00,false,false,true,1032,60.0079
1033,368000232431481868,22354.15,52355.00,false,false,true,1033,30.0060
1034,5927668680279047515,26222.91,54295.00,true,true,false,1034,120.0058
1035,122736130928175985,24394.39,55385.00,false,false,true,1035,1.8352
1036,14373407568104339917,18515.59,63740.00,true,true,false,1036,1.0469
1037,4247190618584691057,19055.23,65345.00,false,false,true,1037,1.1454
1038,8990588978570348024,23824.11,59915.00,false,false,true,1038,30.0010
1039,8324840941577567030,24483.31,53880.00,true,true,false,1039,30.0012
1040,5058654569707788928,20824.79,60075.00,false,false,true,1040,450.0023
1041,6714488072930725128,23643.71,54215.00,false,false,true,1041,0.4308
1042,8771837313573027876,26733.11,50480.00,false,false,true,1042,30.0010
1043,4813141044795114783,21124.11,65565.00,true,true,false,1043,150.0074
1044,6239033695412592972,18904.47,60465.00,true,true,false,1044,30.0003
1045,16895839041339971488,23554.79,52305.00,false,false,true,1045,60.0007
1046,5561396407798956112,25144.03,51385.00,false,false,true,1046,90.0006
1047,13916828752102636983,18155.51,61820.00,true,true,false,1047,30.0014
1048,6746059069668994058,21783.83,55625.00,true,true,false,1048,0.6882
1049,15082052229469225654,24364.15,54545.00,false,false,true,1049,30.0028
1050,2365050687543693354,18545.75,62455.00,false,false,true,1050,30.0097
1051,4873848019182681669,19025.75,68075.00,false,false,true,1051,30.0353
1052,10513926827163536859,25023.83,57310.00,false,false,true,1052,30.0039
1053,11644870848625642193,17045.63,73645.00,true,true,false,1053,30.0060
1054,13901332699185462237,25743.55,52140.00,false,false,true,1054,30.0033
1055,6403327185217967394,17586.31,70345.00,false,false,true,1055,120.0010
1056,13051804874559372207,22416.63,62340.00,false,false,true,1056,30.0997
1057,16037816567501277550,18515.83,65200.00,false,false,true,1057,0.1789
1058,10354832922734236536,27723.87,49945.00,false,false,true,854,30.0112
1059,2412672223855435617,24124.27,52150.00,false,false,true,1059,1.4294
1060,6254285091531461280,21245.79,61510.00,true,true,false,1060,30.0027
1061,6959171978393182048,21783.63,61320.00,true,true,false,1061,0.3225
1062,14834449763826253342,18456.23,72010.00,false,false,true,1062,30.0411
1063,3606619874206688935,21395.47,59030.00,false,false,true,1063,30.0275
1064,14799013975197765376,25143.31,56035.00,false,false,true,1064,90.0003
1065,12155432487040711237,26463.55,50630.00,false,false,true,1065,90.0058
1066,1369068864034947402,18604.35,63375.00,false,false,true,1066,90.0009
1067,13926601736650125408,24333.35,58615.00,true,true,false,1067,0.8237
1068,1058144178590081371,27123.47,46120.00,false,false,true,840,150.0020
1069,405798730844688054,21424.71,56820.00,false,false,true,1069,60.0019
1070,4895249206217359693,24993.19,49505.00,true,true,false,1070,60.0010
1071,3938735587443860269,21185.99,59260.00,false,false,true,1071,60.0002
1072,11487967827868942747,20316.99,62365.00,false,false,true,1072,720.0054
1073,16818406208081580820,20494.27,65210.00,false,false,true,1073,630.0000
1074,13818695864394942097,24214.31,48540.00,false,false,true,1074,60.0033
1075,15164503109913123342,21724.27,55750.00,false,false,true,1075,0.2332
1076,17158598973569668773,25923.47,53510.00,false,false,true,1076,60.0064
1077,17114688346908982617,29162.95,49840.00,false,false,true,1077,0.3600
1078,1072076795781176330,27543.35,49305.00,false,false,true,850,0.4327
1079,15212704206338917860,27782.59,51630.00,true,true,false,851,90.0004
1080,17941923769218633631,29522.87,51130.00,false,false,true,1080,180.0004
1081,15905452956181629137,18637.59,65345.00,false,false,true,1081,120.0137
1082,14741997820012438142,18484.91,62280.00,false,false,true,1082,0.5614
1083,6930756364492442658,23374.03,58335.00,false,false,true,1083,90.0013
1084,16568809190673912482,18756.07,67955.00,false,false,true,1084,90.0207
1085,13116880249125244608,18755.51,65830.00,true,true,false,1085,90.0174
1086,17137931996060766295,22865.83,60690.00,false,false,true,1086,30.0017
1087,15761046498416737411,17675.95,61355.00,false,false,true,1087,150.0012
1088,6471427201608009450,21513.83,53765.00,true,true,false,1088,90.0000
1089,3141308708609173962,23914.15,56060.00,false,false,true,1089,0.8000
1090,367051269112376429,25444.03,56505.00,false,false,true,1090,120.0030
1091,15165077355730817342,21845.11,63570.00,false,false,true,1091,60.0203
1092,10392466391163845254,21904.03,57670.00,false,false,true,1092,0.0800
1093,2470719162216092024,23943.87,59390.00,false,false,true,1093,30.0017
1094,16046504394785327433,22955.11,52890.00,true,true,false,1094,30.0096
1095,8327319100954994591,24513.51,54975.00,false,false,true,1095,0.7859
1096,2478403251867556550,17165.63,73625.00,true,true,false,1096,60.0015
1097,7023123636058761246,22834.67,59820.00,false,false,true,1097,60.0226
1098,14129131836858911112,18036.19,69645.00,false,false,true,1098,120.0042
1099,17343579765160264455,25563.39,49540.00,false,false,true,1099,0.2912
1100,8946533092831193010,21425.31,56810.00,true,true,false,1100,60.0137
1101,4810288743748198411,22863.83,60970.00,false,false,true,1101,30.1477
1102,12769670358254940490,21186.11,63995.00,false,false,true,1102,60.0004
1103,13446224550025985890,28743.31,44600.00,false,false,true,899,120.0013
1104,1182893828544116757,19085.55,64115.00,false,false,true,1104,30.0595
1105,4351155817052693465,21904.27,54115.00,false,false,true,1105,0.2530
1106,14565321053078047208,25563.43,55990.00,false,false,true,1106,0.4000
1107,3138862786049673412,17765.27,72530.00,true,true,false,1107,60.0013
1108,14241485562568758673,25534.75,52330.00,false,false,true,1108,30.0742
1109,16784822232968144536,21305.11,57990.00,true,true,false,1109,30.0008
1110,11641408454027392615,28412.83,49985.00,false,false,true,1110,180.0002
1111,5929324980799136080,21484.67,59030.00,false,false,true,1111,30.0129
1112,8790368730054964016,17164.95,71710.00,true,true,false,1112,0.6053
1113,16439085743237635403,23793.55,56015.00,false,false,true,1113,30.0001
1114,15240689817051592115,19325.87,66865.00,false,false,true,1114,90.0005
1115,5233200455886658407,27993.23,52845.00,false,false,true,1115,0.4079
1116,7011424881841171564,22233.79,57240.00,true,true,false,1116,30.0003
1117,2327922186441806783,28293.31,48430.00,false,false,true,1117,180.0004
1118,8356781004815821090,18815.99,66675.00,false,false,true,1118,30.0779
1119,15750830363021821420,23463.83,50355.00,false,false,true,1119,30.0241
1120,14831933315591495091,26883.51,50075.00,false,false,true,1120,30.0045
1121,6794361520179975387,23134.19,55875.00,false,false,true,1121,120.0059
1122,5989827346561005848,18396.35,67845.00,false,false,true,1122,0.7940
1123,9962062519893967729,22954.15,55860.00,false,false,true,1123,1.5179
1124,10734212025458018697,17525.95,69575.00,false,false,true,1124,60.0002
1125,2419999593454887732,18605.15,62905.00,false,false,true,1125,90.0013
1126,1974475672441027010,19625.39,63570.00,true,true,false,1126,30.0291
1127,7028660955173982190,22024.23,55995.00,true,true,false,1127,60.0078
1128,5508823477694200739,18665.63,65870.00,false,false,true,1128,90.0003
1129,6624039259691684632,27693.31,53390.00,true,true,false,1129,0.8736
1130,7219187177201415035,27094.11,57275.00,false,false,true,1130,180.0078
1131,8863173589307200489,23733.99,57650.00,false,false,true,1131,30.0019
1132,15731765328531207341,17645.91,68390.00,false,false,true,1132,120.0013
1133,16789253379165331182,22894.87,62335.00,false,false,true,1133,60.0099
1134,10263606944039647232,18426.07,65040.00,false,false,true,1134,30.0118
1135,10721521104641663070,28982.75,48275.00,false,false,true,1135,60.0002
1136,6857620430470077024,20526.51,62300.00,false,false,true,1136,600.0045
1137,9705082504939699165,20616.63,58855.00,true,true,false,1137,510.0075
1138,16716379140986727672,26973.87,49180.00,false,false,true,910,120.0025
1139,6186707004312199400,22504.23,56910.00,false,false,true,1139,60.0095
1140,13678434248459411158,18785.67,62475.00,false,false,true,1140,30.0003
1141,13480094373767100289,17854.95,70685.00,true,true,false,1141,90.0014
1142,5896861182939404123,22924.91,58300.00,false,false,true,1142,30.0101
1143,2889678294114055312,20616.35,59565.00,true,true,false,1143,0.2800
1144,1113273640932528502,20675.67,63445.00,false,false,true,1144,60.0092
1145,15350098589986579575,17314.27,70665.00,true,true,false,1145,60.0226
1146,2233926924663946506,21665.15,60295.00,false,false,true,1146,30.0045
1147,1642698725656861774,18155.59,67000.00,true,true,false,1147,120.0001
1148,16168871378954476812,17736.15,70610.00,false,false,true,1148,30.0091
1149,1798455002445737032,24754.51,59875.00,false,false,true,1149,90.0002
1150,11026062054292733239,27933.23,52775.00,false,false,true,1150,60.0026
1151,1480123304387108073,28293.75,53035.00,false,false,true,1151,180.0014
1152,4303168224585340423,25503.55,52390.00,false,false,true,1152,60.0013
1153,16621200687424820393,21724.95,54195.00,false,false,true,1153,1.5559
1154,16982113548821853167,24093.83,57925.00,true,true,false,1154,0.8246
1155,15965685796760618460,23673.63,55730.00,true,true,false,1155,30.0017
1156,5424322545837938923,22654.59,58230.00,true,true,false,1156,30.0077
1157,15040330189150957215,18814.75,65265.00,true,true,false,1157,30.0158
1158,5580343680419740148,17406.31,74235.00,true,true,false,1158,30.0052
1159,2278511432686730819,19476.15,65075.00,false,false,true,1159,120.0173
1160,13563321749506976312,26853.59,53555.00,false,false,true,1160,0.5337
1161,16985313575903544799,21904.91,58155.00,true,true,false,1161,1.5179
1162,3169504562061542312,27243.87,53880.00,false,false,true,1162,30.0103
1163,4806717116562691966,26552.95,52845.00,true,true,false,1163,0.6705
1164,12918612161141838201,17796.87,64025.00,true,true,false,1164,30.0520
1165,5483382279063798483,22024.03,56955.00,false,false,true,1165,0.6106
1166,10532161074196519464,23254.31,55765.00,false,false,true,1166,30.0199
1167,4450429606466014911,23434.35,56655.00,false,false,true,1167,60.0033
1168,705912780258213405,21004.79,63220.00,true,true,false,1168,120.0038
1169,6204939375990180893,28023.51,50250.00,false,false,true,1169,0.5215
1170,17331516455067622912,21304.87,59300.00,false,false,true,1170,0.9209
1171,4884261397233530527,24724.99,57860.00,false,false,true,1171,120.0038
1172,1740233603267831667,24246.07,56690.00,false,false,true,1172,30.1459
1173,11769424607431638580,24064.27,51915.00,false,false,true,1173,1.3060
1174,7206823816145223353,19174.55,66005.00,false,false,true,1174,120.0015
1175,13342574833547892374,28053.27,47095.00,false,false,true,971,30.0024
1176,8765500957499752883,27873.23,47250.00,false,false,true,1176,90.0014
1177,13424355918211109579,27694.07,56515.00,false,false,true,1177,0.6512
1178,8192324535823261654,23433.75,57510.00,false,false,true,1178,60.0197
1179,15935481477476934487,18904.91,67635.00,false,false,true,1179,0.4400
1180,11116810121032411119,24094.03,54235.00,false,false,true,1180,0.1442
1181,9401871174213511914,27033.35,53160.00,false,false,true,1181,180.0007
1182,3541449405595521462,26013.43,53070.00,false,false,true,1182,90.0044
1183,15215020447557990254,24154.99,58900.00,false,false,true,1183,0.8400
1184,3658884842764410182,20646.95,61690.00,false,false,true,1184,30.0053
1185,11517766180756930600,25263.71,55055.00,false,false,true,1185,30.0033
1186,5253655131332169186,23883.43,57330.00,true,true,false,1186,30.0027
1187,1408038502153500391,25923.75,51460.00,true,true,false,1187,60.0003
1188,17004193084404603536,24004.87,60540.00,false,false,true,1188,60.0009
1189,11561185596153884780,25654.47,53915.00,false,false,true,1189,1.7964
1190,15515346063455808992,23974.03,56330.00,false,false,true,1190,60.0034
1191,15351943412640499921,26944.11,53510.00,false,false,true,1191,90.0038
1192,16909740301984643913,17887.51,59110.00,false,false,true,1192,90.0020
1193,4803521228869700942,17376.75,75195.00,false,false,true,1193,0.9235
1194,4380500761225919742,21095.71,58035.00,false,false,true,1194,30.0573
1195,5068495493386646828,23014.07,58640.00,false,false,true,1195,270.0014
1196,13502200445243365021,23703.75,52115.00,false,false,true,1196,0.2828
1197,5857973242078683815,18335.15,70655.00,true,true,false,1197,30.0053
1198,1938200991030228717,21424.99,60255.00,false,false,true,1198,60.0077
1199,1546828919128805475,21274.23,57660.00,false,false,true,1199,30.0372
1200,7101029418181649780,23704.55,59130.00,true,true,false,1200,1.5940
1201,1250682740053721374,28803.03,52520.00,false,false,true,1200,120.0010
1202,10172999939363361881,22264.39,57760.00,false,false,true,1202,0.6325
1203,15733024435213034728,18515.11,70610.00,false,false,true,1203,0.3124
1204,17423889911273798261,27333.67,51755.00,false,false,true,1204,60.0049
1205,9548502936853444398,25983.47,53500.00,false,false,true,1205,60.0033
1206,6719499711791936330,22293.91,60200.00,false,false,true,1206,30.0009
1207,15468481136202633579,25113.15,48960.00,true,true,false,1207,60.0012
1208,1392607173444157049,17585.39,72945.00,true,true,false,1208,120.0004
1209,10616113766383560122,28383.15,49325.00,false,false,true,1209,210.0009
1210,2595068958930475713,24245.07,61900.00,false,false,true,1210,30.0827
1211,10822967335949136349,28112.95,53635.00,false,false,true,1211,0.1442
1212,9969524737836057242,25713.35,54925.00,false,false,true,1212,0.5060
1213,11718525389593234882,23974.75,61970.00,false,false,true,1213,60.0183
1214,11391241044255204884,25113.87,58755.00,false,false,true,1214,0.6450
1215,12976209795850116823,23433.35,55830.00,true,true,false,1215,60.0288
1216,15338340157439315292,27123.47,50065.00,false,false,true,1216,150.0012
1217,9772638673069307602,21784.95,60515.00,false,false,true,1217,0.9675
1218,734085340973450070,27903.39,50085.00,false,false,true,1218,90.0007
1219,12644798072877416065,26613.07,55120.00,true,true,false,1219,0.2828
1220,10276216322477053691,27962.99,51590.00,false,false,true,1220,30.0035
1221,1092928652237596977,23973.71,53990.00,false,false,true,1221,60.0013
1222,159698502394348519,24694.07,56420.00,false,false,true,1222,150.0028
1223,2419001083090192526,18845.31,65075.00,false,false,true,1223,1.4422
1224,11299718484220311894,18635.07,64615.00,false,false,true,1224,120.0005
1225,6706115204641972770,20885.43,59190.00,false,false,true,1225,120.0009
1226,5552313934512141608,29132.83,49310.00,false,false,true,1226,30.0031
1227,10610343690319824997,25383.83,50295.00,false,false,true,1227,60.0040
1228,11837850917877080969,25144.23,56600.00,false,false,true,1228,30.0145
1229,606635257693343833,21785.03,60500.00,false,false,true,1229,1.4822
1230,18043262297874117623,27453.55,53720.00,false,false,true,1230,90.0019
1231,3824562965034566976,28383.47,51270.00,false,false,true,1231,210.0015
1232,9665461123904928324,18245.95,66920.00,false,false,true,1232,30.0024
1233,13644568756073451733,19024.59,68905.00,false,false,true,1233,30.0077
1234,4973403383604163875,21364.67,56380.00,false,false,true,1234,0.4472
1235,3841381398352689527,18365.11,63650.00,false,false,true,1235,0.4817
1236,12378320661793529007,25204.95,53175.00,false,false,true,1236,30.0210
1237,15295379833217076881,22053.91,59830.00,true,true,false,1237,30.0017
1238,15834235360852045377,27843.83,51545.00,false,false,true,1238,60.0088
1239,10566597647244985479,23523.91,59625.00,false,false,true,1239,30.0212
1240,14608729207708026066,27843.35,49460.00,false,false,true,1239,60.0024
1241,1545428610696649074,27933.23,48210.00,false,false,true,1241,60.0037
1242,17492142634056735973,21694.67,63795.00,true,true,false,1242,0.0400
1243,10970113941019312918,23014.03,58510.00,false,false,true,1243,270.0009
1244,4980181933295080683,24244.23,54260.00,false,false,true,1244,30.0211
1245,7239478807115377700,29013.03,47850.00,false,false,true,1245,30.0026
1246,7061077323948625523,25745.75,53970.00,false,false,true,1246,30.1305
1247,2258771485810914524,18844.75,65425.00,false,false,true,1247,0.7244
1248,13649409976756902011,25504.19,54640.00,false,false,true,1248,60.0157
1249,3674769611763596875,24783.63,55615.00,false,false,true,1249,60.0143
1250,2795389509914823240,25054.07,62105.00,false,false,true,1250,0.9732
1251,8719953498762420660,23554.07,59485.00,false,false,true,1251,60.0081
